idx,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,command,pred_waypoints_world,gen_text
65,10,1,1.3357097734889714,3.491626255567272,0.0,0.09437837927113796,0.1494215000558068,0.2709926348138218,0.32771622214053225,0.8249009775552713,0.9581772265526939,1.8589389043497988,2.162219166159261,3.2187264684241175,3.491626255567272,MOVE FORWARD,"[[1778.6320603672864, 784.3845767945237], [1774.7028771728158, 784.3044909043912], [1770.7736939783451, 784.2244050142585], [1766.8445107838745, 784.144319124126], [1762.915327589404, 784.0642332339934], [1758.9861443949333, 783.9841473438607], [1755.0569612004626, 783.9040614537282], [1751.127778005992, 783.8239755635956], [1747.1985948115214, 783.7438896734631], [1743.2694116170508, 783.6638037833304]]","[[3.93, 0.0], [7.86, 0.0], [11.79, 0.0], [15.72, 0.0], [19.65, 0.0], [23.58, 0.0], [27.51, 0.0], [31.44, 0.0], [35.37, 0.0], [39.3, 0.0]]"
66,10,1,1.2597360146299692,3.0248341796412315,0.0,0.03813667174730622,0.06150754783712119,0.06677963305754776,0.4741584328787156,0.5402302729770135,1.3703820844731207,1.6097083098912377,2.5981490088287162,2.8134740049676807,3.0248341796412315,MOVE FORWARD,"[[1774.8439457851543, 784.3576751205624], [1770.985147515299, 784.2681464572199], [1767.1263492454439, 784.1786177938776], [1763.2675509755886, 784.0890891305353], [1759.4087527057331, 783.999560467193], [1755.549954435878, 783.9100318038505], [1751.6911561660227, 783.8205031405082], [1747.8323578961674, 783.7309744771659], [1743.9735596263122, 783.6414458138236], [1740.114761356457, 783.5519171504811]]","[[3.86, 0.0], [7.72, 0.0], [11.58, 0.0], [15.44, 0.0], [19.3, 0.0], [23.16, 0.0], [27.02, 0.0], [30.88, 0.0], [34.74, 0.0], [38.6, 0.0]]"
67,10,1,1.6847533164468254,3.5262555093977115,0.0,0.08175724558265073,0.08804531813619272,0.5340279666226017,0.6140270124978492,1.461001286803284,1.713475459315952,2.7174247683094963,2.945349238227444,3.1661693595750697,3.5262555093977115,MOVE FORWARD,"[[1770.9518099607515, 784.2977036292723], [1767.0781667227789, 784.2053060006476], [1763.204523484806, 784.1129083720228], [1759.3308802468334, 784.0205107433981], [1755.4572370088606, 783.9281131147734], [1751.5835937708878, 783.8357154861486], [1747.7099505329152, 783.7433178575238], [1743.8363072949423, 783.6509202288992], [1739.9626640569695, 783.5585226002744], [1736.089020818997, 783.4661249716496]]","[[3.875, 0.0], [7.75, 0.0], [11.625, 0.0], [15.5, 0.0], [19.375, 0.0], [23.25, 0.0], [27.125, 0.0], [31.0, 0.0], [34.875, 0.0], [38.75, 0.0]]"
68,10,1,1.9801100552016184,4.43278826129621,0.0,0.09209518859868454,0.31777991992300053,0.3640031906319587,1.1714600682140677,1.4410342613189346,2.4470657549209283,2.7471863489100383,3.1100866101248217,3.677600948077539,4.43278826129621,MOVE FORWARD,"[[1767.2397450304666, 784.1862024049063], [1763.4318331980055, 784.064844729911], [1759.6088917066536, 783.9445165858153], [1755.7720282080518, 783.7927456409819], [1751.9213034514187, 783.6151333295646], [1748.0549558616558, 783.4503357952229], [1744.1754948326138, 783.245715484652], [1740.2829438325405, 783.0083728961696], [1736.3770562571935, 782.7442018848492], [1732.456468195167, 782.4758685766024]]","[[3.7949, 0.0245], [7.6048, 0.052], [11.4297, 0.0781], [15.2693, 0.1353], [19.1234, 0.218], [22.9928, 0.2875], [26.8763, 0.3965], [30.7737, 0.5379], [34.6851, 0.7058], [38.6113, 0.8775]]"
69,10,1,2.793295887286116,5.819463814169604,0.0,0.45035871915903325,0.5405301797218309,1.395619403663164,1.6885905108472785,2.7211414130681124,3.0411391601816873,3.426561309851982,4.022547802818827,4.827006559379646,5.819463814169604,MOVE FORWARD,"[[1763.2872766445314, 784.1127824667816], [1759.4154186631129, 783.9616587906125], [1755.5449830453604, 783.7790666913569], [1751.676069760442, 783.5650084416966], [1747.8091786542009, 783.3194954050415], [1743.9443097266367, 783.0425275813915], [1740.0818628544237, 782.7341140614745], [1736.2220379758987, 782.3942593906544], [1732.3651349985676, 782.0229703869769], [1728.5113515668638, 781.620351546066]]","[[3.8749, 0.0315], [7.7494, 0.0946], [11.6232, 0.1892], [15.4962, 0.3153], [19.3679, 0.4729], [23.2383, 0.662], [27.107, 0.8826], [30.9738, 1.1347], [34.8384, 1.4183], [38.7006, 1.7333]]"
70,10,1,1.585417020234798,4.492347958115388,0.0,0.374513754242482,0.10385122221236918,0.32306018676711634,0.566344105445515,0.7318350518572161,1.1943676976272133,1.8579454142948477,2.6467823334526805,3.5631224783331508,4.492347958115388,MOVE FORWARD,"[[1760.3112321214082, 784.0679454564769], [1756.8877417510294, 783.967684958571], [1753.4646143621621, 783.8557318750819], [1750.0418499548066, 783.7320862060096], [1746.6195507511538, 783.5966502371178], [1743.1977122553537, 783.4496238799817], [1739.7764389375225, 783.2908094645773], [1736.3557307976598, 783.1202069909046], [1732.9355833399156, 782.9380163705388], [1729.516101034406, 782.744039933456]]","[[3.425, 0.0117], [6.8499, 0.0352], [10.2747, 0.0704], [13.6994, 0.1173], [17.1239, 0.176], [20.5482, 0.2463], [23.9722, 0.3284], [27.3959, 0.4223], [30.8193, 0.5278], [34.2423, 0.6451]]"
71,10,1,2.9575477598438797,6.327669450149423,0.0,0.7723785398027787,0.9540974568135212,1.8877190059822124,2.0664897140934,2.2817844916272576,2.6941235456334636,3.307985243812339,4.099713819681978,5.183516330842426,6.327669450149423,TURN RIGHT,"[[1756.1388848580016, 784.0070396174336], [1752.3403846628864, 783.9033114477292], [1748.5423692347713, 783.7851911264682], [1744.7447405733028, 783.6525767113804], [1740.947696657039, 783.5055721141568], [1737.1512374859792, 783.3441773347977], [1733.3553650379754, 783.1682924004529], [1729.5602772915852, 782.9780212228136], [1725.765874268604, 782.7733618324594], [1721.972357903292, 782.5542181953815]]","[[3.8, 0.0144], [7.5999, 0.0433], [11.3996, 0.0866], [15.1992, 0.1444], [18.9985, 0.2166], [22.7975, 0.3032], [26.5962, 0.4043], [30.3944, 0.5198], [34.1922, 0.6497], [37.9894, 0.7941]]"
72,10,1,3.417962253453178,8.01469761390871,0.0,0.6162246750565616,0.4878775571488858,1.1236363112068688,1.8630949467568854,2.628012396984314,3.431595292169689,4.318593897496121,5.073566150539316,6.622323693264431,8.01469761390871,TURN RIGHT,"[[1753.8791863144513, 784.0152950807734], [1750.8200048995152, 783.9527070333737], [1747.7309857094824, 783.8789803539652], [1744.6123611465423, 783.7919182820647], [1741.4641651169832, 783.6892211369549], [1738.2865374088835, 783.568190760504], [1735.079810409476, 783.4266318592867], [1731.8442268402555, 783.2616477699928], [1728.5799264892996, 783.0705403344905], [1725.2874505590473, 782.8505172767615]]","[[3.03, 0.0092], [6.0899, 0.0269], [9.1798, 0.0553], [12.2995, 0.0966], [15.449, 0.1531], [18.6282, 0.2275], [21.8368, 0.322], [25.0746, 0.4395], [28.3415, 0.5827], [31.637, 0.7544]]"
73,10,1,2.9998388402618135,7.853228277992195,0.0,0.7612074896472961,0.7493566511070499,0.8240155639186089,1.191346341447275,1.7825220254743575,2.54174141898245,3.465595670026691,4.69499718853626,6.134377775485946,7.853228277992195,TURN RIGHT,"[[1749.6306546916628, 784.1021589141508], [1745.9908108069117, 784.0775814512465], [1742.3510609810037, 784.039705112562], [1738.711505256728, 783.9886298364942], [1735.0721436340853, 783.9243556230427], [1731.4330760665518, 783.8467824283033], [1727.794302554128, 783.7559102522758], [1724.1558231861263, 783.6519390772614], [1720.5178378248443, 783.5345688243004], [1716.8802466061177, 783.4040995195986]]","[[3.64, 0.0132], [7.2799, 0.0397], [10.9197, 0.0795], [14.5593, 0.1325], [18.1987, 0.1987], [21.8378, 0.2782], [25.4766, 0.371], [29.1151, 0.4769], [32.7531, 0.5962], [36.3907, 0.7286]]"
74,10,1,5.3331793691145375,11.007406091120135,1.0,0.8132618290796766,1.7099834817603838,2.605225728150469,3.50875160184408,4.457917201892804,5.183841462848196,6.71747583307202,7.953003793354792,9.374926668022827,11.007406091120135,TURN RIGHT,"[[1747.5028513872878, 784.2038642484002], [1744.6029477968884, 784.215622581705], [1741.6879242319578, 784.2189954876293], [1738.758038637734, 784.2180793173742], [1735.8130518409105, 784.2171774783563], [1732.8530260497196, 784.2206891007729], [1729.8781234616308, 784.2330118956709], [1726.8882105478706, 784.2588477722434], [1723.8835523227938, 784.3027929828504], [1720.8643194668107, 784.3698451199297]]","[[2.885, 0.0166], [5.7848, 0.046], [8.6996, 0.084], [11.6292, 0.1265], [14.5739, 0.1692], [17.5337, 0.2077], [20.5085, 0.2376], [23.4985, 0.2542], [26.5035, 0.2529], [29.5234, 0.2287]]"
75,10,1,3.0854393490636154,8.134831811636362,0.0,0.1515711168401822,0.42176847530934414,0.8313542208198196,1.3484121374167015,1.9469262597771304,2.8216931275695827,3.7970707735117712,4.976091702200147,6.424673865555114,8.134831811636362,TURN RIGHT,"[[1743.0117316567635, 784.4810774616852], [1739.3257622503136, 784.6540179666447], [1735.6392056476736, 784.8133745310564], [1731.9537818543174, 784.9970982688744], [1728.2698371217643, 785.2080745683585], [1724.5918956641465, 785.5060346130831], [1720.917815444874, 785.8486442296039], [1717.2506004169045, 786.2576733780892], [1713.5866228999669, 786.6950672948823], [1709.9243968485207, 787.1472875319697]]","[[3.6899, 0.0286], [7.3799, 0.0422], [11.0698, 0.0694], [14.7598, 0.0722], [18.4497, 0.0477], [22.138, -0.064], [25.8247, -0.2205], [29.5079, -0.4437], [33.1893, -0.6954], [36.8697, -0.962]]"
76,10,1,3.8992071805587942,10.78036666969951,1.0,0.13465218425045208,0.41879465804486293,0.8442440397299824,1.4779313902478128,2.2920229846790057,3.3864701024808594,4.762067857961252,6.450044779170869,8.445477139323335,10.78036666969951,TURN RIGHT,"[[1739.1837073668617, 784.9342405111735], [1735.4260956885398, 785.2396762636383], [1731.6674173837903, 785.5308563829117], [1727.907590549329, 785.8079888528941], [1724.146796695795, 786.0708568376602], [1720.3849450678692, 786.3195687551729], [1716.6223433396544, 786.554197615296], [1712.8587745923671, 786.7745619902028], [1709.0943472853992, 786.9807525938066], [1705.3292606334617, 787.1727517220581]]","[[3.77, 0.0142], [7.5399, 0.0426], [11.3096, 0.0853], [15.0792, 0.1421], [18.8485, 0.2132], [22.6176, 0.2985], [26.3862, 0.3979], [30.1545, 0.5116], [33.9224, 0.6395], [37.6897, 0.7816]]"
77,10,1,3.007359827512143,8.128141534701054,0.0,0.11340111614065375,0.3282904556310703,0.7482262923772834,1.1695405966991255,1.8460188636782269,2.7221002414534294,3.7523230383403336,4.918941328912099,6.346614807188154,8.128141534701054,TURN RIGHT,"[[1735.5081044333267, 785.5349889914244], [1731.7962007400913, 786.0318272076714], [1728.0881375466265, 786.5564950018861], [1724.3937831003104, 787.1698099941167], [1720.7072016708414, 787.8286895629659], [1717.0332927026536, 788.555178544299], [1713.3902314422298, 789.4227201964325], [1709.7873598606495, 790.4449138549819], [1706.204377670746, 791.5343778481563], [1702.6296331487292, 792.6505921084961]]","[[3.745, 0.014], [7.49, 0.0028], [11.2348, -0.0365], [14.9775, -0.1655], [18.7184, -0.3407], [22.4555, -0.5846], [26.1803, -0.9724], [29.8853, -1.5188], [33.5793, -2.1345], [37.2686, -2.7778]]"
78,10,1,4.688383222292019,12.951610544851977,1.0,0.10789994080645138,0.4756119993900526,0.9358249403914333,1.705506952773234,2.760471087029244,4.1281044731312475,5.798864157605952,7.81115080120701,10.208787325733587,12.951610544851977,TURN RIGHT,"[[1731.878701786354, 786.237485662472], [1728.2048041482813, 786.821238900312], [1724.5288364408511, 787.3913509303187], [1720.8506835929827, 787.9477395682484], [1717.1704606757564, 788.4904869983447], [1713.4882663301714, 789.0195767935921], [1709.8041827671436, 789.5348939157154], [1706.1182428468378, 790.0366355872334], [1702.4302986380083, 790.5245224013836], [1698.7406953538978, 790.998800910897]]","[[3.72, 0.0138], [7.4399, 0.0415], [11.1596, 0.083], [14.8792, 0.1384], [18.5986, 0.2076], [22.3177, 0.2906], [26.0364, 0.3875], [29.7547, 0.4981], [33.4727, 0.6227], [37.1901, 0.761]]"
79,10,1,2.1492274592516205,6.328411830870436,0.0,0.29933997576843685,0.16921690979099144,0.2808483792818058,0.577853985870948,1.0585055763333606,1.6838741320201163,2.5225916309256227,3.6198219886678364,4.951810182986649,6.328411830870436,TURN RIGHT,"[[1728.2842415006683, 787.2367532635932], [1724.7059631694472, 788.2534677739944], [1721.164983937713, 789.3933232581846], [1717.6656039531947, 790.6549028109861], [1714.2119276632218, 792.0368307588308], [1710.8081727265144, 793.5372988413831], [1707.4582838734455, 795.1546584845116], [1704.1664375182309, 796.8869057503015], [1700.9364959022346, 798.7320007094635], [1697.7722594000645, 800.6876099163399]]","[[3.7178, -0.1287], [7.4289, -0.3859], [11.1289, -0.7713], [14.8133, -1.2844], [18.4778, -1.9247], [22.1179, -2.6913], [25.7294, -3.5834], [29.3078, -4.5999], [32.8489, -5.7396], [36.3485, -7.001]]"
80,10,1,2.9224862150549793,6.528064669767278,0.0,0.7604272180506471,1.0641083852529414,1.416809382166712,1.8463053959077975,2.2417613802735956,2.7584267198744965,3.412215446088252,4.229951273889347,4.966792279278726,6.528064669767278,TURN RIGHT,"[[1725.2851593203889, 788.1196816116405], [1722.0247661541282, 789.2474281140846], [1718.7901141554144, 790.5169323037508], [1715.5878305170484, 791.9290701783815], [1712.424489742061, 793.4841117460617], [1709.3071754607413, 795.1822992531171], [1706.2427249314287, 797.0233187988099], [1703.238409774291, 799.0065381864634], [1700.3014517658762, 801.1311315299472], [1697.4390199929617, 803.3956669534732]]","[[3.4222, -0.1384], [6.8609, -0.418], [10.31, -0.8413], [13.7633, -1.4108], [17.2145, -2.1284], [20.6568, -2.9961], [24.0835, -4.0153], [27.4874, -5.1872], [30.8613, -6.5128], [34.1979, -7.9925]]"
81,10,1,3.2958797268655977,8.275321048396563,0.0,0.4309356164953493,0.8000191723002302,1.1218324994014566,1.5873027314817643,2.1285330326319754,2.8923370437317995,3.903934197404944,5.248143179389647,6.570438747422252,8.275321048396563,TURN RIGHT,"[[1720.6443007140238, 789.8219061316796], [1716.8135651608134, 791.5069138757325], [1713.0706724779116, 793.379099615094], [1709.4247909400158, 795.4336810101097], [1705.8847415619564, 797.6657787286127], [1702.4592231240154, 800.0698169772874], [1699.156556104716, 802.6400279104811], [1695.9847156557335, 805.3702304681774], [1692.9515857360868, 808.2536421890352], [1690.0644508437551, 811.2832555843099]]","[[4.1799, -0.2066], [8.3445, -0.6192], [12.4837, -1.237], [16.5873, -2.0583], [20.6454, -3.0812], [24.648, -4.3031], [28.5854, -5.7211], [32.4481, -7.3318], [36.2265, -9.1312], [39.9115, -11.1149]]"
82,10,1,6.4024795879728575,16.8135041659013,1.0,0.1795098119339788,0.6547121617282122,1.4254397297984203,2.538218445253975,4.048669782295851,5.926015992095958,7.981895683915307,10.74924099311648,13.707589113689092,16.8135041659013,TURN RIGHT,"[[1717.5532932209906, 791.0459101799452], [1714.0695779297052, 792.4471631406723], [1710.5858626384202, 793.8484161013993], [1707.1021473471349, 795.2496690621264], [1703.6184320558498, 796.6509220228534], [1700.1347167645645, 798.0521749835805], [1696.6510014732794, 799.4534279443075], [1693.167286181994, 800.8546809050346], [1689.683570890709, 802.2559338657616], [1686.1998555994237, 803.6571868264887]]","[[3.755, 0.0], [7.51, 0.0], [11.265, 0.0], [15.02, 0.0], [18.775, 0.0], [22.53, 0.0], [26.285, 0.0], [30.04, 0.0], [33.795, 0.0], [37.55, 0.0]]"
83,10,1,4.851527093507442,10.516171461198107,1.0,0.20394952782955791,0.7154341092656461,1.5657230352524092,2.5976073532114556,3.754492323247004,5.050735783228224,6.7160231650766615,8.058731932526342,9.336402244239014,10.516171461198107,TURN RIGHT,"[[1727.535677917219, 862.5186705641345], [1730.7015778657133, 863.6138712202137], [1733.8674778142079, 864.7090718762929], [1737.0333777627022, 865.8042725323721], [1740.1992777111966, 866.8994731884513], [1743.365177659691, 867.9946738445306], [1746.5310776081853, 869.0898745006098], [1749.69697755668, 870.185075156689], [1752.8628775051743, 871.2802758127682], [1756.0287774536687, 872.3754764688474]]","[[3.35, 0.0], [6.7, 0.0], [10.05, 0.0], [13.4, 0.0], [16.75, 0.0], [20.1, 0.0], [23.45, 0.0], [26.8, 0.0], [30.15, 0.0], [33.5, 0.0]]"
84,10,1,4.066808517878042,8.29110354420237,0.0,0.2177597362125619,0.7564021196399187,1.471657491071658,2.3087380084006863,3.283193691637954,4.642028451185728,5.654247371335849,6.599341497198819,7.443613267894871,8.29110354420237,TURN RIGHT,"[[1731.106269828784, 863.2815091119019], [1734.4949228377047, 864.1371116822236], [1737.8835758466257, 864.9927142525454], [1741.2722288555465, 865.8483168228671], [1744.6608818644675, 866.7039193931889], [1748.0495348733882, 867.5595219635106], [1751.4381878823092, 868.4151245338325], [1754.82684089123, 869.2707271041543], [1758.215493900151, 870.126329674476], [1761.604146909072, 870.9819322447978]]","[[3.495, 0.0], [6.99, 0.0], [10.485, 0.0], [13.98, 0.0], [17.475, 0.0], [20.97, 0.0], [24.465, 0.0], [27.96, 0.0], [31.455, 0.0], [34.95, 0.0]]"
85,10,1,3.2830694402874103,6.348794171804337,0.0,0.2766444874696908,0.7229907428386532,1.2904558043973329,1.9958095890832377,3.0830105475772096,3.827582920028379,4.508144271889132,5.092742121195434,5.684519746590696,6.348794171804337,TURN RIGHT,"[[1734.950401873089, 863.9854535481388], [1738.578093649137, 864.7133557169449], [1742.2057854251848, 865.4412578857509], [1745.8334772012324, 866.169160054557], [1749.4611689772803, 866.897062223363], [1753.0888607533282, 867.6249643921692], [1756.716552529376, 868.3528665609753], [1760.344244305424, 869.0807687297813], [1763.9719360814718, 869.8086708985874], [1767.5996278575196, 870.5365730673934]]","[[3.7, 0.0], [7.4, 0.0], [11.1, 0.0], [14.8, 0.0], [18.5, 0.0], [22.2, 0.0], [25.9, 0.0], [29.6, 0.0], [33.3, 0.0], [37.0, 0.0]]"
86,10,1,1.9984183490945349,3.768911954683809,0.0,0.13356273243437256,0.3863193298865483,0.779310461292824,1.5464498971484055,1.9822179485246723,2.363217748054228,2.6636138886130336,2.9839946003467435,3.376584929960709,3.768911954683809,MOVE FORWARD,"[[1739.1251378493675, 864.4930367008765], [1743.032476318858, 865.0717104155926], [1746.9398147883487, 865.6503841303088], [1750.8471532578392, 866.229057845025], [1754.7544917273299, 866.8077315597411], [1758.6618301968203, 867.3864052744573], [1762.569168666311, 867.9650789891734], [1766.4765071358015, 868.5437527038895], [1770.3838456052922, 869.1224264186056], [1774.2911840747827, 869.7011001333218]]","[[3.95, 0.0], [7.9, 0.0], [11.85, 0.0], [15.8, 0.0], [19.75, 0.0], [23.7, 0.0], [27.65, 0.0], [31.6, 0.0], [35.55, 0.0], [39.5, 0.0]]"
87,10,1,1.4983699202568315,2.7746634298442063,0.0,0.10014793162044919,0.34108517090199164,0.9492725057432515,1.233128989068502,1.4722511501754771,1.649741561595981,1.8644497673341853,2.1499742525953986,2.4489844436888717,2.7746634298442063,MOVE FORWARD,"[[1743.2902822508636, 864.9460480255257], [1747.3297042058923, 865.443823359172], [1751.3691261609208, 865.9415986928183], [1755.4085481159495, 866.4393740264646], [1759.447970070978, 866.937149360111], [1763.4873920260068, 867.4349246937574], [1767.5268139810353, 867.9327000274036], [1771.566235936064, 868.43047536105], [1775.6056578910925, 868.9282506946963], [1779.6450798461212, 869.4260260283427]]","[[4.07, 0.0], [8.14, 0.0], [12.21, 0.0], [16.28, 0.0], [20.35, 0.0], [24.42, 0.0], [28.49, 0.0], [32.56, 0.0], [36.63, 0.0], [40.7, 0.0]]"
88,10,1,1.0250782414214223,1.8724363110493452,0.0,0.10949530107440007,0.6092612025480344,0.7444599864934195,0.8354286374474595,0.8783337316834217,0.9885245354798261,1.1774981357916108,1.3981599130821696,1.6371846595645367,1.8724363110493452,MOVE FORWARD,"[[1747.4975170537155, 865.2802717879721], [1751.6237833566147, 865.6738268934538], [1755.7500496595142, 866.0673819989356], [1759.8763159624136, 866.4609371044173], [1764.002582265313, 866.8544922098991], [1768.1288485682123, 867.2480473153809], [1772.2551148711118, 867.6416024208627], [1776.3813811740113, 868.0351575263444], [1780.5076474769107, 868.4287126318262], [1784.63391377981, 868.8222677373079]]","[[4.145, 0.0], [8.29, 0.0], [12.435, 0.0], [16.58, 0.0], [20.725, 0.0], [24.87, 0.0], [29.015, 0.0], [33.16, 0.0], [37.305, 0.0], [41.45, 0.0]]"
89,10,1,0.830643109543104,1.7172294130821608,0.0,0.3917620175466045,0.39017029573714773,0.3510028610921586,0.354335313822605,0.5400950795348066,0.7606484762781621,1.028985313862316,1.2746231596851472,1.4975791647899321,1.7172294130821608,MOVE FORWARD,"[[1751.815910077668, 865.5380661902162], [1756.0392367479744, 865.850433119151], [1760.262563418281, 866.1628000480858], [1764.4858900885874, 866.4751669770206], [1768.7092167588937, 866.7875339059555], [1772.9325434292002, 867.0999008348903], [1777.1558700995067, 867.4122677638251], [1781.3791967698132, 867.7246346927599], [1785.6025234401197, 868.0370016216947], [1789.8258501104262, 868.3493685506295]]","[[4.235, 0.0], [8.47, 0.0], [12.705, 0.0], [16.94, 0.0], [21.175, 0.0], [25.41, 0.0], [29.645, 0.0], [33.88, 0.0], [38.115, 0.0], [42.35, 0.0]]"
90,10,1,3.0851637093535778,5.717782118865749,0.0,0.41980187334195995,0.9292376195851947,1.5627515203059923,2.2158088021646525,2.8041339974157475,3.4347515592438733,4.0239343511745265,4.5869379710109275,5.156497280427154,5.717782118865749,MOVE FORWARD,"[[1756.8159486823213, 865.775210854847], [1761.4270690619778, 866.0604971826101], [1766.0381894416344, 866.345783510373], [1770.649309821291, 866.631069838136], [1775.2604302009474, 866.9163561658991], [1779.871550580604, 867.201642493662], [1784.4826709602607, 867.486928821425], [1789.0937913399173, 867.772215149188], [1793.7049117195738, 868.057501476951], [1798.3160320992304, 868.3427878047139]]","[[4.62, 0.0], [9.24, 0.0], [13.86, 0.0], [18.48, 0.0], [23.1, 0.0], [27.72, 0.0], [32.34, 0.0], [36.96, 0.0], [41.58, 0.0], [46.2, 0.0]]"
91,10,1,0.9879524677737557,1.6428790276013503,0.0,0.0997583011993272,0.3171447953524733,0.5574065474631376,0.7374516755957955,0.9620709122495092,1.1483306953369088,1.3090707663718792,1.473312748583563,1.6320992079836125,1.6428790276013503,MOVE FORWARD,"[[1760.5993424468668, 865.9578371459232], [1764.7967796706891, 866.2086967983572], [1768.9942168945117, 866.4595564507912], [1773.1916541183343, 866.7104161032252], [1777.389091342157, 866.9612757556591], [1781.5865285659793, 867.2121354080931], [1785.7839657898019, 867.4629950605271], [1789.9814030136245, 867.713854712961], [1794.178840237447, 867.964714365395], [1798.3762774612694, 868.215574017829]]","[[4.205, 0.0], [8.41, 0.0], [12.615, 0.0], [16.82, 0.0], [21.025, 0.0], [25.23, 0.0], [29.435, 0.0], [33.64, 0.0], [37.845, 0.0], [42.05, 0.0]]"
92,10,1,0.6234525700507805,0.9484433008751996,0.0,0.1310600758326961,0.28396517551409217,0.38141689102061294,0.5259536795356012,0.6371303324361078,0.7257256325771021,0.8149615308858726,0.9029228635575037,0.8829462182730172,0.9484433008751996,MOVE FORWARD,"[[1764.6172252879599, 866.1612895370278], [1768.7248294865678, 866.407486976494], [1772.8324336851756, 866.6536844159604], [1776.9400378837836, 866.8998818554265], [1781.0476420823913, 867.1460792948928], [1785.155246280999, 867.3922767343591], [1789.262850479607, 867.6384741738254], [1793.3704546782149, 867.8846716132917], [1797.4780588768226, 868.130869052758], [1801.5856630754306, 868.3770664922242]]","[[4.115, 0.0], [8.23, 0.0], [12.345, 0.0], [16.46, 0.0], [20.575, 0.0], [24.69, 0.0], [28.805, 0.0], [32.92, 0.0], [37.035, 0.0], [41.15, 0.0]]"
93,10,1,0.5264208676994265,1.232751688683287,0.0,0.050682905426715726,0.11786307711989791,0.20307226775579715,0.3017237269775668,0.4051585999454649,0.496097944343728,0.6012388219274534,0.822913866184445,1.0327057786299092,1.232751688683287,MOVE FORWARD,"[[1768.4746710428526, 866.3614445155512], [1772.4575787032752, 866.5990397741722], [1776.4404863636976, 866.8366350327931], [1780.4233940241202, 867.074230291414], [1784.4063016845425, 867.311825550035], [1788.3892093449651, 867.5494208086559], [1792.3721170053875, 867.7870160672768], [1796.35502466581, 868.0246113258978], [1800.3379323262325, 868.2622065845187], [1804.320839986655, 868.4998018431396]]","[[3.99, 0.0], [7.98, 0.0], [11.97, 0.0], [15.96, 0.0], [19.95, 0.0], [23.94, 0.0], [27.93, 0.0], [31.92, 0.0], [35.91, 0.0], [39.9, 0.0]]"
94,10,1,0.6168693495620876,1.4201497386230582,0.0,0.07771948091425136,0.13420176002365697,0.22629062360853075,0.3332971729708062,0.4265171083831811,0.5335612517510854,0.7957865100936841,1.0138096469253417,1.2073602023272805,1.4201497386230582,MOVE FORWARD,"[[1772.4214560554035, 866.5222825358201], [1776.3859978018593, 866.7303144192538], [1780.3505395483148, 866.9383463026874], [1784.3150812947704, 867.1463781861211], [1788.2796230412262, 867.3544100695547], [1792.2441647876817, 867.5624419529884], [1796.2087065341373, 867.770473836422], [1800.173248280593, 867.9785057198557], [1804.1377900270486, 868.1865376032893], [1808.1023317735041, 868.394569486723]]","[[3.97, 0.0], [7.94, 0.0], [11.91, 0.0], [15.88, 0.0], [19.85, 0.0], [23.82, 0.0], [27.79, 0.0], [31.76, 0.0], [35.73, 0.0], [39.7, 0.0]]"
95,10,1,0.2581253960026536,0.6277973610481697,0.0,0.052791201189685326,0.09112867747544631,0.12074784674581551,0.148939339486629,0.18836635981312153,0.20464694629696406,0.28219359958845525,0.3737427495890019,0.4908998787932473,0.6277973610481697,MOVE FORWARD,"[[1776.5207807551994, 866.6769028746166], [1780.5662472474737, 866.8681669566807], [1784.6266969489786, 867.0601394242341], [1788.7021298597142, 867.2528202772764], [1792.7925459796804, 867.4462095158079], [1796.897945308877, 867.6403071398287], [1801.0183278473046, 867.8351131493384], [1805.1536935949628, 868.0306275443373], [1809.3040425518516, 868.2268503248254], [1813.469374717971, 868.4237814908025]]","[[4.035, 0.0], [8.085, 0.0], [12.15, 0.0], [16.23, 0.0], [20.325, 0.0], [24.435, 0.0], [28.56, 0.0], [32.7, 0.0], [36.855, 0.0], [41.025, 0.0]]"
96,10,1,0.39175914922869415,0.7226582176349448,0.0,0.05309838603277789,0.11192944199999802,0.14411881939873689,0.17534816703594278,0.3558813499576493,0.46841765074193054,0.5425110607427799,0.6295805969654331,0.7140478017767482,0.7226582176349448,MOVE FORWARD,"[[1780.4752455301816, 866.8169884092665], [1784.48126891922, 866.9955244428483], [1788.502277433155, 867.1747283169545], [1792.5382710719866, 867.3546000315855], [1796.589249835715, 867.5351395867411], [1800.65521372434, 867.7163469824213], [1804.7361627378616, 867.8982222186261], [1808.8320968762798, 868.0807652953556], [1812.9430161395949, 868.2639762126096], [1817.0689205278063, 868.4478549703883]]","[[3.995, 0.0], [8.005, 0.0], [12.03, 0.0], [16.07, 0.0], [20.125, 0.0], [24.195, 0.0], [28.28, 0.0], [32.38, 0.0], [36.495, 0.0], [40.625, 0.0]]"
