idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
49,10,True,8.015402555373354,5.486348163402965,False,1.5851168576716501,0.20486510992050172,0.7442842620182236,1.5851168576716501,2.7682894189333513,4.442949521758479,6.645054761327769,9.219177295558682,12.433446775975236,16.184937493248515,20.644421003838673,5.486348163402965,"[array([-16.72343479,   0.16569179]), array([-13.60757905,   0.14902203]), array([-10.8907479 ,   0.12072078]), array([-8.41620951,  0.09814557]), array([-6.22794754,  0.07918651]), array([-4.2376089 ,  0.05239344]), array([-2.61703034,  0.03845064]), array([-1.42726995,  0.01673327]), array([-0.55604627,  0.00893585]), array([0., 0.])]","[array([ 0.18380359, -0.01674466]), array([ 0.1542985, -0.0309285]), array([ 0.14708376, -0.04169331]), array([ 0.2018392 , -0.04932241]), array([ 0.41370615, -0.05387058]), array([ 0.79784917, -0.05648206]), array([ 1.5419737 , -0.07138632]), array([ 2.57290768, -0.10632163]), array([ 3.92120464, -0.19440286]), array([ 5.47542041, -0.34610338])]","[[-0.56, 0.01], [-1.43, 0.02], [-2.62, 0.04], [-4.24, 0.05], [-6.23, 0.08], [-8.42, 0.1], [-10.89, 0.12], [-13.61, 0.15], [-16.72, 0.17], [0.0, 0.0]]"," Trajectory: [[-0.56, 0.01], [-1.43, 0.02], [-2.62, 0.04], [-4.24, 0.05], [-6.23, 0.08], [-8.42, 0.10], [-10.89, 0.12], [-13.61, 0.15], [-16.72, 0.17], [0.00, 0.00]]"
50,10,True,4.252097429216762,11.41860699836091,False,0.5052890483647439,0.20486510992050172,0.1543325533628036,0.5052890483647439,1.019398830848598,1.6908740685175365,2.544752861829466,3.7589189412990813,5.260257205334912,7.070184691890381,9.098359092359182,11.41860699836091,"[array([-13.79144058,   0.16281918]), array([-11.07459889,   0.13509861]), array([-8.60005155,  0.11305233]), array([-6.41178186,  0.09456101]), array([-4.42143429,  0.0681933 ]), array([-2.80085003,  0.0545969 ]), array([-1.61108315,  0.03313374]), array([-0.73985636,  0.02552254]), array([-0.18380729,  0.01670551]), array([0., 0.])]","[array([-0.02950229, -0.01419029]), array([-0.03671488, -0.02495674]), array([ 0.0180422 , -0.03257419]), array([ 0.22991045, -0.03707711]), array([ 0.61405468, -0.03960647]), array([ 1.35818353, -0.05435175]), array([ 2.38912638, -0.08906694]), array([ 3.73744349, -0.17686067]), array([ 5.29169257, -0.32823027]), array([ 7.14353586, -0.56647743])]","[[-0.18, 0.02], [-0.54, 0.02], [-1.0, 0.02], [-1.46, 0.02], [-1.93, 0.02], [-2.4, 0.02], [-2.87, 0.02], [-3.33, 0.02], [-3.8, 0.02], [-4.26, 0.02]]"," Trajectory: [[-0.18, 0.02], [-0.54, 0.02], [-1.00, 0.02], [-1.46, 0.02], [-1.93, 0.02], [-2.40, 0.02], [-2.87, 0.02], [-3.33, 0.02], [-3.80, 0.02], [-4.26, 0.02]]"
51,10,True,2.296376030824974,7.1884487523848986,False,0.050976663443724014,0.20486510992050172,0.14848469463464872,0.050976663443724014,0.11072220773776342,0.35375274244748717,0.9018839951769044,1.6836693883814347,2.777060908553565,4.0754448309111,5.673316124578213,7.1884487523848986,"[array([-11.0457163 ,   0.15561859]), array([-8.5710228 ,  0.13215419]), array([-6.38262324,  0.11240881]), array([-4.39216365,  0.08490047]), array([-2.77148314,  0.07037534]), array([-1.58165296,  0.04823036]), array([-0.71037461,  0.04011988]), array([-0.15429519,  0.03098419]), array([0.0295133 , 0.01417336]), array([0., 0.])]","[array([-0.00721996, -0.0107623 ]), array([ 0.04753578, -0.01841113]), array([ 0.25941486, -0.02303546]), array([ 0.64358235, -0.02578497]), array([ 1.38774994, -0.04095668]), array([ 2.41873731, -0.07626265]), array([ 3.76708545, -0.16482898]), array([ 5.32133813, -0.3170891 ]), array([ 7.17314857, -0.55639721]), array([ 8.93710645, -0.83891107])]","[[-0.15, 0.03], [0.0, 0.0], [0.15, -0.04], [0.3, -0.11], [0.5, -0.2], [0.75, -0.3], [1.0, -0.4], [1.25, -0.5], [1.5, -0.6], [1.75, -0.7]]"," Trajectory: [[-0.15, 0.03], [0.00, 0.00], [0.15, -0.04], [0.30, -0.11], [0.50, -0.20], [0.75, -0.30], [1.00, -0.40], [1.25, -0.50], [1.50, -0.60], [1.75, -0.70]]"
52,10,True,4.179617434039419,11.269975895953742,False,0.257603135388645,0.20486510992050172,0.21022767662317912,0.257603135388645,0.6509827819618811,1.3951306021987835,2.446405241003311,3.816360228688279,5.395187089259985,7.277333287330443,9.07696840198594,11.269975895953742,"[array([-8.56388678,  0.1435527 ]), array([-6.3754642 ,  0.12364475]), array([-4.38498457,  0.09598855]), array([-2.76428701,  0.08134303]), array([-1.57444538,  0.05910965]), array([-0.70315789,  0.05093444]), array([-0.147073  ,  0.04175745]), array([0.036736  , 0.02493295]), array([0.00722105, 0.01076177]), array([0., 0.])]","[array([ 0.05475565, -0.0076529 ]), array([ 0.26663671, -0.01229297]), array([ 0.6508083 , -0.01507102]), array([ 1.39498293, -0.03029802]), array([ 2.42597872, -0.0656806 ]), array([ 3.77433391, -0.15434714]), array([ 5.32859004, -0.30672282]), array([ 7.18039919, -0.54616866]), array([ 8.94435077, -0.82881376]), array([11.0935586 , -1.19625941])]","[[-0.15, 0.04], [0.01, 0.01], [0.0, 0.0], [0.0, -0.01], [-0.02, -0.02], [-0.04, -0.03], [-0.06, -0.04], [-0.08, -0.05], [-0.1, -0.06], [-0.12, -0.07]]"," Trajectory: [[-0.15, 0.04], [0.01, 0.01], [0.00, 0.00], [0.00, -0.01], [-0.02, -0.02], [-0.04, -0.03], [-0.06, -0.04], [-0.08, -0.05], [-0.10, -0.06], [-0.12, -0.07]]"
53,10,True,5.391400511229399,13.546061779731556,False,0.6263014084163813,0.20486510992050172,0.26229140098355114,0.6263014084163813,1.3406413961606838,2.352237239400107,3.6829599264954687,5.223051127858912,7.067045515134079,8.828904258023886,10.984511060089371,13.546061779731556,"[array([-6.43033496,  0.12999639]), array([-4.43982195,  0.10274272]), array([-2.81909858,  0.08842479]), array([-1.62923601,  0.06643215]), array([-0.75793459,  0.05843306]), array([-0.20184013,  0.04936855]), array([-0.01802556,  0.03258153]), array([-0.04753848,  0.01840469]), array([-0.05475777,  0.00764168]), array([0., 0.])]","[array([ 0.2118849 , -0.00459719]), array([ 0.59606249, -0.0072976 ]), array([ 1.34025045, -0.022374  ]), array([ 2.37126718, -0.05754764]), array([ 3.71965712, -0.14594004]), array([ 5.27396202, -0.29799865]), array([ 7.12583931, -0.53706551]), array([ 8.88986527, -0.81934846]), array([11.03916774, -1.18635238]), array([13.5873484 , -1.62236358])]","[[-0.05, 0.01], [-0.03, 0.01], [0.0, 0.01], [0.02, 0.01], [0.04, 0.01], [0.06, 0.01], [0.08, 0.01], [0.1, 0.01], [0.12, 0.01], [0.14, 0.01]]"," Trajectory: [[-0.05, 0.01], [-0.03, 0.01], [0.00, 0.01], [0.02, 0.01], [0.04, 0.01], [0.06, 0.01], [0.08, 0.01], [0.10, 0.01], [0.12, 0.01], [0.14, 0.01]]"
54,10,True,6.944236916243206,16.005058812939065,False,1.3184933039868858,0.20486510992050172,0.5941865663038153,1.3184933039868858,2.32999763222083,3.6605220202365607,5.200385439036318,7.044136151027014,8.805782081504224,10.961200136330383,13.522607018846962,16.005058812939065,"[array([-4.6518304 ,  0.10282737]), array([-3.03108567,  0.09008117]), array([-1.84119663,  0.06924267]), array([-0.96988345,  0.06208855]), array([-0.41377775,  0.05356341]), array([-0.22994652,  0.03695498]), array([-0.25944626,  0.02274984]), array([-0.26665547,  0.01198007]), array([-0.21189025,  0.00439165]), array([0., 0.])]","[array([ 0.38418201, -0.00232786]), array([ 1.12838776, -0.01668239]), array([ 2.15944257, -0.05085561]), array([ 3.50792214, -0.1379387 ]), array([ 5.06237749, -0.28848696]), array([ 6.91448844, -0.52575304]), array([ 8.67878823, -0.80631943]), array([10.82844601, -1.17123139]), array([13.37704876, -1.60476237]), array([15.87564402, -2.03121503])]","[[-0.21, 0.0], [-0.19, 0.0], [-0.17, 0.0], [-0.15, 0.0], [-0.13, 0.0], [-0.11, 0.0], [-0.09, 0.0], [-0.07, 0.0], [-0.05, 0.0], [0.0, 0.0]]"," Trajectory: [[-0.21, 0.00], [-0.19, 0.00], [-0.17, 0.00], [-0.15, 0.00], [-0.13, 0.00], [-0.11, 0.00], [-0.09, 0.00], [-0.07, 0.00], [-0.05, 0.00], [0.00, 0.00]]"
55,10,True,19.7208640731836,35.419534512336114,False,7.022201970742076,0.20486510992050172,6.926829535863911,7.022201970742076,10.84963777046855,13.95225542662502,17.318109159806394,21.122396156842235,24.59033813506066,28.159573661283833,31.84776440280721,35.419534512336114,"[array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-6.92242201,  0.19475288]), array([-3.45336954,  0.06840257]), array([0., 0.])]","[array([ 3.47597177, -0.03900651]), array([ 7.02164016, -0.08882543]), array([10.66890017, -0.14651046]), array([14.31132772, -0.24089272]), array([18.03724263, -0.33324181]), array([22.20172194, -0.40876528]), array([26.02985041, -0.47487533]), array([29.95920332, -0.54442039]), array([34.0075981 , -0.58291952]), array([37.93951852, -0.59365587])]","[[-3.45, 0.07], [0.0, 0.0], [-0.18, -0.02], [0.36, -0.08], [0.72, -0.16], [1.08, -0.24], [1.44, -0.32], [1.8, -0.4], [2.16, -0.48], [2.52, -0.56]]"," Trajectory: [[-3.45, 0.07], [0.00, 0.00], [-0.18, -0.02], [0.36, -0.08], [0.72, -0.16], [1.08, -0.24], [1.44, -0.32], [1.80, -0.40], [2.16, -0.48], [2.52, -0.56]]"
56,10,True,13.83553306941231,28.097616168895154,False,7.193633538351649,0.20486510992050172,7.026320285321542,7.193633538351649,7.3568845768759505,7.632988677714103,8.325733274539447,12.177195560763527,16.13563943583915,20.22048016147553,24.188839014347035,28.097616168895154,"[array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-10.39738308,   0.2697938 ]), array([-6.92883306,  0.13142263]), array([-3.47576764,  0.05105267]), array([0., 0.])]","[array([ 3.54542589, -0.06210646]), array([ 7.19241444, -0.132431  ]), array([10.83444525, -0.23943548]), array([14.55996866, -0.34469616]), array([18.72410503, -0.43465141]), array([22.55192957, -0.51402769]), array([26.48096475, -0.59718974]), array([30.52914547, -0.6497189 ]), array([34.46094905, -0.67408202]), array([38.31913063, -0.71198976])]","[[-3.48, 0.05], [0.0, 0.0], [3.48, -0.05], [6.93, -0.13], [10.4, -0.27], [10.4, 0.27], [10.4, 0.73], [10.4, 1.27], [10.4, 1.81], [10.4, 2.45]]"," Trajectory: [[-3.48, 0.05], [0.00, 0.00], [3.48, -0.05], [6.93, -0.13], [10.40, -0.27], [10.40, 0.27], [10.40, 0.73], [10.40, 1.27], [10.40, 1.81], [10.40, 2.45]]"
57,10,True,16.15806456527104,25.37110316473609,True,10.841911643010748,0.20486510992050172,10.66911569651478,10.841911643010748,11.01835336983393,12.202723920133405,13.480441698928033,15.859097815341059,18.356364183667214,20.737030747874023,23.04450341267111,25.37110316473609,"[array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-13.94180395,   0.38051767]), array([-10.47370152,   0.23005372]), array([-7.02087852,  0.13764316]), array([-3.54524924,  0.07446977]), array([0., 0.])]","[array([ 3.64678406, -0.08304181]), array([ 7.28848044, -0.20274511]), array([11.01367662, -0.32099585]), array([15.17754529, -0.42547139]), array([19.0051355 , -0.51819534]), array([22.93392417, -0.61505794]), array([26.98196828, -0.68170416]), array([30.91373356, -0.71977934]), array([34.77182798, -0.77114195]), array([38.64940871, -0.78321907])]","[[-7.02, 0.14], [-3.55, 0.07], [0.0, 0.0], [2.98, -0.07], [5.53, -0.14], [7.08, -0.21], [8.63, -0.28], [10.18, -0.35], [11.73, -0.42], [13.28, -0.49]]"," Trajectory: [[-7.02, 0.14], [-3.55, 0.07], [0.00, 0.00], [2.98, -0.07], [5.53, -0.14], [7.08, -0.21], [8.63, -0.28], [10.18, -0.35], [11.73, -0.42], [13.28, -0.49]]"
58,10,True,14.619679725980422,20.07502891002494,True,11.02119758053732,0.20486510992050172,10.834573098848585,11.02119758053732,11.536014588210461,11.981923037575424,13.350141675371113,14.838493013205149,16.211911044201795,17.512723820424625,18.83479049140479,20.07502891002494,"[array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-17.59104231,   0.37123844]), array([-14.12215024,   0.2389811 ]), array([-10.66883815,   0.16469419]), array([-7.19287104,  0.11976273]), array([-3.64722527,  0.06390077]), array([0., 0.])]","[array([ 3.64232734, -0.10058719]), array([ 7.36814722, -0.19928373]), array([11.53256966, -0.28190372]), array([15.36065175, -0.35453736]), array([19.28995405, -0.43077839]), array([23.33835576, -0.47617868]), array([27.2703304 , -0.49361949]), array([31.12870272, -0.52473368]), array([35.00635806, -0.51646202]), array([38.79980522, -0.47833495])]","[[-7.19, 0.12], [-3.65, 0.06], [0.0, 0.0], [3.38, -0.18], [5.94, -0.36], [8.5, -0.54], [11.06, -0.72], [13.62, -0.9], [16.18, -1.08], [18.74, -1.26]]"," Trajectory: [[-7.19, 0.12], [-3.65, 0.06], [0.00, 0.00], [3.38, -0.18], [5.94, -0.36], [8.5, -0.54], [11.06, -0.72], [13.62, -0.9], [16.18, -1.08], [18.74, -1.26]]"
59,10,True,37.54017981730002,60.26587756712664,True,15.183933455153802,0.20486510992050172,7.3685247422240785,15.183933455153802,22.56301277670118,29.96322759086113,37.472487462289,44.8658725126258,48.72418585386938,52.60113716575313,56.39353904639602,60.26587756712664,"[array([-21.23422743,   0.44032082]), array([-21.23422743,   0.44032082]), array([-21.23422743,   0.44032082]), array([-21.23422743,   0.44032082]), array([-21.23422743,   0.44032082]), array([-21.23422743,   0.44032082]), array([-21.23422743,   0.44032082]), array([-21.23422743,   0.44032082]), array([-17.76511922,   0.31320878]), array([-14.31167099,   0.24404576]), array([-10.83560796,   0.20427269]), array([-7.28985054,  0.15367223]), array([-3.64250155,  0.0951835 ]), array([0., 0.])]","[array([ 3.72599231, -0.09316886]), array([ 7.89056932, -0.16960963]), array([11.71878894, -0.23656302]), array([15.64823472, -0.30697366]), array([19.69673859, -0.34636585]), array([23.62877572, -0.35797057]), array([27.48722866, -0.38335833]), array([31.36491055, -0.36933044]), array([35.1583423 , -0.32557128]), array([39.03137416, -0.29673828])]","[[-3.64, 0.1], [-7.29, 0.15], [-10.84, 0.2], [-14.31, 0.24], [-17.77, 0.31], [-21.23, 0.44], [-21.23, 0.44], [-21.23, 0.44], [-21.23, 0.44], [-21.23, 0.44]]"," Trajectory: [[-3.64, 0.10], [-7.29, 0.15], [-10.84, 0.20], [-14.31, 0.24], [-17.77, 0.31], [-21.23, 0.44], [-21.23, 0.44], [-21.23, 0.44], [-21.23, 0.44], [-21.23, 0.44]]"
60,10,True,18.857893060443427,20.69145789181613,True,19.01687563117127,0.2037121295928955,7.896556782933925,19.01687563117127,19.296484531724914,19.70392534748299,19.904535840167224,20.302286565614352,20.469301872290924,20.55224845226179,20.745257688970764,20.69145789181613,"[array([-24.95987285,   0.54906278]), array([-24.95987285,   0.54906278]), array([-24.95987285,   0.54906278]), array([-24.95987285,   0.54906278]), array([-24.95987285,   0.54906278]), array([-24.95987285,   0.54906278]), array([-21.49084533,   0.41978537]), array([-18.03744225,   0.34846777]), array([-14.56140636,   0.30652654]), array([-11.01568277,   0.25371426]), array([-7.36837253,  0.19295024]), array([-3.72593223,  0.09549381]), array([0., 0.])]","[array([ 4.16452684, -0.0790389 ]), array([ 7.99270238, -0.14838051]), array([11.92210188, -0.22124256]), array([15.97057839, -0.26315984]), array([19.90260531, -0.27721654]), array([23.76103963, -0.30501063]), array([27.63872706, -0.29340037]), array([31.43218265, -0.25200577]), array([35.30522915, -0.22558723]), array([38.73104869, -0.18986939])]","[[-3.73, 0.1], [-11.02, 0.25], [-7.37, 0.19], [-3.73, 0.1], [0.0, 0.0], [3.46, -0.08], [7.17, -0.14], [10.88, -0.2], [14.56, -0.26], [18.04, -0.32]]"," Trajectory: [[-3.73, 0.10], [-11.02, 0.25], [-7.37, 0.19], [-3.73, 0.10], [0.00, 0.00], [3.46, -0.08], [7.17, -0.14], [10.88, -0.20], [14.56, -0.26], [18.04, -0.32]]"
61,10,True,37.71579041433692,38.36444733156024,True,15.651386742386123,0.2037121295928955,7.989779216656051,15.651386742386123,23.341464207087125,30.92375424942652,38.32262220131668,45.6800513233771,52.92363643180576,60.26781636886536,63.692946070888205,38.36444733156024,"[array([-29.12237549,   0.716428  ]), array([-29.12237549,   0.716428  ]), array([-29.12237549,   0.716428  ]), array([-29.12237549,   0.716428  ]), array([-25.65375686,   0.57662244]), array([-22.20058406,   0.49483205]), array([-18.72468803,   0.44235352]), array([-15.179138  ,   0.37879132]), array([-11.53202613,   0.30696848]), array([-7.88989722,  0.19846291]), array([-4.16427059,  0.09166728]), array([0., 0.])]","[array([ 3.82795019, -0.08094959]), array([ 7.75711318, -0.16572678]), array([11.80544816, -0.2199157 ]), array([15.73741972, -0.24588736]), array([19.59575659, -0.28537536]), array([23.4734679 , -0.28551188]), array([27.26703939, -0.25560473]), array([31.1401554 , -0.24091685]), array([34.56607447, -0.21557342]), array([38.36386437, -0.21149368])]","[[-4.16, 0.09], [-7.89, 0.2], [-11.53, 0.31], [-15.18, 0.38], [-18.72, 0.44], [-22.2, 0.49], [-25.65, 0.58], [-29.12, 0.72], [-29.12, 0.72], [0.0, 0.0]]"," Trajectory: [[-4.16, 0.09], [-7.89, 0.20], [-11.53, 0.31], [-15.18, 0.38], [-18.72, 0.44], [-22.20, 0.49], [-25.65, 0.58], [-29.12, 0.72], [-29.12, 0.72], [0.00, 0.00]]"
62,10,True,41.473662871437924,70.5211823683719,True,15.970456314190397,0.2037121295928955,7.7608996975019355,15.970456314190397,23.633601742648224,31.13321351024197,38.66095892534888,45.994209771285924,53.34705417916576,60.22306540927366,67.49198679635057,70.5211823683719,"[array([-32.95049969,   0.7853484 ]), array([-32.95049969,   0.7853484 ]), array([-29.48184549,   0.6468131 ]), array([-26.02865501,   0.56628324]), array([-22.55275038,   0.51507141]), array([-19.0071885,   0.452802 ]), array([-15.36006244,   0.38230945]), array([-11.71790801,   0.27513496]), array([-7.99225657,  0.16970062]), array([-3.82796679,  0.07955295]), array([0., 0.])]","[array([ 3.92918056, -0.0833435 ]), array([ 7.9775234, -0.1360576]), array([11.90949437, -0.16059873]), array([15.76783498, -0.19868199]), array([19.64553784, -0.19740953]), array([23.43909179, -0.1661261 ]), array([27.31219478, -0.15003197]), array([30.73809852, -0.12344552]), array([34.53587884, -0.11798614]), array([37.56512526, -0.13426833])]","[[-3.83, 0.08], [-7.99, 0.17], [-11.72, 0.28], [-15.36, 0.38], [-19.01, 0.45], [-22.55, 0.52], [-26.03, 0.57], [-29.48, 0.65], [-32.95, 0.79], [-32.95, 0.79]]"," Trajectory: [[-3.83, 0.08], [-7.99, 0.17], [-11.72, 0.28], [-15.36, 0.38], [-19.01, 0.45], [-22.55, 0.52], [-26.03, 0.57], [-29.48, 0.65], [-32.95, 0.79], [-32.95, 0.79]]"
63,10,True,23.910534195721766,41.2000116219948,False,9.611359190142725,0.2037121295928955,5.018776431278903,9.611359190142725,13.9809615102234,18.279575877463735,22.423457224877595,26.596822694422574,30.27272383994268,34.27084137501352,37.450812191857736,41.2000116219948,"[array([-33.41126167,   0.68958884]), array([-29.95803933,   0.61325236]), array([-26.48214686,   0.56625851]), array([-22.93658251,   0.50829261]), array([-19.28944438,   0.44222749]), array([-15.6472234 ,   0.33947807]), array([-11.92151011,   0.23856983]), array([-7.75719224,  0.15347836]), array([-3.92920453,  0.07857293]), array([0., 0.])]","[array([ 4.04831842, -0.04780217]), array([ 7.98022617, -0.06757522]), array([11.8385255 , -0.10097829]), array([15.71612828, -0.09500611]), array([19.50953982, -0.05912795]), array([23.38252089, -0.03834116]), array([ 2.68082985e+01, -7.60510909e-03]), array([3.06059746e+01, 2.45670821e-03]), array([ 3.36351684e+01, -1.01523460e-02]), array([37.27219395, -0.10256781])]","[[-0.97, 0.02], [-1.63, 0.08], [-2.14, 0.16], [-2.56, 0.26], [-2.91, 0.36], [-3.21, 0.44], [-3.46, 0.51], [-3.66, 0.58], [-3.81, 0.64], [-3.92, 0.7]]"," Trajectory: [[-0.97, 0.02], [-1.63, 0.08], [-2.14, 0.16], [-2.56, 0.26], [-2.91, 0.36], [-3.21, 0.44], [-3.46, 0.51], [-3.66, 0.58], [-3.81, 0.64], [-3.92, 0.70]]"
64,10,True,10.905923250679312,8.783950752884978,True,11.840987952875588,0.2037121295928955,11.913302895276004,11.840987952875588,11.668202061423345,11.531605629187915,11.455510848026972,11.013461791961994,10.943703969239621,10.085965806101202,9.822540799815492,8.783950752884978,"[array([-34.00524759,   0.75055556]), array([-30.52940982,   0.69441614]), array([-26.98392991,   0.62712008]), array([-23.33689704,   0.55145669]), array([-19.69488623,   0.43911732]), array([-15.96937595,   0.32839981]), array([-11.80520585,   0.2323478 ]), array([-7.97734452,  0.14736745]), array([-4.04827452,  0.05845301]), array([0., 0.])]","[array([ 3.93194127, -0.03011427]), array([ 7.79023348, -0.07366672]), array([11.66794209, -0.07788972]), array([15.46154296, -0.05198159]), array([19.33467207, -0.04137595]), array([ 2.27606159e+01, -1.96439161e-02]), array([ 2.65584076e+01, -1.95665983e-02]), array([29.58763479, -0.04014233]), array([33.22447958, -0.14213279]), array([36.10588952, -0.25376338])]","[[-7.98, 0.15], [-4.05, 0.06], [0.0, 0.0], [3.93, -0.09], [7.88, -0.18], [11.75, -0.27], [15.62, -0.36], [19.51, -0.45], [23.41, -0.54], [27.33, -0.63]]"," Trajectory: [[-7.98, 0.15], [-4.05, 0.06], [0.00, 0.00], [3.93, -0.09], [7.88, -0.18], [11.75, -0.27], [15.62, -0.36], [19.51, -0.45], [23.41, -0.54], [27.33, -0.63]]"
65,10,True,35.909835034260816,66.15257949149621,True,11.926378980205184,0.2037121295928955,4.789341698704725,11.926378980205184,18.98330049910317,26.120328743670544,32.81156286010219,39.873969918963645,46.16732566466046,53.06539303561044,59.208169450091575,66.15257949149621,"[array([-34.45768938,   0.88105766]), array([-30.9125532 ,   0.79765681]), array([-27.26590323,   0.70542808]), array([-23.62444231,   0.5765504 ]), array([-19.8994754 ,   0.44891493]), array([-15.7357865 ,   0.33394977]), array([-11.90835239,   0.23158338]), array([-7.97972861,  0.12482339]), array([-3.93176282,  0.04797961]), array([0., 0.])]","[array([ 3.85805334, -0.06108156]), array([ 7.73570199, -0.0829264 ]), array([11.52938101, -0.07426137]), array([15.40251774, -0.08125847]), array([18.82852457, -0.07509821]), array([22.62627678, -0.09228006]), array([25.6553784 , -0.12661982]), array([29.2917205, -0.2451263]), array([32.17259177, -0.36983871]), array([35.85831528, -0.58843878])]","[[-0.93, 0.05], [-4.19, -0.21], [-7.45, -0.46], [-10.71, -0.72], [-13.97, -1.0], [-17.23, -1.28], [-20.49, -1.55], [-23.75, -1.83], [-27.01, -2.11], [-30.27, -2.38]]"," Trajectory: [[-0.93, 0.05], [-4.19, -0.21], [-7.45, -0.46], [-10.71, -0.72], [-13.97, -1.00], [-17.23, -1.28], [-20.49, -1.55], [-23.75, -1.83], [-27.01, -2.11], [-30.27, -2.38]]"
66,10,True,25.303334034768653,45.30363093454779,False,9.59257145345459,0.2037121295928955,4.808531498818665,9.59257145345459,14.45632539519162,18.85281952775964,23.6113642006186,27.601485961141368,32.180105160733504,36.003289983288774,40.62321623213197,45.30363093454779,"[array([-34.76658198,   0.96707307]), array([-31.1203602 ,   0.86348264]), array([-27.47943053,   0.72326204]), array([-23.75499522,   0.58402326]), array([-19.59182244,   0.45608617]), array([-15.76485344,   0.34179521]), array([-11.83671182,   0.22279551]), array([-7.78914938,  0.13333784]), array([-3.85770318,  0.07310453]), array([0., 0.])]","[array([ 3.87740818, -0.03393171]), array([ 7.6709366 , -0.03709395]), array([11.54387492, -0.05616492]), array([14.96974105, -0.06068555]), array([18.76726961, -0.08970552]), array([21.7961347 , -0.13348594]), array([25.43197501, -0.26332011]), array([28.31236186, -0.39700462]), array([31.9972992 , -0.62707916]), array([35.74756455, -1.00659515])]","[[-0.93, 0.07], [-1.92, 0.14], [-2.91, 0.21], [-3.88, 0.28], [-4.84, 0.35], [-5.8, 0.41], [-6.74, 0.46], [-7.68, 0.49], [-8.61, 0.51], [-9.53, 0.53]]"," Trajectory: [[-0.93, 0.07], [-1.92, 0.14], [-2.91, 0.21], [-3.88, 0.28], [-4.84, 0.35], [-5.8, 0.41], [-6.74, 0.46], [-7.68, 0.49], [-8.61, 0.51], [-9.53, 0.53]]"
67,10,True,23.43074657609086,42.18058885060915,False,9.207294714709601,0.2037121295928955,4.713658051000709,9.207294714709601,13.25577373351763,17.676992627478754,21.330777949368237,25.594783809290664,29.104962245604064,33.42424624637023,37.81838753295955,42.18058885060915,"[array([-34.99636051,   0.92036943]), array([-31.35560784,   0.77775283]), array([-27.63135085,   0.63606379]), array([-23.46835936,   0.50539249]), array([-19.64155484,   0.38858869]), array([-15.71358314,   0.26700943]), array([-11.66617418,   0.17489938]), array([-7.7348597 ,  0.11209429]), array([-3.87729488,  0.03646384]), array([0., 0.])]","[array([ 3.79343714, -0.00563452]), array([ 7.66627195, -0.02723219]), array([11.09205457, -0.03398578]), array([14.88947491, -0.065485  ]), array([17.91824024, -0.11124634]), array([21.55391044, -0.24347144]), array([24.43414243, -0.37905531]), array([28.11884318, -0.61156972]), array([31.86877303, -0.99359338]), array([35.5736652 , -1.53146176])]","[[-0.92, 0.04], [-1.54, 0.11], [-2.16, 0.28], [-2.78, 0.45], [-3.4, 0.62], [-4.02, 0.79], [-4.64, 0.96], [-5.26, 1.13], [-5.88, 1.3], [-6.5, 1.47]]"," Trajectory: [[-0.92, 0.04], [-1.54, 0.11], [-2.16, 0.28], [-2.78, 0.45], [-3.40, 0.62], [-4.02, 0.79], [-4.64, 0.96], [-5.26, 1.13], [-5.88, 1.3], [-6.5, 1.47]]"
