idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
2980,10,True,57.47259345432724,103.88515553286366,True,20.81264492649542,0.20309085845947267,10.730625917368911,20.81264492649542,31.3483054185473,41.873801768770555,52.453708598626704,62.92864284045134,73.35784320298733,83.55020577441378,93.78500056274734,103.88515553286366,"[array([-47.25982805,   0.21513047]), array([-42.03727061,   0.44638945]), array([-36.84331254,   0.48758615]), array([-31.49041124,   0.40380887]), array([-26.11116977,   0.29804319]), array([-20.74725398,   0.21843355]), array([-15.49437331,   0.16592417]), array([-10.19449614,   0.11900238]), array([-5.36657174,  0.04876459]), array([0., 0.])]","[array([ 5.36021487, -0.04392231]), array([10.62122427, -0.12317299]), array([15.85588958, -0.2191775 ]), array([21.11961311, -0.37226037]), array([26.33763809, -0.49800035]), array([31.43014847, -0.6339277 ]), array([36.50733444, -0.75164815]), array([41.50024726, -0.83995047]), array([46.51817851, -0.91117901]), array([51.40047453, -0.99617977])]","[[-5.37, 0.05], [-10.19, 0.12], [-15.49, 0.17], [-20.75, 0.22], [-26.11, 0.3], [-31.49, 0.4], [-36.84, 0.49], [-42.04, 0.45], [-47.26, 0.22], [-52.48, -0.01]]"," Trajectory: [[-5.37, 0.05], [-10.19, 0.12], [-15.49, 0.17], [-20.75, 0.22], [-26.11, 0.30], [-31.49, 0.40], [-36.84, 0.49], [-42.04, 0.45], [-47.26, 0.22], [-52.48, -0.01]]"
2981,10,True,32.278790107201885,53.49592796756926,True,15.506347259402142,0.20309085845947267,10.531342748704807,15.506347259402142,20.49097207522598,25.409626680262054,30.162899147513706,34.85073020663854,39.47385905275796,44.15183867412841,48.71435725981596,53.49592796756926,"[array([-47.39898265,   0.34230409]), array([-42.20516678,   0.39972192]), array([-36.85200475,   0.3326595 ]), array([-31.47243167,   0.24369046]), array([-26.10826862,   0.18083016]), array([-20.85522793,   0.14472394]), array([-15.55520885,   0.11435219]), array([-10.72706647,   0.05919009]), array([-5.360347  ,  0.02718378]), array([0., 0.])]","[array([ 5.26125569, -0.06282269]), array([10.49622138, -0.14248186]), array([15.7604294 , -0.27912984]), array([20.97885073, -0.38857706]), array([26.07179055, -0.50860384]), array([31.14934725, -0.61047119]), array([36.14253604, -0.68318296]), array([41.16068812, -0.73874247]), array([46.04324966, -0.80849806]), array([51.12461731, -0.92447091])]","[[-5.27, -0.02], [-5.01, -0.08], [-4.73, -0.13], [-4.43, -0.19], [-4.09, -0.25], [-3.7, -0.3], [-3.33, -0.36], [-2.99, -0.42], [-2.67, -0.48], [-2.37, -0.55]]"," Trajectory: [[-5.27, -0.02], [-5.01, -0.08], [-4.73, -0.13], [-4.43, -0.19], [-4.09, -0.25], [-3.70, -0.30], [-3.33, -0.36], [-2.99, -0.42], [-2.67, -0.48], [-2.37, -0.55]]"
2982,10,True,0.8714154363735276,1.8584883522258326,False,0.2119309851544484,0.20309085845947267,0.03729357772280197,0.2119309851544484,0.2998323935204829,0.5278603278540879,0.7143530981425125,0.9996924030668727,1.183958037836259,1.437429537243724,1.4433156509682543,1.8584883522258326,"[array([-47.46783449,   0.22595353]), array([-42.11444081,   0.18557427]), array([-36.73453003,   0.12342137]), array([-31.37015594,   0.0872988 ]), array([-26.1170323 ,   0.07737484]), array([-20.81695897,   0.07341913]), array([-15.98863353,   0.04232287]), array([-10.62185304,   0.03706511]), array([-5.26146836,  0.03659784]), array([0., 0.])]","[array([ 5.23526067, -0.05356428]), array([10.50004018, -0.16396812]), array([15.71890158, -0.24740107]), array([20.81233511, -0.34203831]), array([25.89029751, -0.4185939 ]), array([30.88375177, -0.46641619]), array([35.9020855 , -0.49696286]), array([40.78490009, -0.54238049]), array([45.86674194, -0.63302172]), array([50.45299778, -0.73064916])]","[[5.27, -0.04], [10.69, -0.07], [15.98, -0.1], [21.3, -0.14], [26.56, -0.17], [31.85, -0.21], [37.06, -0.25], [42.2, -0.29], [47.28, -0.34], [52.28, -0.39]]"," Trajectory: [[5.27, -0.04], [10.69, -0.07], [15.98, -0.10], [21.30, -0.14], [26.56, -0.17], [31.85, -0.21], [37.06, -0.25], [42.20, -0.29], [47.28, -0.34], [52.28, -0.39]]"
2983,10,True,25.710081513885495,45.552555143390606,False,9.745387668653903,0.20309085845947267,4.945842461890424,9.745387668653903,14.419624482591699,19.067980210698785,23.631365839105847,28.21948383416495,32.67235291214543,37.33469192190679,41.5115306643065,45.552555143390606,"[array([-47.35029203,  -0.09206877]), array([-41.97006852,  -0.11659272]), array([-36.60556411,  -0.11519272]), array([-31.35249157,  -0.08837004]), array([-26.05251232,  -0.05525015]), array([-21.22407953,  -0.05257327]), array([-15.85738552,  -0.0202889 ]), array([-10.4971208 ,   0.01674163]), array([-5.23551643,  0.01694645]), array([0., 0.])]","[array([ 5.26543372, -0.07358453]), array([10.48476099, -0.120517  ]), array([15.57874196, -0.17953216]), array([20.65712519, -0.22057231]), array([25.65080045, -0.23346778]), array([30.6692333 , -0.22891208]), array([35.55225454, -0.24017665]), array([40.63461603, -0.29527654]), array([45.22145197, -0.36083007]), array([49.67255465, -0.33328975])]","[[0.32, -0.01], [0.74, -0.01], [1.16, -0.02], [1.59, -0.04], [2.02, -0.07], [2.45, -0.11], [2.88, -0.16], [3.3, -0.22], [3.71, -0.28], [4.12, -0.34]]"," Trajectory: [[0.32, -0.01], [0.74, -0.01], [1.16, -0.02], [1.59, -0.04], [2.02, -0.07], [2.45, -0.11], [2.88, -0.16], [3.30, -0.22], [3.71, -0.28], [4.12, -0.34]]"
2984,10,True,1.8919117539244747,4.947613332707266,False,0.3270750601472124,0.20309085845947267,0.0645260875751604,0.3270750601472124,0.6427947209499655,1.0053404132758037,1.3499178335782005,1.8352409375335683,2.12429503310798,2.862055728519072,3.7602583918505217,4.947613332707266,"[array([-47.2352435 ,  -0.21806112]), array([-41.87075538,  -0.19678003]), array([-36.61779444,  -0.15049247]), array([-31.31795056,  -0.09773466]), array([-26.48953775,  -0.07716357]), array([-21.1229761 ,  -0.02499393]), array([-15.76286157,   0.03189745]), array([-10.50126878,   0.05160215]), array([-5.26569943,  0.05406108]), array([0., 0.])]","[array([ 5.21949292, -0.02758329]), array([10.3136852 , -0.06771226]), array([15.39221221, -0.08992632]), array([20.38592567, -0.08431321]), array([25.40433108, -0.06115939]), array([30.28738462, -0.05432568]), array([35.36994273, -0.09058295]), array([39.95701559, -0.13912898]), array([44.40800562, -0.09509603]), array([4.85602889e+01, 2.43196528e-02])]","[[5.28, -0.05], [10.64, -0.09], [16.03, -0.17], [21.37, -0.29], [26.7, -0.44], [32.03, -0.63], [37.35, -0.86], [42.66, -1.08], [47.98, -1.27], [53.28, -1.46]]"," Trajectory: [[5.28, -0.05], [10.64, -0.09], [16.03, -0.17], [21.37, -0.29], [26.70, -0.44], [32.03, -0.63], [37.35, -0.86], [42.66, -1.08], [47.98, -1.27], [53.28, -1.46]]"
2985,10,True,55.87345160406496,99.71181083234609,True,20.65369454370173,0.20309085845947267,10.31454186870675,20.65369454370173,30.88714817144838,41.165262304729886,51.40776819765201,61.86000148272724,71.27691803167481,81.02755685585905,90.42981375180378,99.71181083234609,"[array([-47.08910668,   0.13768481]), array([-41.8360907 ,   0.14974355]), array([-36.53615099,   0.16796795]), array([-31.7078338 ,   0.15707333]), array([-26.34118345,   0.17427465]), array([-20.98094849,   0.19624042]), array([-15.71947794,   0.18165607]), array([-10.48414431,   0.14999296]), array([-5.21905809,  0.06160503]), array([0., 0.])]","[array([ 5.09368002, -0.07333596]), array([10.17181472, -0.12865223]), array([15.16532508, -0.1555844 ]), array([20.18364291, -0.16513417]), array([25.0665068 , -0.19012434]), array([30.14857898, -0.25951219]), array([34.73510799, -0.33796135]), array([39.18617667, -0.32293078]), array([43.33905452, -0.23055941]), array([4.73417993e+01, 1.21091775e-02])]","[[-5.22, 0.06], [-10.48, 0.15], [-15.72, 0.18], [-20.98, 0.2], [-26.34, 0.17], [-31.71, 0.16], [-36.54, 0.17], [-41.84, 0.15], [-47.09, 0.14], [-52.37, 0.06]]"," Trajectory: [[-5.22, 0.06], [-10.48, 0.15], [-15.72, 0.18], [-20.98, 0.20], [-26.34, 0.17], [-31.71, 0.16], [-36.54, 0.17], [-41.84, 0.15], [-47.09, 0.14], [-52.37, 0.06]]"
2986,10,True,28.954663244302264,50.283340920686676,True,10.891929321599976,0.20309085845947267,5.438677113607509,10.891929321599976,16.36020464054087,21.693142234799947,27.235242076716233,32.281770552093334,37.20301597577119,41.836704800455934,46.32260480675098,50.283340920686676,"[array([-46.93058747,   0.30093447]), array([-41.63049163,   0.310364  ]), array([-36.80207267,   0.29145868]), array([-31.43526607,   0.2997545 ]), array([-26.07486801,   0.31282515]), array([-20.81329054,   0.28951161]), array([-15.57787578,   0.24916364]), array([-10.31279116,   0.15204466]), array([-5.09369638,  0.08178345]), array([0., 0.])]","[array([ 5.0781772 , -0.06373898]), array([10.07176977, -0.09895504]), array([15.09019598, -0.11683084]), array([19.97314223, -0.14992142]), array([25.0552363 , -0.22773772]), array([29.64176178, -0.3137926 ]), array([34.09296118, -0.30614825]), array([38.24607627, -0.22067266]), array([4.22492758e+01, 1.53407990e-02]), array([45.70196276,  0.43964197])]","[[-0.36, 0.01], [-0.82, -0.04], [-1.27, -0.1], [-1.72, -0.15], [-2.18, -0.21], [-2.64, -0.29], [-3.11, -0.37], [-3.59, -0.45], [-4.07, -0.54], [-4.57, -0.63]]"," Trajectory: [[-0.36, 0.01], [-0.82, -0.04], [-1.27, -0.10], [-1.72, -0.15], [-2.18, -0.21], [-2.64, -0.29], [-3.11, -0.37], [-3.59, -0.45], [-4.07, -0.54], [-4.57, -0.63]]"
2987,10,True,2.697403891454461,7.795222951722629,False,0.180868761301974,0.20309085845947267,0.09007979620515388,0.180868761301974,0.5108044807688672,0.6990006875795567,1.3306388173603676,2.139540475863409,3.348880024303073,4.729251860405906,6.149751059033673,7.795222951722629,"[array([-46.70809478,   0.36978257]), array([-41.87973904,   0.35132395]), array([-36.51300844,   0.3601164 ]), array([-31.15268723,   0.37368311]), array([-25.89117812,   0.35085632]), array([-20.655828  ,   0.31099262]), array([-15.39079733,   0.21436041]), array([-10.17176112,   0.14458183]), array([-5.07811931,  0.06326936]), array([0., 0.])]","[array([ 4.99353025, -0.03475415]), array([10.01189042, -0.05216567]), array([14.89477548, -0.08480457]), array([19.97681436, -0.16215094]), array([24.56329314, -0.2477818 ]), array([29.01442935, -0.23972553]), array([33.16747013, -0.1538653 ]), array([37.17056798,  0.08251958]), array([40.62312396,  0.50714203]), array([44.32960922,  1.29743979])]","[[5.08, -0.06], [10.17, -0.14], [15.39, -0.21], [20.66, -0.31], [25.89, -0.35], [31.15, -0.37], [36.51, -0.36], [41.88, -0.35], [46.71, -0.37], [51.94, -0.39]]"," Trajectory: [[5.08, -0.06], [10.17, -0.14], [15.39, -0.21], [20.66, -0.31], [25.89, -0.35], [31.15, -0.37], [36.51, -0.36], [41.88, -0.35], [46.71, -0.37], [51.94, -0.39]]"
2988,10,True,3.578161327768678,5.615456129560574,False,1.8804604299358625,0.20309085845947267,1.0093817499014777,1.8804604299358625,2.909918495637325,3.4589198864905115,3.898160308290515,4.088155761864811,4.228345312165105,4.086749744008252,4.606065459832348,5.615456129560574,"[array([-46.87274317,   0.44953572]), array([-41.50598724,   0.45105901]), array([-36.14563301,   0.45736491]), array([-30.88414985,   0.42741363]), array([-25.64885324,   0.38046202]), array([-20.38396766,   0.27670558]), array([-15.16503328,   0.19986323]), array([-10.07151219,   0.11165761]), array([-4.9934845 ,  0.04151489]), array([0., 0.])]","[array([ 5.01834246, -0.02420706]), array([ 9.90118495, -0.06345699]), array([14.98310949, -0.14768108]), array([19.56945953, -0.2395179 ]), array([24.02061798, -0.23749069]), array([28.173806  , -0.15726108]), array([32.17729379,  0.073686  ]), array([35.63054248,  0.49360344]), array([39.33831137,  1.27882736]), array([42.93355545,  2.44145394])]","[[4.01, -0.07], [8.03, -0.25], [12.09, -0.46], [16.14, -0.69], [20.19, -0.96], [24.24, -1.27], [28.29, -1.59], [32.34, -1.93], [36.39, -2.26], [40.44, -2.59]]"," Trajectory: [[4.01, -0.07], [8.03, -0.25], [12.09, -0.46], [16.14, -0.69], [20.19, -0.96], [24.24, -1.27], [28.29, -1.59], [32.34, -1.93], [36.39, -2.26], [40.44, -2.59]]"
2989,10,True,3.706362541803044,10.269625003118415,False,0.10933980317697303,0.20309085845947267,0.13768108294512016,0.10933980317697303,0.5905196423792864,1.1881257166739336,2.1270544414562167,3.213573921788298,4.865116411790601,6.390411132692809,8.172178262008787,10.269625003118415,"[array([-46.5246009 ,   0.50504544]), array([-41.1641853 ,   0.50792158]), array([-35.90265972,   0.47460303]), array([-30.66732937,   0.42430054]), array([-25.40243776,   0.31717308]), array([-20.18348457,   0.23698968]), array([-15.08995164,   0.14552302]), array([-10.01190336,   0.07212956]), array([-5.01838507,  0.02741864]), array([0., 0.])]","[array([ 4.8828762 , -0.04237512]), array([ 9.96481442, -0.12985274]), array([14.55116899, -0.22462616]), array([19.00237682, -0.22544704]), array([23.15564957, -0.1478732 ]), array([27.15929482,  0.08051709]), array([30.61278822,  0.49823386]), array([34.32098483,  1.28110201]), array([37.9168416 ,  2.44145285]), array([41.44562837,  4.0545617 ])]","[[5.02, -0.03], [10.07, -0.1], [15.14, -0.18], [20.19, -0.26], [25.27, -0.38], [30.32, -0.5], [35.35, -0.61], [40.39, -0.72], [45.41, -0.82], [50.43, -0.92]]"," Trajectory: [[5.02, -0.03], [10.07, -0.10], [15.14, -0.18], [20.19, -0.26], [25.27, -0.38], [30.32, -0.50], [35.35, -0.61], [40.39, -0.72], [45.41, -0.82], [50.43, -0.92]]"
2990,10,True,16.262514771527375,24.459797141708897,True,11.019476201050459,0.20309085845947267,9.882528651981831,11.019476201050459,12.82970848418815,14.104135708614015,15.312074039712236,16.202366159314106,17.55368754360952,19.52662504261066,21.734748742483895,24.459797141708897,"[array([-46.04740343,   0.50007094]), array([-40.78586857,   0.47249403]), array([-35.5505117 ,   0.42790306]), array([-30.28553645,   0.32651433]), array([-25.06652656,   0.2520219 ]), array([-19.97292497,   0.16610827]), array([-14.89482618,   0.09825255]), array([-9.90128589,  0.05898963]), array([-4.88289636,  0.0370477 ]), array([0., 0.])]","[array([ 5.08200291, -0.08193689]), array([ 9.6684318 , -0.17171132]), array([14.11961991, -0.16767238]), array([18.27279533, -0.08555699]), array([22.27619197,  0.14722496]), array([25.72924855,  0.56874965]), array([29.43663922,  1.35573644]), array([33.03131022,  2.52011701]), array([36.55845534,  4.13722282]), array([40.00938546,  6.17230845])]","[[-4.8, 0.02], [-1.35, -0.02], [1.29, -0.12], [4.17, -0.28], [6.98, -0.55], [9.59, -0.86], [12.07, -1.2], [13.94, -1.58], [15.72, -2.04], [17.15, -2.53]]"," Trajectory: [[-4.80, 0.02], [-1.35, -0.02], [1.29, -0.12], [4.17, -0.28], [6.98, -0.55], [9.59, -0.86], [12.07, -1.20], [13.94, -1.58], [15.72, -2.04], [17.15, -2.53]]"
2991,10,True,13.046875810834148,17.10198472577366,True,10.097678313100177,0.20309085845947267,9.407417533521222,10.097678313100177,11.241154565197768,12.412473623634057,12.788527536622517,13.351414571319443,13.886801983356763,14.576183496943706,15.605121758872155,17.10198472577366,"[array([-45.8673357,   0.5617992]), array([-40.63203606,   0.51636731]), array([-35.36713023,   0.41413262]), array([-30.1481837 ,   0.33880175]), array([-25.05464672,   0.25206976]), array([-19.9766086 ,   0.18339826]), array([-14.98312221,   0.14333327]), array([-9.96478317,  0.12058536]), array([-5.08193924,  0.08275337]), array([0., 0.])]","[array([ 4.58636812, -0.09051136]), array([ 9.03751637, -0.08718719]), array([ 1.31906710e+01, -5.73834913e-03]), array([17.19407993,  0.22640183]), array([20.64719339,  0.647374  ]), array([24.35471531,  1.43376917]), array([27.94959779,  2.59757801]), array([31.47705001,  4.21412507]), array([34.92837565,  6.24866618]), array([38.4676875 ,  8.63561073])]","[[-4.82, 0.05], [-1.06, -0.03], [1.95, -0.11], [4.79, -0.23], [7.9, -0.38], [11.15, -0.54], [14.46, -0.7], [17.82, -0.88], [21.13, -1.04], [24.47, -1.19]]"," Trajectory: [[-4.82, 0.05], [-1.06, -0.03], [1.95, -0.11], [4.79, -0.23], [7.90, -0.38], [11.15, -0.54], [14.46, -0.70], [17.82, -0.88], [21.13, -1.04], [24.47, -1.19]]"
2992,10,True,0.5739871008319939,0.8357379821129316,False,0.16766036730878012,0.20309085845947267,0.0714380342364579,0.16766036730878012,0.2784724149100537,0.38308410535887927,0.6196531113626531,0.8931674421887845,0.9729682524394062,0.9578337026861775,0.5598555957158142,0.8357379821129316,"[array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-9.38088817,  0.23609315]), array([-4.82318986,  0.07241617]), array([0., 0.])]","[array([ 4.83888954e+00, -1.10458512e-03]), array([ 9.76044465, -0.01385731]), array([14.70429067, -0.01495279]), array([ 1.96285147e+01, -2.94280019e-03]), array([24.7025867 , -0.05557269]), array([29.78022747, -0.12759059]), array([34.64243167, -0.24230892]), array([39.38244741, -0.42905989]), array([43.5474778 , -0.66670686]), array([48.10047637, -1.04384729])]","[[4.82, -0.07], [9.65, -0.14], [14.48, -0.18], [19.3, -0.2], [24.1, -0.2], [28.89, -0.2], [33.67, -0.21], [38.45, -0.21], [43.21, -0.22], [47.96, -0.22]]"," Trajectory: [[4.82, -0.07], [9.65, -0.14], [14.48, -0.18], [19.30, -0.20], [24.10, -0.20], [28.89, -0.20], [33.67, -0.21], [38.45, -0.21], [43.21, -0.22], [47.96, -0.22]]"
2993,10,True,26.153431089349247,46.53340476271174,False,9.588564915841314,0.20309085845947267,4.737903054167309,9.588564915841314,14.399665670746021,19.361645528410122,24.318071105685128,29.060965495933385,33.674474297511615,37.7165210202075,42.143095042278354,46.53340476271174,"[array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-14.20426737,   0.36124226]), array([-9.65221898,  0.15783268]), array([-4.83422782,  0.04333961]), array([0., 0.])]","[array([ 4.91672372, -0.05570583]), array([ 9.85580717, -0.09995243]), array([14.77538892, -0.13092617]), array([19.84417417, -0.22782859]), array([24.91637465, -0.34414443]), array([29.77301513, -0.50126767]), array([34.50702699, -0.72933574]), array([38.6662124 , -1.00326611]), array([43.21191299, -1.42003498]), array([47.71579225, -1.8941446 ])]","[[0.18, 0.05], [0.27, 0.13], [0.38, 0.22], [0.49, 0.31], [0.61, 0.41], [0.73, 0.52], [0.86, 0.63], [0.99, 0.74], [1.13, 0.85], [1.27, 0.96]]"," Trajectory: [[0.18, 0.05], [0.27, 0.13], [0.38, 0.22], [0.49, 0.31], [0.61, 0.41], [0.73, 0.52], [0.86, 0.63], [0.99, 0.74], [1.13, 0.85], [1.27, 0.96]]"
2994,10,True,0.8071936496148971,1.5662782864679494,False,0.11037074940011955,0.20309085845947267,0.023696144567093534,0.11037074940011955,0.3480409007084558,0.883379172882229,1.0462518941630867,1.190788468538231,0.8140810391121741,0.9362195486972039,1.15283029161243,1.5662782864679494,"[array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-19.12164624,   0.30640802]), array([-14.56884421,   0.12931134]), array([-9.75063383,  0.04267123]), array([-4.9165966 ,  0.02728041]), array([0., 0.])]","[array([ 4.93888853, -0.01569159]), array([ 9.85820098, -0.0182227 ]), array([14.92708171, -0.08582166]), array([19.99948875, -0.17281484]), array([24.85658958, -0.30186284]), array([29.59148007, -0.50256663]), array([33.75185952, -0.75245745]), array([38.29953874, -1.142956  ]), array([42.80572949, -1.59103869]), array([47.29115707, -2.18664888])]","[[4.92, -0.03], [9.75, -0.04], [14.58, -0.06], [19.12, -0.09], [23.82, -0.16], [28.43, -0.24], [33.05, -0.34], [37.67, -0.45], [42.29, -0.56], [46.9, -0.67]]"," Trajectory: [[4.92, -0.03], [9.75, -0.04], [14.58, -0.06], [19.12, -0.09], [23.82, -0.16], [28.43, -0.24], [33.05, -0.34], [37.67, -0.45], [42.29, -0.56], [46.90, -0.67]]"
2995,10,True,4.474103964673506,8.001227097855395,False,0.1340401668285552,0.20309085845947267,0.028563614773202812,0.1340401668285552,0.37143560838993145,4.1448531741756565,4.86389198395133,6.1502305398921395,6.538873508922816,6.969309714146305,7.5386142377997345,8.001227097855395,"[array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-24.04557618,   0.32985428]), array([-19.49561921,   0.15128413]), array([-14.68040712,   0.06308995]), array([-9.84936906,  0.04614373]), array([-4.93582431,  0.01728073]), array([0., 0.])]","[array([ 4.91626201e+00, -4.11327120e-03]), array([ 9.98199142, -0.07334591]), array([15.05124253, -0.16197492]), array([19.90531564, -0.29259172]), array([24.6372452 , -0.49482878]), array([28.79501378, -0.74607069]), array([33.33982437, -1.13805227]), array([37.84316499, -1.58760768]), array([42.32573684, -2.18469167]), array([46.81821192, -2.90642348])]","[[4.94, -0.02], [9.85, -0.05], [14.68, -0.15], [24.05, -0.33], [29.5, -0.6], [34.94, -1.0], [39.85, -1.75], [44.68, -2.94], [49.5, -4.5], [54.05, -6.33]]"," Trajectory: [[4.94, -0.02], [9.85, -0.05], [14.68, -0.15], [24.05, -0.33], [29.50, -0.60], [34.94, -1.00], [39.85, -1.75], [44.68, -2.94], [49.50, -4.50], [54.05, -6.33]]"
2996,10,True,1.089342223915609,3.141227115008498,False,0.2621331728783978,0.20309085845947267,0.08423105327146704,0.2621331728783978,0.27551358922021485,0.2851166725835203,0.49866983973452195,0.8336572377450536,1.254318226106456,1.8048064960316552,2.4537488365763043,3.141227115008498,"[array([-28.94288338,   0.32309254]), array([-28.94288338,   0.32309254]), array([-28.94288338,   0.32309254]), array([-28.94288338,   0.32309254]), array([-28.94288338,   0.32309254]), array([-28.94288338,   0.32309254]), array([-28.94288338,   0.32309254]), array([-28.94288338,   0.32309254]), array([-24.3957208 ,   0.14627747]), array([-19.58361262,   0.05990345]), array([-14.75579275,   0.04475693]), array([-9.84550423,  0.01772867]), array([-4.91296796e+00,  2.28667015e-03]), array([0., 0.])]","[array([ 5.06242975, -0.06732649]), array([10.12840705, -0.15404087]), array([14.97941187, -0.28280742]), array([19.70845933, -0.4832131 ]), array([23.8638025 , -0.73281867]), array([28.40613261, -1.12296823]), array([32.90710435, -1.57068574]), array([37.38753586, -2.16588502]), array([41.8780453 , -2.88568239]), array([46.36103135, -3.61893382])]","[[4.98, -0.05], [9.87, -0.11], [14.72, -0.19], [19.49, -0.3], [24.26, -0.43], [29.03, -0.57], [33.81, -0.7], [38.59, -0.82], [43.36, -0.93], [48.14, -1.03]]"," Trajectory: [[4.98, -0.05], [9.87, -0.11], [14.72, -0.19], [19.49, -0.30], [24.26, -0.43], [29.03, -0.57], [33.81, -0.70], [38.59, -0.82], [43.36, -0.93], [48.14, -1.03]]"
2997,10,True,2.5271421952883335,5.7658217182785965,False,1.7946175447728148,0.20309085845947267,1.0349053263323673,1.7946175447728148,2.2543943345181634,2.0124354551155377,1.98611893029976,1.7902363978359594,1.8687398083229607,2.6897194355902774,4.074433001816897,5.7658217182785965,"[array([-33.99383219,   0.09186837]), array([-33.99383219,   0.09186837]), array([-33.99383219,   0.09186837]), array([-33.99383219,   0.09186837]), array([-33.99383219,   0.09186837]), array([-33.99383219,   0.09186837]), array([-29.44704476,  -0.04499861]), array([-24.63627149,  -0.08911806]), array([-19.81045661,  -0.06188704]), array([-14.90209913,  -0.04581143]), array([-9.97161164, -0.01795672]), array([-5.06080625,  0.02287881]), array([0., 0.])]","[array([ 5.06453272, -0.0422315 ]), array([ 9.91458001, -0.12839318]), array([14.64339107, -0.2872494 ]), array([18.7992109 , -0.50033067]), array([23.34315407, -0.85052982]), array([27.84629319, -1.25864785]), array([32.33027421, -1.81439702]), array([36.82548865, -2.49462968]), array([41.31330828, -3.18837961]), array([45.79473478, -3.8222133 ])]","[[4.03, -0.07], [8.12, -0.14], [12.39, -0.22], [16.8, -0.27], [21.45, -0.25], [26.41, -0.19], [31.66, -0.07], [37.11, 0.18], [42.68, 0.65], [48.26, 1.39]]"," Trajectory: [[4.03, -0.07], [8.12, -0.14], [12.39, -0.22], [16.80, -0.27], [21.45, -0.25], [26.41, -0.19], [31.66, -0.07], [37.11, 0.18], [42.68, 0.65], [48.26, 1.39]]"
2998,10,True,3.065928441819596,6.023598359095075,False,0.5733880354642771,0.20309085845947267,0.23509974092385474,0.5733880354642771,1.4353768723888554,1.9598418732315428,2.567500305473838,3.262727493833359,4.0498441436362995,4.876724339814923,5.675183254333935,6.023598359095075,"[array([-3.90625926e+01, -3.59711237e-02]), array([-3.90625926e+01, -3.59711237e-02]), array([-3.90625926e+01, -3.59711237e-02]), array([-3.90625926e+01, -3.59711237e-02]), array([-34.51486521,  -0.15307696]), array([-29.70346929,  -0.17625735]), array([-24.87729381,  -0.12800008]), array([-19.96852665,  -0.09054211]), array([-15.03767087,  -0.04120509]), array([-10.126547  ,   0.02103098]), array([-5.06517265,  0.02018666]), array([0., 0.])]","[array([ 4.85082896, -0.06506434]), array([ 9.58067856, -0.20337332]), array([13.73768242, -0.39841938]), array([18.28335307, -0.72893457]), array([22.78842967, -1.11756394]), array([27.27489154, -1.65395272]), array([31.7730476, -2.3148139]), array([36.26385807, -2.98922864]), array([40.74805353, -3.6037368 ]), array([45.73542522, -4.06368523])]","[[5.07, 0.02], [10.09, 0.06], [15.08, 0.11], [20.03, 0.16], [24.98, 0.22], [29.91, 0.27], [34.84, 0.33], [39.78, 0.39], [44.73, 0.44], [49.69, 0.48]]"," Trajectory: [[5.07, 0.02], [10.09, 0.06], [15.08, 0.11], [20.03, 0.16], [24.98, 0.22], [29.91, 0.27], [34.84, 0.33], [39.78, 0.39], [44.73, 0.44], [49.69, 0.48]]"
