idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
74,nan,nan,nan,10,1,23.930259006309758,43.696428763121446,1.0,2.0535329818725585,10.214777592593961,10.342158348030875,11.20159279755863,21.41720874255008,21.49089302320771,22.02407629785394,32.63543628076409,32.704711752008365,33.57530646540847,43.696428763121446," Trajectory: [[1756.91, 784.07], [1753.27, 784.11], [1750.39, 784.18], ..., [1756.91, 784.07], [1753.27, 784.11], [1750.39, 784.18], [1756.91, 784.07], [1753.27, 784.11], [1750.39, 784.18], [1756.91, 784.07], [1753.27, 784.11], [1750.39, 784.18] )"
75,nan,nan,nan,10,1,24.2486488927429,43.707481952010234,1.0,2.0535329818725585,10.342158348030875,11.20159279755863,11.227452314960962,21.49089302320771,22.02407629785394,22.506224188075223,32.704711752008365,33.57530646540847,33.70659178831461,43.707481952010234," Trajectory: [[1753.27, 784.11], [1750.39, 784.18], [1746.70, 784.32], [1753.27, 784.11], [1750.39, 784.18], [1746.70, 784.32], [1753.27, 784.11], [1750.39, 784.18], [1746.70, 784.32], [1753.27, 784.11], [1750.39, 784.18], [1746.70, 784.32]]"
76,nan,nan,nan,3,0,11.202940351904445,nan,0.0,2.0535329818725585,11.20159279755863,11.227452314960962,11.17977594319374,nan,nan,nan,nan,nan,nan,nan," Trajectory: [1750.39, 784.18], [1746.70, 784.32], [1742.94, 784.61]"
77,nan,nan,nan,6,0,11.285936484936938,nan,0.0,2.0535329818725585,11.227452314960962,11.17977594319374,10.854977441110012,11.32102752418761,11.403502486071327,11.72888320009797,nan,nan,nan,nan," Trajectory: [[1746.70, 784.32], [1742.94, 784.61], [1739.22, 785.06, [1735.50, 785.44], [1731.78, 785.82], [1728.16, 786.20]]"
78,nan,nan,nan,10,1,16.13028750034993,24.575767432148314,1.0,2.0535329818725585,11.17977594319374,10.854977441110012,11.320230681935968,12.743243187221044,14.282213708421564,16.15710687167424,17.88421522461908,19.952725329200764,22.352619183974547,24.575767432148314," Trajectory: [[1742.94, 784.61], [1739.22, 785.06], [1735.55, 785.64], [1732.88, 784.94], [1730.22, 784.61], [1727.55, 784.06], [1724.88, 783.94], [1722.22, 783.61], [1719.55, 783.06], [1716.88, 782.94]]"
79,nan,nan,nan,9,0,12.929559178376591,nan,0.0,2.0535329818725585,10.854977441110012,11.320230681935968,11.354529642345588,11.478050694678279,11.774101733176524,12.931579430881694,14.177851223892127,15.538009300607536,16.93670245676159,nan," Trajectory: [[1739.22, 785.06], [1735.55, 785.64], [1731.90, 786.34], [1728.25, 787.04], [1724.60, 787.66], [1721.95, 788.34], [1719.30, 789.04], [1716.65, 789.66], [1714.00, 790.34]]"
80,nan,nan,nan,3,0,11.470100986239032,nan,0.0,2.048661506175995,11.320230681935968,11.354529642345588,11.735542634435538,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[1735.55, 785.64], [1731.90, 786.34], [1728.56, 787.13]"
81,nan,nan,nan,10,1,24.56651415043597,43.029950762316325,1.0,2.048661506175995,11.354529642345588,11.735542634435538,11.434684215330002,22.709000582055808,23.07003719644455,22.64152160288777,33.46126496674975,33.25256340609356,32.9760464957008,43.029950762316325," Trajectory: [[1731.90, 786.34], [1728.56, 787.13], [1724.55, 788.33], [1731.90, 786.34], [1728.56, 787.13], [1724.55, 788.33], [1731.90, 786.34], [1728.56, 787.13], [1724.55, 788.33], [1731.90, 786.34]]"
82,nan,nan,nan,5,0,385.6457303064235,nan,0.0,2.048661506175995,11.735542634435538,11.434684215330002,11.486396708205257,23.07003719644455,1870.501990777702,nan,nan,nan,nan,nan," Trajectory: [[1728.56, 787.13], [1724.55, 788.33], [1721.04, 789.64], ..., [1728.56, 787.13, [X10, Y10]]"
83,nan,nan,nan,4,0,490.13687629103475,nan,0.0,2.048661506175995,10.067406108284557,10.517861123080058,11.130884874653306,1928.831353058121,nan,nan,nan,nan,nan,nan," Trajectory: [[1718.46, 858.47], [1721.29, 860.10], [1724.37, 861.42], ..., [x10, y10]]"
84,nan,nan,nan,9,0,16.73828205114681,nan,0.0,2.048661506175995,10.517861123080058,11.130884874653306,11.706159225845651,13.929937442507516,16.358029595760925,18.805425853565655,20.685160771328544,22.56015292841287,24.95092664516678,nan," Trajectory: [[1721.29, 860.10], [1724.37, 861.42], [1727.72, 862.43], [1729.55, 863.15], [1731.29, 863.88], [1733.42, 864.61], [1735.72, 865.34], [1737.95, 866.07], [1739.55, 866.80]]"
85,nan,nan,nan,8,0,10.686228275223254,nan,0.0,2.048661506175995,0.9620336126369922,3.6298043046341286,6.21409731053538,9.116404549205901,12.22178685729461,15.127126427758697,17.75751327226619,20.461059867454125,nan,nan," Trajectory: [[1734.32, 864.26], [1735.72, 865.29], [1737.32, 866.30], [1738.72, 867.32], [1740.32, 868.34], [1741.72, 869.35], [1743.32, 870.37], [1744.72, 871.39]]"
86,nan,nan,nan,8,0,14.27201222344335,nan,0.0,2.048661506175995,11.706159225845651,12.160544881876659,12.442342412835734,13.51034304053761,15.084448338894907,15.79184315848172,16.290743278458034,17.189673450616482,nan,nan," Trajectory: [[1727.72, 862.43], [1731.32, 863.26], [1735.22, 863.91], [1738.72, 864.66], [1741.32, 865.43], [1744.72, 866.18], [1748.22, 866.91], [1751.32, 867.66]]"
87,nan,nan,nan,6,0,12.850570250089381,nan,0.0,2.048661506175995,12.160544881876659,12.442342412835734,12.996500274056638,13.141478357046646,13.208531759646363,13.154023815074245,nan,nan,nan,nan," Trajectory: [[1731.32, 863.26], [1735.22, 863.91], [1739.25, 864.45], [1743.28, 864.99], [1747.31, 865.43], [1751.34, 865.88]]"
88,nan,nan,nan,8,0,12.775850679068446,nan,0.0,2.048661506175995,12.442342412835734,12.996500274056638,13.057488501518101,13.032761260490057,12.886622409985991,12.727341278752073,12.641356827126033,12.422392467782949,nan,nan," Trajectory: [[1735.22, 863.91], [1739.25, 864.45], [1743.37, 864.89], [1747.49, 865.33], [1751.61, 865.77], [1755.73, 866.21], [1759.85, 866.65], [1764.07, 867.09]]"
89,nan,nan,nan,3,0,1251.0619271219523,nan,0.0,2.048661506175995,1245.6184426481207,1251.0339156992052,1256.5334230185313,nan,nan,nan,nan,nan,nan,nan," Trajectory: [[864.45, 1739.25], [864.89, 1743.37], [865.23, 1747.59]"
90,nan,nan,nan,7,0,11.455745310520175,nan,0.0,2.048661506175995,13.057488501518101,12.937772616434973,12.308095381908718,11.540716281260272,10.840767960315867,10.100953918506177,9.404422513697115,nan,nan,nan," Trajectory: [[1743.37, 864.89], [1747.59, 865.23], [1752.20, 865.49], [1756.93, 865.75], [1761.66, 866.01], [1766.39, 866.27], [1771.12, 866.53]]"
91,nan,nan,nan,10,1,11.729491684020834,11.143969022942262,1.0,2.048661506175995,12.937772616434973,12.308095381908718,12.072046284877345,11.899051505194173,11.687783790573887,11.521457500215643,11.382943237116852,11.23747882499672,11.104318675947779,11.143969022942262," Trajectory: [[1747.59, 865.23], [1752.20, 865.49], [1756.40, 865.71], [1760.60, 866.03], [1764.80, 866.35], [1769.00, 866.67], [1773.20, 866.99], [1777.40, 867.31], [1781.60, 867.63], [1785.80, 867.95], [1789.00, 868.27], [1793.20, 868.59], [1797.40, 868.91], [1801.60, 869.23], [1805.80, 869.55], [1809.00, 869.87], [1813.20, 870.19], [1817.40, 870.51], [1821.60, 870.83], [1825.80, 871.15], [1829.00, 871.47], [1833.20, 871.79], [1837.40, 872.11], [1841.60, 872.43], [1845.80, 872.75], [1849.00, 873.07], [1853.20, 873.39], [1857.40, 873.71], [1861.60, 874.03], [1865.80, 874.35], [1869.00, 874.67], [1873.20, 874.99], [1877.40, 875.31], [1881.60, 875.63], [1885.80, 875.95], [1889.00, 876.27], [1901.20, 877.59], [1905.40, 877.91], [1909.60, 878.23], [1913.80, 878.55], [1918.00, 878.87], [1922.20, 879.19], [1926.40, 880.51], [1930.60, 880.83], [1934.80, 881.15], [1939.00, 881.47], [1943.20, 881.79], [1947.40, 882.11], [1951.60, 882.43], [1955.80, 882.75], [1960.00, 883.07], [1964.20, 883.39], [1968.40, 883.71], [1972.60, 884.03], [1976.80, 884.35], [1981.00, 884.67], [1985.20, 885.09], [1989.40, 885.41], [1993.60, 885.73], [1997.80, 886.05], [2002.00, 886.37], [2006.20, 886.69], [2010.40, 887.01], [2014.60, 887.33], [2018.80, 887.65], [2023.00, 887.97], [2027.20, 888.29], [2031.40, 888.61], [2035.60, 888.93], [2039.80, 889.25], [2044.00, 889.57], [2048.20, 889.89], [2052.40, 890.21], [2056.60, 890.53], [2060.80, 890.85], [2065.00, 891.17], [2069.20, 891.49], [2073.40, 891.81], [2077.60, 892.13], [2081.80, 892.45], [2086.00, 892.77], [2090.20, 893.09], [2094.40, 893.41], [2098.60, 893.73], [2102.80, 894.05], [2107.00, 894.37], [2111.20, 894.69], [2115.40, 895.01], [2119.60, 895.33], [2123.80, 895.65], [2128.00, 895.97], [2132.20, 896.29], [2136.40, 896.61], [2140.60, 896.93], [2144.80, 897.25], [2149.00, 897.57], [2153.20, 897.89], [2157.40, 898.21], [2161.60, 898.53], [2165.80, 898.85], [2170.00, 899.17], [2174.20, 899.49], [2178.40, 899.81], [2182.60, 900.13], [2186.80, 900.45], [2191.00, 900.77], [2195.20, 901.09], [2199.40, 901.41], [2203.60, 901.73], [2207.80, 902.05], [2212.00, 902.37], [2216.20, 902.69], [2220.40, 903.01], [2224.60, 903.33], [2228.80, 903.65], [2233.00, 903.97], [2237.20, 904.29], [2241.40, 904.61], [2245.60, 904.93], [2249.80, 905.25], [2254"
92,nan,nan,nan,8,0,11.872262894402553,nan,0.0,2.048661506175995,12.308095381908718,12.072046284877345,11.993676527546462,11.864710316584203,11.778676852673836,11.71866171665488,11.650292913377816,11.591943161597166,nan,nan," Trajectory: [[1752.20, 865.49], [1756.40, 865.71], [1760.51, 865.92], [1764.63, 866.14], [1768.75, 866.36], [1772.87, 866.58], [1776.99, 866.80], [1781.11, 867.02]]"
93,nan,nan,nan,4,0,500.75149919534965,nan,0.0,2.048661506175995,12.072046284877345,11.993676527546462,12.005436007892486,1966.9348379610824,nan,nan,nan,nan,nan,nan," Trajectory: [[1756.40, 865.71], [1760.51, 865.92], [1764.49, 866.12], ..., [ X10, Y10]]"
94,nan,nan,nan,4,0,501.68263717882405,nan,0.0,2.048661506175995,11.993676527546462,12.005436007892486,12.07037220549337,1970.6610639743637,nan,nan,nan,nan,nan,nan," Trajectory: [[1760.51, 865.92], [1764.49, 866.12], [1768.46, 866.31], ..., [ X10, Y10]]"
95,nan,nan,nan,9,0,12.194815739408092,nan,0.0,2.048661506175995,12.005436007892486,12.07037220549337,12.101555098953167,12.084661364670495,12.077475302857232,12.2402213575953,12.332732052580713,12.387863385623426,12.453024879006652,nan," Trajectory: [[1764.49, 866.12], [1768.46, 866.31], [1772.49, 866.49], [1776.56, 866.66], [1780.63, 866.83], [1784.7, 867.0], [1788.77, 867.27], [1792.84, 867.5], [1796.91, 867.71]]"
96,nan,nan,nan,10,1,12.56973042837893,13.082767530038163,1.0,2.048661506175995,12.07037220549337,12.101555098953167,12.165377257530885,12.25849811983721,12.498087476974133,12.671564481664282,12.807038094972153,12.953355159279733,13.0886888590462,13.082767530038163," Trajectory: [[1768.46, 866.31], [1772.49, 866.49], [1776.48, 866.64], [1780.45, 866.80], [1784.44, 867.06], [1788.43, 867.32], [1792.42, 867.58], [1796.41, 867.84], [1800.4, 868.10], [1804.39, 868.36], [1808.38, 868.62], [1812.37, 868.88], [1816.36, 869.14], [1820.35, 869.40], [1824.34, 869.66], [1828.33, 870.02], [1832.32, 870.28], [1836.31, 870.54], [1840.3, 870.80], [1844.29, 871.06], [1848.28, 871.32], [1852.27, 871.58], [1856.26, 871.84], [1860.25, 872.10], [1864.24, 872.36], [1868.23, 872.62], [1872.22, 872.88], [1876.21, 873.14], [1880.2, 873.40], [1884.19, 873.66], [1888.18, 873.92], [1892.17, 874.18], [1896.16, 874.44], [1900.15, 874.70], [1904.14, 874.96], [1908.13, 875.22], [1912.12, 875.48], [1916.11, 875.74], [1920.1, 876.00], [1924.09, 876.26], [1928.08, 876.52], [1932.07, 876.78], [1936.06, 877.04], [1940.05, 877.30], [1944.04, 877.56], [1948.03, 877.82], [1952.02, 878.08], [1956.01, 878.34], [1960.0, 878.60], [1964.0, 878.86], [1968.0, 879.12], [1972.0, 879.38], [1976.0, 879.64], [1980.0, 880.00], [1984.0, 880.26], [1988.0, 880.52], [1992.0, 880.78], [1996.0, 881.04], [2000.0, 881.30], [2004.0, 881.56], [2008.0, 881.82], [2012.0, 882.08], [2016.0, 882.34], [2020.0, 882.60], [2024.0, 882.86], [2028.0, 883.12], [2032.0, 883.38], [2036.0, 883.64], [2040.0, 883.90], [2044.0, 884.16], [2048.0, 884.42], [2052.0, 884.68], [2056.0, 884.94], [2060.0, 885.20], [2064.0, 885.46], [2068.0, 885.72], [2072.0, 885.98], [2076.0, 886.24], [2080.0, 886.50], [2084.0, 886.76], [2088.0, 887.02], [2092.0, 887.28], [2096.0, 887.54], [2100.0, 887.80], [2104.0, 888.06], [2108.0, 888.32], [2112.0, 888.58], [2116.0, 888.84], [2120.0, 889.10], [2124.0, 889.36], [2128.0, 889.62], [2132.0, 889.88], [2136.0, 890.14], [2140.0, 890.40], [2144.0, 890.66], [2148.0, 890.92], [2152.0, 891.18], [2156.0, 891.44], [2160.0, 891.70], [2164.0, 891.96], [2168.0, 892.22], [2172.0, 892.48], [2176.0, 892.74], [2180.0, 893.00], [2184.0, 893.26], [2188.0, 893.52], [2192.0, 893.78], [2196.0, 894.04], [2200.0, 894.30], [2204.0, 894.56], [2208.0, 894.82], [2212.0, 895.08], [2216.0, 895.34], [2220.0, 895.60], [2224.0, 895.86], [2228.0, 896.12], [2232.0, 896.38], [2236.0, 896.64], [2240.0, 896.90], [2244.0, 897.16], [2248.0, 897.42], [2252.0, 897.68], [2256.0, 897.94], [2260.0, 898.20], [2264.0, 898.46], ["
97,nan,nan,nan,9,0,12.525409670788948,nan,0.0,2.048661506175995,12.101555098953167,12.165377257530885,12.188954393398541,12.412386053289259,12.567830189790893,12.683580152586952,12.807820063648267,12.917818684902159,12.88336514300041,nan," Trajectory: [[1772.49, 866.49], [1776.48, 866.64], [1780.52, 866.79], [1784.53, 866.94], [1788.54, 867.1], [1792.55, 867.25], [1796.56, 867.39], [1800.57, 867.54], [1804.58, 867.69]]"
98,nan,nan,nan,9,0,24.606730954968313,nan,0.0,2.048661506175995,12.165377257530885,12.188954393398541,12.362026248767382,24.623398489497056,24.709925155102844,24.78494694768354,37.00581396964242,36.942590268036014,36.67754586505612,nan," Trajectory: [[1776.48, 866.64], [1780.52, 866.79], [1784.58, 866.95], [1776.48, 867.11], [1780.52, 867.27], [1784.58, 867.43], [1776.48, 867.59], [1780.52, 867.75], [1784.58, 867.91]]"
99,nan,nan,nan,4,0,12.387041462076096,nan,0.0,2.048661506175995,12.188954393398541,12.362026248767382,12.467167159640988,12.530018046497474,nan,nan,nan,nan,nan,nan," Trajectory: [[1780.52, 866.79], [1784.58, 866.95], [1788.64, 867.12], ..., [1792.70, 867.38] ]"
