idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
2204,2.0625,7.865609273944893,0.7914438502673797,10,1,1218.8053092549453,1180.2905198555097,1.0,1.1523882269859314,2037.5201642045258,1082.3455442446484,1091.3642407769614,1100.981558031093,1112.851468012702,1125.3968932586185,1138.367517218535,1152.451892399364,1166.4832945474955,1180.2905198555097,"Y(10) = 971.94, 969.34, 966.83, 964.38, 961.45, 958.05, 954.33, 950.35, 946.21, 941.96, 937.57, 933.13, 928.23, 923.30, 918.38, 913.48, 908.62, 903.83, 899.08, 894.43, 889.81, 885.17, 880.57, 875.99, 8"
2205,1.9375,6.941375821197035,0.786096256684492,10,1,1.283958334487287,3.479380066582996,0.0,1.1523882269859314,0.11712002153797854,0.18295498206210817,0.5829098934940808,0.3046013050945785,0.4582045543285476,0.9606535766237227,1.6143821543448877,2.2522607524750415,2.887116038328928,3.479380066582996," 2051.58, 969.48], [2055.59, 967.04], [2059.52, 964.68], [2063.38, 962.39], [2067.18, 960.17], [2070.93, 957.99], [2074.63, 955.87], [2078.29, 953.81], [2081.91, 951.82], [2085.50, 949.88]"
2206,2.109375,8.243087744472826,0.7700534759358288,10,1,1230.8054198491982,1188.616046494262,1.0,1.1523882269859314,2045.7305188880853,1094.635254550863,1104.2657162317494,1115.2500125611707,1127.2318870632564,1139.5448713220962,1151.9445144266663,1164.2848732934008,1176.5505036604325,1188.616046494262,"Y(10) = 966.88, 964.35, 961.78, 958.84, 955.54, 951.95, 948.05, 944.03, 939.98, 935.87, 931.73, 927.57, 923.41, 919.27, 915.13, 910.99, 906.88, 902.79, 898.79, 894.83, 890.95, 887.13, 883.39, 879.74, 8"
2207,2.125,8.372897488127265,0.7754010695187166,10,1,1.2805059152037142,2.131852663651361,0.0,1.1523882269859314,0.8164049312856497,0.5477392308134412,0.29144006660603694,0.39135270331288596,0.8480356334907212,1.325796816006251,1.7811559885340655,2.195490669343839,2.4757904489928912,2.131852663651361,"2059.68, 964.48], [2063.58, 962.08], [2067.43, 959.73], [2071.23, 957.43], [2074.99, 955.18], [2078.71, 952.98], [2082.41, 950.83], [2086.08, 948.73], [2089.72, 946.68], [2093.33, 944.68]"
2208,2.09375,8.115290514356445,0.7647058823529411,10,1,8.477264784594146,15.558350345140319,1.0,1.1523882269859314,1.252742472214393,2.585142550998433,4.08360440400153,5.808938842828742,7.576889405258289,9.410859662593058,11.286945506725964,13.10410855626585,14.105066099914882,15.558350345140319,"2062.03, 962.99, 2065.01, 961.18, 2067.85, 959.48, 2070.58, 957.89, 2073.18, 956.38, 2075.63, 954.95, 2077.95, 953.60, 2080.13, 952.31, 2082.17, 951.08, 2084.07, 949.91, 2085.83, 948.80, 2087.43, 947."
2209,2.0625,7.865609273944893,0.7700534759358288,10,1,1.7017388608402055,5.049491339235389,0.0,1.1523882269859314,0.08123007020122981,0.25019669805768746,0.37766086329268206,0.5476755016595033,0.7860292528430579,1.1065046849112223,1.595303217038826,3.0232042857930392,4.200092695369418,5.049491339235389,"W(2067.22, 959.72), [2071.37, 957.13], [2075.52, 954.54], [2079.67, 951.95], [2083.82, 949.36], [2087.97, 946.77], [2092.12, 944.18], [2096.27, 941.59], [2100.42, 939.00], [2104.57, 936.41]"
2210,1.875,6.5208191203301125,0.786096256684492,10,1,0.8569697158640552,2.4941426586159126,0.0,1.1523882269859314,0.0701862924421212,0.23942151738488687,0.34747282951284814,0.4006662770985194,0.38801165366356277,0.23982922134982868,0.8530241359699781,1.5878708954798417,1.9490716771230534,2.4941426586159126,"2071.12, 957.12]2075.05, 954.55]2078.93, 951.99]2082.77, 949.45]2086.57, 946.93]2090.31, 944.43]2094.01, 941.95]2097.67, 939.49]2101.28, 937.05]2104.83, 934.63FuturTraj: [2108.33, 932.23], [2111.78, 929.83], ["
2211,2.03125,7.623609917712736,0.7700534759358288,10,1,1.961658374193508,5.57855283253563,0.0,1.1523882269859314,0.11282251562975197,0.14630926092466218,0.15051597599525426,0.2334307991287933,0.5668394082730418,1.8461075863106595,2.875332735841963,3.5816316318898225,4.525040995405501,5.57855283253563,"2075.08, 954.38], [2079.02, 951.73], [2082.93, 949.09], [2086.83, 946.45], [2090.73, 943.81], [2094.63, 941.17], [2098.53, 938.53], [2102.43, 935.89], [2106.33, 933.25], [2110.23, 930.61]"
2212,2.046875,7.743664305075444,0.7700534759358288,10,1,2.9992315982517512,7.485998145037569,0.0,1.1523882269859314,0.08433181168411118,0.24467272793727837,0.4852027643737326,0.9123419563856491,2.2763193032111406,3.331563836585558,4.054696672033948,5.019639934055611,6.097548831212913,7.485998145037569," 2079.23, 951.68], [2083.25, 949.02], [2087.24, 946.37], [2091.21, 943.73], [2095.15, 941.09], [2099.08, 938.45], [2103.01, 935.81], [2106.94, 933.17], [2110.87, 930.53], [2114.80, 927.89]"
2213,2.015625,7.505416801107283,0.7700534759358288,10,1,1.7876728630515237,4.122970383387104,0.0,1.1523882269859314,0.048074632199697334,0.06473768857496971,0.17148846662430392,1.1219429488726702,1.7434296776719624,1.9612812108212083,2.353663554433336,2.799454891806283,3.489685176123706,4.122970383387104,"2083.01, 949.18] 2086.81, 946.65] 2090.53, 944.17] 2094.18, 941.74] 2097.78, 939.38] 2101.33, 937.08] 2104.83, 934.82] 2108.29, 932.60] 2111.71, 930.43] 2115.08, 928.30W"
2214,2.078125,7.989474596647709,0.7700534759358288,10,1,1003.2725067429441,1007.3020596892516,1.0,1.1523882269859314,1000.0128771396362,1000.3471314009279,1001.4473123670654,1002.2628257853208,1002.7509237177009,1003.4028027055982,1004.1249886771238,1005.0758651187795,1005.9982808280379,1007.3020596892516,"3086.88, 946.63, 3090.88, 944.14, 3094.85, 941.68, 3098.80, 939.25, 3102.72, 936.85, 3106.60, 934.50, 3110.44, 932.20, 3114.23, 930.00, 3117.99, 927.73, 3121.70, 925.50, 3125.37, 923.13, 3128.99, 920."
2215,2.078125,7.989474596647709,0.7593582887700535,10,1,1002.2653953823035,1005.6617510614005,1.0,1.1523882269859314,999.4471173296344,1000.4071936479238,1001.0425423175302,1001.3104383659553,1001.7320325031318,1002.1938720232021,1002.8743719136188,1003.4960013665902,1004.4886332940473,1005.6617510614005,"3089.98, 944.23, 3093.81, 941.83, 3097.58, 939.48, 3101.28, 937.18, 3104.93, 934.93, 3108.51, 932.73, 3112.03, 930.60, 3115.49, 928.52, 3118.89, 926.48, 3122.23, 924.49, 3125.50, 922.53, 3128.70, 920."
2216,2.0625,7.865609273944893,0.7540106951871658,0,0,nan,nan,0.0,1.1523882269859314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"Y(10) = 942.12, 940.02, 937.45, 934.98, 932.72, 930.58, 928.58, 926.68, 924.89, 923.18I have provided you with a sequence of 10 2D coordinates that represent the future trajectory based on the camera image and recent movement. The trajectory is formatted as a sequence of [x, y] coordinates, with the first point being the current position and the last point being the predicted position after 10 steps. The trajectory appears to be a smooth, gradual descent, which is consistent with the observed movement of the object in the camera image. I have followed the instructions to output exactly 10 waypoints in the required format. Future Trajectory: [[2"
2217,2.078125,7.989474596647709,0.7700534759358288,10,1,101.71148057692578,0.870088057845658,0.0,1.1523882269859314,999.641927297485,1.1596330997402786,1.7434923716169448,2.2520525509806504,2.4871595257864674,2.7491119981038454,2.556960772824547,2.1437359720414166,1.5106441228330563,0.870088057845658,"3096.18, 940.78], [2098.97, 939.08], [2101.72, 937.44], [2104.44, 935.83], [2107.13, 934.25], [2109.80, 932.69], [2112.44, 931.16], [2115.05, 929.66], [2117.63, 928.19], [2120.18, 926.75]"
2218,2.03125,7.623609917712736,0.7807486631016043,10,1,4.039130424416115,11.554962203883221,1.0,1.1523882269859314,0.1410772158536305,0.28714703066116837,0.7148838310029132,1.435816991581465,2.1896156744848114,3.429898597768656,4.950074594628295,6.7815003829753815,8.90632772132161,11.554962203883221,"2099.83, 938.48], [2103.20, 936.23], [2106.60, 933.93], [2109.99, 931.64], [2113.38, 929.34], [2116.77, 927.04], [2120.16, 924.74], [2123.55, 922.44], [2126.94, 920.14], [2130.33, 917.84]"
2219,2.09375,8.115290514356445,0.786096256684492,10,1,5.12163493009013,13.645431507204679,1.0,1.1523882269859314,0.2514660826985493,0.6056386873768536,1.2781235753786164,1.9536761456549485,3.131700185302655,4.587879083670795,6.35545571599235,8.412966636207969,10.994011681413884,13.645431507204679," 2103.41, 936.38], [2106.84, 934.28], [2110.27, 932.18], [2113.70, 930.08], [2117.13, 927.98], [2120.56, 925.88], [2123.99, 923.78], [2127.42, 921.68], [2130.85, 919.58], [2134.28, 917.48]"
2220,0.44140625,1.5548922490268668,0.8563218390804598,10,1,2.843716779717192,8.105733814825317,0.0,0.6886398792266846,0.0939413264081711,0.2657689866608929,0.45586928086318773,0.9000541422355309,1.550267198268049,2.4165416997837075,3.449089324251953,4.874597771896382,6.325304251978728,8.105733814825317,"Future Trajectory: [2106.33, 934.68], [2109.39, 932.94], [2112.37, 931.30], [2115.28, 929.74], [2118.12, 928.28], [2120.89, 927.00], [2123.58, 925.84], [2126.21, 924.78], [2128.80, 923.80], [2131.33, 922.90]"
2221,0.447265625,1.5640296895012364,0.8333333333333334,10,1,4.979530383285419,13.320546684312914,1.0,0.6886398792266846,0.2573269549518015,0.4355516204359011,1.0627879359510892,1.9149896827396264,3.056339070524218,4.465530873617639,6.357382460879574,8.288664335150292,10.63618421429113,13.320546684312914,"Future Trajectory: [2109.38, 932.68], [2112.38, 930.83], [2115.33, 929.00], [2118.23, 927.19], [2121.11, 925.39], [2123.97, 923.60], [2126.80, 921.84], [2129.60, 920.09], [2132.38, 918.35], [2135.13, 916.63]"
2222,0.435546875,1.5458081916941238,0.8448275862068966,10,1,3.9191180159005925,11.080895771363295,1.0,0.6886398792266846,0.12456175065074732,0.12049441968283427,0.5468753987526467,1.228035259056484,2.154117108235189,3.5392703917406845,4.92590316996761,6.7005185319032226,8.77050835765321,11.080895771363295,"Future Trajectory: [2111.88, 931.08], [2114.48, 929.43], [2117.03, 927.85], [2119.53, 926.31], [2122.00, 924.81], [2124.43, 923.37], [2126.82, 922.00], [2129.18, 920.68], [2131.48, 919.41], [2133.73, 918.18]"
2223,0.423828125,1.5277989807665782,0.8390804597701149,10,1,7.533278350546041,18.31036077783551,1.0,0.6886398792266846,0.4811185769371934,1.2153734354052574,2.2425311180018346,3.545844893671906,5.367480685480252,7.240849492707543,9.547504727191631,12.212950071942162,15.168769726287117,18.31036077783551,"[2114.82, 929.28], [2117.63, 927.55], [2120.43, 925.84], [2123.22, 924.14], [2126.01, 922.45], [2128.79, 920.78], [2131.57, 919.12], [2134.34, 917.47], [2137.10, 915.83], [2139.84, 914.19]"
2224,0.412109375,1.5099995835015398,0.8275862068965517,10,1,1.117466181499259,1.2140596706653692,0.0,0.6886398792266846,0.1427826553214035,0.412193844788286,0.7833585451348396,0.9880678399200438,1.4062060608782874,1.6189753197323435,1.6547270368263196,1.5731076421832024,1.3811831995424952,1.2140596706653692,"Future Trajectory: [2116.44, 928.20], [2118.10, 927.11], [2119.44, 926.25], [2120.49, 925.60], [2121.30, 925.10], [2121.93, 924.75], [2122.40, 924.51], [2122.73, 924.39], [2123.00, 924.33], [2123.20, 924.31]"
2225,0.416015625,1.5159095547723156,0.8505747126436781,10,1,2.492970279807212,6.361519899120816,0.0,0.6886398792266846,0.06295854823391711,0.1638771883306297,0.4890557851465853,0.8529335287747533,1.4691900345192652,2.311588151760168,3.3231814848349046,4.4126521160254555,5.482746061325623,6.361519899120816,"[2118.48, 927.00], [2120.20, 926.03], [2121.83, 925.18], [2123.35, 924.44], [2124.75, 923.83], [2126.05, 923.33], [2127.25, 922.93], [2128.35, 922.62], [2129.38, 922.39], [2130.34, 922.21]"
2226,0.4296875,1.536777205625757,0.8448275862068966,10,1,1.837001132149735,3.907108718468501,0.0,0.6886398792266846,0.018751875519409503,0.2659841473099243,0.37924702734336,0.7286733633068838,1.2743471861771039,1.9527882103402865,2.6832056037862086,3.3524941863069855,3.8074110029386894,3.907108718468501,"[2120.13, 925.90], [2121.58, 924.98], [2122.83, 924.18], [2123.91, 923.49], [2124.85, 922.91], [2125.65, 922.43], [2126.31, 922.01], [2126.85, 921.64], [2127.30, 921.30], [2127.67, 921.01]"
2227,0.42578125,1.5307858790942768,0.8333333333333334,10,1,1.1718749723015707,1.1657511445403148,0.0,0.6886398792266846,0.28991521755447774,0.36683340864243213,0.6133484311555656,0.9586902303384499,1.3483312175004707,1.7118131733571589,1.8508007525137118,1.83054826660408,1.5827178808090467,1.1657511445403148,"Future Trajectory: [2121.59, 924.95], [2122.78, 924.13], [2123.70, 923.41], [2124.38, 922.83], [2124.83, 922.38], [2125.08, 922.05], [2125.13, 921.93], [2125.13, 921.83], [2125.13, 921.73], [2125.13, 921.63]"
2228,0.396484375,1.4865892098369164,0.867816091954023,10,1,0.9103917170784399,2.1648323281577424,0.0,0.6886398792266846,0.26378308585759935,0.43237367076932626,0.5071908286224737,0.5895195735532407,0.7095199163702497,0.8659097562573171,0.9808660823827163,1.1079383346479934,1.48198359416574,2.1648323281577424,"Future Trajectory: [2122.31, 924.55], [2123.03, 924.21], [2123.58, 924.03], [2124.00, 924.00], [2124.29, 924.03], [2124.48, 924.10], [2124.58, 924.17], [2124.62, 924.21], [2124.63, 924.23], [2124.63, 924.23]"
2229,0.40625,1.5011778000001228,0.8333333333333334,10,1,3.632903236666943,5.310454624380162,0.0,0.6886398792266846,0.3565330857348702,1.015283294927774,1.8960162485472314,2.907851767490955,3.932103982515792,4.761951118757056,5.275937346722028,5.465292357505813,5.407608540087745,5.310454624380162,"[2123.59, 923.68], [2124.62, 923.03], [2125.59, 922.44], [2126.50, 921.89], [2127.37, 921.38], [2128.18, 920.91], [2128.95, 920.48], [2129.68, 920.09], [2130.37, 919.73], [2130.99, 919.40]"
2230,0.376953125,1.4578359717084006,0.8620689655172413,10,1,0.8387489692455269,2.359796270289519,0.0,0.6886398792266846,0.10819636874472378,0.30998661801780913,0.5385725640307627,0.7514664471242337,0.7814794363416269,0.4978063892065647,0.22529084916964193,1.0053917961975516,1.8095029533328357,2.359796270289519,"Future Trajectory: [2123.83, 923.48], [2124.22, 923.24], [2124.48, 923.13], [2124.67, 923.07], [2124.80, 923.03], [2124.87, 923.01], [2124.89, 923.00], [2124.89, 923.00], [2124.89, 923.00], [2124.89, 923.00]"
2231,0.004730224609375,1.004741429782498,1.0,10,1,0.0019235953798887467,0.0019232680162770378,0.0,0.6886398792266846,0.001924503881110189,0.001923684925664178,0.0019235942241790536,0.0019234301099781588,0.0019232663220880618,0.0019237630462248488,0.0019239331589265263,0.0019231849730156373,0.0019233251414237757,0.0019232680162770378,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2232,0.005035400390625,1.0050480993249646,1.0,10,1,0.0019235354149095504,0.0019239042313182243,0.0,0.6886398792266846,0.001923684925664178,0.0019235942241790536,0.0019234301099781588,0.0019232663220880618,0.0019237630462248488,0.0019239331589265263,0.0019231849730156373,0.0019233251414237757,0.0019232680162770378,0.0019239042313182243,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2233,0.006256103515625,1.006275713804561,1.0,10,1,0.0019234984435346572,0.0019233152119152485,0.0,0.6886398792266846,0.0019235942241790536,0.0019234301099781588,0.0019232663220880618,0.0019237630462248488,0.0019239331589265263,0.0019231849730156373,0.0019233251414237757,0.0019232680162770378,0.0019239042313182243,0.0019233152119152485,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2234,0.00592041015625,1.0059379704220135,1.0,10,1,0.0019234039776041898,0.0019226495648743775,0.0,0.6886398792266846,0.0019234301099781588,0.0019232663220880618,0.0019237630462248488,0.0019239331589265263,0.0019231849730156373,0.0019233251414237757,0.0019232680162770378,0.0019239042313182243,0.0019233152119152485,0.0019226495648743775,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2235,0.008056640625,1.0080891826886114,1.0,10,1,0.001923342280425129,0.0019228131381875493,0.0,0.6886398792266846,0.0019232663220880618,0.0019237630462248488,0.0019239331589265263,0.0019231849730156373,0.0019233251414237757,0.0019232680162770378,0.0019239042313182243,0.0019233152119152485,0.0019226495648743775,0.0019228131381875493,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2236,0.007720947265625,1.0077508306387706,1.0,10,1,0.0019233600712832669,0.0019234442306694426,0.0,0.6886398792266846,0.0019237630462248488,0.0019239331589265263,0.0019231849730156373,0.0019233251414237757,0.0019232680162770378,0.0019239042313182243,0.0019233152119152485,0.0019226495648743775,0.0019228131381875493,0.0019234442306694426,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2237,0.006134033203125,1.0061528849107488,1.0,10,1,0.0019234311539926292,0.0019244738733184715,0.0,0.6886398792266846,0.0019239331589265263,0.0019231849730156373,0.0019233251414237757,0.0019232680162770378,0.0019239042313182243,0.0019233152119152485,0.0019226495648743775,0.0019228131381875493,0.0019234442306694426,0.0019244738733184715,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2238,0.00970458984375,1.009751832074255,1.0,10,1,0.0019234759084617158,0.0019243807036173916,0.0,0.6886398792266846,0.0019231849730156373,0.0019233251414237757,0.0019232680162770378,0.0019239042313182243,0.0019233152119152485,0.0019226495648743775,0.0019228131381875493,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2239,0.0074462890625,1.0074740816138643,1.0,10,1,0.0019235990056086602,0.0019244159444850844,0.0,0.6886398792266846,0.0019233251414237757,0.0019232680162770378,0.0019239042313182243,0.0019233152119152485,0.0019226495648743775,0.0019228131381875493,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2240,0.00885009765625,1.0088893755560895,1.0,10,1,0.0019236533991418927,0.0019238690767560966,0.0,0.6047240018844604,0.0019232680162770378,0.0019239042313182243,0.0019233152119152485,0.0019226495648743775,0.0019228131381875493,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2241,0.00732421875,1.0073511064438474,1.0,10,1,0.00192368270210828,0.0019235610459409148,0.0,0.6047240018844604,0.0019239042313182243,0.0019233152119152485,0.0019226495648743775,0.0019228131381875493,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2242,0.007568359375,1.0075970717964147,1.0,10,1,0.001923521485947385,0.0019222920697092713,0.0,0.6047240018844604,0.0019233152119152485,0.0019226495648743775,0.0019228131381875493,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2243,0.00677490234375,1.0067979039097483,1.0,10,1,0.0019233872967627619,0.0019219733200690197,0.0,0.6047240018844604,0.0019226495648743775,0.0019228131381875493,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2244,0.00823974609375,1.0082737862313926,1.0,10,1,0.0019233850875981773,0.0019226274732285316,0.0,0.6047240018844604,0.0019228131381875493,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2245,0.0096435546875,1.0096902035941817,1.0,10,1,0.0019233788031614546,0.0019227502938203242,0.0,0.6047240018844604,0.0019234442306694426,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2246,0.009033203125,1.009074125631976,1.0,10,1,0.0019233210445289777,0.0019228666443446723,0.0,0.6047240018844604,0.0019244738733184715,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2247,0.006317138671875,1.0063371338743563,1.0,10,1,0.001923150391670174,0.0019227673447304331,0.0,0.6047240018844604,0.0019243807036173916,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2248,0.00909423828125,1.009135716508487,1.0,10,1,0.001923018523037547,0.001923062017291118,0.0,0.6047240018844604,0.0019244159444850844,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2249,0.0054931640625,1.0055082791520904,1.0,10,1,0.00192295992144356,0.00192382992854522,0.0,0.6047240018844604,0.0019238690767560966,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2250,0.006378173828125,1.0063985576930496,1.0,10,1,0.0019229167972566678,0.0019234378348871718,0.0,0.6047240018844604,0.0019235610459409148,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2251,0.005584716796875,1.0056003403986487,1.0,10,1,0.0019229774637846073,0.001924167711220308,0.0,0.6047240018844604,0.0019222920697092713,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,"Future Trajectory: [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2252,0.00543212890625,1.0054469096700287,1.0,10,1,0.0019231542809775497,0.0019240602416386967,0.0,0.6047240018844604,0.0019219733200690197,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2253,0.007476806640625,1.0075048277520053,1.0,10,1,0.0019233179862627688,0.0019236103729212111,0.0,0.6047240018844604,0.0019226274732285316,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
2254,0.006103515625,1.0061221800299998,1.0,10,1,0.0019233712328017671,0.001923159938618517,0.0,0.6047240018844604,0.0019227502938203242,0.0019228666443446723,0.0019227673447304331,0.001923062017291118,0.00192382992854522,0.0019234378348871718,0.001924167711220308,0.0019240602416386967,0.0019236103729212111,0.001923159938618517,"[695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72], [695.26, 1565.72]"
