idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
2837,10,1,24.561123552217417,46.11274788132554,False,8.181791322158475,3.5467855174335168,8.181791322158475,12.719369320240366,17.19669789308255,21.89365578923836,26.62935845229915,31.531669848096328,36.48527401607917,41.31388548222073,46.11274788132554,"[[-46.24480953302631, 1.0742711972485708], [-41.27112220261476, 0.8791720178683917], [-36.24891206881815, 0.6948470433409719], [-31.16318146129638, 0.5311867974938824], [-26.046118771427945, 0.41835055726272774], [-20.885811606639983, 0.3059394827985953], [-15.696696467943337, 0.23268910724384506], [-10.499670065466294, 0.15569832950519769], [-5.259626736750122, 0.05887750573160622], [0.0, 0.0]]","[[6.453229742141794, -0.010404068847032821], [11.818208828681348, 0.0015710760221163689], [17.280658885305176, 0.02678642763991368], [22.803302420067862, -0.0032818144312360964], [28.106351059735776, -0.01731756673277207], [33.37064160408197, -0.001732854860398092], [38.468330892224216, 0.006832794847063894], [43.514726244287935, -0.004358799165452787], [48.686115887764664, -0.010639494247659087], [53.88725212071399, -0.00043370124085484463]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2838,10,1,53.23686267952426,97.21494665424957,True,19.17267367087706,9.63513805800601,19.17267367087706,28.650617820026763,38.347984624664186,48.08375304663944,57.986197290636525,67.94016198130745,77.7690845450229,87.56806910381263,97.21494665424957,"[[-47.71609729119245, 1.2548496954917479], [-42.69544824109594, 1.032092929275053], [-37.61112292919094, 0.8295129587794676], [-32.495078548640855, 0.6775130457797536], [-27.335787774730775, 0.525607214005329], [-22.147390991033355, 0.41263839469600905], [-16.951111737388487, 0.2958689110191921], [-11.711968243325789, 0.15894166912998964], [-6.452952314764288, 0.059804773838313396], [0.0, 0.0]]","[[5.36490587522837, -0.02909645385673776], [10.827380794330997, -0.0456999382341976], [16.3496253561527, -0.11804336672087334], [21.652404139485668, -0.17267452662432659], [26.91665211445414, -0.19739090095417655], [32.01425036761167, -0.22785038643723077], [37.0604054484238, -0.27767285379264806], [42.23158847098343, -0.32354168888291657], [47.432643014246764, -0.35315308261240475], [52.7859590012695, -0.41962564952252457]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]",MOVE FORWARD
2839,10,1,53.325240151077324,97.21555076514674,True,19.016404866962343,9.537887419304257,19.016404866962343,28.71426064230546,38.450387382305024,48.353205484074245,58.3076185078829,68.13698219088012,77.93634587007202,87.58375838184016,97.21555076514674,"[[-48.05533911186402, 1.1807316190506274], [-42.97176608427298, 0.9654842818492115], [-37.85635139399273, 0.8007499971667844], [-32.69769224757859, 0.6360024686488854], [-27.509832952365766, 0.5101287339850442], [-22.314100913806953, 0.3804338876582807], [-17.07555627527851, 0.23047021061203044], [-11.8170474156003, 0.11825631538688164], [-5.364565460932756, 0.04242005437658991], [0.0, 0.0]]","[[5.462160285834295, -0.030166375417797875], [10.983950364866756, -0.11623398116712957], [16.286329155834203, -0.18404044978047907], [21.55025251710828, -0.22182955434942064], [26.647520411268516, -0.2649494412387723], [31.69330017219833, -0.32730910687303094], [36.86411131340669, -0.3860245697866054], [42.06483239299364, -0.428552969092749], [47.41771678084103, -0.5083290347595177], [52.786395212907856, -0.6151055762049875]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]","[[15.0, 0.0], [30.0, 0.0], [45.0, 0.0], [60.0, 0.0], [75.0, 0.0], [90.0, 0.0], [105.0, 0.0], [120.0, 0.0], [135.0, 0.0], [150.0, 0.0]]",MOVE FORWARD
2840,10,1,26.013183241603674,47.26508554015808,False,9.17617745320283,4.478497537946799,9.17617745320283,13.91206155780506,18.81469239724583,23.768947141947898,28.598147839319246,33.39733651920504,38.044600827907175,42.67628560129876,47.26508554015808,"[[-48.43689511564669, 0.857330006885558], [-43.321005295105124, 0.7071882713496258], [-38.16187074287023, 0.5571570328886679], [-32.973641311340586, 0.4460938285152274], [-27.777528729433794, 0.331230990279999], [-22.538548338327587, 0.1962162596523762], [-17.279705998274455, 0.09901881344619046], [-10.826982608173457, 0.04162556797493977], [-5.46227237008015, 0.014544626271299044], [0.0, 0.0]]","[[5.522054105891147, -0.07029058848245806], [10.824646181015018, -0.12294286927549192], [16.088701201937305, -0.1456795770750401], [21.18611429006826, -0.1742254189446535], [26.232091140691804, -0.2221636611422495], [31.40309018085677, -0.2660989202336932], [36.60395542350353, -0.2937570793826243], [41.9570858386533, -0.3582377244258117], [47.32608361471742, -0.4496810709055463], [52.738188103325335, -0.5562799311513693]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2841,10,1,27.83038303902078,51.53879481791594,False,9.81104578472679,4.8714535807688915,9.81104578472679,14.333973124984638,19.439878877173612,25.076092972927935,29.96132174432296,35.74583402473857,41.051566946379744,46.47386851626871,51.53879481791594,"[[-47.2937146123896, -4.23136864955443], [-47.2937146123896, -4.23136864955443], [-41.91932023616799, -3.4642121259116463], [-37.109903629048105, -2.7853704695522037], [-31.811573215226417, -2.092264245236138], [-26.436729108845242, -1.4786718331416164], [-21.147252570548712, -0.9598437742424402], [-15.208484568883087, -0.4845742538414113], [-10.480259931881749, -0.20610410608244045], [-5.22809457299054, -0.04338878982271388], [0.0, 0.0]]","[[5.129444313315512, -0.09352696130765259], [10.193782905090497, -0.30777536858875143], [15.680021583860297, -0.6332485365754437], [20.586859182374166, -1.019242048882659], [24.965258412092844, -1.4394972780931345], [30.109283561017627, -2.055692445670932], [34.354507099804664, -2.6764689473785808], [39.09457894770632, -3.460878109333912], [43.72456474983256, -4.290052129635743], [48.73166329539582, -5.273046825752129]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN RIGHT
2842,10,1,28.093485344113937,52.09498246414236,False,9.444422424803912,4.933157748066501,9.444422424803912,14.536152079005854,20.15724190970482,25.018296986699966,30.779808560467615,36.055053295568385,41.44514118842691,46.470596784252976,52.09498246414236,"[[-46.94954893572334, -4.516616061314309], [-42.15839452067152, -3.7207306962441473], [-36.87885296704131, -2.8986667254486598], [-31.520894423468295, -2.1542286774121413], [-26.24597004257087, -1.506608867043373], [-20.32093536776111, -0.8867075415751104], [-15.60121746634811, -0.4930583962298676], [-10.354940080524283, -0.20235902517373283], [-5.129826016206895, -0.03153882696594357], [0.0, 0.0]]","[[5.0676767647128065, -0.09073516382649904], [10.559799939421525, -0.2823787428139579], [15.474205658458018, -0.5486492606512137], [19.861199997917225, -0.8620532944494661], [25.018297757822722, -1.352677787913751], [29.277036400139504, -1.8697921437107334], [34.034415848437675, -2.5384295899562908], [38.68283721320676, -3.2545026314736294], [43.71196885784441, -4.115159591979113], [48.143260671503825, -4.97652330002569]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN RIGHT
2843,10,1,13.726154064808227,32.959628381741304,False,2.1016793145457626,2.0075150996941664,2.1016793145457626,0.5003262617035279,5.040103096255262,9.324060971114204,14.126940752333281,18.82948003110725,23.93035587242937,28.44145086715815,32.959628381741304,"[[-47.12955136366435, -4.623386352290828], [-41.86963760538993, -3.690243167263233], [-36.52969107635357, -2.8330814697540676], [-31.27068895832834, -2.074490076348117], [-25.361255819804768, -1.3299469199478766], [-20.6518394432424, -0.837017603174524], [-15.413894729474208, -0.4359706474373519], [-10.19455946112624, -0.15525516971245734], [-5.067515905682098, -0.01583339432673392], [0.0, 0.0]]","[[5.493929886351305, -0.07615493828761699], [10.41196467316452, -0.2390908092683639], [14.803806002671791, -0.4602545855965001], [19.969196139029243, -0.8424541250054736], [24.237159578792713, -1.270037758876943], [29.006775438371676, -1.8386671365319929], [33.66848519875243, -2.4570263787408013], [38.713818099918164, -3.211971871780394], [43.16157241172329, -3.980196820288734], [47.60154193017804, -4.845262308413238]]","[[7.5, 0.0], [12.5, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[7.5, 0.0], [12.5, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
2844,10,1,13.062828389780998,31.81894124937114,False,0.3921434249161953,0.11464210059886627,0.3921434249161953,2.543403599430681,4.844512308207683,8.651828234999327,13.351915533506896,18.453753476625753,22.967564254637704,27.489579715515728,31.81894124937114,"[[-47.303642229843376, -4.385986116499561], [-41.9778052729908, -3.4418626821868123], [-36.73129950188125, -2.5976153860891067], [-30.834144367452087, -1.7568068681793747], [-26.132870653689846, -1.1871461046096163], [-20.901575394084723, -0.7007350316144656], [-15.68692160835619, -0.3349415507705258], [-10.562247503882785, -0.11192649293051193], [-5.495079105708286, -0.013452766771955948], [0.0, 0.0]]","[[4.920613106864752, -0.08270751131580067], [9.315994092378357, -0.23221584633048176], [14.487543597674804, -0.5301214193597876], [18.762424212581678, -0.8880400462769238], [23.54125483969692, -1.378802948678861], [28.212994431165466, -1.9210483012910151], [33.270583898360975, -2.5936039383509915], [37.73082236850183, -3.289182610091496], [42.184859706514075, -4.0817147956271], [46.43333741027735, -4.9386558376334015]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
2845,10,1,29.520511820124188,54.575276506251065,True,10.431069052751777,5.603185334870261,10.431069052751777,16.157450026916116,21.384288691316083,26.721595985009152,31.68087037382589,37.240231763718064,42.81330716250915,48.597843304074324,54.575276506251065,"[[-46.84335304354482, -4.083524904487938], [-41.61025943211869, -3.1583005214498368], [-35.726505728106204, -2.226459130082862], [-31.034357802227788, -1.5842135819649554], [-25.810934203328433, -1.0170163078017485], [-20.60228376322921, -0.5706789160232306], [-15.481396836262252, -0.26849289544420696], [-10.416083889294118, -0.09172154239146524], [-4.921572016789023, 0.006652430129753251], [0.0, 0.0]]","[[4.397408321454038, -0.08156212596970347], [9.573231730387835, -0.2995079883489047], [13.853373861302899, -0.591316928080936], [18.6394895867535, -1.008165521696088], [23.31931824967767, -1.4781452310494965], [28.38698885817758, -2.0724560767771845], [32.85770390223223, -2.6990187848884997], [37.323719114000895, -3.4226188702021947], [41.58518520531031, -4.213796649490536], [45.65759013536321, -5.0361985502545]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN RIGHT
2846,10,1,12.872003599770604,30.32177452387049,False,0.5678034785041339,0.21449989456484067,0.5678034785041339,2.350432670200637,5.053258788507188,9.154086497409393,13.665561611092292,18.19010004943518,22.524427123657095,26.67809136046479,30.32177452387049,"[[-45.944295037838714, -3.9709725197913794], [-40.07910671460368, -2.9249149260470695], [-35.39980415095175, -2.1915577733754343], [-30.187809124586835, -1.5228930762384376], [-24.988237712821956, -0.9753433046377031], [-19.873622005403973, -0.5736137044696976], [-14.812139047834131, -0.2983463565383415], [-9.319967335469892, -0.09310553000516464], [-4.398650041615051, -0.004009264616272601], [0.0, 0.0]]","[[5.179654427509845, -0.1171942466353948], [9.465132669616542, -0.32565685906607733], [14.258974637323146, -0.6492821613730486], [18.947570209628115, -1.0280921186477139], [24.02639330829392, -1.5236546347646325], [28.508934093500923, -2.0630738726492], [32.988660916847124, -2.6995959377578327], [37.26516766039376, -3.4076570108353668], [41.35323469976046, -4.150611942430556], [44.92732079990039, -4.874985129853313]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
2847,10,1,30.143992483929072,56.56484226673869,True,10.914115230653614,5.711529799338086,10.914115230653614,16.222604365025816,21.142839570026524,26.661267032630494,32.18614161014219,37.917997647175696,43.840986686901246,50.27760063065831,56.56484226673869,"[[-45.16447611411052, -4.0195828001840415], [-40.50677151773025, -3.161089960361082], [-35.314870150665854, -2.352991030869971], [-30.13214790732951, -1.6662965751009216], [-25.03044537689707, -1.1276467417444707], [-19.978470827885847, -0.716837737931816], [-14.494117300612773, -0.36448834815232534], [-9.57726982512236, -0.14353996850110828], [-5.180592304848526, -0.02165481933879354], [0.0, 0.0]]","[[4.289236279509665, -0.09354345224732419], [9.089700737456567, -0.2885849436984378], [13.786439346173639, -0.5416117694883633], [18.876362552072152, -0.9008918094753229], [23.371429253655513, -1.3199923454914941], [27.866280204848838, -1.8362363341456707], [32.15991056686477, -2.429439701566743], [36.26611437187105, -3.0625743332673547], [39.858058227294386, -3.690907806837359], [43.606269498932775, -4.396423641327951]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN RIGHT
2848,10,1,29.73042756820636,47.47024970383945,True,16.610086197232494,8.543617442667774,16.610086197232494,20.848030803560953,23.528985575915485,27.951126292164073,32.23007385330112,36.35219424150609,39.982909364190704,43.787002207685454,47.47024970383945,"[[-44.73593922325707, -3.880042864572019], [-39.55921354129058, -2.9778712031740326], [-34.38946270323798, -2.1972447788672866], [-29.29803675508226, -1.5661021366759833], [-24.25401371591509, -1.0636757707481204], [-18.776593135971595, -0.6118479023781687], [-13.864238116403763, -0.30169458570044494], [-9.470204106172348, -0.10002567075574742], [-4.290513142011935, 0.015664104654677935], [0.0, 0.0]]","[[4.803533253883599, -0.10786056751476791], [9.5044032165383, -0.27557697951075877], [14.600347594418809, -0.5423867768113553], [19.102579522783426, -0.8798023311738188], [23.606358785934628, -1.3143445633700797], [27.910333945600193, -1.8294823950183385], [32.02762565435863, -2.3879452053199532], [35.630620736725795, -2.9509428713491115], [39.39126869078389, -3.588269848679019], [43.02165077503122, -4.24417706934425]]","[[5.403, 8.4147], [-0.6056, 12.9033], [-3.8738, 9.1192], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219]]","[[5.403, 8.4147], [-0.6056, 12.9033], [-3.8738, 9.1192], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219], [-3.1646, 6.7219]]",TURN RIGHT
2849,10,1,30.696920248804737,58.44410444279587,True,10.199806436131944,5.2973964429848825,10.199806436131944,15.69700702228285,21.194944276319408,26.89567392002312,32.78548758204228,39.190222880216616,45.44102664334289,51.8235328419075,58.44410444279587,"[[-44.30079901167469, -3.702778371963424], [-39.14667667194577, -2.8251600953475933], [-34.068047879873305, -2.098478557545601], [-29.034387555538736, -1.5013880455381878], [-23.56645273408157, -0.9467509453037373], [-18.660813149807712, -0.5443830611847895], [-14.271358096273891, -0.26022038698950123], [-9.09476463864199, -0.047272245455801], [-4.804715825505559, 0.017639430389637223], [0.0, 0.0]]","[[4.703198874424551, -0.0794160578947638], [9.803269938425382, -0.2504942832463426], [14.31106444019999, -0.503319439362226], [18.82223665019015, -0.8532305525093653], [23.135159197764462, -1.2874798183864842], [27.26224793460596, -1.7685546915594514], [30.875216566158628, -2.2638221343704625], [34.647211121208834, -2.8304493135887014], [38.289313069071845, -3.418100839325973], [41.69385604839411, -4.013342947599099]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN RIGHT
2850,10,1,4.22157502498684,10.558115780999472,False,0.48287416717235776,0.14267381993006553,0.48287416717235776,1.0440210563527723,1.819517370445057,2.7808984681958915,4.211065012460378,5.53388912348796,6.984623762058439,8.658071688766006,10.558115780999472,"[[-43.808870360402274, -3.36017915320752], [-38.740730764557576, -2.5623769797323153], [-33.71573695983899, -1.8947828050761366], [-28.255896539865407, -1.263549665821202], [-23.356181369803654, -0.7924526308204252], [-18.970961755771704, -0.4467848098915237], [-13.797647287266189, -0.16128946082176032], [-9.50874888634632, -0.03624346947080559], [-4.704052634507522, 0.013474947889489997], [0.0, 0.0]]","[[5.102190186283007, -0.09956397300671105], [9.61328494287487, -0.2891693723669668], [14.129120843456018, -0.5758033178136452], [18.447902686042404, -0.9495458858617161], [22.581518747937587, -1.3727143635282895], [26.201242651750153, -1.817281251839054], [29.98098591634875, -2.3309711407841895], [33.63113909892026, -2.8675041273220714], [37.04385314420975, -3.414957185223603], [40.210172223915244, -3.9538691126021703]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2851,10,1,5.400899980237024,12.942900917933558,False,1.016514071927179,0.49825544616857953,1.016514071927179,1.7525404586470235,2.680534212272582,4.100633340876421,5.392081304502496,6.813715502685067,8.46425870273772,10.347565844619613,12.942900917933558,"[[-43.80045622563441, -3.2190068364699034], [-38.78703221174753, -2.464809063575128], [-33.33812534233362, -1.739461692138958], [-28.446562933002163, -1.183889152672208], [-24.06731863118999, -0.7626030888952506], [-18.898925997554148, -0.38787857730938846], [-14.61216597653224, -0.18883854235692876], [-9.808293338927944, -0.05621170964006739], [-5.103965921897655, 0.011495804208765392], [0.0, 0.0]]","[[4.514431705741713, -0.11172251898228946], [9.035292426421206, -0.32037502384813], [13.360612668709468, -0.6195217810527947], [17.501625313918172, -0.9712814170513715], [21.12911361887286, -1.353304260213406], [24.917825066252092, -1.801676646113223], [28.577342679185406, -2.275124587998979], [31.999609073220952, -2.763588320568516], [35.17532981181797, -3.247764554610699], [37.579017283987405, -3.6383887285392884]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
2852,10,1,8.773301920221128,21.248312255160368,False,0.32819094002966626,0.48595971593294524,0.32819094002966626,1.1427551337933137,2.7698282717002267,5.567687966508223,9.243526547274355,12.6965693889407,15.907656277707135,18.342532705164338,21.248312255160368,"[[-43.23091346388127, -3.3947051054739728], [-37.801174205843104, -2.538437605328559], [-32.9245275464081, -1.8653019812862706], [-28.556812563238058, -1.3387385865891783], [-23.39909081677624, -0.8397217489084872], [-19.118502242097872, -0.5375513874981976], [-14.319377889066324, -0.28932125059203617], [-9.618210003293465, -0.10838370789828611], [-4.515635479606807, 0.0029999415220385295], [0.0, 0.0]]","[[4.524385993784996, -0.09974047624582072], [8.855464695466518, -0.2946503671488796], [13.003557227962604, -0.5465914251202522], [16.639018606752305, -0.8411476968553062], [20.43724099856318, -1.1981484114850485], [24.106912860640154, -1.5833259862936417], [27.539770948482836, -1.9892256804525488], [30.72606112402248, -2.396774869107242], [33.13832755858364, -2.7293917669599317], [36.01106051245555, -3.1664032962857735]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
2853,10,1,34.59669342938663,65.81812207044742,True,11.51540349157705,5.666448260621838,11.51540349157705,17.87692905838143,24.075983908273972,30.404054215311135,36.969360929007856,43.781425720962176,51.366576792613145,58.492629846670326,65.81812207044742,"[[-42.24559526343615, -3.520146571031555], [-37.38811393944481, -2.722571462533086], [-33.03562727638269, -2.084523593829795], [-27.892772181449732, -1.45380675600107], [-23.621680147951977, -1.042287188021425], [-18.83090491753883, -0.6714241491671684], [-14.136336590686021, -0.3703310265070723], [-9.038767945218419, -0.12849716573690007], [-4.524984885002322, -0.01601024874017365], [0.0, 0.0]]","[[4.334175327607264, -0.0840634998676626], [8.486889953516302, -0.22981434111271382], [12.128273835881846, -0.4312730842250785], [15.933933912273451, -0.6909878527481812], [19.61181342327325, -0.9821554386261164], [23.05350617793313, -1.3000929794546954], [26.24877818553875, -1.6259852096309313], [28.668455418761322, -1.8967715454766712], [31.551051804721837, -2.260133014952462], [34.234735360117035, -2.6372636816359627]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2854,10,1,35.657350412588386,67.56465286283988,True,12.201390190998914,5.845114119966474,12.201390190998914,18.39352998651687,24.713848932842655,31.270804151306884,38.07446148599121,45.65321152040479,52.7701477888983,60.08634308611792,67.56465286283988,"[[-41.672222069380766, -3.4066742543011017], [-37.331678093712995, -2.6886119832088315], [-32.20065258437866, -1.9633098241027138], [-27.937305195823605, -1.473200592960973], [-23.153536493021225, -1.0141552629947883], [-18.46467967003607, -0.6266299091642082], [-13.371736506887858, -0.2909157417678001], [-8.860166440360018, -0.095266002156706], [-4.335607951211336, 0.004145730777610046], [0.0, 0.0]]","[[4.1552950162162325, -0.06915726978880343], [7.800305772329123, -0.20342896632095409], [11.61066701317739, -0.39290923207936945], [15.293833917727582, -0.6161871392199121], [18.741316671130896, -0.8705795856052179], [21.942533084219598, -1.1374662203809338], [24.367156321804956, -1.3635615014495581], [27.25640008326731, -1.6736682723295608], [29.946991752542196, -2.0012061096837055], [32.47568175410534, -2.3342583197226414]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
2855,10,1,36.70868517955414,69.17661662673859,True,12.542066479311556,6.353846122420728,12.542066479311556,18.85752275402169,25.4088158022064,32.2065319971603,39.78061433525402,46.89064708819848,54.19959243433945,61.67059815589015,69.17661662673859,"[[-41.42910096020042, -3.376854112017167], [-36.31248811574961, -2.5579750434112434], [-32.0590816702928, -1.990086030035405], [-27.284824296705313, -1.4437445342107083], [-22.604161827381322, -0.9706399630411884], [-17.518578846687525, -0.5419508129662134], [-13.011689528390281, -0.26391491267457834], [-8.490075325619598, -0.08185650592621485], [-4.155491680839867, -0.0067830206575751895], [0.0, 0.0]]","[[3.6465139127922277, -0.06763938984193008], [7.459334427315276, -0.18745283553657188], [11.145603835640832, -0.3433798128081871], [14.596811325338184, -0.5347201417447076], [17.802040778464132, -0.7430513121066058], [20.230136542824184, -0.9247905102288563], [23.124253759536966, -1.1820316195822649], [25.82008436272237, -1.460329273138397], [28.354154033577448, -1.7470981624925734], [30.854022706025116, -2.058667526308435]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
