idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
3070,10,1,6.988308347720516,17.07182761830083,False,4.330182154542538,2.769616310047006,4.330182154542538,4.6949653206731,4.082253828693433,3.0452770536827174,3.8225647966891554,6.635579344075046,9.945615967839798,13.485201082661543,17.07182761830083,"[[-11.553989561367157, -9.680782508600267], [-10.519765640073254, -8.021864059749154], [-9.60660299372791, -6.4879985307621215], [-8.752640357287152, -5.082875775012347], [-7.844804254151896, -3.7674205196863726], [-6.820317010193611, -2.5928857237355194], [-5.504901951126808, -1.5221376211853346], [-3.8968722658101083, -0.6877170149519045], [-2.0729061431464046, -0.17586040375357925], [0.0, 0.0]]","[[2.233884411613967, -0.13920867992400898], [4.6999671420694815, -0.5100930427250991], [7.430135897273871, -1.0765878714430057], [10.332974175534623, -1.793799856334651], [13.417984169189028, -2.6021026583803266], [16.640757126534186, -3.4525233781416285], [20.003397860500144, -4.358545982441621], [23.433566786855437, -5.271643788364198], [26.971423791663593, -6.2077097741604295], [30.525938997261154, -7.09876865958487]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",TURN RIGHT
3071,10,1,10.829983557070218,18.071546756980318,False,4.7388530753472535,2.508292651526973,4.7388530753472535,6.794266839192904,8.671944930314002,10.417698578630635,12.030373316253927,13.580390165425783,15.028228689319025,16.458240567711357,18.071546756980318,"[[-11.71585328171737, -9.35676484367969], [-10.99330146939048, -7.724072815602049], [-10.314077048895022, -6.226327334166586], [-9.570611166597491, -4.811170141374305], [-8.694430974950842, -3.521973930810474], [-7.516973646336845, -2.30097221845355], [-6.020663967294195, -1.2795849024967232], [-4.271280614844823, -0.5526419545709964], [-2.234446999993181, -0.12952642375990653], [0.0, 0.0]]","[[2.4927614334040284, -0.07271035605736587], [5.271167990648179, -0.3080199621091828], [8.239077839147747, -0.6723045567696535], [11.398771303399728, -1.1052120987297922], [14.70028529135995, -1.5634323125183798], [18.147327048184543, -2.0601034017099122], [21.66225795745497, -2.5557062138907902], [25.286854424763543, -3.0612096988562083], [28.922589362342624, -3.5200212744813424], [32.36257505746852, -3.9372634641707887]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3072,10,1,37.25590875599295,66.85258742171635,True,14.22869228761133,7.212312926736591,14.22869228761133,21.050817293347258,27.730587299162114,34.26376562719517,40.729358577238465,47.08515072948608,53.4313349956395,59.97448040179661,66.85258742171635,"[[-12.970519145185193, -8.496054392432837], [-12.388317071316166, -6.957920183498807], [-11.736725567509712, -5.498120025047328], [-10.944637240258823, -4.155578633327986], [-9.84751411616229, -2.8618983558615407], [-8.419421044021282, -1.747124476109585], [-6.719948478462265, -0.9100956086626728], [-4.714188746914422, -0.3579857058469631], [-2.4924542732879162, -0.08630186680692287], [0.0, 0.0]]","[[2.787918503100133, -0.05777746313494925], [5.773202531735846, -0.2322025247985513], [8.95427270842634, -0.46289468197365213], [12.278498613525448, -0.7098118315022708], [15.750419371066997, -0.9858304608696224], [19.29002618284888, -1.25645609558722], [22.939713142922635, -1.5299739043576004], [26.597533857917075, -1.756180332408201], [30.057338805113503, -1.9533735793580522], [33.181110093426156, -2.1223563865173194]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3073,10,1,9.164599109749037,16.598464555357264,False,3.823841765133834,2.010287189358903,3.823841765133834,5.494418663569738,7.017565258055782,8.47327859395171,9.8190952001545,11.156190298063802,12.691010340904661,14.56183923294019,16.598464555357264,"[[-14.854179581096814, -7.568743652170744], [-14.268226495747124, -6.081378041353922], [-13.536692249429144, -4.704903883338878], [-12.498245004126694, -3.3636683887327226], [-11.121184167348892, -2.1864351680473684], [-9.460640924905107, -1.2745977900638494], [-7.481422205242581, -0.6337697249871201], [-5.273952408664395, -0.2634815258136407], [-2.787772055564163, -0.06634605403147753], [0.0, 0.0]]","[[2.9901392372170053, -0.041404081029248196], [6.17837915850899, -0.13030728553454907], [9.5103576577054, -0.22904891239586433], [12.99118280383523, -0.3502908246250964], [16.53938784394839, -0.4631328919349169], [20.197694450124878, -0.5739655534825499], [23.862020167409973, -0.6371712606754425], [27.327231334767866, -0.6802042564256752], [30.455480421925117, -0.7100085133240288], [33.41836795034478, -0.7473313624479214]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3074,10,1,7.774332807889145,19.524923468291988,False,0.9409567933825502,0.9378531977219544,0.9409567933825502,0.04591211428235776,1.7504522932002586,4.396913095430265,7.851424348709996,11.110819957552819,14.190636459562665,16.993436350756596,19.524923468291988,"[[-40.953514151261146, -0.34222804484227076], [-40.953514151261146, -0.34222804484227076], [-36.28836048779178, -0.2250004976915312], [-31.564410414106842, -0.12350154168840621], [-26.890364160173323, -0.033950264312351486], [-22.211484844164833, 0.03319839302156957], [-17.540002909281153, 0.057984426080511575], [-12.960339238300058, 0.06833153917871204], [-8.464923421141997, 0.06864893848158449], [-4.173467582762284, 0.03393375441906499], [0.0, 0.0]]","[[4.062165381920619, -0.005903355757262196], [8.05907380475022, 0.00758828739203965], [11.975816271868279, 0.039026523436341165], [15.7480112166811, 0.09241221308412406], [19.393490614338802, 0.1734502536262581], [22.847338680548443, 0.25325863516255787], [26.105760986431754, 0.33525071424895003], [29.18430676995492, 0.4237978094330872], [31.98614509802457, 0.49774864748351444], [34.51701447117865, 0.5556820803863758]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
3075,10,1,7.891890112648561,17.19202229591711,False,2.084724728931826,1.0023115664460047,2.084724728931826,3.311898417043442,4.666382418011946,6.21269803305502,7.954541778200168,9.876436357734146,12.07459765723034,14.543287873915611,17.19202229591711,"[[-40.3588706233821, -0.03765169763250231], [-35.633605868477694, 0.042597361816976154], [-30.958307247583807, 0.11112431139581513], [-26.278274435911513, 0.15722914517881748], [-21.60582898780982, 0.1610088402788934], [-17.025282865599372, 0.1507638879319546], [-12.529044643399095, 0.13086901650144478], [-8.236959641321235, 0.07686209873002636], [-4.062880963362161, 0.024167030151455937], [0.0, 0.0]]","[[3.997698448155742, -0.004480558228202258], [7.915296212240373, 0.009344127596614626], [11.68841778269644, 0.04576399079729043], [15.33492379395971, 0.11040318368486712], [18.789758001001307, 0.17467445090345723], [22.049140480899446, 0.2420078690043126], [25.128642775879133, 0.3167044081942656], [27.931322086764837, 0.37805027520446366], [30.462911634048794, 0.4245986623941995], [32.814040597070935, 0.45654137182188315]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3076,10,1,36.325320126794374,69.40366457009088,True,12.308790610259194,6.082243950337103,12.308790610259194,18.661819608806024,25.206572421396956,31.94679311411961,38.86689665459691,46.06387021893676,53.53197324873059,61.18057687066971,69.40366457009088,"[[-39.63175094414863, 0.3060399422800506], [-34.95589638742709, 0.34402565496384696], [-30.27545986691668, 0.35955575392455064], [-25.602898381028314, 0.33280545110467674], [-21.022333270920484, 0.29262938047655007], [-16.526143245372594, 0.2433531672006528], [-12.23434211902016, 0.1612949732405311], [-8.060540687246231, 0.0813198487707707], [-3.9977453230766327, 0.030602606855057335], [0.0, 0.0]]","[[3.91776744161735, -0.011771880153092162], [7.691209389740964, -1.970880785018281e-06], [11.338225030366395, 0.04081781931611128], [14.793562660583772, 0.0825220528887618], [18.053465585662657, 0.12856589718886546], [21.133534866440854, 0.1831490675586025], [23.936685115423913, 0.2261888402209431], [26.46863983548588, 0.25620078040112215], [28.820031261619576, 0.2727845280065804], [30.59684341423811, 0.2655403733961048]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",MOVE FORWARD
3077,10,1,9.931290061561517,21.884585929789772,False,2.5796283644347664,1.2267769964290944,2.5796283644347664,4.124266023263593,5.864363335759329,7.784330481785793,9.981181976423995,12.449177246523176,15.097720176377187,18.320870084828474,21.884585929789772,"[[-38.86865693280331, 0.6105659260213656], [-34.18840046312028, 0.595435253584248], [-29.516324788829152, 0.5380658833696259], [-24.93633698819839, 0.4678703293727331], [-20.440784914217478, 0.38912529685464214], [-16.149846416834194, 0.2789296921094784], [-11.976885150234805, 0.17159073234075617], [-7.914711087091866, 0.09424376777328325], [-3.9174373012912835, 0.03744232608310194], [0.0, 0.0]]","[[3.7732913506787034, -0.012949465159248885], [7.420374715183357, 0.003986042026931758], [10.875798456085274, 0.02306199943385634], [14.135831140545971, 0.047758995047167296], [17.216103274421243, 0.08217551450245031], [20.019390071558767, 0.10686020209378144], [22.55140392477267, 0.12029077763939089], [24.902768504311123, 0.12147300015474016], [26.679417128719024, 0.10258616714273927], [28.115573144342168, 0.08344170249168048]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3078,10,1,11.156013492272447,24.484851324280022,False,2.899200066690941,1.3538107463046845,2.899200066690941,4.639878263053908,6.560219323509503,8.75753955598755,11.226118214167961,13.87537657895755,17.099362224425633,20.66377862534671,24.484851324280022,"[[-37.94740938723738, 0.8517037337941655], [-33.276976926955584, 0.7643883676757985], [-28.698691294300286, 0.6648369735805044], [-24.20487442947869, 0.5572772373125172], [-19.915821450156322, 0.4195782000433015], [-15.744694993283387, 0.2854919999288863], [-11.684129393476326, 0.18210807359260173], [-7.688311998976152, 0.09968577732570427], [-3.77218272856506, 0.03713442989937543], [0.0, 0.0]]","[[3.6462045727557584, -0.00644034025715734], [7.100815536599888, -0.009511775867893757], [10.360125250142136, -0.005709780343734705], [13.439786800742288, 0.00896397413964678], [16.242474483305035, 0.015681170976963088], [18.773889177939477, 0.012882906863375343], [21.124623457505223, -0.0010059171940706157], [22.900666386497452, -0.03128028542372174], [24.336307412465736, -0.05962990203726459], [25.515273899067765, -0.07830794611560954]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3079,10,1,12.527658259443337,27.228254359544543,False,3.287457942644015,1.5461482823324577,3.287457942644015,5.208284007467623,7.406107569644022,9.875217716654323,12.5250608956362,15.749628097824253,19.314512806388873,23.135910916297057,27.228254359544543,"[[-36.91324649112683, 0.9122034372182135], [-32.336207489609336, 0.7951223752648966], [-27.84365078741186, 0.6703565780623366], [-23.555930573387652, 0.5162361510285485], [-19.386100880299416, 0.3661800667604007], [-15.326696934315422, 0.24724904250319701], [-11.331951005922551, 0.14952718975494927], [-7.4168041984667195, 0.07198105718423498], [-3.645482038152941, 0.02040257196687789], [0.0, 0.0]]","[[3.453937640699732, -0.016300064861798802], [6.7126369570795585, -0.024978965032150358], [9.791762873710525, -0.02209838869581726], [12.593938468210519, -0.026113607305978448], [15.124857743798572, -0.03860532487058199], [17.47509007054323, -0.061495515205039375], [19.250680360115478, -0.09857028214852415], [20.68594111200126, -0.13241683834235252], [21.864612392985343, -0.15560912577989727], [22.772310160819053, -0.1753325110153816]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3080,10,1,13.981174127868258,29.971995981754105,False,3.6634200934483068,1.7420038160303584,3.6634200934483068,5.861796716767405,8.331440876780961,10.981829426127012,14.206881067160442,17.772153267657576,21.59383300988986,25.686387023066555,29.971995981754105,"[[-35.78176141445926, 0.905794497608051], [-31.290308339141966, 0.7691842682491163], [-27.003719835129033, 0.6037619248229813], [-22.83499112324691, 0.442714681663404], [-18.776598256474394, 0.31308165101238394], [-14.782804089620981, 0.20482688983346664], [-10.868549296145142, 0.11695644059096288], [-7.0980346570691575, 0.055431275407683556], [-3.453267295492906, 0.025411841931205492], [0.0, 0.0]]","[[3.2580818527825395, -0.017276095010748116], [6.336649123766799, -0.02251973983504807], [9.13830147135601, -0.0339279825220995], [11.668728317267725, -0.053096438675549695], [14.018478109962748, -0.08218590622378796], [15.793659590247412, -0.12394280403678604], [17.228581213638815, -0.1615737877273964], [18.406984293070302, -0.1878742645927769], [19.31447135022071, -0.20999114297765553], [20.02886722115802, -0.22747106037503428]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3081,10,1,15.511515635683688,32.71527848169786,False,4.120233141658529,1.9216531085915562,4.120233141658529,6.590069811403656,9.240653349626777,12.46587558246986,16.031283996235807,19.85306283633688,23.94569076264726,28.231355286168704,32.71527848169786,"[[-34.54561720588122, 0.8211986312532291], [-30.259419673076124, 0.6514716274092631], [-26.091071302405243, 0.48623809451910915], [-22.033029934674428, 0.3525273787222569], [-18.039568315652986, 0.24025827597302207], [-14.125626842115791, 0.14845195942378098], [-10.355398030662636, 0.0831335909011024], [-6.7108865968707745, 0.04944507577653945], [-3.257859686947777, 0.02055668466575511], [0.0, 0.0]]","[[3.078365008345927, -0.008344375964800643], [5.879828697680512, -0.02257390449727592], [8.410079019252477, -0.04428980331204557], [10.759657084917752, -0.07574390838805578], [12.53469515114596, -0.1192856351545859], [13.969498167956994, -0.15835902510452193], [15.147807027091103, -0.18584442398726742], [16.055220237076448, -0.20887365898320143], [16.76955792603518, -0.22707180010410788], [17.285598233726542, -0.23950617922605755]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3082,10,1,17.131611621847426,35.420518725316384,False,4.668164985957589,2.19843282775236,4.668164985957589,7.3186899202997955,10.543915215590042,14.109311215072355,17.931045825054046,22.023633244260086,26.30925922294142,30.793145036230193,35.420518725316384,"[[-33.33921511883695, 0.7197576207406433], [-29.17082384528058, 0.5470345303955826], [-25.112696096352458, 0.40603075736516114], [-21.119117734205876, 0.2865834528050031], [-17.205031890985765, 0.1877407324396767], [-13.43462602467978, 0.11564287978041099], [-9.789895044238305, 0.07539910108977499], [-6.336655143639156, 0.04029967409011359], [-3.0785834966284678, 0.013882586689562548], [0.0, 0.0]]","[[2.801651620494724, -0.01926915840835941], [5.332057114001431, -0.045536240246396686], [7.681760721609096, -0.08121584644882085], [9.456861129904855, -0.12794858123504027], [10.89170816741839, -0.16960109220626407], [12.07006074154655, -0.19920484019694706], [12.977504555402176, -0.22386529509113595], [13.691866223139536, -0.24334756777441013], [14.207925023208059, -0.25670965297746573], [14.580479433646145, -0.26591280549284324]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3083,10,1,4.232614682000383,2.9721973030417432,False,4.120384000240412,2.469781061553887,4.120384000240412,5.34581653418799,5.911644159961677,5.734053178901453,4.827861359946023,4.114964772179162,3.6003401225320295,3.229104327459448,2.9721973030417432,"[[-31.971731205601408, 0.5030143121540949], [-27.913563170600913, 0.370042487036117], [-23.919982812880466, 0.25849967951665676], [-20.00593054519245, 0.16740440612412621], [-16.235602084872184, 0.1027699710772012], [-12.591003341481667, 0.06974130788951927], [-9.137894636902303, 0.041477968478633276], [-5.879959829216106, 0.021510716985970513], [-2.801527230965595, 0.013722818842649864], [0.0, 0.0]]","[[2.530310425299573, -0.021257860340807844], [4.879947758999179, -0.052286144065937123], [6.655036655749607, -0.09550531826734421], [8.089881947125395, -0.1343178137652985], [9.268224114385895, -0.1615891566983907], [10.175663545171204, -0.1844534669497564], [10.890021896894037, -0.20252177232342228], [11.406076913462831, -0.21486238844688743], [11.778627728469944, -0.22332811250405027], [12.036612391669847, -0.22867157891593193]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
3084,10,1,5.839658853315848,7.230490003955497,False,3.6249639718362747,2.099572443822484,3.6249639718362747,4.810189691864581,5.738763685403753,6.396446341045618,6.861017809425638,7.127232670240412,7.2499120113731355,7.2579999041911005,7.230490003955497,"[[-30.440695313753224, 0.34465561494795516], [-26.44744156561713, 0.2392301987715051], [-22.533736740892113, 0.15413091665755774], [-18.76377763673176, 0.09527283503607054], [-15.119580104998581, 0.06782858150392324], [-11.66685607674264, 0.044856312624178996], [-8.409294250211174, 0.029881228865688447], [-5.331230700652251, 0.026810701589625507], [-2.5300293699449043, 0.017380772087520258], [0.0, 0.0]]","[[2.3493932779563185, -0.027428294342547954], [4.1243274621357795, -0.06792822917933838], [5.559053511521853, -0.10454279047170179], [6.737290849691505, -0.13000901105305607], [7.644652345601582, -0.15148324253219148], [8.358949448538961, -0.16845724574161847], [8.874959150854574, -0.18000731761779298], [9.247476587776037, -0.1879023211423212], [9.505437358973479, -0.19285056196434303], [9.72768312684087, -0.20145052812080855]]","[[0.25, 0.0], [0.5, 0.0], [0.75, 0.0], [1.0, 0.0], [1.25, 0.0], [1.5, 0.0], [1.75, 0.0], [2.0, 0.0], [2.25, 0.0], [2.5, 0.0]]","[[0.25, 0.0], [0.5, 0.0], [0.75, 0.0], [1.0, 0.0], [1.25, 0.0], [1.5, 0.0], [1.75, 0.0], [2.0, 0.0], [2.25, 0.0], [2.5, 0.0]]",MOVE FORWARD
3085,10,1,7.388520764081147,7.520586225153449,False,5.790254717127847,3.225015607893325,5.790254717127847,7.611994460366782,8.704631829050209,8.990365248352697,8.474428427268004,8.101974834322386,7.844061974521231,7.621894316755543,7.520586225153449,"[[-28.79648994022588, 0.044178928569912124], [-24.88246100780292, -0.01068447383549298], [-21.112365217197762, -0.04041684693108172], [-17.468259176004658, -0.03970653818925207], [-14.01564483809138, -0.03600349564319272], [-10.758237365072166, -0.02581096322412213], [-7.68040378988831, -0.00510049015641334], [-4.879361363961988, 0.007111451460312779], [-2.349408213613972, 0.009277359511511318], [0.0, 0.0]]","[[1.775095644336736, -0.02678745937303556], [3.209981647360604, -0.052317925420037104], [4.388315395683793, -0.06868150457154076], [5.295765280450542, -0.08314581350700734], [6.010132488899521, -0.09460143576052205], [6.526187429482339, -0.10216500685110996], [6.898734159427554, -0.10718207110938005], [7.1567112755172, -0.11013738934112749], [7.379004054816875, -0.11702042254581335], [7.480364099211412, -0.11955370985132285]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
3086,10,1,8.59116286253494,9.2812859165415,False,6.386746794531835,3.5650887439168817,6.386746794531835,8.479286421966476,9.764913519173858,10.24886015287009,9.876322890669401,9.618354261300215,9.396063519342812,9.294706405036349,9.2812859165415,"[[-26.65563810466342, -0.16684963114987372], [-22.885632177598865, -0.17070880748776718], [-19.241807648094547, -0.14498862217265618], [-15.789480056851717, -0.11758979510858758], [-12.5323873959737, -0.0850409115875399], [-9.454924513002194, -0.04320605041283887], [-6.654175580223793, -0.011769744054451747], [-4.124428928478971, 0.007759568769461711], [-1.7751378615551243, 0.01460600604117146], [0.0, 0.0]]","[[1.434945755121218, -0.01568384757090774], [2.613298153102097, -0.023961141324637614], [3.5207747109277236, -0.032198181659825464], [4.235163372864156, -0.038751545654595376], [4.751229105794322, -0.042773720563975215], [5.123780697593109, -0.045234185368263735], [5.381757750934434, -0.046419114189735655], [5.604079139406576, -0.051776838356215826], [5.705448228612354, -0.05361459520051848], [5.718885949545753, -0.05648227201829825]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]","[[5.0, 0.0], [9.0, 0.0], [12.0, 0.0], [14.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0], [15.0, 0.0]]",MOVE FORWARD
3087,10,1,3.4027096688478857,4.279400771530782,False,2.0863666590441525,1.1786483733892201,2.0863666590441525,2.8009466700321237,3.3171448996667086,3.6897886021650272,3.9478254439645464,4.170233493848901,4.271637687275361,4.285104087562033,4.279400771530782,"[[-24.326326850785428, -0.11568960122120941], [-20.681636796992603, -0.09586282207018293], [-17.228484071270998, -0.07404767505285736], [-13.970601670568492, -0.04676669392677635], [-10.892373964648703, -0.009909190069835594], [-8.090940141763914, 0.01699729326942201], [-5.560589780945888, 0.03243507692136138], [-3.210757058208693, 0.035481829158814926], [-1.4352431856167474, 0.018004726283578854], [0.0, 0.0]]","[[1.1786043829569939, -0.010183151163462967], [2.086271867668921, -0.01988793966931851], [2.800810716134538, -0.027596752525950397], [3.3169861393556723, -0.032453608539114054], [3.6896176627544137, -0.0355166349419922], [3.9476509381858906, -0.03711881266858408], [4.170013484355412, -0.04283612392883551], [4.271402357516617, -0.044837836173044376], [4.2848382875773865, -0.047727251667517456], [4.2791061406804785, -0.050215537126190424]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
3088,10,1,1.1606338180227376,0.6107285704580879,False,1.1225724791045082,0.6578684747207625,1.1225724791045082,1.3888647348727425,1.5115827399707673,1.5196786992777656,1.4921894466576417,1.343680365348105,1.1073038407251874,0.8518688290918072,0.6107285704580879,"[[-21.863405464152212, -0.08924902569725823], [-18.409753007000322, -0.06686983364562948], [-15.1513992266735, -0.039056531864866795], [-12.072726288646011, -0.0016957783541866611], [-9.27088717695736, 0.025668532616089257], [-6.7401706227230695, 0.041519614859220066], [-4.389997674805035, 0.04494989160336249], [-2.6142264569914135, 0.02776207036826467], [-1.1787751917206915, 0.00999108673062879], [0.0, 0.0]]","[[0.9077990538503531, -0.009556923406763562], [1.622441477831336, -0.017149334874794475], [2.1386917130665792, -0.021922085515369616], [2.511377237770571, -0.02492438417556131], [2.7694478998833216, -0.026484496950573255], [2.9918427244289933, -0.03216566934975418], [3.0932463069221945, -0.034150888156862735], [3.106684222588913, -0.037038185127302836], [3.100951280110351, -0.03952746964834997], [3.109308058827023, -0.041630232070269946]]","[[0.25, 0.0], [0.5, 0.0], [0.75, 0.0], [1.0, 0.0], [1.25, 0.0], [1.5, 0.0], [1.75, 0.0], [2.0, 0.0], [2.25, 0.0], [2.5, 0.0]]","[[0.25, 0.0], [0.5, 0.0], [0.75, 0.0], [1.0, 0.0], [1.25, 0.0], [1.5, 0.0], [1.75, 0.0], [2.0, 0.0], [2.25, 0.0], [2.5, 0.0]]",MOVE FORWARD
