idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text,command
3112,10,1,3.1036855647487194,8.980691441178866,False,0.20383001095638367,0.20517874522542295,0.20383001095638367,0.04803032044707272,0.6731124897690642,1.5395113762072152,2.6985628124000454,4.009252446247933,5.509464318205152,7.169221686850038,8.980691441178866,"[[-6.611147700335949, 0.20796009035166518], [-4.738087522932681, 0.12809666698312805], [-3.289097661046093, 0.06390281716032148], [-2.2781212282214525, 0.03359395255263653], [-1.4681304423515953, 0.018107258101952017], [-0.8373077573994893, 0.010607221099487793], [-0.39576587655306356, 0.0032177659576735768], [-0.12124086751228791, 0.001079388594895453], [0.005452255705790834, 0.00045143955525138224], [0.0, 0.0]]","[[0.04482125739930729, -3.2818862004997326e-05], [0.29617033276016447, -0.00037432522944758073], [0.7980258338825836, -0.0006564770605081149], [1.6731030436073007, 0.003566029962970202], [2.7893510097053817, 0.02222040482204568], [4.197408792859494, 0.07891170174777629], [5.754835738585753, 0.1881379405950353], [7.496063209938579, 0.38403940674806425], [9.387902341511607, 0.6693950688823656], [11.417570531715983, 1.0628991361056035]]","[[0.25, 0.0], [0.5, 0.0], [0.75, 0.0], [1.0, 0.0], [1.25, 0.0], [1.5, 0.0], [1.75, 0.0], [2.0, 0.0], [2.25, 0.0], [2.5, 0.0]]","[[0.25, 0.0], [0.5, 0.0], [0.75, 0.0], [1.0, 0.0], [1.25, 0.0], [1.5, 0.0], [1.75, 0.0], [2.0, 0.0], [2.25, 0.0], [2.5, 0.0]]",MOVE FORWARD
3113,10,1,5.708647492791841,13.590395273455862,False,0.7532327398312826,0.2513586149914376,0.7532327398312826,1.6283462552432868,2.744722471555824,4.153494470024352,5.713332125632326,7.461422725525448,9.367400690750463,11.422769560908126,13.590395273455862,"[[-4.782967727328616, 0.1323198019356261], [-3.3339830910196375, 0.06685639696185663], [-2.3229971326996153, 0.03566180213033909], [-1.5129907132764273, 0.01946549567640099], [-0.8821517039946969, 0.011412827785372406], [-0.4406003434667222, 0.0036365530321433304], [-0.16606720648735826, 0.0012576827006002649], [-0.039370005752451843, 0.00051874760733617], [-0.04482287216225086, 7.208261370604627e-05], [0.0, 0.0]]","[[0.2513579874086053, -0.0005616905813208006], [0.7532316463448485, -0.001283471218827284], [1.6283448060217887, 0.002172479389626669], [2.744650699040938, 0.019849083545603108], [4.152811716177664, 0.07530712117985167], [5.710395164325307, 0.18316944350121356], [7.451864725150322, 0.3775462978866715], [9.344032843304616, 0.6612457367098216], [11.374133453094347, 1.0529732346120224], [13.501136802618651, 1.5550397826897062]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]","[[0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0], [0.0, 0.0]]",MOVE FORWARD
3116,10,1,17.303228501190667,34.43766111228686,False,5.789768765910123,2.8881293141910227,5.789768765910123,8.74045973087117,11.7292002871466,14.80362182962592,17.993013872676226,21.475781952981805,25.3800446688178,29.79460347739917,34.43766111228686,"[[-17.30797776465653, 3.498529136032387], [-17.30797776465653, 3.498529136032387], [-15.088535784101042, 2.60704782340248], [-12.911613160848939, 1.862473005330737], [-10.75957505103751, 1.260214966561209], [-8.971497787070277, 0.8587179281025679], [-7.023339695684436, 0.5150809634264124], [-5.525526897782064, 0.318152523903797], [-3.9328195988592842, 0.15519455271702232], [-1.8592956213583587, 0.03459924047647889], [0.0, 0.0]]","[[2.1120354265745225, 0.03084733584780741], [4.2114164107924115, 0.11714262019017085], [6.261244689300977, 0.17260337977605267], [8.271014666233391, 0.0710099731564513], [10.199571263336354, -0.3074548511863937], [12.036769375278407, -1.0348399612420396], [13.626562418713219, -2.09412904350636], [14.847964934936975, -3.394377627345953], [15.559359679898881, -4.578983939465516], [16.126207120884686, -6.206340215256591]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN RIGHT
3117,10,1,21.745990175606753,36.09484130006438,True,17.72127874334666,9.01282324107164,17.72127874334666,24.133347707789593,26.143158273150522,22.46599594834682,14.278176415111929,12.181409205654452,22.720913200369793,32.707957721161726,36.09484130006438,"[[-17.124326185443476, 3.0492666827550066], [-14.969066430085888, 2.245080545258744], [-12.834602874441519, 1.5838093423798958], [-11.05828897587056, 1.1332181232413765], [-9.12025486111035, 0.7360333601962394], [-7.628294799016165, 0.4978936186403262], [-6.040477849019629, 0.29108448458089997], [-3.9706925322444193, 0.11334296508471242], [-2.112638550074754, 0.027455878612788587], [0.0, 0.0]]","[[2.1015773485279317, 0.028306779362881396], [4.152723556420946, 0.027165684978585514], [6.159308815142647, -0.12982638930794854], [8.076744374673988, -0.5612764137616006], [9.892818432099189, -1.3389084559662183], [11.451993689344482, -2.4414105084839592], [12.635911282342718, -3.774555962480041], [13.313208609860212, -4.978056862556743], [13.833269487098763, -6.6200432639293325], [14.048747564686659, -8.388896994312047]]","[[5.403, 8.4147], [1.2416, 17.5077], [-8.6584, 18.9189], [-15.1948, 11.3509], [-12.3582, 1.7616], [-2.7565, -1.0325], [4.7825, 5.5373], [3.3275, 15.4309], [-5.7838, 19.5521], [-14.1745, 14.1119]]","[[5.403, 8.4147], [1.2416, 17.5077], [-8.6584, 18.9189], [-15.1948, 11.3509], [-12.3582, 1.7616], [-2.7565, -1.0325], [4.7825, 5.5373], [3.3275, 15.4309], [-5.7838, 19.5521], [-14.1745, 14.1119]]",TURN RIGHT
3118,10,1,21.858958332658673,35.75914197309572,True,17.94525071016609,9.08577909646874,17.94525071016609,24.4493132067334,26.30539093454731,22.106049217149575,13.551429298982063,12.44735229711539,23.746475724217508,33.19340086811096,35.75914197309572,"[[-17.03647731179766, 2.459100328263603], [-14.91209278495455, 1.7674005933080537], [-13.14265904374778, 1.2915199809207496], [-11.210703828729363, 0.8667750599142381], [-9.722401087946253, 0.6074412996972558], [-8.137771443424986, 0.37809208111882997], [-6.070752373705892, 0.17099940586418727], [-4.214067839183556, 0.05878836813871602], [-2.1019250578275726, 0.0014252418980986725], [0.0, 0.0]]","[[2.051050631107673, -0.030169283666302782], [4.0551857595519305, -0.21561115295229283], [5.966025161713477, -0.6743413084305673], [7.770273130530233, -1.4779350339678983], [9.31272051586997, -2.6028720168521464], [10.476437551632523, -3.9532190552847215], [11.135513717230822, -5.166708404199841], [11.630730131671884, -6.816604999467862], [11.81945731558195, -8.589100988453216], [11.752278123799769, -10.515694498271122]]","[[5.403, 8.4147], [1.2416, 17.5077], [-8.6584, 18.9189], [-15.1948, 11.3509], [-12.3582, 1.7616], [-2.7565, -1.0325], [4.7825, 5.5373], [3.3275, 15.4309], [-5.7838, 19.5521], [-14.1745, 14.1119]]","[[5.403, 8.4147], [1.2416, 17.5077], [-8.6584, 18.9189], [-15.1948, 11.3509], [-12.3582, 1.7616], [-2.7565, -1.0325], [4.7825, 5.5373], [3.3275, 15.4309], [-5.7838, 19.5521], [-14.1745, 14.1119]]",TURN RIGHT
3119,10,1,47.574283658775656,90.84249256860294,True,16.069060594541885,7.990582375883716,16.069060594541885,24.25628821787623,32.71758476864461,41.5741931728687,50.93470006764999,60.48742637788706,70.36147215070704,80.50903629309438,90.84249256860294,"[[-17.022894611804993, 1.1016503664820148], [-15.235342983381127, 0.698421185162144], [-13.28751474523509, 0.35298104312797385], [-11.7897813977323, 0.15472652518877572], [-10.197038341533908, -0.009599927311965128], [-8.123230789296613, -0.13189482145308484], [-6.263490520277287, -0.1679521690371799], [-4.150768400869243, -0.1386982989105574], [-2.0505608167511578, -0.05393709211331671], [0.0, 0.0]]","[[2.0100844256022397, -0.10322703027583507], [3.9382153755725327, -0.4835111886648822], [5.774058310427707, -1.2129581040268236], [7.36156586272827, -2.2744164439304306], [8.57995324784664, -3.5767673987040904], [9.288485698222848, -4.762981020549617], [9.851283127187076, -6.392230313004768], [10.112903181846171, -8.156620718454272], [10.12518414873083, -10.08556976916165], [9.984220526691084, -12.227751301416664]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN RIGHT
3120,10,1,21.140304996762033,42.83302996168893,False,6.174672543030204,3.046084372458083,6.174672543030204,9.570204806121916,13.36704315126268,17.669911629919326,22.17431070956877,27.007631090314078,32.12308141035527,37.43708029290107,42.83302996168893,"[[-17.228146165534277, -1.1023966029747938], [-15.254009616505135, -1.231252355696002], [-13.743515654035061, -1.263373391783543], [-12.142358431703745, -1.2513062139906284], [-10.067758072043224, -1.1444796088532239], [-8.215468350553333, -0.975507426935899], [-6.118995107883304, -0.7137544195884449], [-4.041113433253464, -0.39820488465487636], [-2.009155456210816, -0.11876238287459545], [0.0, 0.0]]","[[1.9584236517693028, -0.16566026082609356], [3.8638388910311257, -0.6885549058927446], [5.559257388837614, -1.5688208887256225], [6.914535593174223, -2.729187400200697], [7.750221346370384, -3.8302628382321697], [8.490188331978453, -5.387769246240998], [8.945814959510303, -7.112775758198932], [9.17188191553309, -9.028814687791353], [9.269288602630654, -11.173685331842044], [9.27697878603749, -13.27795160806443]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",TURN RIGHT
3121,10,1,12.020341162440483,17.05267727118729,False,6.455862082685299,6.769110084696336,6.455862082685299,7.685969372773206,11.718746136306548,8.341312073336553,14.793227246009751,12.73460304257959,15.794196940306673,18.857707374523578,17.05267727118729,"[[-16.782288813155624, -3.951472148431488], [-15.288253144844127, -3.72854633993851], [-13.71235680802371, -3.4467822109005755], [-11.685939713930173, -2.9918143745671104], [-9.889140884658596, -2.513057837132478], [-7.867421470897605, -1.901688821544331], [-5.873140273145915, -1.2404248495552057], [-3.917998299316296, -0.6224926983585106], [-1.9580997941097262, -0.1667899868392681], [0.0, 0.0]]","[[1.966395969012525, -0.19427869036744727], [3.786399247413197, -0.7762208683884442], [5.3186591961514615, -1.691594109761469], [6.328813227699824, -2.636098169722504], [7.321981948972499, -4.046649980553947], [8.06331723444203, -5.6702351018063935], [8.610793200364009, -7.52081680082629], [9.070251624799518, -9.61864850256204], [9.434413683495164, -11.691576918186392], [9.814737263580017, -14.1748890830431]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]",TURN RIGHT
3122,10,1,12.226971767279363,18.431952280313407,False,6.252517249699961,6.716196761315517,6.252517249699961,7.140917560517566,11.434255782497116,8.16771503687705,14.832518076251336,13.078630628212428,16.2613903474914,19.953623949617814,18.431952280313407,"[[-16.199965233579007, -6.913371357592708], [-14.712193924825595, -6.322182338879258], [-12.817616071736001, -5.471149916564435], [-11.152778064604796, -4.642687305645989], [-9.294067061884332, -3.6392637735583673], [-7.47221437521249, -2.5924088413852413], [-5.680049227585349, -1.5958571827913137], [-3.8507945202528333, -0.7573986850041567], [-1.9655497302156995, -0.20253912620285586], [0.0, 0.0]]","[[1.8996036143392976, -0.20676991720919408], [3.583922078153747, -0.7979316584600591], [4.762493829485987, -1.5219999934147652], [6.01758411104372, -2.706359142338346], [7.0685074477665415, -4.14989963770127], [7.974859242385287, -5.85472387964733], [8.844393969757945, -7.819534103337934], [9.615577340097383, -9.778975937944441], [10.484630160088003, -12.137512930967555], [11.422654638534285, -14.684280066378347]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]","[[-4.0057, 2.9924], [-2.5874, -1.8023], [-0.8542, 2.8877], [-5.0496, 0.1676], [-0.0606, -0.164], [-3.859, 3.0875], [-2.7618, -1.7907], [-0.7214, 2.7741], [-5.0879, 0.3382], [-0.1319, -0.3236]]",TURN RIGHT
3123,10,1,47.61491503990794,87.20384168944187,True,16.933386742551793,8.230369383557063,16.933386742551793,25.48601608851133,34.20996571482957,43.05265398588167,51.91345252010781,60.88302503423381,69.72971046729386,78.50672877267061,87.20384168944187,"[[-14.897464976191474, -9.55540373158688], [-13.231615091989351, -8.31562913883812], [-11.785204273048427, -7.147448412335201], [-10.187328473802406, -5.76658047104352], [-8.634833111600793, -4.3512460482130235], [-7.10044716691003, -2.991442347617707], [-5.495660249302049, -1.7780370532332581], [-3.774878068243823, -0.8295259582766992], [-1.8994989152574635, -0.20777998211314394], [0.0, 0.0]]","[[1.7724148206243908, -0.21406145358822304], [3.079755013911508, -0.667005384967873], [4.5613428887419625, -1.5529779263399783], [5.899626734951498, -2.7361099016998613], [7.153250555552631, -4.205600702967665], [8.427145953561048, -5.936941810578415], [9.603849513702805, -7.684252973170796], [10.962414842151674, -9.800222315104383], [12.429027948090672, -12.085146151684306], [13.991704595482416, -14.390383143143904]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN RIGHT
3125,10,1,30.456636547151522,8.949946673103577,True,10.827231004018511,9.371974124888684,10.827231004018511,24.57139678769115,43.71269382878797,33.136251677917585,48.93811047533529,43.218982748807534,53.063337822073635,28.776440328891276,8.949946673103577,"[[-10.899030065237776, -12.004585311746816], [-10.008266246955984, -10.089890823344996], [-9.173038222043196, -8.16234947423121], [-8.33153971492359, -6.292893220603929], [-7.365750449433158, -4.528150161951718], [-6.18545640126864, -2.9575433065287315], [-4.730058713762846, -1.6216999996591774], [-3.0827817062198335, -0.6536517195509502], [-1.3783074314551658, -0.12255222061846333], [0.0, 0.0]]","[[1.714942027062402, -0.20110683313144273], [3.421121176705667, -0.7320568391397823], [5.167594726038355, -1.5589617650961196], [7.040013810961446, -2.6164567250502584], [8.830337307759432, -3.728354511977461], [10.93782450865665, -5.102062739603502], [13.21319669354604, -6.58563413845159], [15.584524909969614, -8.048367960900205], [18.134293630767257, -9.450401157201846], [20.83822024425929, -10.670460913684991]]","[[5.403, 8.4147], [-6.3027, 4.0299], [-8.4852, 18.8703], [-21.7797, 30.2503], [-1.9557, 27.6033], [13.7059, 43.7577], [35.0364, 30.7189], [11.4468, 44.8534], [4.218, 15.7373], [28.4345, -5.9378]]","[[5.403, 8.4147], [-6.3027, 4.0299], [-8.4852, 18.8703], [-21.7797, 30.2503], [-1.9557, 27.6033], [13.7059, 43.7577], [35.0364, 30.7189], [11.4468, 44.8534], [4.218, 15.7373], [28.4345, -5.9378]]",TURN RIGHT
3126,10,1,84.36155406810055,188.6615177800227,True,18.847823452441762,8.221582904341174,18.847823452441762,31.808908054211678,47.340165243583904,65.01242962590213,84.99854989465724,107.39105991447953,132.11562033830796,159.21788347305738,188.6615177800227,"[[-9.375193458910086, -12.137634847271439], [-8.965195322434198, -10.076926994198665], [-8.536816348450008, -8.071699458451706], [-7.96484336444493, -6.142706936506932], [-7.142221268315382, -4.3584052599060055], [-6.00113877485897, -2.7457676741311667], [-4.594899966864111, -1.4524006178779274], [-3.0405874007617286, -0.5742771293773118], [-1.7189752660355238, -0.16431778985751389], [0.0, 0.0]]","[[1.7799755487632123, -0.16007333951794966], [3.661763354832522, -0.6010732027655938], [5.7153115260159835, -1.2410520589726337], [7.70007555880727, -1.9515104783957566], [10.05012315287345, -2.8512284029819246], [12.587469479508858, -3.8230413025754038], [15.214229405727615, -4.754279919030195], [18.002633827262045, -5.588600973058326], [20.903366020163, -6.212525567420328], [23.952521404911668, -6.558704635561235]]","[[10.0, 0.0], [22.5, 0.0], [37.5, 0.0], [55.0, 0.0], [75.0, 0.0], [97.5, 0.0], [122.5, 0.0], [150.0, 0.0], [180.0, 0.0], [212.5, 0.0]]","[[10.0, 0.0], [22.5, 0.0], [37.5, 0.0], [55.0, 0.0], [75.0, 0.0], [97.5, 0.0], [122.5, 0.0], [150.0, 0.0], [180.0, 0.0], [212.5, 0.0]]",TURN RIGHT
3127,10,1,83.07585250126206,186.3875456525989,True,18.44111880261336,8.071042451872342,18.44111880261336,31.36827041983961,46.40552896429045,63.746216742303204,83.50346134863514,105.61441749927047,130.14594081924324,157.074982311954,186.3875456525989,"[[-8.873533067956409, -11.62301619584095], [-8.797503651422316, -9.573501073148039], [-8.566877074998859, -7.574343047628987], [-8.064390354780828, -5.674533632718236], [-7.218593579021923, -3.8889584964728194], [-6.056528303421043, -2.372237170652179], [-4.676967868718685, -1.2391116819350825], [-3.445858591250911, -0.6073639072803618], [-1.7809547734035502, -0.14913532381484407], [0.0, 0.0]]","[[1.9297085197650667, -0.11009851939488768], [4.0629346816926155, -0.38663308260817986], [6.1405650610912, -0.7444658786881515], [8.610663512330568, -1.225797164860985], [11.27769559381076, -1.7458723096643443], [14.025803427545888, -2.210557347434066], [16.916416746685243, -2.5518877523436787], [19.88137960351105, -2.666559176237268], [22.94462830124875, -2.4819929225807265], [26.124224758963855, -2.094654554436703]]","[[10.0, 0.0], [22.5, 0.0], [37.5, 0.0], [55.0, 0.0], [75.0, 0.0], [97.5, 0.0], [122.5, 0.0], [150.0, 0.0], [180.0, 0.0], [212.5, 0.0]]","[[10.0, 0.0], [22.5, 0.0], [37.5, 0.0], [55.0, 0.0], [75.0, 0.0], [97.5, 0.0], [122.5, 0.0], [150.0, 0.0], [180.0, 0.0], [212.5, 0.0]]",MOVE FORWARD
3128,10,1,13.407875736914988,22.556518583843587,False,5.748868261271636,2.8499551017857,5.748868261271636,8.24889061688753,10.55165414584035,12.776462336191644,14.864280002630892,16.891761216956713,18.852433384827023,20.737933718914807,22.556518583843587,"[[-9.675378790220877, -10.536335177736104], [-9.655761187019797, -8.523877141336987], [-9.3553551626085, -6.58173147429721], [-8.701541953706743, -4.717213634457127], [-7.704992580400972, -3.0869365908679227], [-6.451899157942011, -1.8153714988456846], [-5.293838783286675, -1.058017393419267], [-3.6861644218915255, -0.42776915314682373], [-1.9306488246926694, -0.09276871044196933], [0.0, 0.0]]","[[2.1505089812417397, -0.051429721079845], [4.254257248509346, -0.1895429216535749], [6.761272368789699, -0.40934512102510245], [9.468203062303258, -0.6470382342268435], [12.249952476686936, -0.8211443121535069], [15.160482098640674, -0.8576295539734771], [18.121172606705862, -0.6608954819533919], [21.148214124039434, -0.1562492120755774], [24.269689900578896, 0.5622616045428082], [27.487156451150003, 1.4029989195591401]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]","[[5.0, 0.0], [10.0, 0.0], [15.0, 0.0], [20.0, 0.0], [25.0, 0.0], [30.0, 0.0], [35.0, 0.0], [40.0, 0.0], [45.0, 0.0], [50.0, 0.0]]",MOVE FORWARD
3132,10,1,79.6797464438757,181.58213736277506,True,16.80891347514973,7.2134193089018,16.80891347514973,28.874523745831986,43.40391397433697,60.36231474412879,79.73839962656066,101.20329373448621,125.45238359595005,152.15816487063586,181.58213736277506,"[[-16.95898414756637, -3.6233894895228946], [-15.797495625782613, -2.268058024139134], [-14.695067399206923, -1.4323005646550868], [-13.135364568188471, -0.6922113671339822], [-11.407692601785484, -0.23643227984187654], [-9.488513894383333, -0.010182819003406784], [-7.340028906043622, 0.0874354855923909], [-5.232160491336984, 0.09533741051650901], [-2.716399368089741, 0.04967073361830754], [0.0, 0.0]]","[[2.7866055744879925, 0.018946979432793443], [5.692094811496808, 0.18410700518376633], [8.631411196099352, 0.5854075673556824], [11.615513337884185, 1.2984857936608627], [14.678945465072713, 2.2314616428691076], [17.82962670197572, 3.2930219492964214], [21.399258699619992, 4.554862371393225], [24.68020803192708, 5.766306528821194], [28.005002250866312, 7.044699854532281], [31.10576029430118, 8.258475090789766]]","[[10.0, 0.0], [22.5, 0.0], [37.5, 0.0], [55.0, 0.0], [75.0, 0.0], [97.5, 0.0], [122.5, 0.0], [150.0, 0.0], [180.0, 0.0], [212.5, 0.0]]","[[10.0, 0.0], [22.5, 0.0], [37.5, 0.0], [55.0, 0.0], [75.0, 0.0], [97.5, 0.0], [122.5, 0.0], [150.0, 0.0], [180.0, 0.0], [212.5, 0.0]]",TURN LEFT
3133,10,1,37.984732089466924,68.27243531578367,True,14.141150577299062,7.090395547482346,14.141150577299062,21.14735276417988,28.082570183650052,34.940584098786395,41.3950287952881,48.14140968292159,54.85206242533271,61.78433150394541,68.27243531578367,"[[-18.660572809067286, -1.5433254261284794], [-17.525695430764674, -0.7522615290999468], [-15.937719764114618, -0.07503925947167556], [-14.193243454402936, 0.31140295352724845], [-12.266563416526742, 0.46086087510922], [-10.115887184710047, 0.47264092905298494], [-8.00937238930047, 0.3963998653729264], [-5.497423583909308, 0.2503531931581695], [-2.785155009598082, 0.0922972071568251], [0.0, 0.0]]","[[2.90977411305634, 0.049049891655877254], [5.862763582187045, 0.33269523096786413], [8.87293401455793, 0.9260733121320559], [11.971139009607464, 1.736001065921993], [15.161650741820642, 2.6709245832629724], [18.778766799597157, 3.7892403461297173], [22.105419411769404, 4.868724323309119], [25.47855148278213, 6.013352134787906], [28.6252483933102, 7.1023576794293515], [32.24538245177755, 8.392688773091093]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]","[[10.0, 0.0], [20.0, 0.0], [30.0, 0.0], [40.0, 0.0], [50.0, 0.0], [60.0, 0.0], [70.0, 0.0], [80.0, 0.0], [90.0, 0.0], [100.0, 0.0]]",TURN LEFT
3134,10,1,26.116009605654437,48.28869131864256,True,17.674606165687322,8.673511243430845,17.674606165687322,25.196269518751457,29.18837783346055,28.448531163008614,22.690210997629208,18.151491695171984,24.90980541044509,37.93860071031677,48.28869131864256,"[[-20.43981306650174, 0.5292394044956978], [-18.811566211340566, 1.1017734981234923], [-17.04606649541295, 1.3739631951141655], [-15.114177453255529, 1.3978195486928575], [-12.967755436764044, 1.2697221626784527], [-10.87110767019052, 1.0566607564302002], [-8.37450508880048, 0.7475765022217922], [-5.678830094186287, 0.41348197960049005], [-2.9061685501504293, 0.1402681211205512], [0.0, 0.0]]","[[2.9645171062378677, 0.09102302003791496], [6.00619501536587, 0.48740806796478564], [9.149764240972669, 1.0941620207727598], [12.39354170029644, 1.819646001887489], [16.074836932863843, 2.700395029318466], [19.463824953436312, 3.5612821107045356], [22.90341424179297, 4.4841533808238445], [26.113484843209175, 5.366244004324765], [29.808961288094785, 6.418449793543708], [33.664984114999385, 7.5406391713715575]]","[[5.403, 8.4147], [1.2416, 17.5077], [-8.6584, 18.9189], [-15.1948, 11.3509], [-12.3582, 1.7616], [-2.7565, -1.0325], [4.7825, 5.5373], [3.3275, 15.4309], [-5.7838, 19.5521], [-14.1745, 14.1119]]","[[5.403, 8.4147], [1.2416, 17.5077], [-8.6584, 18.9189], [-15.1948, 11.3509], [-12.3582, 1.7616], [-2.7565, -1.0325], [4.7825, 5.5373], [3.3275, 15.4309], [-5.7838, 19.5521], [-14.1745, 14.1119]]",TURN LEFT
3136,10,1,76.84729873778866,175.78784127899016,True,15.977370781793576,6.798407495188079,15.977370781793576,27.198771050619023,41.21157474467483,57.66391242925937,76.84909774449135,98.02704008222449,121.53475476682112,147.42421700382465,175.78784127899016,"[[-22.511154729719912, 5.0463676380440186], [-20.606825150187316, 4.719990387713678], [-18.519040818461875, 4.205320672742854], [-16.49560682458886, 3.6161040420491055], [-14.096220306347163, 2.8600243958785896], [-11.505579219230185, 2.0432982894305445], [-8.828189077501216, 1.2725058251020487], [-5.995402273121817, 0.6082864200527056], [-3.063314318999563, 0.16097096156440283], [0.0, 0.0]]","[[3.201648008964375, 0.027471378039698235], [6.523367222304279, 0.15356492297996605], [10.303521440927682, 0.35312979187706084], [13.792593056716251, 0.5860938035249683], [17.342663878662034, 0.8708547756943688], [20.65961342213411, 1.1570716082044], [24.484786923914204, 1.5226926582686815], [28.48053995835277, 1.9280683125488025], [32.59452356867146, 2.3505908286703416], [36.73473724607308, 2.8173658921890965]]","[[10.0, 0.0], [22.5, 0.0], [37.5, 0.0], [55.0, 0.0], [75.0, 0.0], [97.5, 0.0], [122.5, 0.0], [150.0, 0.0], [180.0, 0.0], [212.5, 0.0]]","[[10.0, 0.0], [22.5, 0.0], [37.5, 0.0], [55.0, 0.0], [75.0, 0.0], [97.5, 0.0], [122.5, 0.0], [150.0, 0.0], [180.0, 0.0], [212.5, 0.0]]",MOVE FORWARD
