idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
2511,0.494140625,1.639089041484164,0.8152173913043478,10,1,16.072728236584943,31.309114034849298,1.0,0.6389711618423461,2.565786444589186,5.311580683310661,8.142546810548511,10.769927712248878,13.817253743243244,17.093349402597394,20.416134282872314,23.896212268563925,27.405376983026027,31.309114034849298,"Future Trajectory: [[1153.86, 1587.73], [1153.86, 1587.73], [1153.86, 1587.73], [1153.86, 1587.73], [1153.86, 1587.73], [1153.86, 1587.73], [1153.86, 1587.73], [1153.86, 1587.73], [1153.86, 1587.73], [1153.86, 1587.73]"
2512,0.388671875,1.47502048082431,0.8532608695652174,10,1,5.746099961979096,12.897432820618649,1.0,0.6389711618423461,0.5355696245390058,1.325369667829579,2.3336956885656486,3.386919736275307,4.525655552576484,5.790793547959114,7.179871299127208,8.812605415721599,10.673086266578363,12.897432820618649,"Future Trajectory: [[1171.38, 1629.96], [1173.16, 1633.58], [1175.03, 1637.33], [1176.98, 1641.19], [1178.99, 1645.16], [1181.07, 1649.23], [1183.21, 1653.42], [1185.41, 1657.73], [1187.66, 1662.13], [1190.00, 1666.63]"
2513,0.3671875,1.443668581598827,0.8478260869565217,10,1,4.860600364914588,11.040561397046654,1.0,0.6389711618423461,0.17269984297425786,0.5431091025094472,1.2675055295784852,2.303799899368448,3.5884020645065973,5.088769195206873,6.655537470898381,8.236580983936332,9.70903816312041,11.040561397046654,"Future Trajectory: [1172.66, 1632.17], [1174.03, 1634.64], [1175.26, 1636.87], [1176.36, 1638.86], [1177.33, 1640.63], [1178.18, 1642.23], [1178.94, 1643.68], [1179.63, 1645.01], [1180.26, 1646.23], [1180.83, 1647.36]"
2514,0.380859375,1.4635417803751298,0.8586956521739131,10,1,1.2903949980339848,1.9403376704417852,0.0,0.6389711618423461,0.01788724120094324,0.19413806663431366,0.4821128415354289,0.8440176284414247,1.291940798242533,1.6925476797962138,2.0441191353963464,2.2141404492382906,2.182708469412569,1.9403376704417852,"Future Trajectory: [1174.13, 1635.16], [1175.53, 1637.92], [1176.88, 1640.63], [1178.18, 1643.28], [1179.44, 1645.87], [1180.66, 1648.41], [1181.83, 1650.89], [1182.96, 1653.32], [1184.05, 1655.69], [1185.10, 1658.01]"
2515,0.40625,1.5011778000001228,0.8532608695652174,10,1,1.1167103742096758,1.0151552537524762,0.0,0.6389711618423461,0.14416548095777276,0.38810998823878823,0.6923958586804686,1.075228899220804,1.4110672537755693,1.6841493599051762,1.775240655921996,1.653812226221917,1.327778765421791,1.0151552537524762,"Future Trajectory: [[1175.56, 1637.96], [1176.93, 1640.71], [1178.26, 1643.41], [1179.55, 1646.06], [1180.80, 1648.66], [1182.01, 1651.21], [1183.18, 1653.71], [1184.31, 1656.16], [1185.39, 1658.55], [1186.43, 1660.88]"
2516,0.396484375,1.4865892098369164,0.8586956521739131,10,1,2.3392275504244138,7.676041043622835,0.0,0.6389711618423461,0.012447637840231392,0.08856245073647874,0.19824259396451385,0.4595565148905192,0.8986376036372464,1.6230747244446562,2.6622128898028654,4.036278291567341,5.737221753737449,7.676041043622835,"Future Trajectory: [1177.17, 1641.03], [1178.73, 1644.03], [1180.33, 1647.06], [1181.96, 1650.12], [1183.62, 1653.22], [1185.31, 1656.35], [1187.03, 1659.51], [1188.77, 1662.69], [1190.53, 1665.89], [1192.31, 1669.11]"
2517,0.41015625,1.5070532437865074,0.8315217391304348,10,1,3.0685047660211664,9.376942492815969,0.0,0.6389711618423461,0.05351401784342909,0.1311322838570272,0.35216636231677584,0.7415745463132014,1.409486450989524,2.3838912841783784,3.696657732105465,5.333619238777897,7.206063251014001,9.376942492815969,"Future Trajectory: [1178.71, 1644.00], [1180.27, 1647.01], [1181.86, 1650.05], [1183.48, 1653.12], [1185.12, 1656.22], [1186.78, 1659.35], [1188.46, 1662.51], [1190.16, 1665.69], [1191.88, 1668.89], [1193.62, 1672.11]"
2518,0.4296875,1.536777205625757,0.842391304347826,10,1,3.223039511161436,9.825718961890779,0.0,0.6389711618423461,0.013769153031004297,0.09219149078478706,0.3256952741966108,0.8015014591062509,1.5501688144462138,2.609981898668688,3.978014798983306,5.5731389598511,7.460214300655614,9.825718961890779,"Future Trajectory: [[1180.23, 1646.88], [1181.76, 1649.81], [1183.29, 1652.75], [1184.82, 1655.69], [1186.35, 1658.63], [1187.88, 1661.57], [1189.41, 1664.51], [1190.94, 1667.45], [1192.47, 1670.39], [1194.00, 1673.33]"
2519,0.4375,1.5488302986341331,0.8532608695652174,10,1,4.466470512013453,12.605414268819638,1.0,0.6389711618423461,0.09623891783875414,0.3219803369695271,0.7907296291313594,1.5331648306166912,2.588376697004774,3.952930098466697,5.546233293223193,7.432688683483556,9.796948364580349,12.605414268819638,"Future Trajectory: [[1181.77, 1649.81], [1183.30, 1652.74], [1184.83, 1655.67], [1186.36, 1658.60], [1187.89, 1661.53], [1189.42, 1664.46], [1190.95, 1667.39], [1192.48, 1670.32], [1194.01, 1673.25], [1195.54, 1676.18]"
2520,0.44140625,1.5548922490268668,0.842391304347826,10,1,4.706480470949776,13.210573294696406,1.0,0.6413257956504822,0.08642408029278684,0.36944380994476483,0.8905992448516004,1.7067516363151871,2.7980741226637504,4.12492965444559,5.75020305418824,7.819366925808947,10.308438886290494,13.210573294696406,"Future Trajectory: [[1183.19, 1652.53], [1184.63, 1655.29], [1186.04, 1658.02], [1187.43, 1660.72], [1188.79, 1663.37], [1190.13, 1666.00], [1191.45, 1668.61], [1192.75, 1671.19], [1194.03, 1673.74], [1195.29, 1676.26]"
2521,0.45703125,1.5793782390482385,0.8206521739130435,10,1,4.443661864862287,12.433962979721764,1.0,0.6413257956504822,0.12909972103636227,0.40620262083439534,0.846535814748814,1.5358144517959265,2.4998549176365,3.800510431162196,5.459057861794715,7.4865692178548855,9.839010632037317,12.433962979721764,"Future Trajectory: [[1184.46, 1655.12], [1185.71, 1657.66], [1186.86, 1659.99], [1187.93, 1662.13], [1188.93, 1664.11], [1189.85, 1665.93], [1190.69, 1667.57], [1191.46, 1669.06], [1192.16, 1670.41], [1192.79, 1671.63]"
2522,0.45703125,1.5793782390482385,0.842391304347826,10,1,5.961270144734064,15.72512854427906,1.0,0.6413257956504822,0.21102490840212398,0.6541936670108922,1.378179846803179,2.3693800677890646,3.6786237452430823,5.383646796973095,7.491607558085575,9.97062893414861,12.750287378605945,15.72512854427906,"Future Trajectory: [[1185.53, 1657.57], [1186.65, 1659.99], [1187.72, 1662.33], [1188.76, 1664.61], [1189.76, 1666.83], [1190.72, 1668.98], [1191.65, 1671.08], [1192.54, 1673.13], [1193.39, 1675.13], [1194.21, 1677.08]"
2523,0.4375,1.5488302986341331,0.8369565217391305,10,1,6.059727628169277,15.666569910067178,1.0,0.6413257956504822,0.1653544862875372,0.6111951891884985,1.3513329046123461,2.4197593038388083,3.839000060323609,5.637506934947768,7.789408843502182,10.235867652524938,12.881280996399909,15.666569910067178,"Future Trajectory: [[1186.23, 1659.66], [1187.02, 1661.83], [1187.76, 1663.93], [1188.45, 1665.96], [1189.11, 1667.93], [1189.73, 1669.84], [1190.31, 1671.69], [1190.86, 1673.49], [1191.38, 1675.23], [1191.87, 1676.92]"
2524,0.443359375,1.5579321156041044,0.8369565217391305,10,1,5.143963960188063,13.083120969341941,1.0,0.6413257956504822,0.12581966180985615,0.5080914949832978,1.1908812002345315,2.0880002926599177,3.283873469441481,4.810060560900788,6.643563718329769,8.722908038072203,10.983320196106844,13.083120969341941,"Future Trajectory: [[1186.52, 1661.83], [1186.83, 1663.86], [1186.99, 1665.73], [1187.04, 1667.46], [1187.03, 1669.14], [1187.01, 1670.78], [1187.00, 1672.38], [1187.00, 1673.95], [1187.00, 1675.50], [1187.00, 1677.03]"
2525,0.466796875,1.5948774110385213,0.8315217391304348,10,1,12.793584116979073,23.94863985364059,1.0,0.6413257956504822,2.2746421324895842,4.62618027264307,6.86218005304029,9.126558978058432,11.416900616773317,13.73309669755069,16.158190148688213,18.71198222457304,21.077470192333497,23.94863985364059,"Future Trajectory: [[1186.41, 1661.90], [1186.41, 1661.90], [1186.41, 1661.90], [1186.41, 1661.90], [1186.41, 1661.90], [1186.41, 1661.90], [1186.41, 1661.90], [1186.41, 1661.90], [1186.41, 1661.90], [1186.41, 1661.90]"
2526,0.48828125,1.6295130860855618,0.8097826086956522,10,1,8.17540395734569,17.99484316833936,1.0,0.6413257956504822,2.369257819457317,2.533224228497486,3.112946967798286,4.260281697322342,5.917419411791403,7.9419300879977905,10.212639289556565,12.387923445314081,15.02357345738228,17.99484316833936,"Future Trajectory: [[1186.43, 1664.17], [1186.43, 1666.39], [1186.43, 1668.61], [1186.43, 1670.83], [1186.43, 1673.05], [1186.43, 1675.27], [1186.43, 1677.49], [1186.43, 1679.71], [1186.43, 1681.93], [1186.43, 1684.15]"
2527,0.4609375,1.5855597506992674,0.8369565217391305,10,1,9.936987872365407,20.456021243928113,1.0,0.6413257956504822,2.2839947847979087,3.1169813493935097,4.373625519473125,6.023114995029641,7.992826262913663,10.195530429473818,12.26812936608475,14.848162698010775,17.811492074548767,20.456021243928113,"Future Trajectory: [[1186.09, 1666.52], [1186.11, 1668.31], [1186.13, 1670.10], [1186.15, 1671.89], [1186.17, 1673.68], [1186.19, 1675.47], [1186.21, 1677.26], [1186.23, 1679.05], [1186.25, 1680.84], [1186.27, 1682.63]"
2528,0.46875,1.5979954499506333,0.8152173913043478,10,1,1.9419513050949884,4.908023862054123,0.0,0.6413257956504822,0.13286714265746807,0.3449666172375468,0.6436812857516746,1.0055267887303814,1.4276659197118522,1.5589610887426306,2.1585253342869395,3.22864096773908,4.01065404403819,4.908023862054123,"Future Trajectory: [[1184.23, 1670.63], [1182.85, 1672.44], [1181.25, 1674.11], [1179.46, 1675.64], [1177.53, 1677.03], [1175.46, 1678.29], [1173.27, 1679.43], [1171.03, 1680.45], [1168.76, 1681.36], [1166.48, 1682.17]"
2529,0.466796875,1.5948774110385213,0.8206521739130435,10,1,6.096825783391768,12.956301875891773,1.0,0.6413257956504822,0.4562709119143139,1.2932007168508806,2.3707469752829278,3.6203119769871535,4.8135756242919365,6.3311305272700755,8.12088089026501,9.698021896672127,11.307816438491482,12.956301875891773,"Future Trajectory: [[1183.01, 1672.81], [1181.86, 1674.86], [1180.72, 1676.89], [1179.59, 1678.91], [1178.47, 1680.92], [1177.36, 1682.92], [1176.26, 1684.91], [1175.17, 1686.89], [1174.09, 1688.86], [1173.02, 1690.82]"
2530,0.4453125,1.5609779252226124,0.8315217391304348,10,1,4.927731699067377,10.462070067127197,1.0,0.6413257956504822,0.4050040091146307,1.066874506726401,1.9192923764932945,2.760237946225471,3.894880257179209,5.297887696583002,6.528924541249848,7.806317855617798,9.135827734356921,10.462070067127197,"Future Trajectory: [1181.01, 1674.58], [1179.46, 1676.51], [1177.93, 1678.46], [1176.42, 1680.42], [1174.93, 1682.39], [1173.46, 1684.37], [1172.01, 1686.36], [1170.58, 1688.36], [1169.17, 1690.37], [1167.78, 1692.39]"
2531,0.43359375,1.542791981546271,0.8260869565217391,10,1,1.3836141491459215,3.639963885732132,0.0,0.6413257956504822,0.08654702574734992,0.19958750468115335,0.6613723396907811,0.7568615204579737,0.7099921943646562,1.1227486586855069,1.6235802165275868,2.188700720195847,2.846787425376229,3.639963885732132,"Future Trajectory: [[1178.44, 1676.03], [1176.03, 1677.66], [1173.45, 1679.23], [1170.72, 1680.75], [1167.85, 1682.22], [1164.86, 1683.65], [1161.78, 1685.03], [1158.63, 1686.36], [1155.43, 1687.64], [1152.18, 1688.88]"
2532,0.4375,1.5488302986341331,0.8152173913043478,10,1,2.107081041451352,4.603123373782477,0.0,0.6413257956504822,0.04927287349970979,0.25290664401522484,0.3980701091021006,1.1212164651576804,1.6394434697686484,2.2351389990050623,2.91477096253036,3.6123830036010642,4.244484514051191,4.603123373782477,"Future Trajectory: [[1176.25, 1677.63], [1174.01, 1679.23], [1171.81, 1680.81], [1169.63, 1682.37], [1167.49, 1683.89], [1165.39, 1685.38], [1163.33, 1686.83], [1161.31, 1688.25], [1159.33, 1689.63], [1157.39, 1690.97]"
2533,0.453125,1.573220826827253,0.8097826086956522,10,1,2.7611213564498978,5.644720159080649,0.0,0.6413257956504822,0.19765369541081576,0.3981205338074195,1.18188864844529,1.7516972362583894,2.381680177156416,3.0862508592310642,3.791570611188353,4.414768932684995,4.762862711235587,5.644720159080649,"Future Trajectory: [[1174.00, 1679.17], [1171.83, 1680.77], [1169.69, 1682.36], [1167.61, 1683.94], [1165.56, 1685.51], [1163.55, 1687.07], [1161.57, 1688.62], [1159.62, 1690.15], [1157.70, 1691.66], [1155.81, 1693.15]"
2534,0.443359375,1.5579321156041044,0.8097826086956522,10,1,6.253253725905507,12.176755989500515,1.0,0.6413257956504822,0.8354875483777904,2.0643301211631053,3.090874967620137,4.2453725983611,5.506589457811536,6.814266756244462,8.075784141671798,9.073571946362637,10.649503731941989,12.176755989500515,"Future Trajectory: [[1172.01, 1679.98], [1169.99, 1681.03], [1168.03, 1681.93], [1166.11, 1682.73], [1164.23, 1683.46], [1162.39, 1684.13], [1160.59, 1684.76], [1158.82, 1685.34], [1157.08, 1685.88], [1155.37, 1686.37]"
2535,0.41796875,1.5188732088728176,0.8260869565217391,10,1,5.419075198969404,13.469467681815402,1.0,0.6413257956504822,0.12080790586772316,0.5606047542014638,1.361739205233133,2.394992685633181,3.669058843251463,5.20143407755625,7.281748866660329,9.037388838636726,11.093509130838362,13.469467681815402,"Future Trajectory: [[1168.47, 1682.36], [1165.31, 1684.17], [1161.86, 1686.07], [1158.16, 1688.04], [1154.26, 1690.07], [1150.23, 1692.16], [1145.99, 1694.33], [1141.56, 1696.57], [1136.96, 1698.87], [1132.23, 1701.22]"
2536,0.431640625,1.5397816566846427,0.8260869565217391,10,1,5.510824395078859,11.090282344940377,1.0,0.6413257956504822,0.6271968730303081,1.3917356190534673,2.2583623023477255,3.287614268263199,4.519054567272897,6.141474630984109,7.26254492959834,8.525566528092527,10.004411887205643,11.090282344940377,"Future Trajectory: [[1165.33, 1684.46], [1162.02, 1686.56], [1158.63, 1688.78], [1155.17, 1691.13], [1151.66, 1693.56], [1148.12, 1696.04], [1144.56, 1698.57], [1141.00, 1701.14], [1137.44, 1703.74], [1133.88, 1706.37]"
2537,0.419921875,1.5218426570166383,0.842391304347826,10,1,3.033707673315579,7.73919091334122,0.0,0.6413257956504822,0.18472641650226265,0.5409954332316896,1.0208340117461296,1.5250309362666934,1.8364399990741722,2.829156636410112,3.811809994506327,4.713147234232301,6.135745157844884,7.73919091334122,"Future Trajectory: [[1163.36, 1685.73], [1160.96, 1687.23], [1158.69, 1688.65], [1156.54, 1690.00], [1154.51, 1691.27], [1152.59, 1692.47], [1150.76, 1693.61], [1149.02, 1694.68], [1147.36, 1695.69], [1145.77, 1696.64]"
2538,0.43359375,1.542791981546271,0.842391304347826,10,1,0.45204173265113445,0.7438123248025406,0.0,0.6413257956504822,0.029930899789738653,0.026984788425338753,0.12717910942848631,0.5895309628145314,0.5224259660504945,0.582769476821721,0.8162756432072079,0.6457696299563581,0.43573852521492723,0.7438123248025406,"Future Trajectory: [[1160.52, 1687.49], [1157.83, 1689.16], [1155.13, 1690.83], [1152.43, 1692.50], [1149.73, 1694.17], [1147.03, 1695.84], [1144.33, 1697.51], [1141.63, 1699.18], [1138.93, 1700.85], [1136.23, 1702.52]"
2539,0.482421875,1.6199930757390437,0.8260869565217391,10,1,0.6768687145949255,0.6124899533612068,0.0,0.6413257956504822,0.06561504172786362,0.24262746659860615,0.7483483760496743,0.7034117249544218,0.783957405296503,1.0499635659453959,0.8891079923741061,0.6396456795060664,1.0335199401354107,0.6124899533612068,"Future Trajectory: [[1157.76, 1689.21], [1155.03, 1690.91], [1152.31, 1692.62], [1149.60, 1694.34], [1146.89, 1696.07], [1144.19, 1697.81], [1141.50, 1699.56], [1138.82, 1701.32], [1136.15, 1703.09], [1133.49, 1704.87]"
2540,0.49609375,1.64229351561891,0.8097826086956522,10,1,0.6057853235048236,1.7641733182910466,0.0,1.0620904564857483,0.09497142889154912,0.5048478742336906,0.35131932525912707,0.2972305223123124,0.4414466562303916,0.33361107855398797,0.5626828169901757,0.6269745350494049,1.0805956792365512,1.7641733182910466,"[[1155.18, 1690.88], [1152.57, 1692.58], [1149.99, 1694.29], [1147.43, 1695.99], [1144.89, 1697.71], [1142.37, 1699.44], [1139.87, 1701.18], [1137.39, 1702.93], [1134.93, 1704.69], [1132.49, 1706.46]"
2541,0.66015625,1.9350946693235827,0.7663043478260869,10,1,16.07407229020504,36.232455503054446,1.0,1.0620904564857483,1.1507472928185556,2.155129870993874,5.507779402103421,8.638761334913983,12.371004430511558,16.517200858745063,21.449444730403435,25.822841652537676,30.895357825968386,36.232455503054446,"Future Trajectory: [[1026.33, 1773.21], [1021.35, 1776.63], [1015.87, 1780.53], [1009.96, 1784.83], [1003.73, 1789.49], [997.23, 1794.47], [990.54, 1799.73], [983.73, 1805.23], [976.83, 1810.93], [969.88, 1816.79]"
2542,0.84765625,2.334169725631395,0.7771739130434783,10,1,4.673189784445666,10.280785259602103,1.0,1.0620904564857483,1.224063390971982,0.896483758679734,1.6339358831714055,2.5120466579584098,3.568752845903966,4.341450624490432,6.064169411373937,7.421500834775097,8.788709177529585,10.280785259602103,"Future Trajectory: [[1024.06, 1774.63], [1020.99, 1776.73], [1018.12, 1778.66], [1015.46, 1780.43], [1012.93, 1782.06], [1010.53, 1783.56], [1008.23, 1784.96], [1006.03, 1786.26], [1003.92, 1787.46], [1001.88, 1788.58]"
2543,0.984375,2.676138774894477,0.8043478260869565,10,1,6.368706421339961,11.569402876451788,1.0,1.0620904564857483,1.6868697179576526,2.5560165318097208,3.547948297687067,4.540682567377932,5.996433984857581,6.6380618861056515,7.78559892974416,9.056565238226673,10.30948418318138,11.569402876451788,"Future Trajectory: [1018.75, 1778.00], [1014.50, 1780.75], [1010.25, 1783.50], [1006.00, 1786.25], [1001.75, 1789.00], [997.50, 1791.75], [993.25, 1794.50], [989.00, 1797.25], [984.75, 1800.00], [980.50, 1802.75]"
2544,1.1328125,3.104375289081034,0.7771739130434783,10,1,9.342803643268114,16.518295655729872,1.0,1.0620904564857483,1.5790133840922846,3.3171265566788173,5.1681584851693865,6.562045905578553,8.771963887641018,10.480480341347306,12.069678846411767,13.679179021487135,15.282094348545,16.518295655729872,"Future Trajectory: [1018.00, 1778.55], [1016.00, 1779.75], [1014.00, 1780.75], [1012.00, 1781.75], [1010.00, 1782.75], [1008.00, 1783.75], [1006.00, 1784.75], [1004.00, 1785.75], [1002.00, 1786.75], [1000.00, 1787.75]"
2545,1.25,3.4903429574618414,0.7989130434782609,10,1,1.1811176246357813,2.7626893628893607,0.0,1.0620904564857483,0.10397616544864115,0.20189863785371087,0.7248939769975288,0.4905974311658819,0.7406624811163302,1.101666931693821,1.4395271205796993,1.7812762716373731,2.4639878669754656,2.7626893628893607,"Future Trajectory: [1013.10, 1781.53], [1009.57, 1783.72], [1006.05, 1785.91], [1002.53, 1788.10], [999.01, 1790.29], [995.50, 1792.48], [992.00, 1794.67], [988.50, 1796.86], [985.00, 1799.05], [981.50, 1801.24]"
2546,1.34375,3.8333918047584103,0.7934782608695652,10,1,0.44986732252629,1.1135213824744508,0.0,1.0620904564857483,0.07086157408626709,0.31238424338463494,0.21688438804840854,0.28558991758531255,0.31016439324853656,0.41101084439089075,0.5691105985123533,0.4578879192257238,0.7512579643063213,1.1135213824744508,"Future Trajectory: [[1009.82, 1783.67], [1006.49, 1785.86], [1003.22, 1787.98], [999.99, 1790.06], [996.82, 1792.10], [993.69, 1794.11], [990.61, 1796.08], [987.57, 1797.99], [984.57, 1799.86], [981.62, 1801.68]"
2547,1.453125,4.276457585717836,0.7989130434782609,10,1,1.0580544776041911,2.1267408893062463,0.0,1.0620904564857483,0.46337852837196586,0.10623676372604744,0.24978320433461434,0.5180141493850938,0.760371742900498,0.9982948638911817,1.594232976642113,1.7844634478503703,1.97902820963378,2.1267408893062463,"Future Trajectory: [[1006.34, 1785.91], [1002.92, 1788.10], [999.51, 1790.29], [996.10, 1792.48], [992.70, 1794.67], [989.31, 1796.86], [985.92, 1799.05], [982.54, 1801.24], [979.16, 1803.43], [975.79, 1805.62]"
2548,1.453125,4.276457585717836,0.7989130434782609,10,1,8.522320883779779,17.928653924873203,1.0,1.0620904564857483,1.2479322938664554,2.376454360432173,3.6644310348463045,5.218463518169645,6.982785360589391,8.583765964377312,10.745843200065552,13.028492583648308,15.446386596929443,17.928653924873203,"Future Trajectory: [[1004.03, 1787.33], [1001.63, 1788.76], [999.46, 1790.03], [997.47, 1791.13], [995.63, 1792.07], [993.93, 1792.86], [992.33, 1793.51], [990.82, 1794.07], [989.39, 1794.56], [988.03, 1794.98]"
2549,1.6875,5.405948925141168,0.7717391304347826,10,1,1.0568374953902142,1.6706577366590893,0.0,1.0620904564857483,0.3443261791618339,0.529697355011736,0.6646828391063422,0.7818841223431159,1.0971601025946884,1.2019457368606687,1.3085349504467731,1.4180477266915368,1.5514382050263564,1.6706577366590893,"Future Trajectory: [[1000.01, 1790.43], [996.86, 1792.76], [993.65, 1795.04], [990.43, 1797.28], [987.21, 1799.49], [984.00, 1801.68], [980.79, 1803.86], [977.58, 1806.03], [974.37, 1808.19], [971.16, 1810.34]"
2550,1.640625,5.15839250025867,0.8054054054054054,10,1,7.681111567378577,18.19806611978053,1.0,1.0620904564857483,0.39993438126620123,1.2033981285266886,2.4049656423919,3.590870667759301,5.479717372607085,7.6216731407852825,10.027789014639625,12.579109629900563,15.305591576128586,18.19806611978053,"
Future Trajectory: [[996.82, 1791.98], [994.23, 1793.53], [991.96, 1794.83], [989.96, 1795.91], [988.22, 1796.81], [986.69, 1797.56], [985.33, 1798.15], [984.11, 1798.63], [983.01, 1798.99], [982.01, 1799.25]"
2551,1.8515625,6.369764508102507,0.8118279569892473,10,1,1.8562565130305457,4.936076780826241,0.0,1.0620904564857483,0.10940358966840187,0.3021114434726347,0.233142507120954,0.6333955885415217,1.1109049209587085,1.7195568270907144,2.3867438463680846,3.137932989621431,3.9932966366367673,4.936076780826241,"
Future Trajectory: [[993.52, 1794.38], [990.53, 1796.41], [987.61, 1798.38], [984.76, 1800.29], [981.97, 1802.15], [979.25, 1803.95], [976.60, 1805.69], [974.01, 1807.37], [971.48, 1808.99], [969.01, 1810.56]"
2552,1.8828125,6.571962538556527,0.8074866310160428,10,1,0.5004168342168185,0.8740005171318198,0.0,1.0620904564857483,0.01347090037573456,0.4011631485253918,0.39596775867929074,0.4067088336449678,0.42095384202327746,0.4958960268434706,0.5806798525178783,0.6600881129262444,0.755239349500109,0.8740005171318198,"
Future Trajectory: [[990.24, 1796.53], [987.06, 1798.65], [983.88, 1800.77], [980.70, 1802.89], [977.52, 1805.01], [974.34, 1807.13], [971.16, 1809.25], [967.98, 1811.37], [964.80, 1813.49], [961.62, 1815.61]"
2553,1.890625,6.623507079583559,0.8021390374331551,10,1,0.5352061815955894,0.9187747731248701,0.0,1.0620904564857483,0.3672187571967716,0.3465011371057342,0.3427776393127318,0.34847539846939385,0.4210411011423698,0.5064228780417601,0.5906113160985103,0.6931475702294108,0.8170912452343422,0.9187747731248701,"
Future Trajectory: [[987.08, 1798.62], [983.91, 1800.73], [980.74, 1802.84], [977.57, 1804.95], [974.40, 1807.06], [971.23, 1809.17], [968.06, 1811.28], [964.89, 1813.39], [961.72, 1815.50], [958.55, 1817.61]"
2554,1.8046875,6.07807175428536,0.8128342245989305,10,1,7.0326737957205365,15.574616369509673,1.0,1.0620904564857483,0.6164685940869324,1.4859607497069762,2.6274833005966958,3.9474142427744434,5.454823411232529,7.169567565338505,9.067738748629083,11.117843647673435,13.264821327657094,15.574616369509673,"
Future Trajectory: [[984.66, 1800.13], [982.12, 1801.66], [979.76, 1803.03], [977.56, 1804.26], [975.49, 1805.36], [973.55, 1806.33], [971.73, 1807.17], [970.02, 1807.88], [968.41, 1808.47], [966.89, 1808.95]"
2555,1.953125,7.050686584819912,0.8074866310160428,10,1,3.7585510651001557,7.913594909848799,0.0,1.0620904564857483,0.3340751151356448,0.8495957674289509,1.5000221494236632,2.244625102041628,3.0426502887759717,3.9052505572093974,4.849785092159867,5.917541007119883,7.028370661857755,7.913594909848799,"
Future Trajectory: [[980.67, 1802.76], [977.03, 1805.18], [973.33, 1807.68], [969.57, 1810.26], [965.77, 1812.91], [961.93, 1815.62], [958.06, 1818.39], [954.16, 1821.23], [950.23, 1824.13], [946.28, 1827.09]"
2556,1.953125,7.050686584819912,0.8074866310160428,10,1,0.5010058043371537,0.9976419562237283,0.0,1.0620904564857483,0.0581196346785519,0.12253897841966542,0.20369094850812353,0.2957352692658552,0.4141964647383048,0.5436367055445833,0.6348744289678813,0.748797594697761,0.9908260623270816,0.9976419562237283,"
Future Trajectory: [977.72, 1804.63], [974.51, 1806.71], [971.31, 1808.80], [968.12, 1810.89], [964.94, 1812.99], [961.76, 1815.10], [958.59, 1817.21], [955.43, 1819.33], [952.28, 1821.46], [949.14, 1823.59]"
2557,1.9921875,7.331554008170248,0.8128342245989305,10,1,0.694247198478696,1.6935415521632227,0.0,1.0620904564857483,0.08007501743307427,0.1739774097950904,0.2758095681202083,0.39307764862279326,0.5152226965671545,0.7083236939204487,0.8916991223458919,0.9442782795601677,1.2664669962589081,1.6935415521632227,"
Future Trajectory: [[974.33, 1806.64], [970.98, 1808.66], [967.61, 1810.66], [964.22, 1812.64], [960.83, 1814.61], [957.43, 1816.57], [954.03, 1818.52], [950.63, 1820.47], [947.23, 1822.41], [943.83, 1824.34]"
2558,1.9921875,7.331554008170248,0.8074866310160428,10,1,0.8199020043180603,1.478381866861038,0.0,1.0620904564857483,0.02628889930828876,0.1342417018982634,0.300472965590326,0.5026327456819909,0.6713280244353443,0.885381583880728,1.3684021701103322,1.4163243956547302,1.4155656897595612,1.478381866861038,"
Future Trajectory: [[971.17, 1808.69], [968.01, 1810.75], [964.89, 1812.81], [961.81, 1814.86], [958.76, 1816.91], [955.74, 1818.95], [952.75, 1821.00], [949.79, 1823.04], [946.85, 1825.07], [943.93, 1827.10]"
2559,1.984375,7.274499402230307,0.7807486631016043,10,1,0.22795484351000478,0.5469314800114242,0.0,1.0620904564857483,0.020350548214530896,0.049919540325473376,0.06629821059291591,0.025457204022845705,0.02565300172603282,0.28212352454895134,0.08217556567045067,0.408709872761555,0.7719294872258678,0.5469314800114242,": [967.89, 1810.70], [964.63, 1812.73], [961.37, 1814.76], [958.11, 1816.79], [954.85, 1818.82], [951.59, 1820.85], [948.33, 1822.88], [945.07, 1824.91], [941.81, 1826.94], [938.55, 1828.97]"
2560,0.43359375,1.542791981546271,0.8333333333333334,10,1,0.39327430144441744,1.2143003864547584,0.0,0.6051966428756714,0.018032273529396913,0.03955977608697258,0.06424012092497546,0.09818878509735143,0.1638887539165798,0.13731521308034736,0.5468397566105103,0.9332526084936403,0.7171253402496414,1.2143003864547584,"Future Trajectory: [[964.61, 1812.77], [961.34, 1814.82], [958.07, 1816.87], [954.80, 1818.92], [951.53, 1820.97], [948.26, 1823.02], [944.99, 1825.07], [941.72, 1827.12], [938.45, 1829.17], [935.18, 1831.22]"
