idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
2550,1.71875,5.577552164791259,0.8,10,1,7.550647174529263,17.701902136668867,1.0,1.0613161087036134,0.3310712378479799,1.155400674707565,2.4012234820604847,3.614508811305101,5.502937520663095,7.599686450002727,9.90913414184024,12.34983551038418,14.940771779812385,17.701902136668867,"[[996.88, 1792.15], [994.44, 1793.88], [992.34, 1795.34], [990.48, 1796.55], [988.83, 1797.58], [987.33, 1798.45], [985.95, 1799.18], [984.68, 1799.78], [983.51, 1800.27], [982.44, 1800.65]"
2551,1.8203125,6.173787457040811,0.7903225806451613,10,1,1.4333332263378207,3.7965375348162533,0.0,1.0613161087036134,0.06517615469610395,0.22506422694218858,0.19604852962112335,0.4853748344403699,0.8630721076375252,1.34274618488621,1.8553981635133456,2.4245726687935023,3.079341858031585,3.7965375348162533,"[[993.48, 1794.40], [990.47, 1796.48], [987.53, 1798.53], [984.64, 1800.55], [981.80, 1802.53], [979.00, 1804.48], [976.25, 1806.40], [973.55, 1808.30], [970.91, 1810.17], [968.31, 1811.99]"
2552,1.90625,6.727812138894691,0.7914438502673797,10,1,0.6743426539672142,0.9942289064131918,0.0,1.0613161087036134,0.06192250635629587,0.5203411004595363,0.5709546753466214,0.6281298709184941,0.6578592334413047,0.7307397100319071,0.8048330621578849,0.8594837567386434,0.9149337178082625,0.9942289064131918,"[[990.19, 1796.54], [986.93, 1798.67], [983.68, 1800.80], [980.43, 1802.93], [977.18, 1805.06], [973.93, 1807.19], [970.68, 1809.32], [967.43, 1811.45], [964.18, 1813.58], [960.93, 1815.71]"
2553,1.9375,6.941375821197035,0.7967914438502673,10,1,0.4263713442219143,0.6717529239853685,0.0,1.0613161087036134,0.3614776498215443,0.3339864174846437,0.3236091592086184,0.30208802981588967,0.3404697488538845,0.3908870153382045,0.43810019785526455,0.5047374162522168,0.5966048836035078,0.6717529239853685,"[[987.08, 1798.61], [983.90, 1800.70], [980.71, 1802.79], [977.52, 1804.88], [974.33, 1806.97], [971.14, 1809.06], [967.95, 1811.15], [964.76, 1813.24], [961.57, 1815.33], [958.38, 1817.42]"
2554,1.75,5.754602676005731,0.8074866310160428,10,1,6.380861327584917,12.885043168453947,1.0,1.0613161087036134,0.7164462819427067,1.7621523517434894,2.9176182172496854,4.11745777495362,5.398763579304458,6.775076106421903,8.2302349157017,9.740438165139981,11.265382714937676,12.885043168453947,"[[984.74, 1800.07], [982.33, 1801.48], [979.98, 1802.84], [977.69, 1804.15], [975.45, 1805.40], [973.26, 1806.60], [971.12, 1807.75], [969.03, 1808.85], [967.00, 1809.91], [965.03, 1810.93]"
2555,1.8046875,6.07807175428536,0.8181818181818182,10,1,1.2781117087385376,2.3802682638830674,0.0,1.0613161087036134,0.1069391440050566,0.2930821147307227,0.5786266799921782,0.8636158378283245,1.1351395455835958,1.4048829930542792,1.6936408310713456,2.0121608557127932,2.3127608215240127,2.3802682638830674,"[[980.88, 1802.65], [977.54, 1804.88], [974.18, 1807.17], [970.83, 1809.47], [967.48, 1811.78], [964.13, 1814.09], [960.78, 1816.40], [957.43, 1818.71], [954.08, 1821.02], [950.73, 1823.33]"
2556,1.890625,6.623507079583559,0.8128342245989305,10,1,0.3502154726519032,0.5883932760115419,0.0,1.0613161087036134,0.056273805766606365,0.08979615849111032,0.140082527895694,0.21933787589109066,0.3139675887101183,0.4076177150971507,0.44034033097710235,0.4884751533180697,0.7578702943605484,0.5883932760115419,"[[977.72, 1804.62], [974.49, 1806.68], [971.28, 1808.73], [968.09, 1810.78], [964.90, 1812.83], [961.71, 1814.88], [958.52, 1816.93], [955.33, 1818.98], [952.14, 1821.03], [948.95, 1823.08]"
2557,1.921875,6.833759763883972,0.8021390374331551,10,1,0.7719923369330173,1.892281326022092,0.0,1.0613161087036134,0.0928498475671596,0.21736836596892956,0.34781398716392753,0.477729840629748,0.6218145737973378,0.8259729882417123,1.007827880172615,0.8962679354588508,1.3399966243078008,1.892281326022092,"[[974.34, 1806.70], [970.98, 1808.80], [967.59, 1810.91], [964.19, 1813.02], [960.79, 1815.13], [957.39, 1817.24], [953.99, 1819.35], [950.59, 1821.46], [947.19, 1823.57], [943.79, 1825.68]"
2558,1.9296875,6.887357605997627,0.8128342245989305,10,1,0.3339101361314128,0.660500961196226,0.0,1.0613161087036134,0.020345640779676922,0.08326676240235305,0.16757025267443443,0.23363362435994744,0.26897663640104574,0.32681144576871507,0.6169130560869324,0.4887582884499795,0.4723246931948174,0.660500961196226,"[[971.16, 1808.65], [967.91, 1810.64], [964.66, 1812.61], [961.41, 1814.58], [958.16, 1816.55], [954.91, 1818.52], [951.66, 1820.49], [948.41, 1822.46], [945.16, 1824.43], [941.91, 1826.40]"
2559,2.03125,7.623609917712736,0.7914438502673797,10,1,0.2139879757508174,0.4610343265150803,0.0,1.0613161087036134,0.020350548214530896,0.05770166172328649,0.08435838938039547,0.04888307401995203,0.03702338280752427,0.3207381723834419,0.06891916468983567,0.3422025974742055,0.6986684402999211,0.4610343265150803,"[[967.89, 1810.70], [964.64, 1812.73], [961.39, 1814.76], [958.14, 1816.79], [954.89, 1818.82], [951.64, 1820.85], [948.39, 1822.88], [945.14, 1824.91], [941.89, 1826.94], [938.64, 1828.97]"
2560,0.455078125,1.5762965263897653,0.8218390804597702,10,1,0.8716232720005561,2.049605459078579,0.0,0.6091540813446045,0.11639499064695007,0.23822506922386244,0.3786443620735213,0.5069006042945858,0.44176368297680957,0.7222621310148761,1.1608611081003326,1.6059726163587307,1.495602696237313,2.049605459078579,"Future Trajectory: [964.59, 1812.88], [961.30, 1815.03], [958.01, 1817.18], [954.72, 1819.33], [951.43, 1821.48], [948.14, 1823.63], [944.85, 1825.78], [941.56, 1827.93], [938.27, 1830.08], [934.98, 1832.23]"
2561,0.44140625,1.5548922490268668,0.8160919540229885,10,1,0.6379637115822622,1.9391393421799894,0.0,0.6091540813446045,0.014361592450823217,0.08799698488744548,0.14209666206297833,0.1582201378462457,0.23829773434730153,0.6314508913094805,1.0199267806240937,0.8280609951867213,1.3200859949275425,1.9391393421799894,"[961.30, 1814.80], [958.01, 1816.83], [954.72, 1818.86], [951.43, 1820.89], [948.14, 1822.92], [944.85, 1824.95], [941.56, 1826.98], [938.27, 1829.01], [934.98, 1831.04], [931.69, 1833.07]"
2562,0.48828125,1.6295130860855618,0.8160919540229885,10,1,0.9331221102313135,3.1800329293483496,0.0,0.6091540813446045,0.06598699571880434,0.1218017030265733,0.20251337034380068,0.23017461120927035,0.5995568716163022,0.9798590773162018,0.7936444024364809,1.27377183721176,1.883879304085592,3.1800329293483496,"[958.03, 1816.81], [954.74, 1818.83], [951.45, 1820.85], [948.16, 1822.87], [944.87, 1824.89], [941.58, 1826.91], [938.29, 1828.93], [935.00, 1830.95], [931.71, 1832.97], [928.42, 1834.99]"
2563,0.515625,1.6746848528117841,0.7988505747126436,10,1,0.9743537496696776,1.9211697283893054,0.0,0.6091540813446045,0.14725949923332843,0.5511599373549058,0.5693001623675603,0.6010166190251215,0.725274614867275,1.1589960467787186,1.2154704909490723,1.2823479937184186,1.5715424040130694,1.9211697283893054,"Future Trajectory: [954.98, 1818.93], [951.93, 1820.98], [948.94, 1823.03], [945.99, 1825.08], [943.08, 1827.11], [940.19, 1829.14], [937.30, 1831.17], [934.41, 1833.20], [931.52, 1835.23], [928.63, 1837.26]"
2564,0.5234375,1.6878195689025528,0.7988505747126436,10,1,1.6642501576530393,4.54813782393108,0.0,0.6091540813446045,0.270739338299683,0.06803920177899427,0.4559363987898624,0.8480815080311547,0.6513260062959066,1.1480612830060744,1.7703369266253146,3.0798882769873286,3.8019548127849907,4.54813782393108,"[951.60, 1820.88], [948.32, 1822.91], [945.03, 1824.94], [941.74, 1826.97], [938.45, 1829.00], [935.16, 1831.03], [931.87, 1833.06], [928.58, 1835.09], [925.29, 1837.12], [921.99, 1839.15]"
2565,0.498046875,1.645504254608231,0.8160919540229885,10,1,5.939659517627106,12.504762733304002,1.0,0.6091540813446045,0.7564194055443701,1.7108660330269945,2.7182203271052954,3.1853436975324105,4.421113431831654,5.812773086645884,7.910038224944817,9.42387506278119,10.953183173554445,12.504762733304002,"[947.73, 1823.34], [944.03, 1825.73], [940.28, 1828.18], [936.49, 1830.68], [932.67, 1833.23], [928.83, 1835.81], [924.98, 1838.41], [921.13, 1841.02], [917.28, 1843.63], [913.43, 1846.24]"
2566,0.5078125,1.6616523518925677,0.8103448275862069,10,1,6.8657095365125285,14.403589657769745,1.0,0.6091540813446045,0.44905818584303014,1.5065088055976856,3.350019278120331,4.669068669665535,6.042182695747522,6.908283063990246,8.535693837690468,10.402279819689554,12.390411351011174,14.403589657769745,"Future Trajectory: [945.88, 1824.63], [943.88, 1825.99], [941.98, 1827.15], [940.18, 1828.12], [938.48, 1828.93], [936.88, 1829.58], [935.38, 1830.09], [934.08, 1830.45], [932.88, 1830.71], [931.78, 1830.88]"
2567,0.470703125,1.6011195847335564,0.8218390804597702,10,1,0.9631387888365694,2.2653881012174293,0.0,0.6091540813446045,0.04554071658143584,0.6843354142091836,0.6413043443431328,0.49445052545870466,0.5045285254873912,0.7713840892930993,1.0571651026049382,1.3699244575349354,1.7973666116354443,2.2653881012174293,"Future Trajectory: [942.53, 1826.60], [939.60, 1828.38], [936.67, 1830.14], [933.74, 1831.90], [930.81, 1833.65], [927.88, 1835.40], [924.95, 1837.15], [922.02, 1838.90], [919.09, 1840.65], [916.16, 1842.40]"
2568,0.47265625,1.604249827304923,0.8333333333333334,10,1,1.5050993583848618,3.4818293623290324,0.0,0.6091540813446045,0.578038611705769,0.45687986218247123,0.2177230634855548,0.7393400413542779,1.086942540631958,1.4499652846501874,1.8349851370581722,2.332937699011987,2.8723519814392064,3.4818293623290324,"Future Trajectory: [939.57, 1828.52], [936.63, 1830.39], [933.69, 1832.27], [930.75, 1834.15], [927.81, 1836.03], [924.87, 1837.91], [921.93, 1839.79], [918.99, 1841.67], [916.05, 1843.55], [913.11, 1845.43]"
2569,0.43359375,1.542791981546271,0.8333333333333334,10,1,1.4736523189300088,3.6736426587098934,0.0,0.6091540813446045,0.013640799553732357,0.07810803690267673,0.27702016351458697,0.6040197710224444,1.011935241127419,1.6057687598440071,2.1424506240401224,2.4136078586550274,2.9163292759301798,3.6736426587098934,"Future Trajectory: [842.18, 1887.33], [839.85, 1888.78], [837.57, 1890.18], [835.34, 1891.53], [833.17, 1892.83], [831.05, 1894.08], [828.98, 1895.28], [826.96, 1896.44], [824.99, 1897.57], [823.07, 1898.65]"
2570,0.490234375,1.6326988389058377,0.8045977011494253,10,1,2.7131436806513483,6.342852321746592,0.0,0.6091540813446045,0.1393810269229535,0.42460468164164566,0.8628723061818431,1.4148780164373316,2.1809949068425905,2.918349656262029,3.4261215024914504,4.191934143713039,5.229448244274008,6.342852321746592,"Future Trajectory: [839.81, 1888.85], [837.48, 1890.33], [835.18, 1891.78], [832.90, 1893.18], [830.65, 1894.55], [828.43, 1895.89], [826.24, 1897.20], [824.08, 1898.48], [821.95, 1899.73], [819.85, 1900.95]"
2571,0.5,1.6487212707001282,0.8103448275862069,10,1,0.626794540210794,2.7201936722192963,0.0,0.6091540813446045,0.03515343690349538,0.06741844013508336,0.12955238427403637,0.3155560218982719,0.38508574923321864,0.09971509679987538,0.2691347363381267,0.726186128795995,1.5199497355105407,2.7201936722192963,"Future Trajectory: [837.83, 1890.13], [835.85, 1891.35], [833.98, 1892.48], [832.21, 1893.51], [830.54, 1894.45], [828.98, 1895.31], [827.51, 1896.08], [826.13, 1896.75], [824.83, 1897.34], [823.61, 1897.85]"
2572,0.51953125,1.6812393840022961,0.7988505747126436,10,1,1.1332421500884329,3.4814805740689287,0.0,0.6091540813446045,0.11601706188868961,0.2738531620830835,0.581781554296191,0.7933800852210768,0.6866698760726687,0.7010795778924055,0.9643406801529018,1.40707810754137,2.326740821667013,3.4814805740689287,"Future Trajectory: [835.79, 1891.34], [833.83, 1892.48], [831.94, 1893.53], [830.13, 1894.48], [828.39, 1895.35], [826.71, 1896.14], [825.09, 1896.84], [823.53, 1897.45], [822.03, 1897.97], [820.59, 1898.41]"
2573,0.54296875,1.72110882703888,0.7816091954022989,10,1,2.3136242608140494,6.1146419983514955,0.0,0.6091540813446045,0.08981161041021116,0.13950132927375622,0.39226411325420835,1.0231935695272523,1.5727862469846863,2.069522843077715,2.8763204457014715,3.9686721943319867,4.889528257227713,6.1146419983514955,"Future Trajectory: [834.18, 1892.39], [832.63, 1893.34], [831.24, 1894.14], [829.98, 1894.80], [828.83, 1895.32], [827.78, 1895.75], [826.82, 1896.08], [825.93, 1896.32], [825.12, 1896.49], [824.38, 1896.60]"
2574,0.54296875,1.72110882703888,0.7816091954022989,10,1,2.1711533051201966,7.015823898723039,0.0,0.6091540813446045,0.16422392797162233,0.19519199034621018,0.08843452873610501,0.31855702596887897,0.7055703708426843,1.4666064810749624,2.6274492199446597,3.794560464641337,5.335115142952467,7.015823898723039,"Future Trajectory: [832.35, 1893.45], [830.72, 1894.38], [829.15, 1895.23], [827.64, 1896.00], [826.18, 1896.69], [824.78, 1897.31], [823.43, 1897.86], [822.13, 1898.35], [820.89, 1898.78], [819.70, 1899.14]"
2575,0.53125,1.7010573018484005,0.7816091954022989,10,1,4.287696710946638,10.177384761093274,1.0,0.6091540813446045,0.19813027966337363,0.8121173011242698,1.4149606386487845,2.034390689103482,3.0208268148071444,4.349936826958865,5.513692182206474,6.930816821229742,8.424710794630967,10.177384761093274,"Future Trajectory: [831.08, 1894.25], [829.83, 1894.98], [828.74, 1895.58], [827.78, 1896.08], [826.94, 1896.49], [826.21, 1896.81], [825.58, 1897.04], [824.99, 1897.19], [824.45, 1897.28], [823.94, 1897.33]"
2576,0.53515625,1.7077150518860233,0.7758620689655172,10,1,5.641425450011114,15.03614416623716,1.0,0.6091540813446045,0.2506405950363149,0.5344620058788186,1.1112616709875496,2.0860202045584875,3.5140686851400846,5.138067539194603,7.187334257166009,9.471762243495919,12.084493132416194,15.03614416623716,"Future Trajectory: [[829.32, 1895.31], [827.72, 1896.25], [826.12, 1897.18], [824.52, 1898.11], [822.92, 1899.04], [821.32, 1900.00], [819.72, 1900.96], [818.12, 1901.92], [816.52, 1902.88], [814.92, 1903.84]]"
2577,0.53515625,1.7077150518860233,0.7701149425287356,10,1,8.798378069828964,21.409633802757227,1.0,0.6091540813446045,0.469785095209016,1.3663039151921554,2.4912970098644487,4.026947605987055,6.057089410700575,8.502725153885349,11.304680609306905,14.442670587930502,17.91264750745641,21.409633802757227,"Future Trajectory: [827.05, 1896.22], [824.88, 1897.19], [822.58, 1898.19], [820.15, 1899.21], [817.59, 1900.25], [814.92, 1901.31], [812.14, 1902.40], [809.27, 1903.51], [806.32, 1904.64], [803.30, 1905.79]"
2578,0.48828125,1.6295130860855618,0.8103448275862069,10,1,3.2113091570691408,7.707454790925047,0.0,0.6091540813446045,0.04932185867612015,0.3207815003414551,0.9804946873088708,1.4666977299660142,2.250285620122058,3.104735940551754,4.185069554769204,5.520889602132353,6.527360285898535,7.707454790925047,"Future Trajectory: [825.73, 1896.18], [824.23, 1896.25], [822.84, 1896.18], [821.54, 1895.95], [820.32, 1895.59], [819.18, 1895.10], [818.11, 1894.49], [817.11, 1893.77], [816.18, 1892.95], [815.33, 1892.05]"
2579,0.5,1.6487212707001282,0.8045977011494253,10,1,4.328451135513501,9.512339117394527,0.0,0.6091540813446045,0.3444437492588492,1.0188899633892732,1.51716972403888,2.3393826695683564,3.2476572495230465,4.398416592369751,5.808930291762904,6.906825702816232,8.190456295013194,9.512339117394527,"Future Trajectory: [824.28, 1896.18], [822.94, 1896.08], [821.70, 1895.84], [820.58, 1895.48], [819.58, 1894.99], [818.69, 1894.38], [817.90, 1893.65], [817.21, 1892.83], [816.62, 1891.93], [816.13, 1890.95]"
2580,0.50390625,1.6551741833034281,0.8160919540229885,10,1,4.739622465321684,10.821557675209043,1.0,0.6095805644989014,0.18772704289154957,0.677090989559626,1.4403959931361423,2.4430302673886795,3.598977316531471,4.900495940598057,6.29283693620308,7.766977995243221,9.267134496455975,10.821557675209043,"Future Trajectory: [822.00, 1895.83], [819.98, 1895.38], [817.84, 1894.75], [815.58, 1893.93], [813.23, 1892.93], [810.80, 1891.78], [808.30, 1890.48], [805.75, 1889.05], [803.15, 1887.48], [800.50, 1885.83]"
2581,0.51953125,1.6812393840022961,0.8160919540229885,10,1,4.221605036697261,9.121148299406746,0.0,0.6095805644989014,0.4717069344221753,0.9468065617261993,1.6572072865717387,2.4339486190411335,3.2488079322798633,4.326353922343095,5.430058550150106,6.585556727332687,7.994455533698856,9.121148299406746,"Future Trajectory: [820.05, 1894.75], [817.99, 1893.78], [815.88, 1892.53], [813.71, 1891.04], [811.49, 1889.34], [809.23, 1887.44], [806.93, 1885.37], [804.59, 1883.14], [802.21, 1880.78], [799.80, 1878.33]"
2582,0.53125,1.7010573018484005,0.7988505747126436,10,1,5.0901600216702985,11.31382400530793,1.0,0.6095805644989014,0.33776524423868476,0.8898407196351718,1.7843977960075612,3.0244304799442223,4.087160603453796,5.3853273969498305,6.757107075370736,7.837907354077558,9.483839541717492,11.31382400530793,"Future Trajectory: [819.03, 1894.14], [817.64, 1893.35], [816.28, 1892.58], [814.94, 1891.82], [813.62, 1891.07], [812.32, 1890.33], [811.04, 1889.59], [809.78, 1888.86], [808.54, 1888.14], [807.32, 1887.43]"
2583,0.51953125,1.6812393840022961,0.8103448275862069,10,1,4.284512148937642,9.451835109726975,0.0,0.6095805644989014,0.2791058537452567,0.837180133864103,1.7173541825798726,2.494202675393166,3.4791910000781603,4.537173472107146,5.371646856973711,6.636089518862813,8.041342686045217,9.451835109726975,"Future Trajectory: [817.40, 1892.71], [815.88, 1891.60], [814.36, 1890.49], [812.84, 1889.38], [811.32, 1888.27], [809.80, 1887.16], [808.28, 1886.05], [806.76, 1884.94], [805.24, 1883.83], [803.72, 1882.72]"
2584,0.53515625,1.7077150518860233,0.8103448275862069,10,1,2.3986944787027107,5.362368505737859,0.0,0.6095805644989014,0.25753952432391874,0.8288980997277678,1.082463508056965,1.5229445841804852,1.9953545993225974,2.0833679396970886,2.7580355037632027,3.6174159445548106,4.478556577662409,5.362368505737859,"Future Trajectory: [816.23, 1891.04], [814.99, 1889.58], [813.81, 1888.03], [812.68, 1886.43], [811.61, 1884.78], [810.59, 1883.08], [809.62, 1881.33], [808.69, 1879.54], [807.81, 1877.71], [806.97, 1875.85]"
2585,0.48046875,1.6168321146439029,0.8275862068965517,10,1,2.529198304608132,5.683472935015045,0.0,0.6095805644989014,0.32482167709195486,0.5253911539051093,0.951403975304788,1.446865172044869,1.806936082433687,2.444021563480632,3.2185847138954715,4.023216242322106,4.867269530587655,5.683472935015045,"Future Trajectory: [814.71, 1889.13], [813.29, 1887.45], [811.87, 1885.77], [810.45, 1884.09], [809.03, 1882.41], [807.61, 1880.73], [806.19, 1879.05], [804.77, 1877.37], [803.35, 1875.69], [801.93, 1874.01]"
2586,0.5,1.6487212707001282,0.8390804597701149,10,1,1.7541831440549025,3.2387307930481244,0.0,0.6095805644989014,0.36747851349734756,0.643545934843277,0.947983674077159,1.5195952498339673,1.6862454589797566,1.8389172286434812,2.085008819700724,2.4195928934328,2.794732874492388,3.2387307930481244,"Future Trajectory: [813.22, 1886.79], [811.73, 1884.75], [810.23, 1882.70], [808.73, 1880.65], [807.23, 1878.60], [805.73, 1876.55], [804.23, 1874.50], [802.73, 1872.45], [801.23, 1870.40], [799.73, 1868.35]"
2587,0.46484375,1.5917654561028423,0.8333333333333334,10,1,5.8773469593400645,13.855238265642633,1.0,0.6095805644989014,0.3924834305237048,1.0347650500512833,1.4462255324278803,2.680036511194767,4.253770667821665,5.95429994338401,7.781019636238824,9.653571785841287,11.72205877027459,13.855238265642633,"Future Trajectory: [812.53, 1885.29], [811.65, 1883.75], [810.88, 1882.31], [810.21, 1881.01], [809.63, 1879.81], [809.14, 1878.69], [808.72, 1877.65], [808.37, 1876.68], [808.08, 1875.77], [807.84, 1874.93]"
2588,0.4609375,1.5855597506992674,0.8218390804597702,10,1,1.5005356270928032,3.3223879052632737,0.0,0.6095805644989014,0.06672958867578214,0.38498206036800037,0.2978590781410055,0.578657730862389,1.038563119899619,1.5487256137000747,2.017193401427162,2.597082226983611,3.1531755456071138,3.3223879052632737,"Future Trajectory: [811.12, 1882.88], [809.88, 1880.82], [808.63, 1878.75], [807.38, 1876.68], [806.13, 1874.61], [804.88, 1872.54], [803.63, 1870.47], [802.38, 1868.40], [801.13, 1866.33], [799.88, 1864.26]"
2589,0.44140625,1.5548922490268668,0.8275862068965517,10,1,1.7236222605329097,3.521197509262359,0.0,0.6095805644989014,0.3529817534172956,0.09062958402091295,0.39728850280880035,0.8963737079083115,1.415522807178093,1.8840687901649413,2.464519401754329,3.0241782905792416,3.189462258234814,3.521197509262359,"Future Trajectory: [810.02, 1880.73], [808.88, 1878.58], [807.75, 1876.44], [806.62, 1874.30], [805.49, 1872.16], [804.36, 1870.02], [803.23, 1867.88], [802.10, 1865.74], [800.97, 1863.60], [799.84, 1861.46]"
2590,0.447265625,1.5640296895012364,0.8275862068965517,10,1,8.716833204779599,17.79599082243543,1.0,0.6095805644989014,0.9187157869082474,2.2304909331310454,3.752622902060858,5.454319527132934,7.25122988981797,9.300307094615933,11.469312378854656,13.385863575906491,15.609479136932434,17.79599082243543,"Future Trajectory: [809.39, 1879.45], [808.73, 1877.99], [808.20, 1876.68], [807.79, 1875.48], [807.49, 1874.38], [807.29, 1873.38], [807.19, 1872.48], [807.19, 1871.68], [807.29, 1870.98], [807.49, 1870.38]"
2591,0.431640625,1.5397816566846427,0.8218390804597702,10,1,4.027005493331806,9.431524911263681,0.0,0.6095805644989014,0.2583069412319558,0.6018844450683615,1.2023278168270364,1.9983776519658152,2.939418326109362,4.011557439237147,5.2889334404549455,6.568519668776378,7.969204292383375,9.431524911263681,"Future Trajectory: [807.37, 1876.33], [805.58, 1873.88], [803.55, 1871.44], [801.33, 1868.98], [798.95, 1866.55], [796.43, 1864.14], [793.83, 1861.75], [791.18, 1859.38], [788.48, 1857.04], [785.74, 1854.73]"
2592,0.421875,1.5248179105313266,0.8333333333333334,10,1,0.5089189332310076,1.6294065558124962,0.0,0.6095805644989014,0.02782139312781775,0.03301367772683867,0.0888851660166456,0.03251905136715295,0.013842816819893314,0.3658342824983965,0.5669151361301625,0.9503243734369515,1.3806268793737206,1.6294065558124962,"Future Trajectory: [806.08, 1873.55], [804.65, 1870.98], [803.22, 1868.41], [801.79, 1865.84], [800.36, 1863.27], [798.93, 1860.70], [797.50, 1858.13], [796.07, 1855.56], [794.64, 1852.99], [793.21, 1850.42]"
2593,0.435546875,1.5458081916941238,0.8275862068965517,10,1,0.7020439977499577,2.1881512985129246,0.0,0.6095805644989014,0.018980758109280058,0.07256808476207861,0.029058876848912313,0.03525288274093047,0.334532195730033,0.5291754051501164,0.9071167657066773,1.3318944280832183,1.5737092818554073,2.1881512985129246,"Future Trajectory: [804.66, 1870.99], [803.22, 1868.43], [801.78, 1865.87], [800.34, 1863.31], [798.90, 1860.75], [797.46, 1858.19], [796.02, 1855.63], [794.58, 1853.07], [793.14, 1850.51], [791.70, 1847.95]"
2594,0.44140625,1.5548922490268668,0.8275862068965517,10,1,0.8303331179884099,2.5208141996695157,0.0,0.6095805644989014,0.03679112860229705,0.08350766101808021,0.14814208442746335,0.19075590399391276,0.35194689901259146,0.6974848990018037,1.0903803234464824,1.3001549730716198,1.8833531076403323,2.5208141996695157,"Future Trajectory: [803.23, 1868.48], [801.81, 1865.95], [800.38, 1863.42], [798.95, 1860.89], [797.52, 1858.36], [796.09, 1855.83], [794.66, 1853.30], [793.23, 1850.77], [791.80, 1848.24], [790.37, 1845.71]"
2595,0.4375,1.5488302986341331,0.8333333333333334,10,1,0.4365274517023442,1.431504857237734,0.0,0.6095805644989014,0.13781082066903494,0.29176556653503355,0.07185930147295858,0.06549861272076937,0.1414926981218574,0.3202885195578773,0.322838173130399,0.6250935144184723,0.9571224531593051,1.431504857237734,"[801.87, 1865.99], [800.49, 1863.53], [799.12, 1861.09], [797.77, 1858.68], [796.44, 1856.30], [795.13, 1853.95], [793.84, 1851.62], [792.57, 1849.31], [791.32, 1847.03], [790.09, 1844.78]"
2596,0.443359375,1.5579321156041044,0.8218390804597702,10,1,3.518368744160424,8.633470286587263,0.0,0.6095805644989014,0.09933704513860506,0.669394332593516,1.133173491065688,1.837737630071544,2.6470355562978076,3.317818484996994,4.392465117138922,5.548422444160569,6.904833053553334,8.633470286587263,"[800.32, 1863.18], [798.79, 1860.43], [797.23, 1857.63], [795.64, 1854.78], [794.02, 1851.88], [792.38, 1848.94], [790.71, 1845.98], [789.02, 1843.00], [787.31, 1840.01], [785.59, 1837.00]"
2597,0.279296875,1.3221998136791053,0.867816091954023,10,1,4.568074890139057,10.223684680150665,1.0,0.6095805644989014,0.22034771648137108,0.5634441830355199,1.2265062213364817,2.2639499893922848,3.5631681295944357,4.912722823828743,6.241693182507768,7.568932916904921,8.896299058158386,10.223684680150665,"[786.51, 1839.53], [785.83, 1838.39], [785.15, 1837.25], [784.47, 1836.11], [783.79, 1834.97], [783.11, 1833.83], [782.43, 1832.69], [781.75, 1831.55], [781.07, 1830.41], [780.39, 1829.27]"
2598,0.2392578125,1.2703059951349396,0.9195402298850575,10,1,0.8525684469645156,1.6195247596659963,0.0,0.6095805644989014,0.13117847096949287,0.1363393687227962,0.10314743643584355,0.46974287616924576,0.8111993324925361,1.0608676703606639,1.258946023152796,1.407266951545578,1.527471580130208,1.6195247596659963,"Future Trajectory: [786.18, 1838.99], [785.83, 1838.43], [785.54, 1838.00], [785.30, 1837.68], [785.10, 1837.43], [784.94, 1837.24], [784.81, 1837.09], [784.71, 1836.98], [784.63, 1836.89], [784.57, 1836.82]"
2599,0.228515625,1.2567331614341362,0.9080459770114943,10,1,3.256274002378805,6.010874007606182,0.0,0.6095805644989014,0.2457481782107269,0.81036967083372,1.583600140636743,2.3572877950831135,3.066019071156157,3.7286199046705994,4.346965110940163,4.929307163715349,5.483948980935297,6.010874007606182,"[785.64, 1838.10], [785.18, 1837.38], [784.74, 1836.71], [784.33, 1836.08], [783.94, 1835.49], [783.57, 1834.94], [783.22, 1834.43], [782.89, 1833.95], [782.58, 1833.49], [782.29, 1833.05]"
2600,0.16015625,1.1736942463912325,0.9425287356321839,10,1,0.07670997955658487,0.08109714488607535,0.0,0.6086936116218566,0.07641009871463453,0.05810859066413123,0.0753740623969601,0.07768940757339654,0.07845762760777657,0.07917035124394346,0.07977720127070911,0.08029028095278509,0.08072503025543679,0.08109714488607535,"Future Trajectory: [785.63, 1837.98], [785.63, 1837.98], [785.63, 1837.98], [785.63, 1837.98], [785.63, 1837.98], [785.63, 1837.98], [785.63, 1837.98], [785.63, 1837.98], [785.63, 1837.98], [785.63, 1837.98]"
2601,0.12353515625,1.1314897827805237,0.9597701149425287,10,1,0.017512083373859396,0.018006480402411356,0.0,0.6086936116218566,0.03355994879541466,0.01337156245346335,0.013261859346997492,0.014362292695450576,0.0152340157972188,0.01597095931614514,0.01660164172197166,0.01714360530196417,0.01760846790755677,0.018006480402411356,"[785.63, 1838.06], [785.63, 1838.06], [785.63, 1838.06], [785.63, 1838.06], [785.63, 1838.06], [785.63, 1838.06], [785.63, 1838.06], [785.63, 1838.06], [785.63, 1838.06], [785.63, 1838.06]"
