idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
0,10,1,2.7723998329108532,5.027891241224589,False,0.6388025320165758,0.4858063046827949,0.6388025320165758,1.5605955934955866,1.8915642935697354,3.0081499646546965,3.3083785091574356,3.5316384813314072,3.887325592644095,4.383845816331618,5.027891241224589,"[[1802.46574921  784.42082494    0.        ]
 [1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]]","[[1763.73508772  784.15641341]
 [1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]]","[[1763.25, 784.13], [1759.3, 784.06], [1755.35, 783.99], [1751.39, 783.91], [1747.4, 783.83], [1743.44, 783.75], [1739.54, 783.66], [1735.63, 783.58], [1731.73, 783.49], [1727.82, 783.4]]","Future Trajectory: [[1763.25, 784.13], [1759.30, 784.06], [1755.35, 783.99], [1751.39, 783.91], [1747.40, 783.83], [1743.44, 783.75], [1739.54, 783.66], [1735.63, 783.58], [1731.73, 783.49], [1727.82, 783.40]]"
1,10,1,2.711553724082206,6.326929223800455,False,0.4368771160166831,0.534235987678351,0.4368771160166831,1.024199099221252,0.9506419860995728,1.714103640738896,2.600817373017437,3.5282765763818795,4.4899764102613045,5.50947982760623,6.326929223800455,"[[1798.30057895  784.45103758    0.        ]
 [1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]]","[[1759.93777182  784.09627369]
 [1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]]","[[1760.47, 784.05], [1757.34, 784.0], [1754.28, 783.94], [1751.29, 783.88], [1748.34, 783.83], [1745.4, 783.77], [1742.49, 783.73], [1739.59, 783.68], [1736.69, 783.63], [1733.8, 783.58]]","Future Trajectory: [[1760.47, 784.05], [1757.34, 784.00], [1754.28, 783.94], [1751.29, 783.88], [1748.34, 783.83], [1745.40, 783.77], [1742.49, 783.73], [1739.59, 783.68], [1736.69, 783.63], [1733.80, 783.58]]"
2,10,1,1.356198964195054,3.4246919391609056,False,0.3644647545150595,0.6697308346936867,0.3644647545150595,0.7756815967967938,0.5245961495040705,0.6424623653909151,1.0770192313372406,1.549294068930531,2.0650873005949753,2.468961401026362,3.4246919391609056,"[[1794.47185069  784.4754953     0.        ]
 [1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]]","[[1756.90859751  784.06894566]
 [1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]]","[[1756.24, 784.03], [1752.94, 783.96], [1749.65, 783.94], [1746.34, 783.94], [1743.04, 783.98], [1739.64, 784.07], [1736.17, 784.22], [1732.67, 784.43], [1729.04, 784.71], [1725.44, 785.02]]","Future Trajectory: [[1756.24, 784.03], [1752.94, 783.96], [1749.65, 783.94], [1746.34, 783.94], [1743.04, 783.98], [1739.64, 784.07], [1736.17, 784.22], [1732.67, 784.43], [1729.04, 784.71], [1725.44, 785.02]]"
3,10,1,5.421338822136286,12.528314968216485,False,0.888996168438689,0.8111694327589185,0.888996168438689,1.792076879091454,2.891669768690938,4.121099245764723,5.444489601448362,6.918497948115845,8.266453736496764,10.550620472340674,12.528314968216485,"[[1790.54186413  784.50228721    0.        ]
 [1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]]","[[1753.27059264  784.1134375 ]
 [1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]]","[[1754.08, 784.06], [1751.27, 784.07], [1748.48, 784.13], [1745.81, 784.26], [1743.3, 784.46], [1740.92, 784.74], [1738.69, 785.04], [1736.63, 785.32], [1734.74, 785.58], [1732.98, 785.86]]","Future Trajectory: [[1754.08, 784.06], [1751.27, 784.07], [1748.48, 784.13], [1745.81, 784.26], [1743.30, 784.46], [1740.92, 784.74], [1738.69, 785.04], [1736.63, 785.32], [1734.74, 785.58], [1732.98, 785.86]]"
4,10,1,1.3863570813780295,3.6296087268166635,False,1.5804522441187356,1.3783591852602224,1.5804522441187356,1.4276979119386286,1.0014491518108624,0.6285721027947745,0.24084081433385557,0.360626760159193,1.3051995294705738,2.310764387076785,3.6296087268166635,"[[1786.49317018  784.49672696    0.        ]
 [1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]]","[[1750.3877756   784.17951848]
 [1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]]","[[1749.02, 784.35], [1745.15, 784.64], [1741.56, 784.98], [1738.27, 785.37], [1734.94, 785.79], [1731.67, 786.26], [1728.49, 786.78], [1725.44, 787.37], [1722.65, 787.99], [1720.13, 788.66]]","Future Trajectory: [[1749.02, 784.35], [1745.15, 784.64], [1741.56, 784.98], [1738.27, 785.37], [1734.94, 785.79], [1731.67, 786.26], [1728.49, 786.78], [1725.44, 787.37], [1722.65, 787.99], [1720.13, 788.66]]"
5,10,1,3.2586913330768774,7.854119669462632,False,1.1522594972623434,0.5319089622888185,1.1522594972623434,1.4467333638295699,1.8398629309673578,2.303146084659312,2.6715406791451817,3.7947747893703054,4.821205043547929,6.17136231023532,7.854119669462632,"[[1782.56124356  784.46466268    0.        ]
 [1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]]","[[1746.69835899  784.32311872]
 [1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]]","[[1747.23, 784.34], [1744.09, 784.54], [1740.64, 784.77], [1737.26, 784.96], [1733.84, 785.11], [1730.44, 785.23], [1726.88, 785.33], [1723.36, 785.42], [1719.79, 785.47], [1716.19, 785.51]]","Future Trajectory: [[1747.23, 784.34], [1744.09, 784.54], [1740.64, 784.77], [1737.26, 784.96], [1733.84, 785.11], [1730.44, 785.23], [1726.88, 785.33], [1723.36, 785.42], [1719.79, 785.47], [1716.19, 785.51]]"
6,10,1,3.6578610514140544,9.843132550162638,False,0.3738567024959934,0.3681483586910128,0.3738567024959934,0.9628448242247886,1.588192757302101,2.304676212803859,3.17624367183842,4.3855532898212655,5.881017954084812,7.6949441927156546,9.843132550162638,"[[1778.70274406  784.44720378    0.        ]
 [1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]
 [1746.69835899  784.32311872    0.        ]]","[[1742.94016166  784.61465754]
 [1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]
 [1710.99640015  795.21345597]]","[[1743.29, 784.5], [1739.2, 784.69], [1735.0, 784.85], [1731.05, 785.0], [1727.39, 785.15], [1723.66, 785.28], [1719.86, 785.42], [1716.02, 785.55], [1712.14, 785.67], [1708.22, 785.77]]","Future Trajectory: [[1743.29, 784.50], [1739.20, 784.69], [1735.00, 784.85], [1731.05, 785.00], [1727.39, 785.15], [1723.66, 785.28], [1719.86, 785.42], [1716.02, 785.55], [1712.14, 785.67], [1708.22, 785.77]]"
7,10,1,3.4181500462748517,9.012206558286914,False,0.6265885535294073,0.3519525378512203,0.6265885535294073,0.9333371845026947,1.4277975709698558,2.0106391689292464,2.951645588952373,4.126385755207993,5.560872101816883,7.180075442701926,9.012206558286914,"[[1774.8254532   784.39010126    0.        ]
 [1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]
 [1746.69835899  784.32311872    0.        ]
 [1742.94016166  784.61465754    0.        ]]","[[1739.22327443  785.06313152]
 [1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]
 [1710.99640015  795.21345597]
 [1708.01234038  797.61905622]]","[[1738.89, 784.95], [1735.06, 785.25], [1731.36, 785.58], [1727.78, 785.94], [1724.45, 786.32], [1721.24, 786.7], [1718.21, 787.15], [1715.23, 787.64], [1712.44, 788.18], [1709.82, 788.79]]","Future Trajectory: [[1738.89, 784.95], [1735.06, 785.25], [1731.36, 785.58], [1727.78, 785.94], [1724.45, 786.32], [1721.24, 786.70], [1718.21, 787.15], [1715.23, 787.64], [1712.44, 788.18], [1709.82, 788.79]]"
0,10,1,2.0410717544654227,6.897754536254131,False,0.23588834406386716,0.09886364461358439,0.23588834406386716,0.6979397517160567,0.33616409201665665,0.6344512474934639,1.1946087150949598,2.0754092233557517,3.319226549178463,4.92041144086729,6.897754536254131,"[[1771.03273656  784.30419236    0.        ]
 [1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]
 [1746.69835899  784.32311872    0.        ]
 [1742.94016166  784.61465754    0.        ]
 [1739.22327443  785.06313152    0.        ]]","[[1735.55041428  785.64000903]
 [1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]
 [1710.99640015  795.21345597]
 [1708.01234038  797.61905622]
 [1705.34065589  800.3149739 ]]","[[1735.46, 785.68], [1731.71, 786.49], [1727.92, 787.4], [1724.22, 788.37], [1720.47, 789.36], [1716.76, 790.34], [1713.05, 791.34], [1709.37, 792.32], [1705.73, 793.26], [1702.13, 794.21]]","Future Trajectory: [[1735.46, 785.68], [1731.71, 786.49], [1727.92, 787.40], [1724.22, 788.37], [1720.47, 789.36], [1716.76, 790.34], [1713.05, 791.34], [1709.37, 792.32], [1705.73, 793.26], [1702.13, 794.21]]"
1,10,1,1.5668837925491008,4.091589448297907,False,0.19413764138953404,0.006226118152356863,0.19413764138953404,0.4480852932259001,0.644383731652016,0.9901226475547995,1.4795051191294866,1.9793500083588689,2.5842126080049024,3.2512253097252373,4.091589448297907,"[[1767.16025938  784.23233095    0.        ]
 [1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]
 [1746.69835899  784.32311872    0.        ]
 [1742.94016166  784.61465754    0.        ]
 [1739.22327443  785.06313152    0.        ]
 [1735.55041428  785.64000903    0.        ]]","[[1731.89557539  786.34438034]
 [1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]
 [1710.99640015  795.21345597]
 [1708.01234038  797.61905622]
 [1705.34065589  800.3149739 ]
 [1703.01492448  803.23108242]]","[[1731.9, 786.34], [1728.41, 787.25], [1725.0, 788.29], [1721.66, 789.48], [1718.47, 790.83], [1715.39, 792.28], [1712.45, 793.87], [1709.65, 795.62], [1706.95, 797.49], [1704.34, 799.36]]","Future Trajectory: [[1731.90, 786.34], [1728.41, 787.25], [1725.00, 788.29], [1721.66, 789.48], [1718.47, 790.83], [1715.39, 792.28], [1712.45, 793.87], [1709.65, 795.62], [1706.95, 797.49], [1704.34, 799.36]]"
2,10,1,2.724286755389872,7.8788266035135806,False,0.1683550994892004,0.30089791881215733,0.1683550994892004,0.36488856693687055,0.78478378470949,1.3902585678946928,2.2094250517606313,3.265651829860669,4.6217607520400845,6.258019378881346,7.8788266035135806,"[[1763.73508772  784.15641341    0.        ]
 [1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]
 [1746.69835899  784.32311872    0.        ]
 [1742.94016166  784.61465754    0.        ]
 [1739.22327443  785.06313152    0.        ]
 [1735.55041428  785.64000903    0.        ]
 [1731.89557539  786.34438034    0.        ]]","[[1728.5647633   787.13279188]
 [1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]
 [1710.99640015  795.21345597]
 [1708.01234038  797.61905622]
 [1705.34065589  800.3149739 ]
 [1703.01492448  803.23108242]
 [1701.19217739  806.01743653]]","[[1728.28, 787.23], [1724.65, 788.19], [1721.05, 789.28], [1717.44, 790.45], [1713.85, 791.74], [1710.29, 793.12], [1706.72, 794.62], [1703.16, 796.24], [1700.05, 797.72], [1697.26, 799.19]]","Future Trajectory: [[1728.28, 787.23], [1724.65, 788.19], [1721.05, 789.28], [1717.44, 790.45], [1713.85, 791.74], [1710.29, 793.12], [1706.72, 794.62], [1703.16, 796.24], [1700.05, 797.72], [1697.26, 799.19]]"
3,10,1,8.012676577798109,21.91175498744726,False,1.0028083729282284,0.5060408345354017,1.0028083729282284,2.1170908527852292,3.4386090593419576,4.998647873114629,6.979812009388622,9.560334781516266,12.791826932868833,16.819840074054664,21.91175498744726,"[[1759.93777182  784.09627369    0.        ]
 [1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]
 [1746.69835899  784.32311872    0.        ]
 [1742.94016166  784.61465754    0.        ]
 [1739.22327443  785.06313152    0.        ]
 [1735.55041428  785.64000903    0.        ]
 [1731.89557539  786.34438034    0.        ]
 [1728.5647633   787.13279188    0.        ]]","[[1724.55352654  788.32797214]
 [1721.03700851  789.64465722]
 [1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]
 [1710.99640015  795.21345597]
 [1708.01234038  797.61905622]
 [1705.34065589  800.3149739 ]
 [1703.01492448  803.23108242]
 [1701.19217739  806.01743653]
 [1699.37565862  809.62958165]]","[[1724.89, 787.95], [1720.73, 788.69], [1716.44, 789.43], [1712.35, 790.17], [1708.54, 790.86], [1704.53, 791.57], [1700.16, 792.28], [1695.35, 792.99], [1689.76, 793.68], [1683.68, 794.34]]","Future Trajectory: [[1724.89, 787.95], [1720.73, 788.69], [1716.44, 789.43], [1712.35, 790.17], [1708.54, 790.86], [1704.53, 791.57], [1700.16, 792.28], [1695.35, 792.99], [1689.76, 793.68], [1683.68, 794.34]]"
4,10,1,1.528981217537666,5.178086370325141,False,0.19719228308719292,0.20105287678936973,0.19719228308719292,0.18889196144819942,0.3871929958283315,0.5791088232775112,0.9075119658832226,1.5911824790379638,2.2237865344538355,3.8358058852458945,5.178086370325141,"[[1756.90859751  784.06894566    0.        ]
 [1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]
 [1746.69835899  784.32311872    0.        ]
 [1742.94016166  784.61465754    0.        ]
 [1739.22327443  785.06313152    0.        ]
 [1735.55041428  785.64000903    0.        ]
 [1731.89557539  786.34438034    0.        ]
 [1728.5647633   787.13279188    0.        ]
 [1724.55352654  788.32797214    0.        ]]","[[1721.03700851  789.64465722]
 [1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]
 [1710.99640015  795.21345597]
 [1708.01234038  797.61905622]
 [1705.34065589  800.3149739 ]
 [1703.01492448  803.23108242]
 [1701.19217739  806.01743653]
 [1699.37565862  809.62958165]
 [1698.15153359  813.03489984]]","[[1720.86, 789.74], [1717.44, 791.38], [1714.25, 793.26], [1711.33, 795.41], [1708.59, 797.66], [1706.12, 799.85], [1704.07, 802.04], [1702.43, 804.17], [1701.19, 806.25], [1700.27, 808.31]]","Future Trajectory: [[1720.86, 789.74], [1717.44, 791.38], [1714.25, 793.26], [1711.33, 795.41], [1708.59, 797.66], [1706.12, 799.85], [1704.07, 802.04], [1702.43, 804.17], [1701.19, 806.25], [1700.27, 808.31]]"
5,10,1,16.833447152101247,41.032538322853846,False,2.133210915530283,0.723289904033275,2.133210915530283,4.368121228100462,7.372263008973108,11.456831524026793,16.66882221651505,22.18242984141506,28.028400508507666,34.36856405105691,41.032538322853846,"[[1753.27059264  784.1134375     0.        ]
 [1750.3877756   784.17951848    0.        ]
 [1746.69835899  784.32311872    0.        ]
 [1742.94016166  784.61465754    0.        ]
 [1739.22327443  785.06313152    0.        ]
 [1735.55041428  785.64000903    0.        ]
 [1731.89557539  786.34438034    0.        ]
 [1728.5647633   787.13279188    0.        ]
 [1724.55352654  788.32797214    0.        ]
 [1721.03700851  789.64465722    0.        ]]","[[1717.56217426  791.22521548]
 [1714.1559808   793.0961691 ]
 [1710.99640015  795.21345597]
 [1708.01234038  797.61905622]
 [1705.34065589  800.3149739 ]
 [1703.01492448  803.23108242]
 [1701.19217739  806.01743653]
 [1699.37565862  809.62958165]
 [1698.15153359  813.03489984]
 [1697.38099652  816.21376144]]","[[1716.95, 790.84], [1712.32, 792.01], [1707.12, 793.2], [1701.38, 794.4], [1694.89, 795.62], [1687.62, 796.84], [1680.49, 798.05], [1673.34, 799.25], [1666.17, 800.45], [1659.02, 801.65]]","Future Trajectory: [[1716.95, 790.84], [1712.32, 792.01], [1707.12, 793.20], [1701.38, 794.40], [1694.89, 795.62], [1687.62, 796.84], [1680.49, 798.05], [1673.34, 799.25], [1666.17, 800.45], [1659.02, 801.65]]"
6,10,1,2.9146668620618277,5.737699604968447,False,0.8771595647930398,0.5224061471145472,0.8771595647930398,1.4953020503260703,2.0464210573543276,2.5381738290231635,3.0744237627409996,3.6282097485567086,4.256774618195919,4.970098237545053,5.737699604968447,"[[1718.46013247  858.46775507    0.        ]
 [1718.46013247  858.46775507    0.        ]
 [1721.28967074  860.10413768    0.        ]
 [1724.36977797  861.42346991    0.        ]
 [1727.71761682  862.42590654    0.        ]
 [1731.3227101   863.25755138    0.        ]
 [1735.21779938  863.91436299    0.        ]
 [1739.2508603   864.44827269    0.        ]
 [1743.37125075  864.88671668    0.        ]
 [1747.59258341  865.22569926    0.        ]
 [1752.2048283   865.48992453    0.        ]]","[[1756.40190522  865.70697749]
 [1760.50962109  865.9150921 ]
 [1764.49176338  866.12384926]
 [1768.45691431  866.31425065]
 [1772.49029747  866.48634718]
 [1776.48420727  866.63912022]
 [1780.52083545  866.78972217]
 [1784.58286747  866.94846727]
 [1788.63588194  867.12056023]
 [1792.69893245  867.28417967]]","[[1756.92, 865.64], [1761.36, 865.7], [1765.91, 865.65], [1770.33, 865.49], [1774.69, 865.22], [1778.97, 864.83], [1783.16, 864.3], [1787.31, 863.68], [1791.4, 862.99], [1795.47, 862.26]]","Future Trajectory: [[1756.92, 865.64], [1761.36, 865.70], [1765.91, 865.65], [1770.33, 865.49], [1774.69, 865.22], [1778.97, 864.83], [1783.16, 864.30], [1787.31, 863.68], [1791.40, 862.99], [1795.47, 862.26]]"
7,10,1,2.557326158036319,4.422897593424525,False,0.8755262962031166,0.43871023671431,0.8755262962031166,1.3749882173920487,1.9037156325329088,2.4092977355771805,2.889246457388025,3.3240312255700086,3.7611026540308945,4.173745531530171,4.422897593424525,"[[1721.28967074  860.10413768    0.        ]
 [1724.36977797  861.42346991    0.        ]
 [1727.71761682  862.42590654    0.        ]
 [1731.3227101   863.25755138    0.        ]
 [1735.21779938  863.91436299    0.        ]
 [1739.2508603   864.44827269    0.        ]
 [1743.37125075  864.88671668    0.        ]
 [1747.59258341  865.22569926    0.        ]
 [1752.2048283   865.48992453    0.        ]
 [1756.40190522  865.70697749    0.        ]]","[[1760.50962109  865.9150921 ]
 [1764.49176338  866.12384926]
 [1768.45691431  866.31425065]
 [1772.49029747  866.48634718]
 [1776.48420727  866.63912022]
 [1780.52083545  866.78972217]
 [1784.58286747  866.94846727]
 [1788.63588194  867.12056023]
 [1792.69893245  867.28417967]
 [1796.93230274  867.44021436]]","[[1760.94, 865.83], [1765.32, 865.84], [1769.74, 865.82], [1774.25, 865.76], [1778.69, 865.67], [1783.14, 865.57], [1787.56, 865.47], [1791.97, 865.38], [1796.36, 865.28], [1800.74, 865.19]]","Future Trajectory: [[1760.94, 865.83], [1765.32, 865.84], [1769.74, 865.82], [1774.25, 865.76], [1778.69, 865.67], [1783.14, 865.57], [1787.56, 865.47], [1791.97, 865.38], [1796.36, 865.28], [1800.74, 865.19]]"
