idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
39,10,1,3.248906759580092,9.418328050987117,False,0.04301194838452755,0.0025368044706892533,0.04301194838452755,0.2945404085355715,0.7968060077838517,1.6726084219766406,2.789875676701907,4.199801673240362,5.7609608651255595,7.510597738594687,9.418328050987117,"[[ 784.17049351 1546.97305688    0.        ]
 [ 781.97240367 1547.72943127    0.        ]
 [ 780.19328851 1548.32517272    0.        ]
 [ 778.81764499 1548.78835319    0.        ]
 [ 777.85381501 1549.09760389    0.        ]
 [ 777.07915068 1549.33692069    0.        ]
 [ 776.4745715  1549.51891791    0.        ]
 [ 776.05199393 1549.64836259    0.        ]
 [ 775.78857661 1549.72648352    0.        ]
 [ 775.66690984 1549.76219136    0.        ]]","[[ 775.67227888 1549.76111448]
 [ 775.62918317 1549.77356518]
 [ 775.3875544  1549.84353764]
 [ 774.90499574 1549.98286386]
 [ 774.0622546  1550.22127397]
 [ 772.98356349 1550.5126388 ]
 [ 771.61365592 1550.84830455]
 [ 770.08548469 1551.17487061]
 [ 768.35643959 1551.46906773]
 [ 766.45766546 1551.71902925]]","[[775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76]]","Future Trajectory: [[775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76]]"
40,10,1,4.3962193708212105,11.475662916881879,False,0.2945404085355715,0.04301194838452755,0.2945404085355715,0.7968060077838517,1.6726084219766406,2.789875676701907,4.199801673240362,5.7609608651255595,7.510597738594687,9.418328050987117,11.475662916881879,"[[ 781.97240367 1547.72943127    0.        ]
 [ 780.19328851 1548.32517272    0.        ]
 [ 778.81764499 1548.78835319    0.        ]
 [ 777.85381501 1549.09760389    0.        ]
 [ 777.07915068 1549.33692069    0.        ]
 [ 776.4745715  1549.51891791    0.        ]
 [ 776.05199393 1549.64836259    0.        ]
 [ 775.78857661 1549.72648352    0.        ]
 [ 775.66690984 1549.76219136    0.        ]
 [ 775.67227888 1549.76111448    0.        ]]","[[ 775.62918317 1549.77356518]
 [ 775.3875544  1549.84353764]
 [ 774.90499574 1549.98286386]
 [ 774.0622546  1550.22127397]
 [ 772.98356349 1550.5126388 ]
 [ 771.61365592 1550.84830455]
 [ 770.08548469 1551.17487061]
 [ 768.35643959 1551.46906773]
 [ 766.45766546 1551.71902925]
 [ 764.39625492 1551.90324781]]","[[775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76]]","Future Trajectory: [[775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76], [775.67, 1549.76]]"
41,10,1,5.715266341251686,13.604339080818153,False,0.7556071705826809,0.253352820690503,0.7556071705826809,1.63140240964696,2.748661236777345,4.158576736950002,5.7197300157014626,7.469371607002803,9.377123009101394,11.434499325245545,13.604339080818153,"[[ 780.19328851 1548.32517272    0.        ]
 [ 778.81764499 1548.78835319    0.        ]
 [ 777.85381501 1549.09760389    0.        ]
 [ 777.07915068 1549.33692069    0.        ]
 [ 776.4745715  1549.51891791    0.        ]
 [ 776.05199393 1549.64836259    0.        ]
 [ 775.78857661 1549.72648352    0.        ]
 [ 775.66690984 1549.76219136    0.        ]
 [ 775.67227888 1549.76111448    0.        ]
 [ 775.62918317 1549.77356518    0.        ]]","[[ 775.3875544  1549.84353764]
 [ 774.90499574 1549.98286386]
 [ 774.0622546  1550.22127397]
 [ 772.98356349 1550.5126388 ]
 [ 771.61365592 1550.84830455]
 [ 770.08548469 1551.17487061]
 [ 768.35643959 1551.46906773]
 [ 766.45766546 1551.71902925]
 [ 764.39625492 1551.90324781]
 [ 762.21103415 1552.00816828]]","[[775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77]]","Future Trajectory: [[775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77], [775.63, 1549.77]]"
44,10,1,3.259372909733174,10.905726132775046,False,0.19887849266955743,0.15664515147634672,0.19887849266955743,0.08128166819424024,0.3315935682413353,1.0505557340129856,2.174471254841416,3.7650096359935405,5.823561496768482,8.106005962358788,10.905726132775046,"[[ 756.23854216 1551.80787609    0.        ]
 [ 756.23854216 1551.80787609    0.        ]
 [ 753.86006308 1551.55544582    0.        ]
 [ 751.58808553 1551.19278369    0.        ]
 [ 749.40488143 1550.71567383    0.        ]
 [ 747.63733061 1550.23159412    0.        ]
 [ 745.75556446 1549.62103603    0.        ]
 [ 744.34037052 1549.09199362    0.        ]
 [ 742.85731656 1548.48826708    0.        ]
 [ 740.96952177 1547.62113529    0.        ]
 [ 739.31128136 1546.7784158     0.        ]]","[[ 737.46055638 1545.75896831]
 [ 735.64703173 1544.69632097]
 [ 733.86279624 1543.6842795 ]
 [ 732.04022322 1542.8302539 ]
 [ 730.15942109 1542.25977174]
 [ 728.19553278 1542.04145631]
 [ 726.2943545  1542.23352715]
 [ 724.60541753 1542.81221083]
 [ 723.42116143 1543.52797041]
 [ 722.15675234 1544.70404394]]","[[737.56, 1545.88], [735.76, 1544.86], [733.93, 1543.73], [732.07, 1542.5], [730.2, 1541.21], [728.31, 1539.87], [726.4, 1538.47], [724.48, 1536.99], [722.54, 1535.47], [720.6, 1533.91]]","Future Trajectory: [[737.56, 1545.88], [735.76, 1544.86], [733.93, 1543.73], [732.07, 1542.50], [730.20, 1541.21], [728.31, 1539.87], [726.40, 1538.47], [724.48, 1536.99], [722.54, 1535.47], [720.60, 1533.91]]"
45,10,1,6.425349452986387,17.57863450983328,False,0.7080763900832826,0.25337073092381385,0.7080763900832826,1.3621272035205452,2.3258220716432345,3.684917083624649,5.56947431281263,7.978575017320729,10.787761637979205,14.004735572122504,17.57863450983328,"[[ 753.86006308 1551.55544582    0.        ]
 [ 751.58808553 1551.19278369    0.        ]
 [ 749.40488143 1550.71567383    0.        ]
 [ 747.63733061 1550.23159412    0.        ]
 [ 745.75556446 1549.62103603    0.        ]
 [ 744.34037052 1549.09199362    0.        ]
 [ 742.85731656 1548.48826708    0.        ]
 [ 740.96952177 1547.62113529    0.        ]
 [ 739.31128136 1546.7784158     0.        ]
 [ 737.46055638 1545.75896831    0.        ]]","[[ 735.64703173 1544.69632097]
 [ 733.86279624 1543.6842795 ]
 [ 732.04022322 1542.8302539 ]
 [ 730.15942109 1542.25977174]
 [ 728.19553278 1542.04145631]
 [ 726.2943545  1542.23352715]
 [ 724.60541753 1542.81221083]
 [ 723.42116143 1543.52797041]
 [ 722.15675234 1544.70404394]
 [ 721.09445601 1546.14126171]]","[[735.4, 1544.64], [733.21, 1543.41], [730.91, 1542.07], [728.52, 1540.61], [726.03, 1539.06], [723.51, 1537.41], [720.97, 1535.71], [718.4, 1533.98], [715.81, 1532.22], [713.21, 1530.43]]","Future Trajectory: [[735.40, 1544.64], [733.21, 1543.41], [730.91, 1542.07], [728.52, 1540.61], [726.03, 1539.06], [723.51, 1537.41], [720.97, 1535.71], [718.40, 1533.98], [715.81, 1532.22], [713.21, 1530.43]]"
46,10,1,5.434570172635338,14.717282899352252,False,0.47042883755580156,0.12535619695042144,0.47042883755580156,1.154107834299811,2.0672482775641896,3.316198972896246,4.915458933410865,6.765089301337639,9.081518442793922,11.733012030192233,14.717282899352252,"[[ 751.58808553 1551.19278369    0.        ]
 [ 749.40488143 1550.71567383    0.        ]
 [ 747.63733061 1550.23159412    0.        ]
 [ 745.75556446 1549.62103603    0.        ]
 [ 744.34037052 1549.09199362    0.        ]
 [ 742.85731656 1548.48826708    0.        ]
 [ 740.96952177 1547.62113529    0.        ]
 [ 739.31128136 1546.7784158     0.        ]
 [ 737.46055638 1545.75896831    0.        ]
 [ 735.64703173 1544.69632097    0.        ]]","[[ 733.86279624 1543.6842795 ]
 [ 732.04022322 1542.8302539 ]
 [ 730.15942109 1542.25977174]
 [ 728.19553278 1542.04145631]
 [ 726.2943545  1542.23352715]
 [ 724.60541753 1542.81221083]
 [ 723.42116143 1543.52797041]
 [ 722.15675234 1544.70404394]
 [ 721.09445601 1546.14126171]
 [ 720.17466227 1547.84125901]]","[[733.77, 1543.6], [731.85, 1542.4], [729.88, 1541.14], [727.87, 1540.0], [725.83, 1538.95], [723.76, 1537.97], [721.76, 1536.97], [719.74, 1535.95], [717.7, 1534.91], [715.64, 1533.84]]","Future Trajectory: [[733.77, 1543.60], [731.85, 1542.40], [729.88, 1541.14], [727.87, 1540.00], [725.83, 1538.95], [723.76, 1537.97], [721.76, 1536.97], [719.74, 1535.95], [717.70, 1534.91], [715.64, 1533.84]]"
47,10,1,5.832084596940051,15.317453495232758,False,0.45310647290234435,0.07219920062856726,0.45310647290234435,1.2049798563831926,2.329129955959318,3.8123677182215263,5.394184144523598,7.4740918203769615,9.822249020156434,12.441084285015803,15.317453495232758,"[[ 749.40488143 1550.71567383    0.        ]
 [ 747.63733061 1550.23159412    0.        ]
 [ 745.75556446 1549.62103603    0.        ]
 [ 744.34037052 1549.09199362    0.        ]
 [ 742.85731656 1548.48826708    0.        ]
 [ 740.96952177 1547.62113529    0.        ]
 [ 739.31128136 1546.7784158     0.        ]
 [ 737.46055638 1545.75896831    0.        ]
 [ 735.64703173 1544.69632097    0.        ]
 [ 733.86279624 1543.6842795     0.        ]]","[[ 732.04022322 1542.8302539 ]
 [ 730.15942109 1542.25977174]
 [ 728.19553278 1542.04145631]
 [ 726.2943545  1542.23352715]
 [ 724.60541753 1542.81221083]
 [ 723.42116143 1543.52797041]
 [ 722.15675234 1544.70404394]
 [ 721.09445601 1546.14126171]
 [ 720.17466227 1547.84125901]
 [ 719.28963027 1549.80188654]]","[[732.08, 1542.77], [730.33, 1541.84], [728.61, 1540.91], [726.92, 1539.99], [725.28, 1539.06], [723.68, 1538.14], [722.13, 1537.23], [720.63, 1536.33], [719.18, 1535.44], [717.77, 1534.56]]","Future Trajectory: [[732.08, 1542.77], [730.33, 1541.84], [728.61, 1540.91], [726.92, 1539.99], [725.28, 1539.06], [723.68, 1538.14], [722.13, 1537.23], [720.63, 1536.33], [719.18, 1535.44], [717.77, 1534.56]]"
48,10,1,6.754793392475534,16.515387033804934,False,0.8877517439640206,0.27648977334253527,0.8877517439640206,1.8622209297146581,3.1708999144995427,4.61136056700595,6.5192678743044175,8.705773572927246,11.156147541813443,13.842634973378587,16.515387033804934,"[[ 747.63733061 1550.23159412    0.        ]
 [ 745.75556446 1549.62103603    0.        ]
 [ 744.34037052 1549.09199362    0.        ]
 [ 742.85731656 1548.48826708    0.        ]
 [ 740.96952177 1547.62113529    0.        ]
 [ 739.31128136 1546.7784158     0.        ]
 [ 737.46055638 1545.75896831    0.        ]
 [ 735.64703173 1544.69632097    0.        ]
 [ 733.86279624 1543.6842795     0.        ]
 [ 732.04022322 1542.8302539     0.        ]]","[[ 730.15942109 1542.25977174]
 [ 728.19553278 1542.04145631]
 [ 726.2943545  1542.23352715]
 [ 724.60541753 1542.81221083]
 [ 723.42116143 1543.52797041]
 [ 722.15675234 1544.70404394]
 [ 721.09445601 1546.14126171]
 [ 720.17466227 1547.84125901]
 [ 719.28963027 1549.80188654]
 [ 718.50298897 1551.75791399]]","[[730.22, 1541.99], [728.41, 1541.18], [726.62, 1540.4], [724.84, 1539.65], [723.07, 1538.93], [721.31, 1538.24], [719.57, 1537.57], [717.85, 1536.93], [716.15, 1536.32], [714.48, 1535.74]]","Future Trajectory: [[730.22, 1541.99], [728.41, 1541.18], [726.62, 1540.40], [724.84, 1539.65], [723.07, 1538.93], [721.31, 1538.24], [719.57, 1537.57], [717.85, 1536.93], [716.15, 1536.32], [714.48, 1535.74]]"
49,10,1,5.598376340041899,13.694481580932795,False,0.5970058425944862,0.1847007873564262,0.5970058425944862,1.3704934465912462,2.465020655787962,3.867404549859746,5.522286710259279,7.397384730626315,9.43363131536986,11.451353781040867,13.694481580932795,"[[ 745.75556446 1549.62103603    0.        ]
 [ 744.34037052 1549.09199362    0.        ]
 [ 742.85731656 1548.48826708    0.        ]
 [ 740.96952177 1547.62113529    0.        ]
 [ 739.31128136 1546.7784158     0.        ]
 [ 737.46055638 1545.75896831    0.        ]
 [ 735.64703173 1544.69632097    0.        ]
 [ 733.86279624 1543.6842795     0.        ]
 [ 732.04022322 1542.8302539     0.        ]
 [ 730.15942109 1542.25977174    0.        ]]","[[ 728.19553278 1542.04145631]
 [ 726.2943545  1542.23352715]
 [ 724.60541753 1542.81221083]
 [ 723.42116143 1543.52797041]
 [ 722.15675234 1544.70404394]
 [ 721.09445601 1546.14126171]
 [ 720.17466227 1547.84125901]
 [ 719.28963027 1549.80188654]
 [ 718.50298897 1551.75791399]
 [ 717.61532795 1554.11280805]]","[[728.23, 1541.86], [726.23, 1541.64], [724.21, 1541.5], [722.16, 1541.41], [720.18, 1541.38], [718.28, 1541.39], [716.45, 1541.45], [714.7, 1541.56], [713.01, 1541.71], [711.4, 1541.91]]","Future Trajectory: [[728.23, 1541.86], [726.23, 1541.64], [724.21, 1541.50], [722.16, 1541.41], [720.18, 1541.38], [718.28, 1541.39], [716.45, 1541.45], [714.70, 1541.56], [713.01, 1541.71], [711.40, 1541.91]]"
50,10,1,5.697298048177378,13.660321036187149,False,0.7190366202634283,0.18879592031941067,0.7190366202634283,1.6115845847625911,2.7017259067235333,4.081020095875137,5.708238286640947,7.510640721299484,9.3501252859785,11.441492023723592,13.660321036187149,"[[ 744.34037052 1549.09199362    0.        ]
 [ 742.85731656 1548.48826708    0.        ]
 [ 740.96952177 1547.62113529    0.        ]
 [ 739.31128136 1546.7784158     0.        ]
 [ 737.46055638 1545.75896831    0.        ]
 [ 735.64703173 1544.69632097    0.        ]
 [ 733.86279624 1543.6842795     0.        ]
 [ 732.04022322 1542.8302539     0.        ]
 [ 730.15942109 1542.25977174    0.        ]
 [ 728.19553278 1542.04145631    0.        ]]","[[ 726.2943545  1542.23352715]
 [ 724.60541753 1542.81221083]
 [ 723.42116143 1543.52797041]
 [ 722.15675234 1544.70404394]
 [ 721.09445601 1546.14126171]
 [ 720.17466227 1547.84125901]
 [ 719.28963027 1549.80188654]
 [ 718.50298897 1551.75791399]
 [ 717.61532795 1554.11280805]
 [ 716.65721018 1556.65564455]]","[[726.2, 1542.07], [724.17, 1542.24], [722.18, 1542.5], [720.24, 1542.8], [718.34, 1543.13], [716.48, 1543.49], [714.67, 1543.88], [712.89, 1544.28], [711.14, 1544.68], [709.42, 1545.07]]","Future Trajectory: [[726.20, 1542.07], [724.17, 1542.24], [722.18, 1542.50], [720.24, 1542.80], [718.34, 1543.13], [716.48, 1543.49], [714.67, 1543.88], [712.89, 1544.28], [711.14, 1544.68], [709.42, 1545.07]]"
51,10,1,3.544124402256571,7.3852059984429745,False,0.8152985483058597,0.20970960081739404,0.8152985483058597,1.3267657109649715,2.051616667663872,2.9130342005221603,3.8030574942892375,4.737124402182561,5.6477201736073654,6.551711225769314,7.3852059984429745,"[[ 742.85731656 1548.48826708    0.        ]
 [ 740.96952177 1547.62113529    0.        ]
 [ 739.31128136 1546.7784158     0.        ]
 [ 737.46055638 1545.75896831    0.        ]
 [ 735.64703173 1544.69632097    0.        ]
 [ 733.86279624 1543.6842795     0.        ]
 [ 732.04022322 1542.8302539     0.        ]
 [ 730.15942109 1542.25977174    0.        ]
 [ 728.19553278 1542.04145631    0.        ]
 [ 726.2943545  1542.23352715    0.        ]]","[[ 724.60541753 1542.81221083]
 [ 723.42116143 1543.52797041]
 [ 722.15675234 1544.70404394]
 [ 721.09445601 1546.14126171]
 [ 720.17466227 1547.84125901]
 [ 719.28963027 1549.80188654]
 [ 718.50298897 1551.75791399]
 [ 717.61532795 1554.11280805]
 [ 716.65721018 1556.65564455]
 [ 715.60936935 1559.23837544]]","[[724.4, 1542.77], [722.61, 1543.61], [720.83, 1544.71], [719.05, 1545.97], [717.3, 1547.37], [715.6, 1548.88], [713.95, 1550.45], [712.35, 1552.07], [710.8, 1553.72], [709.3, 1555.4]]","Future Trajectory: [[724.40, 1542.77], [722.61, 1543.61], [720.83, 1544.71], [719.05, 1545.97], [717.30, 1547.37], [715.60, 1548.88], [713.95, 1550.45], [712.35, 1552.07], [710.80, 1553.72], [709.30, 1555.40]]"
53,10,1,6.718482904345447,15.6018188303626,False,1.2078429961692336,0.4802625189807119,1.2078429961692336,2.185549219798375,3.470332663462683,4.807608376514721,6.632847569190659,8.709452153429805,10.881594563363441,13.207520152182243,15.6018188303626,"[[ 739.31128136 1546.7784158     0.        ]
 [ 737.46055638 1545.75896831    0.        ]
 [ 735.64703173 1544.69632097    0.        ]
 [ 733.86279624 1543.6842795     0.        ]
 [ 732.04022322 1542.8302539     0.        ]
 [ 730.15942109 1542.25977174    0.        ]
 [ 728.19553278 1542.04145631    0.        ]
 [ 726.2943545  1542.23352715    0.        ]
 [ 724.60541753 1542.81221083    0.        ]
 [ 723.42116143 1543.52797041    0.        ]]","[[ 722.15675234 1544.70404394]
 [ 721.09445601 1546.14126171]
 [ 720.17466227 1547.84125901]
 [ 719.28963027 1549.80188654]
 [ 718.50298897 1551.75791399]
 [ 717.61532795 1554.11280805]
 [ 716.65721018 1556.65564455]
 [ 715.60936935 1559.23837544]
 [ 714.3816988  1561.87757046]
 [ 712.92207409 1564.46095746]]","[[722.47, 1544.34], [721.77, 1545.14], [721.27, 1545.95], [720.96, 1546.76], [720.81, 1547.54], [720.81, 1548.3], [720.81, 1549.0], [720.81, 1549.68], [720.81, 1550.34], [720.81, 1551.0]]","Future Trajectory: [[722.47, 1544.34], [721.77, 1545.14], [721.27, 1545.95], [720.96, 1546.76], [720.81, 1547.54], [720.81, 1548.30], [720.81, 1549.00], [720.81, 1549.68], [720.81, 1550.34], [720.81, 1551.00]]"
54,10,1,3.902142110057247,8.3393938886618,False,0.7481194873299012,0.2904572390768728,0.7481194873299012,1.3690354286220592,2.1178260950480654,3.041827594454059,4.117269599821726,5.233054041367633,6.3633931786064295,7.4010445475839255,8.3393938886618,"[[ 737.46055638 1545.75896831    0.        ]
 [ 735.64703173 1544.69632097    0.        ]
 [ 733.86279624 1543.6842795     0.        ]
 [ 732.04022322 1542.8302539     0.        ]
 [ 730.15942109 1542.25977174    0.        ]
 [ 728.19553278 1542.04145631    0.        ]
 [ 726.2943545  1542.23352715    0.        ]
 [ 724.60541753 1542.81221083    0.        ]
 [ 723.42116143 1543.52797041    0.        ]
 [ 722.15675234 1544.70404394    0.        ]]","[[ 721.09445601 1546.14126171]
 [ 720.17466227 1547.84125901]
 [ 719.28963027 1549.80188654]
 [ 718.50298897 1551.75791399]
 [ 717.61532795 1554.11280805]
 [ 716.65721018 1556.65564455]
 [ 715.60936935 1559.23837544]
 [ 714.3816988  1561.87757046]
 [ 712.92207409 1564.46095746]
 [ 711.15615332 1566.97077565]]","[[720.81, 1546.2], [719.44, 1547.7], [718.06, 1549.2], [716.68, 1550.68], [715.3, 1552.14], [713.92, 1553.58], [712.54, 1555.0], [711.16, 1556.39], [709.78, 1557.76], [708.4, 1559.1]]","Future Trajectory: [[720.81, 1546.20], [719.44, 1547.70], [718.06, 1549.20], [716.68, 1550.68], [715.30, 1552.14], [713.92, 1553.58], [712.54, 1555.00], [711.16, 1556.39], [709.78, 1557.76], [708.40, 1559.10]"
55,10,1,3.9782593053403517,9.945696619732013,False,0.5726536233453517,0.21139158149688636,0.5726536233453517,0.9379187527051436,1.7262084149090187,2.748150402409122,3.8644267314346243,5.139027888277402,6.530165776085413,8.106953263008538,9.945696619732013,"[[ 735.64703173 1544.69632097    0.        ]
 [ 733.86279624 1543.6842795     0.        ]
 [ 732.04022322 1542.8302539     0.        ]
 [ 730.15942109 1542.25977174    0.        ]
 [ 728.19553278 1542.04145631    0.        ]
 [ 726.2943545  1542.23352715    0.        ]
 [ 724.60541753 1542.81221083    0.        ]
 [ 723.42116143 1543.52797041    0.        ]
 [ 722.15675234 1544.70404394    0.        ]
 [ 721.09445601 1546.14126171    0.        ]]","[[ 720.17466227 1547.84125901]
 [ 719.28963027 1549.80188654]
 [ 718.50298897 1551.75791399]
 [ 717.61532795 1554.11280805]
 [ 716.65721018 1556.65564455]
 [ 715.60936935 1559.23837544]
 [ 714.3816988  1561.87757046]
 [ 712.92207409 1564.46095746]
 [ 711.15615332 1566.97077565]
 [ 709.15655031 1569.47307502]]","[[720.11, 1547.64], [719.26, 1549.23], [718.5, 1550.82], [717.83, 1552.4], [717.24, 1553.97], [716.73, 1555.54], [716.3, 1557.11], [715.94, 1558.67], [715.66, 1560.23], [715.46, 1561.78]]","Future Trajectory: [[720.11, 1547.64], [719.26, 1549.23], [718.50, 1550.82], [717.83, 1552.40], [717.24, 1553.97], [716.73, 1555.54], [716.30, 1557.11], [715.94, 1558.67], [715.66, 1560.23], [715.46, 1561.78]]"
56,10,1,2.6480596944565087,7.768092046272849,False,0.3806777128378029,0.08002833797736458,0.3806777128378029,0.5814703742699333,0.8775188228100383,1.3519347417687386,2.0492732371649938,3.0337079795434883,4.37120995585547,5.9866837360644105,7.768092046272849,"[[ 733.86279624 1543.6842795     0.        ]
 [ 732.04022322 1542.8302539     0.        ]
 [ 730.15942109 1542.25977174    0.        ]
 [ 728.19553278 1542.04145631    0.        ]
 [ 726.2943545  1542.23352715    0.        ]
 [ 724.60541753 1542.81221083    0.        ]
 [ 723.42116143 1543.52797041    0.        ]
 [ 722.15675234 1544.70404394    0.        ]
 [ 721.09445601 1546.14126171    0.        ]
 [ 720.17466227 1547.84125901    0.        ]]","[[ 719.28963027 1549.80188654]
 [ 718.50298897 1551.75791399]
 [ 717.61532795 1554.11280805]
 [ 716.65721018 1556.65564455]
 [ 715.60936935 1559.23837544]
 [ 714.3816988  1561.87757046]
 [ 712.92207409 1564.46095746]
 [ 711.15615332 1566.97077565]
 [ 709.15655031 1569.47307502]
 [ 707.00519558 1572.00895208]]","[[719.36, 1549.84], [718.67, 1552.1], [718.04, 1554.51], [717.46, 1557.01], [716.92, 1559.57], [716.41, 1562.17], [715.94, 1564.77], [715.51, 1567.36], [715.12, 1570.0], [714.75, 1572.61]]","Future Trajectory: [[719.36, 1549.84], [718.67, 1552.10], [718.04, 1554.51], [717.46, 1557.01], [716.92, 1559.57], [716.41, 1562.17], [715.94, 1564.77], [715.51, 1567.36], [715.12, 1570.00], [714.75, 1572.61]]"
60,10,1,4.214030388433509,10.1683833165597,False,0.4532384740138922,0.13375964331926013,0.4532384740138922,0.9739192196943502,1.781799536157303,2.839385092956889,4.070408736784543,5.737439064760492,7.2069814584167995,8.774989341671859,10.1683833165597,"[[ 726.2943545  1542.23352715    0.        ]
 [ 724.60541753 1542.81221083    0.        ]
 [ 723.42116143 1543.52797041    0.        ]
 [ 722.15675234 1544.70404394    0.        ]
 [ 721.09445601 1546.14126171    0.        ]
 [ 720.17466227 1547.84125901    0.        ]
 [ 719.28963027 1549.80188654    0.        ]
 [ 718.50298897 1551.75791399    0.        ]
 [ 717.61532795 1554.11280805    0.        ]
 [ 716.65721018 1556.65564455    0.        ]]","[[ 715.60936935 1559.23837544]
 [ 714.3816988  1561.87757046]
 [ 712.92207409 1564.46095746]
 [ 711.15615332 1566.97077565]
 [ 709.15655031 1569.47307502]
 [ 707.00519558 1572.00895208]
 [ 704.51282851 1574.86018474]
 [ 702.17402381 1577.46174982]
 [ 699.75679268 1580.07932687]
 [ 697.48244003 1582.51256998]]","[[715.7, 1559.14], [714.74, 1561.6], [713.78, 1564.0], [712.83, 1566.36], [711.88, 1568.67], [710.93, 1570.93], [709.98, 1573.12], [709.03, 1575.24], [708.08, 1577.3], [707.13, 1579.3]]","Future Trajectory: [[715.70, 1559.14], [714.74, 1561.60], [713.78, 1564.00], [712.83, 1566.36], [711.88, 1568.67], [710.93, 1570.93], [709.98, 1573.12], [709.03, 1575.24], [708.08, 1577.30], [707.13, 1579.30]]"
61,10,1,4.877495138058497,11.304637145205415,False,0.6198690216483471,0.18845332240486126,0.6198690216483471,1.3808830908498624,2.3951964172810936,3.582263216387518,5.139083836274926,6.573372896855936,8.101851677157638,9.489340756519361,11.304637145205415,"[[ 724.60541753 1542.81221083    0.        ]
 [ 723.42116143 1543.52797041    0.        ]
 [ 722.15675234 1544.70404394    0.        ]
 [ 721.09445601 1546.14126171    0.        ]
 [ 720.17466227 1547.84125901    0.        ]
 [ 719.28963027 1549.80188654    0.        ]
 [ 718.50298897 1551.75791399    0.        ]
 [ 717.61532795 1554.11280805    0.        ]
 [ 716.65721018 1556.65564455    0.        ]
 [ 715.60936935 1559.23837544    0.        ]]","[[ 714.3816988  1561.87757046]
 [ 712.92207409 1564.46095746]
 [ 711.15615332 1566.97077565]
 [ 709.15655031 1569.47307502]
 [ 707.00519558 1572.00895208]
 [ 704.51282851 1574.86018474]
 [ 702.17402381 1577.46174982]
 [ 699.75679268 1580.07932687]
 [ 697.48244003 1582.51256998]
 [ 694.83164864 1585.29668212]]","[[714.57, 1561.87], [713.54, 1564.51], [712.53, 1567.11], [711.54, 1569.71], [710.58, 1572.24], [709.65, 1574.72], [708.74, 1577.15], [707.84, 1579.53], [706.95, 1581.87], [706.08, 1584.17]]","Future Trajectory: [[714.57, 1561.87], [713.54, 1564.51], [712.53, 1567.11], [711.54, 1569.71], [710.58, 1572.24], [709.65, 1574.72], [708.74, 1577.15], [707.84, 1579.53], [706.95, 1581.87], [706.08, 1584.17]]"
62,10,1,2.92517834376387,6.995178432181596,False,0.4470817318129138,0.11823150953339072,0.4470817318129138,0.9106439094120645,1.4253601254911983,2.2521599226410713,2.9987199640755766,3.843686217564554,4.56962702034879,5.691094604577547,6.995178432181596,"[[ 723.42116143 1543.52797041    0.        ]
 [ 722.15675234 1544.70404394    0.        ]
 [ 721.09445601 1546.14126171    0.        ]
 [ 720.17466227 1547.84125901    0.        ]
 [ 719.28963027 1549.80188654    0.        ]
 [ 718.50298897 1551.75791399    0.        ]
 [ 717.61532795 1554.11280805    0.        ]
 [ 716.65721018 1556.65564455    0.        ]
 [ 715.60936935 1559.23837544    0.        ]
 [ 714.3816988  1561.87757046    0.        ]]","[[ 712.92207409 1564.46095746]
 [ 711.15615332 1566.97077565]
 [ 709.15655031 1569.47307502]
 [ 707.00519558 1572.00895208]
 [ 704.51282851 1574.86018474]
 [ 702.17402381 1577.46174982]
 [ 699.75679268 1580.07932687]
 [ 697.48244003 1582.51256998]
 [ 694.83164864 1585.29668212]
 [ 692.04420338 1588.19046763]]","[[713.01, 1564.54], [711.54, 1567.2], [709.99, 1569.84], [708.37, 1572.42], [706.76, 1575.01], [705.17, 1577.59], [703.6, 1580.14], [702.05, 1582.65], [700.52, 1585.12], [699.01, 1587.55]]","Future Trajectory: [[713.01, 1564.54], [711.54, 1567.20], [709.99, 1569.84], [708.37, 1572.42], [706.76, 1575.01], [705.17, 1577.59], [703.60, 1580.14], [702.05, 1582.65], [700.52, 1585.12], [699.01, 1587.55]]"
