idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
1742,10,True,6.83328763317282,12.387245129732923,False,3.4546841726722857,0.21434110403060913,2.3906863002027623,3.4546841726722857,3.6611010055334656,4.824046343392565,6.021576047437731,6.847033728046656,8.199255431065213,9.592335955828538,10.954912217816059,12.387245129732923,"[array([-40.2522864 ,   6.15303388]), array([-35.49812154,   4.96679252]), array([-31.16621329,   3.93799376]), array([-26.76792003,   2.97218023]), array([-22.28439905,   2.10146369]), array([-18.23917576,   1.40150601]), array([-13.69794118,   0.78735283]), array([-9.14522876,  0.33908699]), array([-4.55951868,  0.11276689]), array([0., 0.])]","[array([5.92883593, 0.06404199]), array([10.45180998,  0.2508921 ]), array([14.07756958,  0.46076478]), array([18.6668824 ,  0.81280613]), array([23.26688445,  1.2603775 ]), array([27.48905119,  1.7683945 ]), array([32.23219306,  2.36723309]), array([36.99689965,  3.03063737]), array([41.71767079,  3.75843471]), array([46.4804119 ,  4.56558937])]","[[3.54, -0.03], [7.0, 0.11], [10.42, 0.3], [13.85, 0.55], [17.26, 0.84], [20.67, 1.15], [24.08, 1.49], [27.48, 1.83], [30.88, 2.16], [34.27, 2.48]]"," Trajectory: [[3.54, -0.03], [7.00, 0.11], [10.42, 0.30], [13.85, 0.55], [17.26, 0.84], [20.67, 1.15], [24.08, 1.49], [27.48, 1.83], [30.88, 2.16], [34.27, 2.48]]"
1743,10,True,3.05901768343949,7.954518251458895,False,0.09597613159847837,0.21434110403060913,0.7289487016740936,0.09597613159847837,0.5893404905519807,1.2316194779699252,1.649407468612333,2.749366918079614,3.9188707413481256,5.145112101599059,6.527016551502401,7.954518251458895,"[array([-41.22838022,   6.35959535]), array([-36.93538708,   5.1787648 ]), array([-32.57383593,   4.05854286]), array([-28.12376666,   3.03035825]), array([-24.10571329,   2.18827529]), array([-19.58894449,   1.41446795]), array([-15.05487146,   0.80604496]), array([-10.48001659,   0.4182731 ]), array([-5.92734334,  0.14490988]), array([0., 0.])]","[array([4.52668813, 0.02736349]), array([8.15753812, 0.10935093]), array([12.75633228,  0.29946994]), array([17.36916836,  0.58468557]), array([21.60653342,  0.94362465]), array([26.36773842,  1.37497381]), array([31.15276506,  1.87009043]), array([35.89614846,  2.43111   ]), array([40.68426603,  3.06996084]), array([45.46227702,  3.73744806])]","[[3.8, -0.03], [8.07, 0.07], [12.17, 0.24], [16.15, 0.41], [20.0, 0.57], [23.7, 0.71], [27.38, 0.81], [31.0, 0.85], [34.55, 0.84], [38.07, 0.8]]"," Trajectory: [[3.80, -0.03], [8.07, 0.07], [12.17, 0.24], [16.15, 0.41], [20.00, 0.57], [23.70, 0.71], [27.38, 0.81], [31.00, 0.85], [34.55, 0.84], [38.07, 0.80]]"
1744,10,True,11.191871484531699,22.323376120986598,False,3.484168924472517,0.21434110403060913,1.6617288535656034,3.484168924472517,5.456780244138373,7.113750798275542,9.402286867548815,11.82362947114627,14.264246124339063,16.86221139131356,19.526536049530648,22.323376120986598,"[array([-41.31788   ,   6.19837206]), array([-36.98611765,   4.96817064]), array([-32.56354027,   3.8277437 ]), array([-28.56812854,   2.88429179]), array([-24.0724433 ,   1.99648733]), array([-19.55527867,   1.27358527]), array([-14.99176777,   0.77024393]), array([-10.44753871,   0.38184137]), array([-4.52585521,  0.08709959]), array([0., 0.])]","[array([ 3.63169972, -0.00983935]), array([8.23375121, 0.0639497 ]), array([12.85224399,  0.23245478]), array([17.09725597,  0.48415717]), array([21.86776201,  0.79500509]), array([26.66369374,  1.16900102]), array([31.41966232,  1.60993514]), array([36.22231761,  2.12754854]), array([41.01559367,  2.67404617]), array([45.86527691,  3.32477127])]","[[1.97, 0.0], [4.75, 0.01], [7.4, 0.01], [10.0, 0.0], [12.5, -0.01], [14.9, -0.02], [17.25, -0.03], [19.5, -0.04], [21.68, -0.05], [23.8, -0.06]]"," Trajectory: [1.97, 0.00], [4.75, 0.01], [7.40, 0.01], [10.00, 0.00], [12.50, -0.01], [14.90, -0.02], [17.25, -0.03], [19.50, -0.04], [21.68, -0.05], [23.80, -0.06]]"
1745,10,True,19.201812887127574,37.259178177204916,False,5.57407734782171,0.21434110403060913,1.8027764219428821,5.57407734782171,8.965951917442533,12.93661118125122,16.996999373174106,21.002902197792903,25.072342141028823,29.137665609476528,33.269624504140104,37.259178177204916,"[array([-40.52524239,   5.68886235]), array([-36.12325368,   4.47114354]), array([-32.14491728,   3.45784958]), array([-27.6653936 ,   2.49142674]), array([-23.16149734,   1.68950024]), array([-18.6074049 ,   1.10628284]), array([-14.07057337,   0.63832141]), array([-8.15481739,  0.23986672]), array([-3.63106608,  0.07347602]), array([0., 0.])]","[array([ 4.60276335, -0.00686619]), array([9.22362923, 0.08067851]), array([13.47252278,  0.25795007]), array([18.24788239,  0.48514827]), array([23.04977341,  0.77503758]), array([27.81288189,  1.13255331]), array([32.62401775,  1.56591644]), array([37.42628282,  2.02832295]), array([42.28677828,  2.59394975]), array([47.02115186,  3.18412902])]","[[2.8, 0.0], [3.65, 0.01], [4.51, 0.01], [5.32, 0.01], [6.07, 0.01], [6.84, 0.01], [7.6, 0.01], [8.36, -0.01], [9.12, -0.02], [9.9, -0.02]]"," Trajectory: [[2.80, 0.00], [3.65, 0.01], [4.51, 0.01], [5.32, 0.01], [6.07, 0.01], [6.84, 0.01], [7.60, 0.01], [8.36, -0.01], [9.12, -0.02], [9.90, -0.02]]"
1746,0,False,nan,nan,True,nan,0.21434110403060913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[array([-40.62915989,   5.28493162]), array([-36.6717015 ,   4.19293886]), array([-32.21222603,   3.13786474]), array([-27.72512165,   2.24676756]), array([-23.18349511,   1.57333599]), array([-18.65684108,   1.01547765]), array([-12.75015818,   0.49975658]), array([-8.23060308,  0.24366263]), array([-4.60171406,  0.09817165]), array([0., 0.])]","[array([ 4.62168472e+00, -4.14047546e-03]), array([8.87324975, 0.08880531]), array([13.65216619,  0.22122309]), array([18.45885166,  0.41579199]), array([23.22810297,  0.6787419 ]), array([28.04687583,  1.01656992]), array([32.85735544,  1.38361095]), array([37.72810026,  1.85269461]), array([42.47323497,  2.34882731]), array([47.21680663,  2.92494171])]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]"," Trajectory:"
1747,10,True,7.970220007845596,14.412347586989446,False,2.9850704936335144,0.21434110403060913,1.4528364682463593,2.9850704936335144,4.399641181787768,5.764203460864095,7.17865448618229,8.621503721315497,10.19031576796491,11.62393817644053,13.073688735031565,14.412347586989446,"[array([-41.21626538,   4.8960549 ]), array([-36.77530032,   3.76560484]), array([-32.30393617,   2.79863361]), array([-27.77437537,   2.04836434]), array([-23.25782953,   1.41390091]), array([-17.36074621,   0.79818161]), array([-12.84619286,   0.46554778]), array([-9.2203025 ,  0.25858961]), array([-4.62093053,  0.08245701]), array([0., 0.])]","[array([4.25250818, 0.02088343]), array([9.03295753, 0.07229537]), array([13.84222328,  0.18537651]), array([18.61521733,  0.36746052]), array([23.43899242,  0.62356979]), array([28.25496973,  0.90902728]), array([33.13292973,  1.29548753]), array([37.88575586,  1.71112043]), array([42.63837233,  2.20674692]), array([47.27127787,  2.71046068])]","[[2.8, -0.01], [6.05, -0.04], [9.45, -0.07], [12.87, -0.1], [16.3, -0.13], [19.7, -0.16], [23.05, -0.18], [26.42, -0.2], [29.79, -0.21], [33.16, -0.22]]"," Trajectory: [2.80, -0.01], [6.05, -0.04], [9.45, -0.07], [12.87, -0.10], [16.30, -0.13], [19.70, -0.16], [23.05, -0.18], [26.42, -0.20], [29.79, -0.21], [33.16, -0.22]"
1748,10,True,6.031944150510912,11.408487608710988,False,1.9931130259293854,0.21434110403060913,0.9808059152254988,1.9931130259293854,3.024550256998718,4.145788726907351,5.305228975501287,6.543802910963927,7.737436620891366,9.000231256365927,10.179996207614682,11.408487608710988,"[array([-40.97119219,   4.31996758]), array([-36.51384518,   3.29033732]), array([-31.99526453,   2.47657976]), array([-27.48807155,   1.77880367]), array([-21.60021375,   1.08040668]), array([-17.09077509,   0.68447007]), array([-13.46814739,   0.42666628]), array([-8.87170105,  0.18603183]), array([-4.25238297,  0.03876498]), array([0., 0.])]","[array([ 4.78070084, -0.01564339]), array([9.59108114, 0.02997454]), array([14.36616217,  0.14509998]), array([19.19305863,  0.33353397]), array([24.01257015,  0.5514238 ]), array([28.89547643,  0.86944095]), array([33.65367077,  1.21838418]), array([38.41277864,  1.64731914]), array([43.05230093,  2.08602   ]), array([47.70528327,  2.61678918])]","[[3.8, -0.03], [7.6, -0.06], [11.35, -0.08], [15.07, -0.1], [18.75, -0.12], [22.43, -0.14], [26.04, -0.16], [29.6, -0.18], [33.13, -0.19], [36.65, -0.2]]"," Trajectory: [[3.80, -0.03], [7.60, -0.06], [11.35, -0.08], [15.07, -0.10], [18.75, -0.12], [22.43, -0.14], [26.04, -0.16], [29.60, -0.18], [33.13, -0.19], [36.65, -0.20]]"
1749,10,True,2.100915525016844,4.098543459042682,False,1.026403030220321,0.21434110403060913,0.9893568717764144,1.026403030220321,1.2162261238210985,1.4289833397537466,1.62410891608864,1.9660131134426837,2.36017864621477,2.870076529333665,3.4292652204744165,4.098543459042682,"[array([-41.25083993,   3.8174594 ]), array([-36.74266888,   2.94778485]), array([-32.24444091,   2.19421993]), array([-26.36564108,   1.42292074]), array([-21.8614099 ,   0.97113364]), array([-18.24221529,   0.66845599]), array([-13.64904841,   0.37087519]), array([-9.03184884,  0.16636804]), array([-4.78021097,  0.07489879]), array([0., 0.])]","[array([ 4.81065126, -0.01401221]), array([9.58687075, 0.04191283]), array([14.41581509,  0.17049597]), array([19.23774166,  0.32862317]), array([24.12430559,  0.58608069]), array([28.88655026,  0.87600665]), array([33.65070427,  1.24590405]), array([38.29540164,  1.62704853]), array([42.95470442,  2.10008418]), array([47.5589609 ,  2.66664373])]","[[5.8, -0.01], [10.61, -0.04], [15.61, -0.06], [20.61, -0.07], [25.61, -0.07], [30.61, -0.07], [35.61, -0.07], [40.61, -0.07], [45.61, -0.07], [50.61, -0.07]]"," Trajectory: [5.80, -0.01], [10.61, -0.04], [15.61, -0.06], [20.61, -0.07], [25.61, -0.07], [30.61, -0.07], [35.61, -0.07], [40.61, -0.07], [45.61, -0.07], [50.61, -0.07]"
1750,10,True,13.370718883121146,24.535770504834353,False,5.107595087434417,0.21434110403060913,2.976592884931794,5.107595087434417,7.332947555199871,9.72796855682551,12.052109768971118,14.435256484818716,16.781989711253942,19.17367419542044,21.583284081521306,24.535770504834353,"[array([-41.50789264,   3.54177729]), array([-37.02062579,   2.72546262]), array([-31.1531703 ,   1.87213797]), array([-26.6556883 ,   1.35749343]), array([-23.04107445,   1.00430442]), array([-18.45251291,   0.64261217]), array([-13.83862182,   0.37365063]), array([-9.58867859,  0.22282243]), array([-4.80998291,  0.08118285]), array([0., 0.])]","[array([ 4.77653077, -0.01077036]), array([9.60679546, 0.05037542]), array([14.43045547,  0.14116093]), array([19.32013304,  0.33036636]), array([24.08595682,  0.55377354]), array([28.85480605,  0.85711919]), array([33.5043674 ,  1.17337901]), array([38.16981543,  1.58131879]), array([42.78152807,  2.0835437 ]), array([47.86423151,  2.77624885])]","[[1.8, -0.03], [4.5, -0.04], [7.1, -0.05], [9.6, -0.06], [12.05, -0.07], [14.45, -0.08], [16.77, -0.09], [19.07, -0.1], [21.31, -0.11], [23.5, -0.12]]"," Trajectory: [[1.80, -0.03], [4.50, -0.04], [7.10, -0.05], [9.60, -0.06], [12.05, -0.07], [14.45, -0.08], [16.77, -0.09], [19.07, -0.10], [21.31, -0.11], [23.50, -0.12]]"
1751,10,True,10.569536349520474,17.91711373743755,False,4.856900854524584,0.21434110403060913,3.3507609456481777,4.856900854524584,6.456671945080533,8.017359386646737,9.668249278044227,11.250857895184858,12.900650408026529,14.552673551296431,16.72412549331513,17.91711373743755,"[array([-41.75642819,   3.30039983]), array([-35.90103489,   2.36789865]), array([-31.41091319,   1.79255807]), array([-27.80139766,   1.39058514]), array([-23.21813631,   0.96696043]), array([-18.60829375,   0.63572035]), array([-14.36076918,   0.42752191]), array([-9.58441507,  0.22137318]), array([-4.77595902,  0.07525609]), array([0., 0.])]","[array([ 4.83066060e+00, -4.06858172e-03]), array([9.65511791, 0.02159041]), array([14.54691773,  0.14477369]), array([19.31533728,  0.3038293 ]), array([24.08786297,  0.54277899]), array([28.74128603,  0.79625274]), array([33.41183406,  1.1411879 ]), array([38.02992644,  1.58112948]), array([43.12154329,  2.20518416]), array([47.20132136,  2.78739263])]","[[1.48, -0.03], [4.8, -0.11], [8.1, -0.21], [11.32, -0.29], [14.46, -0.34], [17.55, -0.36], [20.6, -0.37], [23.61, -0.38], [26.6, -0.39], [29.57, -0.4]]"," Trajectory: [1.48, -0.03], [4.80, -0.11], [8.10, -0.21], [11.32, -0.29], [14.46, -0.34], [17.55, -0.36], [20.60, -0.37], [23.61, -0.38], [26.60, -0.39], [29.57, -0.40]]"
1752,10,True,10.57110598969564,18.524948005680724,False,4.317816532217826,0.21434110403060913,2.7445038632470835,4.317816532217826,6.059411487705655,7.819541040644979,9.53363873623235,11.324098947011416,13.12362167406239,15.459420174855374,16.8040594352986,18.524948005680724,"[array([-40.70472904,   2.79627139]), array([-36.22085753,   2.17416726]), array([-32.61573431,   1.7346001 ]), array([-28.03714388,   1.26323645]), array([-23.43100897,   0.88397746]), array([-19.18588763,   0.63153106]), array([-14.41194388,   0.37562444]), array([-9.60527305,  0.17941304]), array([-4.83035753,  0.0543989 ]), array([0., 0.])]","[array([ 4.82446499, -0.02460766]), array([9.71728726, 0.04760413]), array([14.48711051,  0.15697257]), array([19.26187396,  0.34618969]), array([23.91769288,  0.55117132]), array([28.59159093,  0.84743295]), array([33.21402826,  1.23924441]), array([38.3118871 ,  1.81022931]), array([42.39752477,  2.34991169]), array([46.82639929,  2.95332578])]","[[2.08, -0.01], [5.4, -0.02], [8.43, -0.01], [11.45, -0.0], [14.4, -0.0], [17.3, -0.01], [20.15, -0.01], [22.96, -0.01], [25.76, -0.01], [28.54, -0.01]]"," Trajectory: [2.08, -0.01], [5.40, -0.02], [8.43, -0.01], [11.45, -0.00], [14.40, -0.00], [17.30, -0.01], [20.15, -0.01], [22.96, -0.01], [25.76, -0.01], [28.54, -0.01]]"
1753,10,True,6.316207564935747,12.136846148547018,False,2.0723685349492356,0.21434110403060913,1.0942845706076059,2.0723685349492356,3.1270123441077127,4.184109560252682,5.355889203536729,6.586443948861842,8.4237197276628,9.415665012815227,10.76573659801662,12.136846148547018,"[array([-41.00059704,   2.90976207]), array([-37.40365335,   2.40779486]), array([-32.83395215,   1.85716479]), array([-28.23512219,   1.39814408]), array([-23.9950585 ,   1.07216854]), array([-19.22631965,   0.73356769]), array([-14.42382938,   0.45408322]), array([-9.651861  ,  0.24633257]), array([-4.82324167,  0.1082225 ]), array([0., 0.])]","[array([ 4.89325779, -0.01260665]), array([9.66417788, 0.01406799]), array([14.44141476,  0.12049017]), array([19.09999874,  0.2447354 ]), array([23.77823345,  0.45992952]), array([28.40666421,  0.77154685]), array([33.51352854,  1.25406261]), array([37.60779932,  1.72282614]), array([42.04634951,  2.24935989]), array([46.4131991 ,  2.85546215])]","[[3.8, -0.06], [7.6, -0.17], [11.35, -0.35], [15.0, -0.59], [18.58, -0.83], [22.08, -1.06], [25.48, -1.28], [28.75, -1.47], [32.0, -1.62], [35.18, -1.74]]"," Trajectory: [[3.80, -0.06], [7.60, -0.17], [11.35, -0.35], [15.00, -0.59], [18.58, -0.83], [22.08, -1.06], [25.48, -1.28], [28.75, -1.47], [32.00, -1.62], [35.18, -1.74]]"
1754,10,True,1.7198977251186462,3.8951178921081953,False,0.2290227581542108,0.21434110403060913,0.09945111914221517,0.2290227581542108,0.4783974602418905,0.8434545961079528,1.2425589743096372,2.13830524088206,2.25987609067049,2.7386427943261342,3.274150325243677,3.8951178921081953,"[array([-42.26035069,   2.99665776]), array([-37.69855712,   2.38377496]), array([-33.1063832 ,   1.86210297]), array([-28.87112532,   1.47836199]), array([-24.10740795,   1.07479268]), array([-19.30913272,   0.72987881]), array([-14.54039499,   0.45711333]), array([-9.71405767,  0.2532153 ]), array([-4.89268845,  0.07927758]), array([0., 0.])]","[array([ 4.77089836, -0.03833013]), array([9.54920460e+00, 2.99978805e-03]), array([14.20911152,  0.06376908]), array([18.8899125 ,  0.21521789]), array([23.52223342,  0.46376675]), array([28.6352884 ,  0.87669225]), array([32.73564369,  1.28966247]), array([37.18104124,  1.75571102]), array([41.55583315,  2.30230358]), array([45.89596436,  2.96066146])]","[[4.87, -0.03], [9.35, -0.11], [13.81, -0.2], [18.2, -0.27], [22.55, -0.31], [26.87, -0.33], [31.17, -0.34], [35.43, -0.35], [39.65, -0.36], [43.86, -0.36]]"," Trajectory: [4.87, -0.03], [9.35, -0.11], [13.81, -0.20], [18.20, -0.27], [22.55, -0.31], [26.87, -0.33], [31.17, -0.34], [35.43, -0.35], [39.65, -0.36], [43.86, -0.36]]"
1755,10,True,4.776045702451126,9.05884667818694,False,1.6424201428566032,0.21434110403060913,0.9799402534283725,1.6424201428566032,2.1403461161824926,3.2074542734301077,4.583162829917578,5.073520003135621,6.00788327929613,6.991036117964451,8.075847330112959,9.05884667818694,"[array([-42.43145745,   3.01810239]), array([-37.8470403 ,   2.43202027]), array([-33.61756869,   1.98886239]), array([-28.85996562,   1.51845866]), array([-24.06698421,   1.10621737]), array([-19.30252433,   0.76652967]), array([-14.47950311,   0.49489154]), array([-9.6610288 ,  0.25327952]), array([-4.76991259,  0.10531371]), array([0., 0.])]","[array([ 4.77843846, -0.02576822]), array([ 9.4387617 , -0.03043719]), array([14.1212505 ,  0.05526799]), array([18.75662739,  0.23874109]), array([23.87500165,  0.57981904]), array([27.98077185,  0.93516112]), array([32.43229734,  1.33872974]), array([36.81435492,  1.82382308]), array([41.16332461,  2.42115364]), array([45.37096447,  3.0826084 ])]","[[3.8, -0.08], [7.8, -0.14], [12.0, -0.23], [15.6, -0.33], [19.4, -0.41], [23.1, -0.45], [26.7, -0.46], [30.2, -0.44], [33.6, -0.41], [37.0, -0.38]]"," Trajectory: [[3.80, -0.08], [7.80, -0.14], [12.00, -0.23], [15.60, -0.33], [19.40, -0.41], [23.10, -0.45], [26.70, -0.46], [30.20, -0.44], [33.60, -0.41], [37.00, -0.38]]"
1756,11,False,2.5931020258474478,8.110339303481778,False,0.6935633729947391,0.21434110403060913,0.5471512257060127,0.6935633729947391,0.49639294547527935,0.12045362157148375,0.8357549377746484,1.7707636702384624,2.890669703675047,4.179548119825685,6.286383357731342,8.110339303481778,"[array([-38.7394672,   0.089244 ]), array([-38.7394672,   0.089244 ]), array([-33.68950891,   0.21545443]), array([-29.54401319,   0.26464443]), array([-25.33501868,   0.28620938]), array([-21.04829809,   0.2591165 ]), array([-16.712374  ,   0.19750851]), array([-12.52012854,   0.14148682]), array([-8.301259  ,  0.09075071]), array([-3.29912169,  0.02792616]), array([0., 0.])]","[array([ 3.94663646, -0.04372847]), array([ 7.74265674, -0.07545136]), array([11.34421188, -0.10648193]), array([14.67235091, -0.14052468]), array([17.92200431, -0.18361977]), array([20.99653795, -0.23064112]), array([23.87711735, -0.28203524]), array([26.58813692, -0.3233396 ]), array([28.47993353, -0.35174605]), array([30.65589322, -0.3878945 ])]","[[3.4, -0.02], [7.05, -0.04], [10.85, -0.06], [14.77, -0.07], [18.75, -0.07], [22.76, -0.07], [26.76, -0.07], [30.76, -0.07], [34.76, -0.07], [38.76, -0.07]]"," Trajectory: [[3.40, -0.02], [7.05, -0.04], [10.85, -0.06], [14.77, -0.07], [18.75, -0.07], [22.76, -0.07], [26.76, -0.07], [30.76, -0.07], [34.76, -0.07], [38.76, -0.07], [42.76, -0.07]]"
1757,10,True,4.459610064366029,11.393453752262161,False,0.6030720286268627,0.21434110403060913,0.16407974031170394,0.6030720286268627,1.2754587295042785,2.006645146120696,2.9529316317696286,4.0732036047420666,5.362527602516231,7.470292977726379,9.294435430080283,11.393453752262161,"[array([-37.63535991,   0.26708005]), array([-33.4899306 ,   0.31540208]), array([-29.28101085,   0.33608509]), array([-24.9943791 ,   0.30809279]), array([-20.65855371,   0.24557423]), array([-16.46640277,   0.18867222]), array([-12.24762688,   0.13705036]), array([-7.24560131,  0.07317552]), array([-3.94654982,  0.04455699]), array([0., 0.])]","[array([ 3.79593961, -0.03251954]), array([ 7.39741798, -0.06430596]), array([10.72548467, -0.09904732]), array([13.97506489, -0.14282479]), array([17.04952768, -0.19049189]), array([19.93003879, -0.2424912 ]), array([22.64099594, -0.28436495]), array([24.53274908, -0.31316873]), array([26.70865789, -0.34977428]), array([28.60956279, -0.38216124])]","[[3.96, -0.03], [8.0, -0.04], [12.0, -0.05], [15.98, -0.06], [20.0, -0.07], [24.0, -0.08], [28.0, -0.09], [32.0, -0.1], [36.0, -0.11], [40.0, -0.12]]"," Trajectory: [[3.96, -0.03], [8.00, -0.04], [12.00, -0.05], [15.98, -0.06], [20.00, -0.07], [24.00, -0.08], [28.00, -0.09], [32.00, -0.10], [36.00, -0.11], [40.00, -0.12]]"
1758,10,True,4.701463145195608,11.542450808618705,False,0.5234169469647957,0.21434110403060913,0.20026469929521615,0.5234169469647957,1.2245237751566234,2.1508019313518525,3.221189387073432,4.410517133371297,6.327983964216835,7.842215612978295,9.57126719292903,11.542450808618705,"[array([-37.28524131,   0.39071019]), array([-33.07632439,   0.40656476]), array([-28.78975129,   0.37365352]), array([-24.45402412,   0.30615865]), array([-20.2619641 ,   0.24444533]), array([-16.0432733 ,   0.18798174]), array([-11.04135165,   0.1183662 ]), array([-7.74235334,  0.0859618 ]), array([-3.79587888,  0.03687561]), array([0., 0.])]","[array([ 3.6014197 , -0.03591936]), array([ 6.92942606, -0.07448005]), array([10.17893618, -0.12198704]), array([13.25332553, -0.17318286]), array([16.1337595 , -0.22848847]), array([18.84465207, -0.27347372]), array([20.73636063, -0.30444874]), array([22.9122142 , -0.34355176]), array([24.81307039, -0.37812057]), array([26.461551  , -0.40391675])]","[[3.8, -0.01], [7.45, -0.02], [11.4, -0.03], [15.4, -0.04], [19.35, -0.05], [23.25, -0.06], [27.06, -0.07], [30.75, -0.08], [34.38, -0.09], [38.0, -0.1]]"," Trajectory: [[3.80, -0.01], [7.45, -0.02], [11.40, -0.03], [15.40, -0.04], [19.35, -0.05], [23.25, -0.06], [27.06, -0.07], [30.75, -0.08], [34.38, -0.09], [38.00, -0.10]]"
1759,10,True,3.51734320135121,9.440487085450087,False,0.42380995985675757,0.21434110403060913,0.1820934191323499,0.42380995985675757,0.7617519577310014,1.2742939734898056,1.9147612854684866,3.341379678236599,4.4659132867305225,5.8744962751519765,7.494445092264509,9.440487085450087,"[array([-36.67891166,   0.33217327]), array([-32.39225913,   0.31215457]), array([-28.05634787,   0.2576994 ]), array([-23.86412062,   0.20859376]), array([-19.64527864,   0.16481807]), array([-14.64316965,   0.11024597]), array([-11.34408874,   0.08776368]), array([-7.39748418,  0.05054676]), array([-3.60151151,  0.02508769]), array([0., 0.])]","[array([ 3.32810749, -0.02855145]), array([ 6.57774623, -0.06628547]), array([ 9.65227623, -0.10823514]), array([12.53286424, -0.15487805]), array([15.24388035, -0.19171035]), array([17.13567385, -0.21699609]), array([19.31163567, -0.24955534]), array([21.21258765, -0.27840742]), array([22.86113866, -0.29924581]), array([24.1945966 , -0.31977273])]","[[3.51, -0.02], [7.0, -0.03], [10.41, -0.03], [13.8, -0.02], [17.15, -0.01], [20.47, 0.0], [23.77, 0.01], [27.08, 0.01], [30.35, -0.01], [33.63, -0.01]]"," Trajectory: [[3.51, -0.02], [7.00, -0.03], [10.41, -0.03], [13.80, -0.02], [17.15, -0.01], [20.47, 0.00], [23.77, 0.01], [27.08, 0.01], [30.35, -0.01], [33.63, -0.01]]"
1760,10,True,18.156405776408597,28.310338674399983,False,8.19438834741717,0.20414196252822875,4.249765033509077,8.19438834741717,11.875087345286419,15.326191392796549,17.888046487903814,20.654096036735687,23.055136243580773,25.13374463281289,26.87726356964364,28.310338674399983,"[array([-35.721129  ,   0.22710041]), array([-31.38508376,   0.18643544]), array([-27.19273818,   0.15066298]), array([-22.97379498,   0.12030502]), array([-17.97155751,   0.08164182]), array([-14.67243462,   0.06965183]), array([-10.72574717,   0.04498674]), array([-6.92972749,  0.03160027]), array([-3.32816842,  0.01796673]), array([0., 0.])]","[array([ 3.24972942, -0.02739872]), array([ 6.32436498, -0.05956989]), array([ 9.2050751 , -0.09705103]), array([11.91618379, -0.125261  ]), array([13.80804059, -0.14452993]), array([15.98408619, -0.17016852]), array([17.88511266, -0.19297462]), array([19.53371504, -0.20856984]), array([20.86722614, -0.22485569]), array([21.93029621, -0.23903217])]","[[-1.0, -0.01], [-1.87, -0.04], [-2.67, -0.08], [-3.41, -0.11], [-4.08, -0.13], [-4.67, -0.15], [-5.17, -0.16], [-5.6, -0.17], [-6.01, -0.18], [-6.38, -0.19]]"," Trajectory: [-1.00, -0.01], [-1.87, -0.04], [-2.67, -0.08], [-3.41, -0.11], [-4.08, -0.13], [-4.67, -0.15], [-5.17, -0.16], [-5.60, -0.17], [-6.01, -0.18], [-6.38, -0.19]"
1761,10,True,8.486838947829622,16.560436717231,False,2.6549159603173003,0.20414196252822875,1.3254813790072866,2.6549159603173003,4.00388505721506,6.002038535848199,7.506097331575193,9.025216744567883,10.716717490858214,12.54330049036638,14.530299771309696,16.560436717231,"[array([-34.63364474,   0.17377233]), array([-30.44142952,   0.14284918]), array([-26.22262381,   0.11737125]), array([-21.22054638,   0.08449414]), array([-17.92154418,   0.07632018]), array([-13.97498954,   0.0562202 ]), array([-10.17910918,   0.04722451]), array([-6.57768125,  0.03775682]), array([-3.24962801,  0.02363974]), array([0., 0.])]","[array([ 3.07454662, -0.0286147 ]), array([ 5.95518163, -0.06276364]), array([ 8.66621172, -0.08783763]), array([10.55801319, -0.10491823]), array([12.73399906, -0.12803975]), array([14.6349738 , -0.14864689]), array([16.28352663, -0.16233516]), array([17.61700177, -0.1770785 ]), array([18.68004452, -0.1900253 ]), array([19.58997345, -0.20655382])]","[[4.4, -0.02], [8.61, -0.04], [12.67, -0.06], [16.56, -0.08], [20.24, -0.09], [23.66, -0.09], [27.0, -0.09], [30.16, -0.09], [33.21, -0.09], [36.15, -0.09]]"," Trajectory: [[4.40, -0.02], [8.61, -0.04], [12.67, -0.06], [16.56, -0.08], [20.24, -0.09], [23.66, -0.09], [27.00, -0.09], [30.16, -0.09], [33.21, -0.09], [36.15, -0.09]]"
