idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
24,10,1,6.041263219779561,12.784176741865394,False,1.3623534702218043,0.5659696640634372,1.3623534702218043,2.350439266014051,3.585361340051826,4.987430985839577,6.32365162875062,7.858269748161225,9.46566047795243,11.129318874875239,12.784176741865394,"[[1979.35428478 2394.73192711    0.        ]
 [1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]
 [1979.50509935 2394.57598726    0.        ]]","[[1979.85463567 2394.21616946]
 [1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]
 [1992.84802371 2381.00261637]]","[[1980.42, 2394.19], [1981.8, 2393.42], [1983.63, 2392.47], [1985.87, 2391.4], [1988.45, 2390.04], [1991.35, 2388.33], [1994.51, 2386.32], [1997.96, 2384.1], [2001.66, 2381.78], [2005.54, 2379.47]]","Future Trajectory: [[1980.42, 2394.19], [1981.80, 2393.42], [1983.63, 2392.47], [1985.87, 2391.40], [1988.45, 2390.04], [1991.35, 2388.33], [1994.51, 2386.32], [1997.96, 2384.10], [2001.66, 2381.78], [2005.54, 2379.47]]"
25,10,1,2.7336757626901727,8.66568543237008,False,0.276383992908606,0.07902313993381933,0.276383992908606,0.33129962768370785,0.5177362552857202,1.1504170237833191,1.9731759451055755,3.1540777682865304,4.672586200941557,6.516372240602809,8.66568543237008,"[[1979.35428482 2394.73192706    0.        ]
 [1979.35428548 2394.73192637    0.        ]
 [1979.35428782 2394.73192392    0.        ]
 [1979.35428868 2394.73192302    0.        ]
 [1979.35428692 2394.73192486    0.        ]
 [1979.35428415 2394.73192776    0.        ]
 [1979.35427835 2394.73193384    0.        ]
 [1979.3691041  2394.7165254     0.        ]
 [1979.50509935 2394.57598726    0.        ]
 [1979.85463567 2394.21616946    0.        ]]","[[1980.44888669 2393.5946419 ]
 [1981.29207516 2392.71222347]
 [1982.29451001 2391.66587077]
 [1983.47773448 2390.42864303]
 [1985.044313   2388.8063207 ]
 [1986.69392847 2387.133283  ]
 [1988.56449648 2385.25032249]
 [1990.620859   2383.19389695]
 [1992.84802371 2381.00261637]
 [1995.25316143 2378.70276625]]","[[1980.37, 2393.59], [1981.03, 2392.8], [1981.98, 2391.77], [1982.96, 2390.43], [1983.92, 2389.05], [1984.81, 2387.72], [1985.66, 2386.48], [1986.46, 2385.32], [1987.21, 2384.27], [1987.92, 2383.32]]","Future Trajectory: [[1980.37, 2393.59], [1981.03, 2392.80], [1981.98, 2391.77], [1982.96, 2390.43], [1983.92, 2389.05], [1984.81, 2387.72], [1985.66, 2386.48], [1986.46, 2385.32], [1987.21, 2384.27], [1987.92, 2383.32]]"
26,10,1,5.0397451354167995,14.328665228017245,False,0.1653133826998267,0.11500204511131557,0.1653133826998267,0.3791492781284813,1.1843135978165888,2.5724166826157644,4.411089269145807,6.826459965522292,8.828448974510186,11.586592930600487,14.328665228017245,"[[ 559.37144218 1755.35494499    0.        ]
 [ 559.37144218 1755.35494499    0.        ]
 [ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]]","[[ 545.28239716 1740.35835971]
 [ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]]","[[545.31, 1740.47], [544.27, 1739.06], [543.38, 1737.78], [542.62, 1736.75], [542.04, 1735.95], [541.58, 1735.3], [541.24, 1734.89], [540.96, 1734.53], [540.76, 1734.29], [540.59, 1734.08]]","Future Trajectory: [[545.31, 1740.47], [544.27, 1739.06], [543.38, 1737.78], [542.62, 1736.75], [542.04, 1735.95], [541.58, 1735.30], [541.24, 1734.89], [540.96, 1734.53], [540.76, 1734.29], [540.59, 1734.08]]"
27,10,1,5.109120596852654,13.829162318026382,False,0.1262348563255028,0.03574754307321243,0.1262348563255028,0.7722688187794446,1.7499191881072997,3.0845047700899846,4.904736927578434,6.47533449088821,8.840688931769412,11.272608123888656,13.829162318026382,"[[ 557.97973088 1754.18434592    0.        ]
 [ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]]","[[ 544.19301562 1738.91370605]
 [ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]]","[[544.16, 1738.9], [543.17, 1737.6], [542.29, 1736.46], [541.48, 1735.32], [540.79, 1734.22], [540.23, 1733.25], [539.82, 1732.47], [539.54, 1731.83], [539.36, 1731.28], [539.26, 1730.91]]","Future Trajectory: [[544.16, 1738.90], [543.17, 1737.60], [542.29, 1736.46], [541.48, 1735.32], [540.79, 1734.22], [540.23, 1733.25], [539.82, 1732.47], [539.54, 1731.83], [539.36, 1731.28], [539.26, 1730.91]]"
28,10,1,3.19224736521077,6.397629939587791,False,0.6574607099793541,0.1963480026516967,0.6574607099793541,1.4635355816231574,2.4089404376917134,3.385870552831049,3.4342963025616635,3.8743117059055927,4.622835825153469,5.481244594122215,6.397629939587791,"[[ 556.51813734 1752.8998648     0.        ]
 [ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]]","[[ 543.15527468 1737.47462694]
 [ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]]","[[543.22, 1737.66], [542.33, 1736.31], [541.53, 1734.96], [540.79, 1733.43], [540.07, 1731.56], [539.33, 1729.12], [538.67, 1726.28], [538.2, 1723.78], [537.92, 1721.37], [537.99, 1718.91]]","Future Trajectory: [[543.22, 1737.66], [542.33, 1736.31], [541.53, 1734.96], [540.79, 1733.43], [540.07, 1731.56], [539.33, 1729.12], [538.67, 1726.28], [538.20, 1723.78], [537.92, 1721.37], [537.99, 1718.91]]"
29,10,1,3.7266333202444857,7.354544330818453,False,0.8362033260605691,0.30288449702407366,0.8362033260605691,1.4940199899980722,2.519501762762185,3.047125586016014,4.063848192556083,4.989815329632457,5.942706407466408,6.7156837801105365,7.354544330818453,"[[ 555.3389655  1751.8100827     0.        ]
 [ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]]","[[ 541.98403422 1735.75092732]
 [ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]]","[[542.17, 1735.99], [541.22, 1734.41], [540.33, 1732.63], [539.52, 1730.89], [538.78, 1729.09], [538.1, 1727.12], [537.48, 1725.08], [536.96, 1723.11], [536.52, 1721.13], [536.2, 1719.1]]","Future Trajectory: [[542.17, 1735.99], [541.22, 1734.41], [540.33, 1732.63], [539.52, 1730.89], [538.78, 1729.09], [538.10, 1727.12], [537.48, 1725.08], [536.96, 1723.11], [536.52, 1721.13], [536.20, 1719.10]]"
30,10,1,1.1996049486522997,2.9854853920788655,False,0.2730283799992991,0.14966058067213878,0.2730283799992991,0.48023920013683513,0.5032946908118829,0.7418075298186005,1.053740045302802,1.461875802415096,1.9084854192941374,2.4384324459933397,2.9854853920788655,"[[ 553.75754408 1750.25707861    0.        ]
 [ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]]","[[ 540.7055258  1733.75079419]
 [ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]]","[[540.63, 1733.88], [539.24, 1731.71], [537.82, 1729.33], [536.42, 1726.82], [535.12, 1724.48], [533.89, 1722.09], [532.74, 1719.79], [531.69, 1717.63], [530.76, 1715.64], [529.95, 1713.84]]","Future Trajectory: [[540.63, 1733.88], [539.24, 1731.71], [537.82, 1729.33], [536.42, 1726.82], [535.12, 1724.48], [533.89, 1722.09], [532.74, 1719.79], [531.69, 1717.63], [530.76, 1715.64], [529.95, 1713.84]]"
31,10,1,4.335479393337238,14.974508683955042,False,0.29727923349395186,0.029324681200963647,0.29727923349395186,0.35771501294810526,0.6548911793060843,1.4764147746304594,2.6475730043682595,4.297542909955446,7.2723678468554445,11.347176606658621,14.974508683955042,"[[ 552.14128802 1748.55095564    0.        ]
 [ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]]","[[ 539.38092853 1731.47615466]
 [ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]]","[[539.41, 1731.48], [538.2, 1729.1], [536.99, 1726.34], [535.76, 1723.28], [534.5, 1719.69], [533.19, 1715.79], [531.79, 1711.59], [530.25, 1706.21], [528.68, 1699.94], [527.04, 1694.52]]","Future Trajectory: [[539.41, 1731.48], [538.20, 1729.10], [536.99, 1726.34], [535.76, 1723.28], [534.50, 1719.69], [533.19, 1715.79], [531.79, 1711.59], [530.25, 1706.21], [528.68, 1699.94], [527.04, 1694.52]]"
32,10,1,1.0676715855916659,2.8563246050054896,False,0.34873257009644487,0.12670261851889433,0.34873257009644487,0.33004987412812703,0.3885376703983132,0.5123791107563301,0.7737334137284103,1.2155759581325525,1.7573412022480626,2.367338832904034,2.8563246050054896,"[[ 550.61664284 1746.8470913     0.        ]
 [ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]]","[[ 537.9964402  1728.8833474 ]
 [ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]]","[[538.0, 1729.01], [536.66, 1726.44], [535.3, 1723.78], [534.01, 1721.08], [532.78, 1718.39], [531.6, 1715.81], [530.4, 1713.23], [529.27, 1710.76], [528.28, 1708.46], [527.43, 1706.36]]","Future Trajectory: [[538.00, 1729.01], [536.66, 1726.44], [535.30, 1723.78], [534.01, 1721.08], [532.78, 1718.39], [531.60, 1715.81], [530.40, 1713.23], [529.27, 1710.76], [528.28, 1708.46], [527.43, 1706.36]]"
33,10,1,6.150218002959351,13.686417520578019,False,1.4237791004604894,0.8997422214897757,1.4237791004604894,2.2225451882727216,3.144907943378857,4.433375823059721,5.942591679703254,7.827682854053613,9.970713853026176,11.950423845570874,13.686417520578019,"[[ 549.19127762 1745.19005924    0.        ]
 [ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]]","[[ 536.90556977 1726.68760835]
 [ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]]","[[536.53, 1725.87], [535.01, 1722.62], [533.49, 1719.13], [532.04, 1715.55], [530.61, 1711.78], [529.25, 1707.9], [528.02, 1703.81], [526.98, 1699.77], [526.09, 1695.88], [525.35, 1692.23]]","Future Trajectory: [[536.53, 1725.87], [535.01, 1722.62], [533.49, 1719.13], [532.04, 1715.55], [530.61, 1711.78], [529.25, 1707.90], [528.02, 1703.81], [526.98, 1699.77], [526.09, 1695.88], [525.35, 1692.23]]"
34,10,1,1.2660593404539504,2.639457225205005,False,0.7359784979727783,0.5985288094097817,0.7359784979727783,0.8444846519231342,0.9119437581556585,0.9759880334869532,1.1366842614653057,1.2118874838664273,1.5466543119008307,2.058986371153629,2.639457225205005,"[[ 547.77952839 1743.50203198    0.        ]
 [ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]]","[[ 535.60104004 1723.91530637]
 [ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]]","[[535.87, 1724.45], [534.72, 1721.82], [533.67, 1719.19], [532.67, 1716.71], [531.75, 1714.32], [530.83, 1712.17], [530.03, 1710.16], [529.31, 1708.38], [528.7, 1706.84], [528.23, 1705.56]]","Future Trajectory: [[535.87, 1724.45], [534.72, 1721.82], [533.67, 1719.19], [532.67, 1716.71], [531.75, 1714.32], [530.83, 1712.17], [530.03, 1710.16], [529.31, 1708.38], [528.70, 1706.84], [528.23, 1705.56]]"
35,10,1,4.781057232459747,11.121422001118686,False,0.8533804547978221,0.27013071789090953,0.8533804547978221,1.6358964046374163,2.536756472332415,3.4853131619930124,4.844424953614837,6.269447976511294,7.57334339553932,9.22045678616176,11.121422001118686,"[[ 546.48953767 1741.9048234     0.        ]
 [ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]]","[[ 534.38972329 1721.16229061]
 [ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]]","[[534.2, 1720.97], [532.71, 1717.81], [531.16, 1714.75], [529.62, 1711.78], [528.19, 1708.99], [526.83, 1705.99], [525.52, 1702.92], [524.29, 1700.03], [523.1, 1696.85], [521.93, 1693.5]]","Future Trajectory: [[534.20, 1720.97], [532.71, 1717.81], [531.16, 1714.75], [529.62, 1711.78], [528.19, 1708.99], [526.83, 1705.99], [525.52, 1702.92], [524.29, 1700.03], [523.10, 1696.85], [521.93, 1693.50]]"
36,10,1,12.311606903717712,26.98928760230941,False,2.2894901084895594,0.8119947712285546,2.2894901084895594,4.3229745096000585,6.948542453909146,9.934771476008176,12.970577346556961,16.172791524437706,19.589471050117403,23.08616819452013,26.98928760230941,"[[ 545.28239716 1740.35835971    0.        ]
 [ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]]","[[ 533.29033961 1718.43567095]
 [ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]]","[[533.02, 1717.67], [531.58, 1713.7], [529.98, 1709.35], [528.29, 1704.65], [526.52, 1700.0], [524.86, 1695.28], [523.19, 1690.42], [521.62, 1685.47], [520.14, 1680.54], [518.76, 1675.65]]","Future Trajectory: [[533.02, 1717.67], [531.58, 1713.70], [529.98, 1709.35], [528.29, 1704.65], [526.52, 1700.00], [524.86, 1695.28], [523.19, 1690.42], [521.62, 1685.47], [520.14, 1680.54], [518.76, 1675.65]]"
37,10,1,2.5038058898032913,8.024579916858897,False,0.3004435184284397,0.09264218772761834,0.3004435184284397,0.549546955193352,0.8278248950681159,1.2982690056370292,1.763816876952471,2.5787218297439183,3.8456819119191517,5.756531800503923,8.024579916858897,"[[ 544.19301562 1738.91370605    0.        ]
 [ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]]","[[ 532.37280751 1715.84784106]
 [ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]]","[[532.33, 1715.93], [531.49, 1713.63], [530.62, 1711.44], [529.76, 1709.26], [528.89, 1707.16], [528.13, 1705.42], [527.09, 1703.05], [525.82, 1700.55], [524.31, 1697.83], [522.62, 1695.0]]","Future Trajectory: [[532.33, 1715.93], [531.49, 1713.63], [530.62, 1711.44], [529.76, 1709.26], [528.89, 1707.16], [528.13, 1705.42], [527.09, 1703.05], [525.82, 1700.55], [524.31, 1697.83], [522.62, 1695.00]]"
38,10,1,4.336151495991186,10.620022689222562,False,0.6279183136337642,0.2061835544913262,0.6279183136337642,1.3982989240451027,2.1902776311189314,3.162979050760078,4.170801788529109,5.277897171788733,7.0290525439338065,8.67808329238845,10.620022689222562,"[[ 543.15527468 1737.47462694    0.        ]
 [ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]]","[[ 531.60921229 1713.35421977]
 [ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]]","[[531.54, 1713.16], [530.78, 1710.46], [530.06, 1707.77], [529.38, 1705.07], [528.7, 1702.21], [528.14, 1699.45], [527.65, 1696.7], [527.21, 1693.77], [526.91, 1690.97], [526.75, 1688.19]]","Future Trajectory: [[531.54, 1713.16], [530.78, 1710.46], [530.06, 1707.77], [529.38, 1705.07], [528.70, 1702.21], [528.14, 1699.45], [527.65, 1696.70], [527.21, 1693.77], [526.91, 1690.97], [526.75, 1688.19]]"
39,10,1,2.67418466432484,8.02047373557357,False,0.47265633847633853,0.12972021054718652,0.47265633847633853,0.6531793454319151,0.7249835670680742,1.2724977160560451,1.914240211099736,3.1178324095581034,4.393358501749434,6.042904607687995,8.02047373557357,"[[ 541.98403422 1735.75092732    0.        ]
 [ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]]","[[ 531.00379984 1711.04668138]
 [ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]]","[[530.93, 1710.94], [530.29, 1708.69], [529.74, 1706.63], [529.28, 1704.73], [528.76, 1702.43], [528.27, 1700.18], [527.73, 1697.83], [527.12, 1695.53], [526.46, 1693.2], [525.7, 1690.77]]","Future Trajectory: [[530.93, 1710.94], [530.29, 1708.69], [529.74, 1706.63], [529.28, 1704.73], [528.76, 1702.43], [528.27, 1700.18], [527.73, 1697.83], [527.12, 1695.53], [526.46, 1693.20], [525.70, 1690.77]]"
40,10,1,4.798011514071006,9.167079881998275,False,0.42067789884167156,0.06476019929309405,0.42067789884167156,1.4249181428134818,2.9897395700040015,4.684004474134935,5.8948912950977475,7.043273720386743,7.848056546731599,8.442713411408516,9.167079881998275,"[[ 540.7055258  1733.75079419    0.        ]
 [ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]]","[[ 530.56650581 1709.07333869]
 [ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]]","[[530.58, 1709.01], [530.38, 1707.48], [530.29, 1706.51], [530.28, 1706.26], [530.28, 1706.26], [530.28, 1706.27], [530.28, 1706.27], [530.28, 1706.27], [530.28, 1706.27], [530.28, 1706.27]]","Future Trajectory: [[530.58, 1709.01], [530.38, 1707.48], [530.29, 1706.51], [530.28, 1706.26], [530.28, 1706.26], [530.28, 1706.27], [530.28, 1706.27], [530.28, 1706.27], [530.28, 1706.27], [530.28, 1706.27]]"
41,10,1,5.060371782789948,8.698636756409078,False,1.476329853503585,0.48220142877680067,1.476329853503585,2.6952733358759313,4.065865498755081,5.032424093051868,6.04388859227032,6.770656552020023,7.317038170318256,8.021403546918537,8.698636756409078,"[[ 539.38092853 1731.47615466    0.        ]
 [ 537.9964402  1728.8833474     0.        ]
 [ 536.90556977 1726.68760835    0.        ]
 [ 535.60104004 1723.91530637    0.        ]
 [ 534.38972329 1721.16229061    0.        ]
 [ 533.29033961 1718.43567095    0.        ]
 [ 532.37280751 1715.84784106    0.        ]
 [ 531.60921229 1713.35421977    0.        ]
 [ 531.00379984 1711.04668138    0.        ]
 [ 530.56650581 1709.07333869    0.        ]]","[[ 530.18715087 1707.10612956]
 [ 529.87265104 1705.14757145]
 [ 529.65272294 1703.33680548]
 [ 529.50795874 1701.6400595 ]
 [ 529.44350577 1700.43476044]
 [ 529.4072574  1699.28100686]
 [ 529.41801618 1698.46942467]
 [ 529.43041284 1697.87014218]
 [ 529.45400092 1697.14020925]
 [ 529.49627973 1696.45584174]]","[[530.35, 1707.56], [530.23, 1706.58], [530.18, 1705.98], [530.18, 1705.65], [530.2, 1705.41], [530.22, 1705.27], [530.24, 1705.19], [530.26, 1705.14], [530.27, 1705.12], [530.27, 1705.12]]","Future Trajectory: [[530.35, 1707.56], [530.23, 1706.58], [530.18, 1705.98], [530.18, 1705.65], [530.20, 1705.41], [530.22, 1705.27], [530.24, 1705.19], [530.26, 1705.14], [530.27, 1705.12], [530.27, 1705.12]]"
