idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,history_trajectory,gt_trajectory,pred_trajectory,gen_text
75,10,1,0.6965309948792221,1.5226970714198838,False,0.4293476044530291,0.1880837077006245,0.4293476044530291,0.5979799708376752,0.7370011699897302,0.7784157506684777,0.6945151061239945,0.5865298043776949,0.5269759697897134,0.9037637934313986,1.5226970714198838,"[[ 915.01663316 1496.44986292    0.        ]
 [ 910.57660737 1498.08476956    0.        ]
 [ 906.18747779 1499.71252578    0.        ]
 [ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]]","[[ 873.59898783 1512.46829634]
 [ 869.93700344 1513.87289613]
 [ 866.40168316 1515.20415498]
 [ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]]","[[873.77, 1512.39], [870.33, 1513.7], [866.96, 1514.99], [863.67, 1516.22], [860.48, 1517.46], [857.35, 1518.7], [854.32, 1519.98], [851.36, 1521.24], [848.48, 1522.51], [845.7, 1523.74]]","Future Trajectory: [[873.77, 1512.39], [870.33, 1513.70], [866.96, 1514.99], [863.67, 1516.22], [860.48, 1517.46], [857.35, 1518.70], [854.32, 1519.98], [851.36, 1521.24], [848.48, 1522.51], [845.70, 1523.74]]"
76,10,1,390.2835385406599,955.6843593981769,True,0.18426576352793486,0.07865965597370955,0.18426576352793486,0.33625481649779543,0.48519854457051653,0.9371274988444019,1.596212250330727,1042.152631289407,948.7785380948885,952.6021380943815,955.6843593981769,"[[ 910.57660737 1498.08476956    0.        ]
 [ 906.18747779 1499.71252578    0.        ]
 [ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]]","[[ 869.93700344 1513.87289613]
 [ 866.40168316 1515.20415498]
 [ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]]","[[870.0, 1513.92], [866.5, 1515.36], [863.15, 1516.75], [860.11, 1517.95], [857.52, 1519.14], [855.13, 1519.0], [51.0, 853.02], [1519.94, 851.07], [1520.58, 849.33], [1521.09, 847.78]]","Future Trajectory: [[870.00, 1513.92], [866.50, 1515.36], [863.15, 1516.75], [860.11, 1517.95], [857.52, 1519.14], [855.13, 1519.Fictional51], [853.02, 1519.94], [851.07, 1520.58], [849.33, 1521.09], [847.78, 1521.53]]"
77,10,1,2.8573932435064795,8.356291278025441,False,0.26947658988270734,0.09022405176457203,0.26947658988270734,0.6160677791414088,1.0638527817499372,1.6188253877146925,2.377670041172078,3.366642147276143,4.5354316007129984,6.279450777624815,8.356291278025441,"[[ 906.18747779 1499.71252578    0.        ]
 [ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]]","[[ 866.40168316 1515.20415498]
 [ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]]","[[866.34, 1515.27], [862.78, 1516.65], [859.21, 1517.99], [855.72, 1519.27], [852.26, 1520.43], [848.84, 1521.45], [845.42, 1522.21], [842.0, 1522.63], [838.61, 1522.64], [835.31, 1522.13]]","Future Trajectory: [[866.34, 1515.27], [862.78, 1516.65], [859.21, 1517.99], [855.72, 1519.27], [852.26, 1520.43], [848.84, 1521.45], [845.42, 1522.21], [842.00, 1522.63], [838.61, 1522.64], [835.31, 1522.13]]"
78,10,1,1.074823658285479,3.8615554209770595,False,0.12199126385552064,0.02892185024820586,0.12199126385552064,0.21681883233066115,0.30306969536213585,0.1585382910820225,0.4429678750041391,0.909284891863067,1.804213040840077,2.9008754212919006,3.8615554209770595,"[[ 901.80206652 1501.3628993     0.        ]
 [ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]]","[[ 862.97431345 1516.4632919 ]
 [ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]]","[[863.0, 1516.45], [859.84, 1517.61], [856.87, 1518.72], [854.06, 1519.8], [851.12, 1520.93], [848.45, 1521.98], [845.82, 1523.03], [843.33, 1524.04], [841.0, 1525.04], [839.11, 1526.02]]","Future Trajectory: [[863.00, 1516.45], [859.84, 1517.61], [856.87, 1518.72], [854.06, 1519.80], [851.12, 1520.93], [848.45, 1521.98], [845.82, 1523.03], [843.33, 1524.04], [841.00, 1525.04], [839.11, 1526.02]]"
79,10,1,3.6657298457208496,9.393093653191993,False,0.2910214454397838,0.09526103395271754,0.2910214454397838,0.6874785379135744,1.3790074219124928,2.391212007719556,3.532862020736908,4.821077347758088,6.254426550564947,7.811858438018438,9.393093653191993,"[[ 897.43909868 1503.04998762    0.        ]
 [ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]]","[[ 859.72599749 1517.65342   ]
 [ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]]","[[859.68, 1517.57], [856.51, 1518.52], [853.43, 1519.21], [850.46, 1519.56], [847.66, 1519.51], [845.09, 1519.24], [842.68, 1518.81], [840.47, 1518.17], [838.44, 1517.33], [836.6, 1516.41]]","Future Trajectory: [[859.68, 1517.57], [856.51, 1518.52], [853.43, 1519.21], [850.46, 1519.56], [847.66, 1519.51], [845.09, 1519.24], [842.68, 1518.81], [840.47, 1518.17], [838.44, 1517.33], [836.60, 1516.41]]"
80,10,1,1.082527754304916,2.442351360905926,False,0.2890593709240091,0.12126359409893762,0.2890593709240091,0.39746498434906563,0.5360547164672581,0.6926328381067799,0.9949617958131808,1.3759963206144474,1.7989250412131323,2.1765675205564246,2.442351360905926,"[[ 893.16700616 1504.71689968    0.        ]
 [ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]]","[[ 856.65901888 1518.76997371]
 [ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]]","[[856.71, 1518.88], [853.91, 1520.06], [851.24, 1521.15], [848.75, 1522.18], [846.43, 1523.15], [844.42, 1523.99], [842.7, 1524.72], [841.2, 1525.36], [840.0, 1525.87], [839.12, 1526.29]]","Future Trajectory: [[856.71, 1518.88], [853.91, 1520.06], [851.24, 1521.15], [848.75, 1522.18], [846.43, 1523.15], [844.42, 1523.99], [842.70, 1524.72], [841.20, 1525.36], [840.00, 1525.87], [839.12, 1526.29]]"
81,10,1,1.389317062988971,3.893798963261648,False,0.04123104256191354,0.07416563012438977,0.04123104256191354,0.0803306331548097,0.2564113025959275,0.738830909159358,1.3190715817872438,1.8557076696512336,2.4809027570123794,3.152720140580807,3.893798963261648,"[[ 888.97711488 1506.36230366    0.        ]
 [ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]]","[[ 853.75728109 1519.8145774 ]
 [ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]]","[[853.83, 1519.8], [851.16, 1520.77], [848.66, 1521.66], [846.28, 1522.51], [844.16, 1523.3], [842.28, 1524.04], [840.7, 1524.72], [839.3, 1525.35], [838.04, 1525.93], [836.9, 1526.46]]","Future Trajectory: [[853.83, 1519.80], [851.16, 1520.77], [848.66, 1521.66], [846.28, 1522.51], [844.16, 1523.30], [842.28, 1524.04], [840.70, 1524.72], [839.30, 1525.35], [838.04, 1525.93], [836.90, 1526.46]]"
82,10,1,1.4255046433885163,3.2015774509244386,False,0.3187599142666376,0.11934712767430321,0.3187599142666376,0.5376826564422313,0.8564087090556972,1.203381438823874,1.4701545636367266,1.8005570773022235,2.13494016267862,2.612237333080408,3.2015774509244386,"[[ 884.99017497 1507.96564267    0.        ]
 [ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]]","[[ 851.11879504 1520.77146629]
 [ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]]","[[851.0, 1520.76], [848.42, 1521.64], [846.0, 1522.39], [844.02, 1523.02], [842.33, 1523.56], [840.96, 1524.1], [839.8, 1524.64], [838.83, 1525.1], [837.92, 1525.54], [837.04, 1525.95]]","Future Trajectory: [[851.00, 1520.76], [848.42, 1521.64], [846.00, 1522.39], [844.02, 1523.02], [842.33, 1523.56], [840.96, 1524.10], [839.80, 1524.64], [838.83, 1525.10], [837.92, 1525.54], [837.04, 1525.95]]"
83,10,1,2.5779469813244784,5.780078522818301,False,0.1661530820758509,0.05887442144265727,0.1661530820758509,0.7064233748128423,1.4090253410635247,1.9751153494870979,2.8011450338842074,3.5439935484388805,4.30182283453195,5.036838304689473,5.780078522818301,"[[ 881.11291454 1509.52506088    0.        ]
 [ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]]","[[ 848.73873401 1521.64406368]
 [ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]]","[[848.68, 1521.64], [846.37, 1522.43], [844.17, 1523.18], [842.15, 1523.9], [840.5, 1524.47], [838.86, 1525.04], [837.49, 1525.55], [836.3, 1526.02], [835.27, 1526.44], [834.34, 1526.82]]","Future Trajectory: [[848.68, 1521.64], [846.37, 1522.43], [844.17, 1523.18], [842.15, 1523.90], [840.50, 1524.47], [838.86, 1525.04], [837.49, 1525.55], [836.30, 1526.02], [835.27, 1526.44], [834.34, 1526.82]]"
84,10,1,1.939476624352297,4.206217544981774,False,0.2663400720206958,0.051336169660972986,0.2663400720206958,0.5686184390102734,0.911763234696464,1.4575507932725542,2.0714267783319835,2.706054640188265,3.3118772099719416,3.843581361388045,4.206217544981774,"[[ 877.32910052 1511.01764791    0.        ]
 [ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]
 [ 848.73873401 1521.64406368    0.        ]]","[[ 846.53242861 1522.46498275]
 [ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]
 [ 839.63330008 1525.12578398]]","[[846.57, 1522.43], [844.61, 1523.15], [843.01, 1523.85], [841.65, 1524.52], [840.38, 1525.2], [839.26, 1525.88], [838.28, 1526.46], [837.48, 1527.0], [836.86, 1527.47], [836.42, 1527.84]]","Future Trajectory: [[846.57, 1522.43], [844.61, 1523.15], [843.01, 1523.85], [841.65, 1524.52], [840.38, 1525.20], [839.26, 1525.88], [838.28, 1526.46], [837.48, 1527.00], [836.86, 1527.47], [836.42, 1527.84]]"
85,10,1,5.366693336670018,12.275640458914118,False,0.9955093444881105,0.39069127942652915,0.9955093444881105,1.813157371248598,2.870112304749122,4.072073909845973,5.376755366240822,6.901277850034166,8.594232810049558,10.377482671703179,12.275640458914118,"[[ 873.59898783 1512.46829634    0.        ]
 [ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]
 [ 848.73873401 1521.64406368    0.        ]
 [ 846.53242861 1522.46498275    0.        ]]","[[ 844.87230019 1523.10378698]
 [ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]
 [ 839.63330008 1525.12578398]
 [ 839.53885222 1525.16320227]]","[[844.51, 1523.25], [842.61, 1524.0], [840.78, 1524.8], [839.01, 1525.65], [837.3, 1526.51], [835.72, 1527.41], [834.11, 1528.41], [832.48, 1529.48], [830.88, 1530.7], [829.35, 1532.01]]","Future Trajectory: [[844.51, 1523.25], [842.61, 1524.00], [840.78, 1524.80], [839.01, 1525.65], [837.30, 1526.51], [835.72, 1527.41], [834.11, 1528.41], [832.48, 1529.48], [830.88, 1530.70], [829.35, 1532.01]]"
86,10,1,1.4244750400973216,2.346153169673215,False,0.3142798757965295,0.09544321356529387,0.3142798757965295,0.6651293976075986,1.0732970812582885,1.428995553950279,1.744790834081,2.01233108648689,2.2314875130705634,2.332842675483558,2.346153169673215,"[[ 869.93700344 1513.87289613    0.        ]
 [ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]
 [ 848.73873401 1521.64406368    0.        ]
 [ 846.53242861 1522.46498275    0.        ]
 [ 844.87230019 1523.10378698    0.        ]]","[[ 843.53168911 1523.62379788]
 [ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]
 [ 839.63330008 1525.12578398]
 [ 839.53885222 1525.16320227]
 [ 839.5272565  1525.17061861]]","[[843.62, 1523.66], [842.74, 1524.0], [842.22, 1524.19], [841.94, 1524.32], [841.8, 1524.41], [841.75, 1524.44], [841.76, 1524.44], [841.76, 1524.45], [841.76, 1524.45], [841.76, 1524.45]]","Future Trajectory: [[843.62, 1523.66], [842.74, 1524.00], [842.22, 1524.19], [841.94, 1524.32], [841.80, 1524.41], [841.75, 1524.44], [841.76, 1524.44], [841.76, 1524.45], [841.76, 1524.45], [841.76, 1524.45]]"
87,10,1,1.188218962448809,3.125849134633356,False,0.20631881432342516,0.07706321391281648,0.20631881432342516,0.3609834696108889,0.5513848542823312,0.811137214023119,1.1962151424992782,1.4430865259970733,1.7704888552010645,2.3396624000047375,3.125849134633356,"[[ 866.40168316 1515.20415498    0.        ]
 [ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]
 [ 848.73873401 1521.64406368    0.        ]
 [ 846.53242861 1522.46498275    0.        ]
 [ 844.87230019 1523.10378698    0.        ]
 [ 843.53168911 1523.62379788    0.        ]]","[[ 842.42918131 1524.04651433]
 [ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]
 [ 839.63330008 1525.12578398]
 [ 839.53885222 1525.16320227]
 [ 839.5272565  1525.17061861]
 [ 839.53350867 1525.17093957]]","[[842.42, 1523.97], [841.51, 1524.18], [840.7, 1524.34], [840.01, 1524.46], [839.36, 1524.58], [838.7, 1524.68], [838.24, 1524.75], [837.8, 1524.83], [837.2, 1524.93], [836.41, 1525.05]]","Future Trajectory: [[842.42, 1523.97], [841.51, 1524.18], [840.70, 1524.34], [840.01, 1524.46], [839.36, 1524.58], [838.70, 1524.68], [838.24, 1524.75], [837.80, 1524.83], [837.20, 1524.93], [836.41, 1525.05]]"
88,10,1,0.8697805723537846,1.2661835493788651,False,0.2637376418943097,0.08986283958180542,0.2637376418943097,0.5065275446037033,0.7233246087232869,0.9458870597211093,1.1437826511771907,1.227583114305889,1.2633728650792728,1.267543849072412,1.2661835493788651,"[[ 862.97431345 1516.4632919     0.        ]
 [ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]
 [ 848.73873401 1521.64406368    0.        ]
 [ 846.53242861 1522.46498275    0.        ]
 [ 844.87230019 1523.10378698    0.        ]
 [ 843.53168911 1523.62379788    0.        ]
 [ 842.42918131 1524.04651433    0.        ]]","[[ 841.58077064 1524.37380137]
 [ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]
 [ 839.63330008 1525.12578398]
 [ 839.53885222 1525.16320227]
 [ 839.5272565  1525.17061861]
 [ 839.53350867 1525.17093957]
 [ 839.52640528 1525.17583936]]","[[841.52, 1524.44], [840.71, 1524.8], [840.04, 1525.14], [839.54, 1525.43], [839.16, 1525.7], [838.83, 1525.94], [838.69, 1526.05], [838.64, 1526.07], [838.64, 1526.07], [838.64, 1526.08]]","Future Trajectory: [[841.52, 1524.44], [840.71, 1524.80], [840.04, 1525.14], [839.54, 1525.43], [839.16, 1525.70], [838.83, 1525.94], [838.69, 1526.05], [838.64, 1526.07], [838.64, 1526.07], [838.64, 1526.08]]"
89,10,1,0.1378516764672209,0.3769284088976841,False,0.03839550201164308,0.03585286661356744,0.03839550201164308,0.0822414074432933,0.10415929589910478,0.11597766447447927,0.15206243964466412,0.15958646766296444,0.15793731901757088,0.15537539300723746,0.3769284088976841,"[[ 859.72599749 1517.65342       0.        ]
 [ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]
 [ 848.73873401 1521.64406368    0.        ]
 [ 846.53242861 1522.46498275    0.        ]
 [ 844.87230019 1523.10378698    0.        ]
 [ 843.53168911 1523.62379788    0.        ]
 [ 842.42918131 1524.04651433    0.        ]
 [ 841.58077064 1524.37380137    0.        ]]","[[ 840.91290445 1524.6315146 ]
 [ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]
 [ 839.63330008 1525.12578398]
 [ 839.53885222 1525.16320227]
 [ 839.5272565  1525.17061861]
 [ 839.53350867 1525.17093957]
 [ 839.52640528 1525.17583936]
 [ 839.28817334 1525.26856283]]","[[840.93, 1524.6], [840.42, 1524.78], [840.01, 1524.91], [839.75, 1524.99], [839.64, 1525.01], [839.59, 1525.02], [839.58, 1525.02], [839.58, 1525.02], [839.58, 1525.03], [839.58, 1525.03]]","Future Trajectory: [[840.93, 1524.60], [840.42, 1524.78], [840.01, 1524.91], [839.75, 1524.99], [839.64, 1525.01], [839.59, 1525.02], [839.58, 1525.02], [839.58, 1525.02], [839.58, 1525.03], [839.58, 1525.03]]"
90,10,1,1.2734950782677628,3.6932382234261336,False,0.29186166147414305,0.14462922740979633,0.29186166147414305,0.4155087864764247,0.46295401568056,0.6697033680459181,0.9550024703894399,1.3756810156919836,1.9996534162675288,2.7267185978157,3.6932382234261336,"[[ 856.65901888 1518.76997371    0.        ]
 [ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]
 [ 848.73873401 1521.64406368    0.        ]
 [ 846.53242861 1522.46498275    0.        ]
 [ 844.87230019 1523.10378698    0.        ]
 [ 843.53168911 1523.62379788    0.        ]
 [ 842.42918131 1524.04651433    0.        ]
 [ 841.58077064 1524.37380137    0.        ]
 [ 840.91290445 1524.6315146     0.        ]]","[[ 840.43019516 1524.8170172 ]
 [ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]
 [ 839.63330008 1525.12578398]
 [ 839.53885222 1525.16320227]
 [ 839.5272565  1525.17061861]
 [ 839.53350867 1525.17093957]
 [ 839.52640528 1525.17583936]
 [ 839.28817334 1525.26856283]
 [ 838.79243674 1525.46487728]]","[[840.3, 1524.88], [839.82, 1525.08], [839.48, 1525.25], [839.24, 1525.37], [838.96, 1525.5], [838.69, 1525.63], [838.3, 1525.78], [837.7, 1525.99], [836.76, 1526.29], [835.33, 1526.75]]","Future Trajectory: [[840.30, 1524.88], [839.82, 1525.08], [839.48, 1525.25], [839.24, 1525.37], [838.96, 1525.50], [838.69, 1525.63], [838.30, 1525.78], [837.70, 1525.99], [836.76, 1526.29], [835.33, 1526.75]]"
91,10,1,0.6651541092332093,2.1918390870482565,False,0.1463264631842651,0.02355997622827118,0.1463264631842651,0.3688122035014924,0.4797596297498054,0.4803904766010628,0.4746114719675464,0.48296052198422706,0.7351242158757835,1.2681570461913827,2.1918390870482565,"[[ 853.75728109 1519.8145774     0.        ]
 [ 851.11879504 1520.77146629    0.        ]
 [ 848.73873401 1521.64406368    0.        ]
 [ 846.53242861 1522.46498275    0.        ]
 [ 844.87230019 1523.10378698    0.        ]
 [ 843.53168911 1523.62379788    0.        ]
 [ 842.42918131 1524.04651433    0.        ]
 [ 841.58077064 1524.37380137    0.        ]
 [ 840.91290445 1524.6315146     0.        ]
 [ 840.43019516 1524.8170172     0.        ]]","[[ 840.0815677  1524.95051807]
 [ 839.83997434 1525.04247644]
 [ 839.63330008 1525.12578398]
 [ 839.53885222 1525.16320227]
 [ 839.5272565  1525.17061861]
 [ 839.53350867 1525.17093957]
 [ 839.52640528 1525.17583936]
 [ 839.28817334 1525.26856283]
 [ 838.79243674 1525.46487728]
 [ 837.93765398 1525.81560123]]","[[840.06, 1524.96], [839.98, 1525.0], [839.98, 1525.0], [839.99, 1525.0], [839.98, 1525.01], [839.98, 1525.01], [839.98, 1525.01], [839.98, 1525.02], [839.98, 1525.02], [839.98, 1525.02]]","Future Trajectory: [[840.06, 1524.96], [839.98, 1525.00], [839.98, 1525.00], [839.99, 1525.00], [839.98, 1525.01], [839.98, 1525.01], [839.98, 1525.01], [839.98, 1525.02], [839.98, 1525.02], [839.98, 1525.02]]"
