idx,num_valid_waypoints,format_compliant,ade,fde,failure_rate,error_at_1s,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gt_trajectory,pred_trajectory,gen_text
928,10,True,4086.5875109397466,4067.4096085491665,True,4103.933438187427,0.242309832572937,4111.160745303599,4103.933438187427,4097.955881322767,4092.34125909095,4087.44094164763,4082.428228375096,4078.235514742717,4074.367557897871,4070.601934280239,4067.4096085491665,"[[1750.5705422747735, 1083.788395753049], [1747.8560702488885, 1080.0408494416783], [1745.0978842711174, 1076.0558793369896], [1742.408705216038, 1071.903540722456], [1739.8702655374411, 1067.652182142941], [1737.3471734891573, 1062.8860701594726], [1735.3280901765368, 1058.4378473873867], [1733.6267354622019, 1053.9020964996228], [1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393]]","[[-1740.01, -1088.19], [-1737.85, -1086.09], [-1736.86, -1084.78], [-1736.02, -1083.97], [-1735.7, -1083.53], [-1735.45, -1083.25], [-1735.35, -1083.15], [-1735.31, -1083.14], [-1735.31, -1083.14], [-1735.31, -1083.14]]","Future Coordinates: [-1740.01, -1088.19], [-1737.85, -1086.09], [-1736.86, -1084.78], [-1736.02, -1083.97], [-1735.70, -1083.53], [-1735.45, -1083.25], [-1735.35, -1083.15], [-1735.31, -1083.14], [-1735.31, -1083.14], [-1735.31, -1083.14]]"
929,0,False,nan,nan,True,nan,0.242309832572937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1747.8560702488885, 1080.0408494416783], [1745.0978842711174, 1076.0558793369896], [1742.408705216038, 1071.903540722456], [1739.8702655374411, 1067.652182142941], [1737.3471734891573, 1062.8860701594726], [1735.3280901765368, 1058.4378473873867], [1733.6267354622019, 1053.9020964996228], [1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",은 such
930,0,False,nan,nan,True,nan,0.242309832572937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1745.0978842711174, 1076.0558793369896], [1742.408705216038, 1071.903540722456], [1739.8702655374411, 1067.652182142941], [1737.3471734891573, 1062.8860701594726], [1735.3280901765368, 1058.4378473873867], [1733.6267354622019, 1053.9020964996228], [1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",位は helpful
931,0,False,nan,nan,True,nan,0.242309832572937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1742.408705216038, 1071.903540722456], [1739.8702655374411, 1067.652182142941], [1737.3471734891573, 1062.8860701594726], [1735.3280901765368, 1058.4378473873867], [1733.6267354622019, 1053.9020964996228], [1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015], [1727.246777862381, 1030.8309677466127]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",是这样的计算机程序的，riserobotは是这样的机器人程序的，riserobot的助手是这样的辅助计算程序的。
932,0,False,nan,nan,True,nan,0.242309832572937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1739.8702655374411, 1067.652182142941], [1737.3471734891573, 1062.8860701594726], [1735.3280901765368, 1058.4378473873867], [1733.6267354622019, 1053.9020964996228], [1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015], [1727.246777862381, 1030.8309677466127], [1725.578333508021, 1026.9686051282363]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",期前30 waypoints.
933,0,False,nan,nan,True,nan,0.242309832572937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[1737.3471734891573, 1062.8860701594726], [1735.3280901765368, 1058.4378473873867], [1733.6267354622019, 1053.9020964996228], [1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015], [1727.246777862381, 1030.8309677466127], [1725.578333508021, 1026.9686051282363], [1723.6325878233629, 1023.6324580679702]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",您的工作ス语是：生成未来轨迹.
934,5,False,2011.6080152698064,nan,True,2015.098188743267,0.242309832572937,2018.9053812862337,2015.098188743267,2011.3585555683026,2008.1927754994026,2004.4851752518257,nan,nan,nan,nan,nan,"[[1735.3280901765368, 1058.4378473873867], [1733.6267354622019, 1053.9020964996228], [1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015], [1727.246777862381, 1030.8309677466127], [1725.578333508021, 1026.9686051282363], [1723.6325878233629, 1023.6324580679702], [1721.5017093937856, 1020.5289947623623]]","[[10.0, 10.0], [10.0, 10.0], [10.0, 10.0], [10.0, 10.0], [10.0, 10.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","sensitive: 10.00, 10.00, 10.00, 10.00, 10.00, 10.00, 10.00, 10.00, 10.00, 10.00]"
935,10,True,14.219778257458293,26.181807684385678,False,3.1278851774464878,0.242309832572937,1.1715321844402862,3.1278851774464878,5.919519579197785,9.696355661371154,13.37470068805038,16.746560400963578,19.691140706317597,22.086779782437755,24.201500709972215,26.181807684385678,"[[1733.6267354622019, 1053.9020964996228], [1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015], [1727.246777862381, 1030.8309677466127], [1725.578333508021, 1026.9686051282363], [1723.6325878233629, 1023.6324580679702], [1721.5017093937856, 1020.5289947623623], [1719.2371829782219, 1017.4914902508699]]","[[1733.31, 1055.03], [1729.6, 1051.03], [1725.89, 1047.98], [1722.22, 1045.91], [1718.6, 1044.0], [1714.96, 1042.21], [1711.33, 1040.56], [1707.73, 1038.96], [1704.15, 1037.4], [1700.59, 1035.87]]","是:轨迹预测助手:FutureTrajectory: [[1733.31, 1055.03], [1729.60, 1051.03], [1725.89, 1047.98], [1722.22, 1045.91], [1718.60, 1044.00], [1714.96, 1042.21], [1711.33, 1040.56], [1707.73, 1038.96], [1704.15, 1037.40], [1700.59, 1035.87]]"
936,10,True,2007.4852931281719,1988.8300282197729,True,2021.8592281570056,0.242309832572937,2025.1722813140912,2021.8592281570056,2017.877617192431,2013.978761542043,2009.8996498391832,2005.715033433588,2001.5065438681906,1997.2072173228216,1992.8065703925913,1988.8300282197729,"[[1732.116315191917, 1049.1720916227605], [1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015], [1727.246777862381, 1030.8309677466127], [1725.578333508021, 1026.9686051282363], [1723.6325878233629, 1023.6324580679702], [1721.5017093937856, 1020.5289947623623], [1719.2371829782219, 1017.4914902508699], [1717.2193482580967, 1014.8722264380567]]","[[-0.06, -0.06], [0.1, -0.05], [0.4, -0.03], [1.0, 0.0], [1.8, 0.04], [2.67, 0.09], [3.6, 0.15], [4.59, 0.21], [5.61, 0.26], [6.65, 0.28]]","Future Trajectory: [[-0.06, -0.06], [0.10, -0.05], [0.40, -0.03], [1.00, 0.00], [1.80, 0.04], [2.67, 0.09], [3.60, 0.15], [4.59, 0.21], [5.61, 0.26], [6.65, 0.28]]"
937,10,True,1025.3780322978357,1009.0989314337758,True,1039.694496860459,0.242309832572937,1045.1232949722948,1039.694496860459,1034.699272321196,1030.079476401366,1025.8923672925148,1022.2329999901248,1018.8293907688858,1015.5059594941549,1012.6241334435836,1009.0989314337758,"[[1730.9695939327066, 1044.9405201880393], [1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015], [1727.246777862381, 1030.8309677466127], [1725.578333508021, 1026.9686051282363], [1723.6325878233629, 1023.6324580679702], [1721.5017093937856, 1020.5289947623623], [1719.2371829782219, 1017.4914902508699], [1717.2193482580967, 1014.8722264380567], [1714.7250393453594, 1011.5825627871542]]","[[1724.07, -0.16], [1723.67, 0.11], [1723.35, 0.44], [1723.06, 0.76], [1722.8, 1.08], [1722.58, 1.4], [1722.4, 1.7], [1722.25, 1.99], [1722.13, 2.26], [1722.02, 2.51]]","Future Trajectory: [[1724.07, -0.16], [1723.67, 0.11], [1723.35, 0.44], [1723.06, 0.76], [1722.80, 1.08], [1722.58, 1.40], [1722.40, 1.70], [1722.25, 1.99], [1722.13, 2.26], [1722.02, 2.51]]"
938,10,True,2003.0562924160772,1987.6627066693666,True,2014.954949649128,0.242309832572937,2018.3233273753249,2014.954949649128,2011.5838952368479,2008.173307901538,2004.7959388865581,2001.37970761254,1997.8833048752383,1994.8131289838195,1990.9926569704116,1987.6627066693666,"[[1729.7383494646376, 1039.7867872452946], [1728.6066633063576, 1035.125919317015], [1727.246777862381, 1030.8309677466127], [1725.578333508021, 1026.9686051282363], [1723.6325878233629, 1023.6324580679702], [1721.5017093937856, 1020.5289947623623], [1719.2371829782219, 1017.4914902508699], [1717.2193482580967, 1014.8722264380567], [1714.7250393453594, 1011.5825627871542], [1712.573137762519, 1008.6756750936448]]","[[-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08]]","Future Trajectory: [[-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08], [-0.09, -0.08]]"
939,0,False,nan,nan,True,nan,0.242309832572937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[929.4978357367606, 878.9873819677721], [926.2256809564365, 880.3940914205432], [923.2112804346682, 881.6683560339968], [920.4944702448659, 882.7952351417373], [918.0722048588735, 883.8036633007814], [916.0526768862569, 884.6655189136422], [914.3988159740048, 885.3910162833274], [913.0831941620061, 885.9730569140763], [912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",
940,10,True,8.05622501620648,10.830381968477885,False,3.966293968578563,0.2783874273300171,1.6228950978644359,3.966293968578563,6.068466209461025,7.740944796456591,8.986786056703744,9.850386997565584,10.354187289849886,10.482381002539858,10.659526774567226,10.830381968477885,"[[926.2256809564365, 880.3940914205432], [923.2112804346682, 881.6683560339968], [920.4944702448659, 882.7952351417373], [918.0722048588735, 883.8036633007814], [916.0526768862569, 884.6655189136422], [914.3988159740048, 885.3910162833274], [913.0831941620061, 885.9730569140763], [912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925]]","[[927.8, 880.0], [926.85, 880.09], [925.98, 880.2], [924.99, 880.33], [924.0, 880.47], [923.0, 880.59], [922.0, 880.71], [921.0, 880.83], [920.0, 880.96], [919.0, 881.08]]","Future Trajectory: [[927.80, 880.00], [926.85, 880.09], [925.98, 880.20], [924.99, 880.33], [924.00, 880.47], [923.00, 880.59], [922.00, 880.71], [921.00, 880.83], [920.00, 880.96], [919.00, 881.08]]"
941,10,True,6.526555052900195,2.8104657093798755,False,6.84448617018793,0.2783874273300171,6.4138530808200755,6.84448617018793,7.202950847334053,7.7648934125167965,8.451973727228506,8.215957131792143,7.1269305063520045,5.898562949944718,4.53547699344585,2.8104657093798755,"[[923.2112804346682, 881.6683560339968], [920.4944702448659, 882.7952351417373], [918.0722048588735, 883.8036633007814], [916.0526768862569, 884.6655189136422], [914.3988159740048, 885.3910162833274], [913.0831941620061, 885.9730569140763], [912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066]]","[[916.8, 881.85], [913.65, 882.81], [910.87, 883.7], [908.29, 884.48], [905.95, 885.16], [904.87, 885.76], [904.99, 886.3], [905.2, 886.79], [905.55, 887.25], [905.94, 887.69]]","轨迹是: [[916.80, 881.85], [913.65, 882.81], [910.87, 883.70], [908.29, 884.48], [905.95, 885.16], [904.87, 885.76], [904.99, 886.30], [905.20, 886.79], [905.55, 887.25], [905.94, 887.69]]"
942,10,True,6.290157877894435,4.844952587164147,False,4.704545011772225,0.2783874273300171,4.734552429838115,4.704545011772225,4.910385029479462,5.048713436021877,6.970612273691467,8.646270009817068,8.697988213067024,7.794107876355154,6.54945191173782,4.844952587164147,"[[920.4944702448659, 882.7952351417373], [918.0722048588735, 883.8036633007814], [916.0526768862569, 884.6655189136422], [914.3988159740048, 885.3910162833274], [913.0831941620061, 885.9730569140763], [912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016]]","[[915.8, 883.41], [913.45, 884.68], [911.3, 885.9], [909.61, 886.99], [906.39, 887.92], [903.8, 888.76], [902.8, 889.43], [902.8, 890.0], [902.8, 890.48], [902.8, 891.0]]","Future Coordinates: [[915.80, 883.41], [913.45, 884.68], [911.30, 885.90], [909.61, 886.99], [906.39, 887.92], [903.80, 888.76], [902.80, 889.43], [902.80, 890.00], [902.80, 890.48], [902.80, 891.00]]"
943,3,False,1.367671704189416,nan,False,1.200223784118764,0.2783874273300171,2.223194771598804,1.200223784118764,0.6795965568506803,nan,nan,nan,nan,nan,nan,nan,"[[918.0722048588735, 883.8036633007814], [916.0526768862569, 884.6655189136422], [914.3988159740048, 885.3910162833274], [913.0831941620061, 885.9730569140763], [912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328]]","[[915.85, 883.87], [914.87, 884.87], [914.9, 885.85], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","未来轨迹： [[915.85, 883.87], [914.87, 884.87], [914.90, 885.85]]"
944,10,True,4.112187195306971,10.698508857451742,False,1.231103579204244,0.2783874273300171,0.8480537479407542,1.231103579204244,1.554931664843103,1.9037168101987616,2.601020073425591,3.3791780058649223,4.462077261118732,6.115674303025017,8.327607649996844,10.698508857451742,"[[916.0526768862569, 884.6655189136422], [914.3988159740048, 885.3910162833274], [913.0831941620061, 885.9730569140763], [912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735]]","[[916.89, 884.8], [915.56, 885.8], [914.4, 886.8], [913.4, 887.8], [912.79, 888.8], [912.28, 889.8], [912.0, 890.8], [912.0, 891.8], [912.0, 892.8], [912.0, 893.8]]","Future Trajectory: [[916.89, 884.80], [915.56, 885.80], [914.40, 886.80], [913.40, 887.80], [912.79, 888.80], [912.28, 889.80], [912.00, 890.80], [912.00, 891.80], [912.00, 892.80], [912.00, 893.80]]"
945,10,True,8.083570593086936,17.826500185825786,False,2.8463910230592298,0.2783874273300171,1.4944656488355408,2.8463910230592298,3.87818853193005,4.971133673038295,6.057007568968273,7.483944114225522,9.450969764734449,12.068590816631756,14.758514603620439,17.826500185825786,"[[914.3988159740048, 885.3910162833274], [913.0831941620061, 885.9730569140763], [912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768]]","[[915.89, 885.49], [915.89, 885.5], [915.89, 885.5], [915.89, 885.5], [915.89, 885.5], [915.89, 885.5], [915.89, 885.5], [915.89, 885.5], [915.89, 885.5], [915.89, 885.5]]","Future Trajectory: [[915.89, 885.49], [915.89, 885.50], [915.89, 885.50], [915.89, 885.50], [915.89, 885.50], [915.89, 885.50], [915.89, 885.50], [915.89, 885.50], [915.89, 885.50], [915.89, 885.50]]"
946,18,False,1239.6683339815388,1261.5389035546991,True,990.5747801709148,0.2783874273300171,1272.2695152527667,990.5747801709148,1262.8904171281822,1271.2764472741792,1270.1194715229713,1269.5527723290402,1267.2629586536736,1265.197324349604,1266.0007495793584,1261.5389035546991,"[[913.0831941620061, 885.9730569140763], [912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575]]","[[-0.01, 0.01], [0.01, 500.0], [10.0, 2.0], [-0.4, 0.01], [-0.0, 0.4], [0.01, -0.01], [1.6, 0.02], [-0.02, 2.97], [0.05, -0.04], [4.35, 0.1]]","未来轨迹是:[-0.01, 0.01, 0.01], 未来500 waypointsは sequence of 10 2D coordinates [x, y] là: [[-0.40, 0.01, -0.00] [0.40, 0.01, -0.01] [1.60, 0.02, -0.02] [2.97, 0.05, -0.04] [4.35, 0.10, -0.09] [5.70, 0.16, -0.16] [7.00, 0.22, -0.26] [8.21, 0.28, -0.39] [9.32, 0.34, -0.53] [10.33, 0.39, -0.67]"
947,10,True,2.451696316372188,7.938066046252239,False,1.0164216193352982,0.2783874273300171,0.5246486044764808,1.0164216193352982,1.467137885809412,1.5628063278203534,1.127316873793593,0.5800745004982848,1.6033164174625112,3.289052005967493,5.408122882306215,7.938066046252239,"[[912.1163079302564, 886.3942004540081], [911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309]]","[[911.67, 886.67], [910.19, 887.28], [908.78, 887.9], [907.4, 888.53], [906.05, 889.16], [904.75, 889.8], [903.5, 890.46], [902.33, 891.13], [901.28, 891.81], [900.35, 892.49]]","是这样的轨迹:
Future Trajectory: [[911.67, 886.67], [910.19, 887.28], [908.78, 887.90], [907.40, 888.53], [906.05, 889.16], [904.75, 889.80], [903.50, 890.46], [902.33, 891.13], [901.28, 891.81], [900.35, 892.49]]"
948,4,False,1270.60411743239,nan,True,1270.9969793649082,0.2783874273300171,1271.4534658675027,1270.9969793649082,1270.4061087512407,1269.559915745909,nan,nan,nan,nan,nan,nan,"[[911.0984641345433, 886.8241427586395], [910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753]]","[[-0.02, -0.0], [-0.0, 0.0], [-0.01, -0.0], [0.0, -0.01], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.02, -0.00, -0.00], [0.00, -0.01, -0.00], [0.00, -0.01, -0.00]]"
949,1,False,1271.0041397900384,nan,True,nan,0.2783874273300171,1271.0041397900384,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[910.0854347408806, 887.2304227353925], [908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834]]","[[-0.01, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.01, -0.00, 0.00]]"
950,1,False,1270.3989554675395,nan,True,nan,0.2783874273300171,1270.3989554675395,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[908.7499727109322, 887.7426390294066], [906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317]]","[[-0.0, -0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.00, -0.00, -0.00]]"
951,1,False,1269.53863094097,nan,True,nan,0.2783874273300171,1269.53863094097,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[906.9020204227296, 888.4218235081016], [904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618]]","[[0.02, 0.0], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[0.02, 0.00, 0.00]]"
952,0,False,nan,nan,True,nan,0.2783874273300171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[904.4387556047066, 889.3104968309328], [901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",enary sequence of 10 waypoints
953,1,False,1267.3949587624309,nan,True,nan,0.2783874273300171,1267.3949587624309,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[901.9122928787398, 890.2368192848735], [899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228]]","[[-0.09, -0.09], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]","Future Trajectory: [[-0.09, -0.09, -0.00]]"
954,0,False,nan,nan,True,nan,0.2783874273300171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[899.047753702421, 891.3414765707768], [895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",alaiming for the future trajectory with initial velocity of 10.977.
955,10,True,1257.617844902921,1250.31703888578,True,1263.1914248567464,0.2783874273300171,1264.6877948671802,1263.1914248567464,1261.6968310843579,1260.160140284096,1258.5634692569843,1256.9108239110142,1255.337098895698,1253.4700126394616,1251.8438143478932,1250.31703888578,"[[895.9305720587229, 892.6046155115575], [892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459]]","[[-0.092, 0.092], [0.085, 0.091], [0.211, 0.085], [0.355, 0.068], [0.5, 0.047], [0.641, 0.028], [0.777, 0.015], [0.891, 0.007], [0.977, 0.002], [0.995, -0.001]]","Future Trajectory: [[-0.092, 0.092], [0.085, 0.091], [0.211, 0.085], [0.355, 0.068], [0.500, 0.047], [0.641, 0.028], [0.777, 0.015], [0.891, 0.007], [0.977, 0.002], [0.995, -0.001]]"
956,0,False,nan,nan,True,nan,0.2783874273300171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[892.5635905370974, 894.0342539398309], [889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は helpful that yououtput exactly 11 waypoints.
957,10,True,7.507628745920421,15.859209659963266,False,1.633268238963648,0.2783874273300171,1.8189849118095054,1.633268238963648,1.6698736105598193,3.5957619932887273,6.029801961128762,8.016649562332264,10.406486397080128,12.122506788289984,13.9237443357881,15.859209659963266,"[[889.015884377187, 895.576357342753], [885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833]]","[[887.67, 896.8], [883.85, 897.81], [879.89, 899.0], [874.0, 899.99], [868.15, 899.92], [862.43, 899.69], [856.85, 899.38], [852.43, 898.99], [848.19, 898.55], [844.1, 898.01]]","Future Coordinates: [[887.67, 896.80], [883.85, 897.81], [879.89, 899.00], [874.00, 899.99], [868.15, 899.92], [862.43, 899.69], [856.85, 899.38], [852.43, 898.99], [848.19, 898.55], [844.10, 898.01]]"
958,0,False,nan,nan,True,nan,0.2783874273300171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"[[885.351100462999, 897.166367697834], [881.5466092316494, 898.789943510317], [877.560410502962, 900.4929725268618], [873.7740817801783, 902.0944460950545], [869.1507638734683, 904.0601262181228], [864.9724708367055, 905.8854151781022], [860.8251990510255, 907.7350445239459], [856.6982682272702, 909.5717978615658], [852.5867281488138, 911.4073869230833], [848.7904394774864, 913.0896546008917]]","[[nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan], [nan, nan]]",は残念田差分点云差位轨迹
