idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
1693,0.55078125,1.7346076508722215,0.8315217391304348,10,1,1.1780227259265303,4.389191901637205,0.0,1.1554352402687074,0.1103322805624897,0.22877066820530068,0.22665694909848674,0.27088357816820857,0.385157177587668,0.629946823702581,1.0373926093262686,1.5794566670782177,2.922438603898878,4.389191901637205,"[1158.88, 1153.88], [1154.98, 1156.48], [1150.89, 1159.18], [1146.70, 1161.98], [1142.38, 1164.88], [1137.94, 1167.88], [1133.42, 1170.88], [1128.82, 1173.87], [1124.18, 1176.88], [1119.49, 1180.00]"
1694,0.55859375,1.7482123472930606,0.8315217391304348,10,1,1.4877969640573165,5.107432948536314,0.0,1.1554352402687074,0.044307228313985626,0.1435128920463638,0.24855966112874897,0.39566233389360905,0.5811924964809652,0.7494338173644027,1.0903850488460662,2.601163009136755,3.916320204825957,5.107432948536314,"[1154.88, 1156.68], [1150.81, 1159.52], [1146.58, 1162.48], [1142.24, 1165.52], [1137.82, 1168.62], [1133.42, 1171.72], [1129.02, 1174.82], [1124.62, 1177.92], [1120.22, 1181.02], [1115.82, 1184.11]"
1695,0.546875,1.7278450565271632,0.8315217391304348,10,1,3.1107975711734417,8.919192500693205,0.0,1.1554352402687074,0.07416097627683209,0.2041598890453047,0.44923204250135274,0.8673906033482396,1.4106805565407787,2.1556670765309454,4.013213946647891,5.730545765059067,7.2837323550908,8.919192500693205,"[1150.72, 1159.42], [1146.47, 1162.27], [1142.07, 1165.22], [1137.48, 1168.27], [1132.77, 1171.37], [1127.97, 1174.52], [1123.12, 1177.68], [1118.27, 1180.84], [1113.48, 1184.01], [1108.77, 1187.18]"
1696,0.5703125,1.7688197212374674,0.8206521739130435,10,1,1.4870800048855126,3.1958548682394463,0.0,1.1554352402687074,0.14433572171595807,0.3760687262040853,0.7397643710492939,1.214266576787817,1.616255938344156,1.3754037259174527,1.6657375560733625,2.0383941433189317,2.504718421204621,3.1958548682394463,"[1146.71, 1162.11], [1142.59, 1164.87], [1138.49, 1167.64], [1134.42, 1170.42], [1130.39, 1173.19], [1126.41, 1175.92], [1122.49, 1178.62], [1118.61, 1181.29], [1114.78, 1183.92], [1110.99, 1186.52]"
1697,0.53125,1.7010573018484005,0.8315217391304348,10,1,2.1602820050812768,6.050530148846072,0.0,1.1554352402687074,0.1192765979872885,0.31914328071978004,0.621537619726361,0.8714751002379754,1.1511927094734942,1.8832948738829414,2.572983087907366,3.4326191745774404,4.58076745745405,6.050530148846072,"[1142.52, 1165.12], [1138.29, 1168.05], [1134.08, 1170.99], [1129.98, 1173.92], [1125.98, 1176.82], [1121.98, 1179.71], [1117.98, 1182.59], [1113.98, 1185.46], [1109.98, 1188.32], [1105.98, 1191.18]"
1698,0.60546875,1.832110809577504,0.7934782608695652,10,1,2.0337881188701656,5.228163029622926,0.0,1.1554352402687074,0.10210592445423665,0.4042568235704591,0.6809019473887016,0.8240066494205008,1.4929106834844363,1.9722210898454744,2.4902396093874883,3.1496356316661918,3.9934397998612408,5.228163029622926,"[1138.38, 1168.27], [1134.28, 1171.22], [1130.27, 1174.12], [1126.28, 1176.98], [1122.38, 1179.78], [1118.58, 1182.52], [1114.88, 1185.18], [1111.28, 1187.72], [1107.78, 1190.18], [1104.38, 1192.52]"
1699,0.625,1.8682459574322223,0.8043478260869565,10,1,4.092142051332228,10.190511332169713,1.0,1.1554352402687074,0.22964764086163988,0.479640450733003,1.294765422804172,2.273522179654675,3.087016001606969,3.9669254315066826,5.02710248558776,6.316013765094939,8.05627580330273,10.190511332169713,"[1134.20, 1171.38], [1129.98, 1174.32], [1125.80, 1177.18], [1121.62, 1179.97], [1117.48, 1182.71], [1113.40, 1185.38], [1109.38, 1187.98], [1105.41, 1190.52], [1101.49, 1193.00], [1097.63, 1195.41]"
1700,0.65234375,1.9200356431346328,0.782608695652174,10,1,6.815682507777003,17.092300495402185,1.0,0.6949297189712524,0.12972659854610424,1.503031395738369,2.645089120477114,3.6650409248607727,4.862608807145077,6.349851804884708,8.145036793804547,10.47548042143183,13.28865871547933,17.092300495402185,"Future Trajectory: [1129.98, 1174.78], [1125.80, 1177.88], [1121.62, 1180.98], [1117.44, 1184.08], [1113.26, 1187.18], [1109.08, 1190.28], [1104.90, 1193.38], [1100.72, 1196.48], [1096.54, 1199.58], [1092.36, 1202.68]"
1701,0.59375,1.8107660721193872,0.7989130434782609,10,1,8.22365570720776,18.839928142156257,1.0,0.6949297189712524,1.4430856395107843,2.6221241359988876,3.6259589027313424,4.742588014775846,6.072678445249813,7.637880909608959,9.669910021217959,12.10992781611155,15.472475044716205,18.839928142156257,"[1125.97, 1178.02], [1121.82, 1181.22], [1117.72, 1184.39], [1113.68, 1187.52], [1109.72, 1190.62], [1105.82, 1193.68], [1101.99, 1196.72], [1098.22, 1199.72], [1094.49, 1202.68], [1090.82, 1205.59]"
1702,0.58203125,1.7896700083849195,0.8043478260869565,10,1,1.4693530712179264,4.0818948930282195,0.0,0.6949297189712524,0.32370599152055596,0.8338544089053793,1.2435263493142443,1.4833789264837194,1.597621529498281,1.3218261694691953,0.7217136854395925,0.8374590692673475,2.24854968925273,4.0818948930282195,"[1124.12, 1179.38], [1121.18, 1181.58], [1118.29, 1183.72], [1115.48, 1185.78], [1112.78, 1187.68], [1110.18, 1189.48], [1107.68, 1191.18], [1105.28, 1192.78], [1102.98, 1194.30], [1100.78, 1195.78]"
1703,0.6328125,1.882898792081917,0.8097826086956522,10,1,2.9491449709664104,9.259452256340246,0.0,0.6949297189712524,0.191741638822175,0.33935284531256327,0.4313135280147967,0.5417005294954792,0.9637350998266013,1.8075054599013551,3.49288672238659,5.198191536538777,7.265570093025519,9.259452256340246,"[1120.68, 1182.00], [1117.58, 1184.38], [1114.58, 1186.68], [1111.68, 1188.88], [1108.88, 1191.00], [1106.18, 1192.98], [1103.58, 1194.82], [1101.08, 1196.58], [1098.68, 1198.22], [1096.38, 1199.78]"
1704,0.62890625,1.8755580653664274,0.7934782608695652,10,1,8.353969257346813,20.46719974844652,1.0,0.6949297189712524,0.2929613152088042,0.9744669983920268,1.9433491639092415,3.400936267978124,5.309466372646942,8.143185115037076,11.008806161131064,14.339069252238396,17.660252178479944,20.46719974844652,"[1117.02, 1184.58], [1113.43, 1187.12], [1109.88, 1189.68], [1106.38, 1192.23], [1102.92, 1194.78], [1099.50, 1197.28], [1096.12, 1199.75], [1092.78, 1202.20], [1089.49, 1204.63], [1086.24, 1207.03]"
1705,0.76171875,2.1419545429036044,0.8043478260869565,10,1,6.837729154522132,15.344376795977942,1.0,0.6949297189712524,0.20457431464184742,0.6176059492066672,1.4729166745279982,2.7801055681521882,4.964549426754954,7.1273136410622335,9.674829093721577,12.1502362393156,14.040783841860325,15.344376795977942,"[1114.08, 1186.68], [1110.99, 1188.92], [1107.98, 1191.12], [1104.99, 1193.30], [1102.09, 1195.42], [1099.28, 1197.48], [1096.58, 1199.48], [1093.98, 1201.42], [1091.48, 1203.29], [1088.99, 1205.14]"
1706,0.84765625,2.334169725631395,0.7989130434782609,10,1,8.813268531317172,17.51768796420655,1.0,0.6949297189712524,0.381302563939105,1.261989596777452,2.6170327138139826,4.909673962957201,7.227269188580815,10.003022190052887,12.731255382002008,14.946269300582582,16.537182450259145,17.51768796420655,"[1111.08, 1188.68], [1107.99, 1190.82], [1104.88, 1192.92], [1101.81, 1194.98], [1098.78, 1197.00], [1095.80, 1199.00], [1092.88, 1200.93], [1089.99, 1202.82], [1087.15, 1204.68], [1084.38, 1206.48]"
1707,0.7421875,2.1005253917803293,0.7989130434782609,10,1,8.342007954547721,14.54835892514688,1.0,0.6949297189712524,0.5318866908217144,1.5018476273506791,3.4431865428628727,5.428351138718268,7.865915486816618,10.284287235314432,12.184338000063475,13.46010002351422,14.171807874868035,14.54835892514688,"[1108.55, 1190.35], [1105.75, 1192.22], [1102.97, 1194.08], [1100.22, 1195.92], [1097.52, 1197.73], [1094.88, 1199.52], [1092.29, 1201.29], [1089.75, 1203.03], [1087.25, 1204.75], [1084.79, 1206.45]"
1708,0.625,1.8682459574322223,0.8152173913043478,10,1,6.053514171929194,8.605972272508556,0.0,0.6949297189712524,0.47535766639333815,1.8686418472133015,3.2741715549958594,5.019570023057984,6.775387182269411,8.0433387383106,8.745157197025135,8.924081771330103,8.803463466187642,8.605972272508556,"[1106.59, 1191.63], [1104.29, 1193.22], [1102.09, 1194.83], [1100.02, 1196.33], [1097.99, 1197.83], [1095.99, 1199.33], [1093.99, 1200.83], [1091.99, 1202.33], [1089.99, 1203.83], [1087.99, 1205.33]"
1709,0.6640625,1.9426684157185414,0.7934782608695652,10,1,1.962672599253624,0.5223423359128955,0.0,0.6949297189712524,0.5562687076805852,1.1700570547969251,2.213254451692711,3.2324580438578696,3.706850435957187,3.52892459023446,2.75645486637383,1.6063536615019498,0.33376184452782826,0.5223423359128955,"[1105.36, 1192.46], [1103.76, 1193.55], [1102.23, 1194.60], [1100.76, 1195.62], [1099.36, 1196.60], [1098.03, 1197.53], [1096.76, 1198.42], [1095.56, 1199.27], [1094.43, 1200.08], [1093.39, 1200.85]"
1710,0.6171875,1.8537071520464343,0.8097826086956522,10,1,2.503200584076826,2.6969810187559107,0.0,0.6949297189712524,0.2112771895893229,1.1231829368132422,2.239899139494535,3.1551193354938096,3.54908811465288,3.4478466747979266,3.0766359648013712,2.6576725685569955,2.8743028978122687,2.6969810187559107,"[1104.58, 1193.02], [1103.22, 1194.08], [1101.72, 1195.22], [1099.99, 1196.49], [1098.22, 1197.78], [1096.42, 1199.08], [1094.59, 1200.40], [1092.72, 1201.72], [1090.82, 1203.02], [1088.92, 1204.32]"
1711,0.56640625,1.7619237466703928,0.8097826086956522,10,1,1.6324515347405637,4.11576492793317,0.0,0.6949297189712524,0.4935603156809711,1.0197045390360306,1.0769932594780247,0.9475729507863597,0.32150112714367135,0.7843579444479755,1.8681853654509315,2.384045447911143,3.3128294695373612,4.11576492793317,"[1103.58, 1193.53], [1102.48, 1194.22], [1101.39, 1194.92], [1099.98, 1195.82], [1098.59, 1196.72], [1097.22, 1197.62], [1095.88, 1198.52], [1094.59, 1199.42], [1093.33, 1200.31], [1092.12, 1201.18]"
1712,0.5625,1.7550546569602985,0.8315217391304348,10,1,5.052086062010953,9.982675181167753,0.0,0.6949297189712524,0.02751195573427085,0.432334763486795,1.4911983850159907,3.0621277057365783,4.926071102700855,6.280435821013105,7.021829900111603,8.164977429467635,9.131698375674938,9.982675181167753,"[1103.33, 1193.70], [1102.68, 1194.14], [1102.08, 1194.58], [1101.48, 1195.03], [1100.88, 1195.48], [1099.88, 1196.38], [1098.88, 1197.28], [1097.88, 1198.18], [1096.88, 1199.08], [1095.88, 1200.00]"
1713,0.56640625,1.7619237466703928,0.8206521739130435,10,1,7.0495181018434065,13.649291792705027,1.0,0.6949297189712524,0.4517136107378869,1.4280459187799595,2.9253949608092245,4.720233593842848,6.59488734220041,7.854099862195401,9.513036600326622,10.992798598392808,12.365678738443878,13.649291792705027,"[1102.68, 1194.10], [1101.98, 1194.54], [1101.28, 1194.98], [1100.58, 1195.42], [1099.88, 1195.86], [1099.18, 1196.30], [1098.48, 1196.74], [1097.78, 1197.18], [1097.08, 1197.62], [1096.38, 1198.06]"
1714,0.546875,1.7278450565271632,0.8260869565217391,10,1,1.3628579656077702,3.7407929414837118,0.0,0.6949297189712524,0.14551762365046533,0.5182552063302941,0.9036303524166436,1.197749265464291,0.8238852524857804,0.8321871904309474,1.0895165679300582,1.745937952355629,2.6311073035298795,3.7407929414837118,"[1100.88, 1195.22], [1099.22, 1196.28], [1097.38, 1197.58], [1095.38, 1198.99], [1093.22, 1200.48], [1090.88, 1202.02], [1088.38, 1203.62], [1085.82, 1205.22], [1083.22, 1206.82], [1080.58, 1208.42]"
1715,0.51953125,1.6812393840022961,0.7989130434782609,10,1,1.7272040644972542,2.0075396858176657,0.0,0.6949297189712524,0.3997509717748106,0.9359336797169279,1.4817753291793134,1.5120550401792379,1.9247790663177256,2.1486944706031883,2.274295146237562,2.3276345053370306,2.2595827498090784,2.0075396858176657,"[1099.20, 1196.42], [1097.48, 1197.62], [1095.70, 1198.87], [1093.88, 1199.99], [1092.08, 1201.12], [1090.28, 1202.27], [1088.48, 1203.42], [1086.68, 1204.57], [1084.88, 1205.72], [1083.09, 1206.88]"
1716,0.4765625,1.6105286836000576,0.8097826086956522,10,1,2.6885882110500967,7.765649601918223,0.0,0.6949297189712524,0.28449060437232376,0.5869750476967717,0.5272100067117464,0.8181683948202685,1.3091834641724804,2.064595129747997,3.105299577582115,4.392932652243845,6.031377631235198,7.765649601918223,"[1097.00, 1198.07], [1094.98, 1199.47], [1092.80, 1200.88], [1090.48, 1202.34], [1088.04, 1203.87], [1085.48, 1205.47], [1082.77, 1207.14], [1080.00, 1208.87], [1077.18, 1210.67], [1074.28, 1212.52]"
1717,0.470703125,1.6011195847335564,0.8315217391304348,10,1,1.2491975227813303,3.0308431111412735,0.0,0.6949297189712524,0.04494805142862261,0.44104418623548447,0.4622413352082631,0.6266578840893219,0.8418716070293991,1.0953735057782648,1.4449472039622726,2.0106628694039728,2.4933854735364283,3.0308431111412735,"[1094.80, 1200.00], [1092.82, 1201.62], [1090.88, 1203.18], [1088.98, 1204.72], [1087.12, 1206.22], [1085.28, 1207.68], [1083.48, 1209.10], [1081.72, 1210.48], [1080.00, 1211.80], [1078.32, 1213.12]"
1718,0.458984375,1.5824659765584765,0.842391304347826,10,1,3.2784651625780485,7.428927745278334,0.0,0.6949297189712524,0.56875983496357,0.8031709770174137,1.2189916037584096,1.7356368102108697,2.340189258169488,3.1029789608555087,4.1435863157076245,5.168717583149862,6.2736925366694045,7.428927745278334,"[1092.70, 1201.68], [1090.59, 1203.38], [1088.48, 1205.08], [1086.38, 1206.78], [1084.28, 1208.48], [1082.18, 1210.18], [1080.08, 1211.88], [1077.98, 1213.58], [1075.88, 1215.28], [1073.78, 1216.98]"
1719,0.466796875,1.5948774110385213,0.8478260869565217,10,1,3.78177594371408,5.369891020846077,0.0,0.6949297189712524,0.848607814311073,1.8132197049338876,2.6792906034757187,3.4571281664351847,4.075941741800503,4.419217917338238,4.781570530449156,5.067439046526383,5.3054528910245775,5.369891020846077,"[1091.88, 1202.37], [1090.88, 1203.28], [1089.88, 1204.18], [1088.88, 1205.08], [1087.88, 1205.98], [1086.88, 1206.88], [1085.88, 1207.78], [1084.88, 1208.68], [1083.88, 1209.58], [1082.88, 1210.48], [1081.88, 1211.38]"
1720,0.380859375,1.4635417803751298,0.8532608695652174,10,1,2.897112838652794,5.678980265796932,0.0,0.6400769114494324,0.3722949362434766,0.7689671687675065,1.2259430503356705,1.7762662945280716,2.525319710328721,3.1714591001965178,3.8235437303905444,4.450531495273018,5.177822634667478,5.678980265796932,"[1089.08, 1204.48], [1086.88, 1205.88], [1084.72, 1207.22], [1082.62, 1208.52], [1080.58, 1209.78], [1078.62, 1211.01], [1076.72, 1212.20], [1074.88, 1213.34], [1073.10, 1214.43], [1071.38, 1215.48]"
1721,0.3984375,1.48949554167817,0.8586956521739131,10,1,1.579379189454078,3.2982137413206667,0.0,0.6400769114494324,0.10830779240343583,0.2244133675074519,0.4419067905204342,0.8975790353777184,1.2814562593189545,1.7109695084667205,2.135033092507737,2.6780151524282316,3.0178971546894315,3.2982137413206667,"[1087.48, 1205.58], [1085.71, 1206.92], [1083.98, 1208.22], [1082.28, 1209.49], [1080.62, 1210.72], [1078.98, 1211.92], [1077.38, 1213.08], [1075.82, 1214.19], [1074.29, 1215.27], [1072.80, 1216.32]"
1722,0.4609375,1.5855597506992674,0.8478260869565217,10,1,3.1733749659883417,9.214171622251014,0.0,0.6400769114494324,0.09944689224287367,0.08903965124209504,0.020483371835039652,0.519632777215885,1.698853979353171,2.8071339502325503,4.174121698694784,5.698354345094026,7.412511371721977,9.214171622251014,"[1071.57, 1217.02], [1070.48, 1217.72], [1069.48, 1218.38], [1068.48, 1219.02], [1067.48, 1219.63], [1066.48, 1220.22], [1065.48, 1220.80], [1064.48, 1221.37], [1063.48, 1221.93], [1062.48, 1222.48]"
1723,0.484375,1.6231602166193055,0.8369565217391305,10,1,3.9494387922112564,10.964467309493216,1.0,0.6400769114494324,0.05663065252798822,0.0832248994990793,0.32841740382517304,1.360651984746308,2.3415791794040928,3.6110873563913097,5.112481799752098,6.8638347972779,8.772012539195405,10.964467309493216,"[1070.58, 1217.72], [1069.48, 1218.48], [1068.38, 1219.22], [1067.29, 1219.94], [1066.22, 1220.64], [1065.18, 1221.32], [1064.22, 1221.97], [1063.32, 1222.59], [1062.49, 1223.18], [1061.72, 1223.73]"
1724,0.44140625,1.5548922490268668,0.842391304347826,10,1,2.057903816154263,5.283168204211037,0.0,0.6400769114494324,0.2107052222026273,0.1992486303479487,0.44204416335521823,0.8138950288872411,1.3421415790186526,1.9416656418718405,2.6635679935706826,3.3986261576080308,4.283975540469348,5.283168204211037,"[1069.28, 1218.49], [1067.88, 1219.37], [1066.38, 1220.32], [1064.72, 1221.32], [1062.98, 1222.37], [1061.18, 1223.47], [1059.31, 1224.58], [1057.39, 1225.72], [1055.42, 1226.88], [1053.40, 1228.02]"
1725,0.439453125,1.5518583138947257,0.8478260869565217,10,1,6.140792148636337,13.76815651193376,1.0,0.6400769114494324,0.36739263708802716,1.3813657322723325,2.2975811379192077,3.458491154895343,4.7691495659365,6.270509101858502,7.855383856921528,9.652386087260451,11.587505700277717,13.76815651193376,"[1068.38, 1219.14], [1067.28, 1219.89], [1066.18, 1220.66], [1065.08, 1221.44], [1063.98, 1222.22], [1062.88, 1222.99], [1061.78, 1223.76], [1060.68, 1224.53], [1059.58, 1225.30], [1058.48, 1226.07]"
1726,0.423828125,1.5277989807665782,0.8586956521739131,10,1,5.196274536227193,11.406527917512726,1.0,0.6400769114494324,0.6836073475642174,1.2586189033834398,2.057767231272165,2.9816477163303197,4.074118020251827,5.230716467658195,6.565725747054698,8.019951071179161,9.684064940065182,11.406527917512726,"[1066.70, 1220.28], [1065.28, 1221.20], [1063.80, 1222.10], [1062.28, 1223.00], [1060.72, 1223.88], [1059.12, 1224.74], [1057.48, 1225.60], [1055.80, 1226.44], [1054.08, 1227.28], [1052.32, 1228.12]"
1727,0.390625,1.4779041954117385,0.8532608695652174,10,1,3.7746262991454893,10.441138880682205,1.0,0.6400769114494324,0.0703960887397575,0.19116371809426264,0.6493348540802187,1.3633998833851644,2.2275248117916835,3.3774929724344958,4.739226011553084,6.419901760081318,8.266684010612707,10.441138880682205,"[1064.28, 1222.07], [1062.48, 1223.42], [1060.72, 1224.74], [1059.02, 1226.02], [1057.38, 1227.27], [1055.80, 1228.48], [1054.28, 1229.65], [1052.82, 1230.78], [1051.42, 1231.87], [1050.08, 1232.92]"
1728,0.423828125,1.5277989807665782,0.8369565217391305,10,1,3.0628146189705947,7.621152099273766,0.0,0.6400769114494324,0.2052182118973951,0.520301742379363,0.9670661813552496,1.4560834996658807,2.104175132433369,2.8738084661181382,3.8507107843054382,4.881845072825315,6.1477849994520355,7.621152099273766,"[1062.48, 1223.40], [1060.58, 1224.78], [1058.62, 1226.17], [1056.62, 1227.57], [1054.58, 1229.00], [1052.52, 1230.43], [1050.42, 1231.87], [1048.28, 1233.32], [1046.12, 1234.78], [1043.93, 1236.22]"
1729,0.4609375,1.5855597506992674,0.8695652173913043,10,1,1.692322659681907,5.169995378113001,0.0,0.6400769114494324,0.05285107451507458,0.04238317938596702,0.1455242808024716,0.41805213479098224,0.7978572372586331,1.3904942495337145,2.039337663204201,2.908920170484145,3.9578112287308818,5.169995378113001,"[1060.19, 1225.20], [1058.00, 1226.87], [1055.74, 1228.57], [1053.44, 1230.28], [1051.10, 1231.99], [1048.72, 1233.70], [1046.30, 1235.42], [1043.84, 1237.14], [1041.34, 1238.87], [1038.80, 1240.60]"
1730,0.396484375,1.4865892098369164,0.8478260869565217,10,1,1.511215126922308,4.258702860366264,0.0,0.6400769114494324,0.08286796462748762,0.1385717464010946,0.3105558181276942,0.5126132291581942,0.8620908217424879,1.234315223913719,1.7812083679699013,2.524340074604859,3.40688516231138,4.258702860366264,"[1058.02, 1226.82], [1055.72, 1228.54], [1053.34, 1230.32], [1050.87, 1232.17], [1048.32, 1234.08], [1045.71, 1236.04], [1043.04, 1238.04], [1040.33, 1239.99], [1037.59, 1242.00], [1034.83, 1244.04]"
1731,0.388671875,1.47502048082431,0.8478260869565217,10,1,1.6716719743597905,4.263843875267841,0.0,0.6400769114494324,0.03686487131808719,0.17125565372610876,0.3445149444330076,0.6420746371957404,0.9740800087470819,1.488137939247503,2.1565880201676224,2.9512242006400307,3.6881355928548833,4.263843875267841,"Future Trajectory: [1055.63, 1228.63], [1053.23, 1230.43], [1050.73, 1232.28], [1048.13, 1234.20], [1045.48, 1236.17], [1042.78, 1238.18], [1040.03, 1240.22], [1037.23, 1242.30], [1034.39, 1244.43], [1031.53, 1246.58]"
1732,0.40234375,1.4953252623982605,0.8369565217391305,10,1,1.4461904545857314,3.2721934150813023,0.0,0.6400769114494324,0.06299991488150454,0.15268161393003982,0.3665820230261635,0.569898621674372,0.9406867817276684,1.426888325442173,2.0300294785083404,2.59992046202263,3.04002390956312,3.2721934150813023,"[1053.09, 1230.40], [1050.44, 1232.22], [1047.67, 1234.07], [1044.75, 1235.94], [1041.71, 1237.82], [1038.53, 1239.72], [1035.22, 1241.64], [1031.78, 1243.57], [1028.22, 1245.52], [1024.52, 1247.48]"
1733,0.38671875,1.472142392995265,0.8478260869565217,10,1,0.7926203996423491,3.4796999773184973,0.0,0.6400769114494324,0.05983126699415161,0.08481465189353868,0.1734496094852916,0.2333307206703226,0.27858790240295495,0.2646698361351204,0.43517733081463844,0.9456327295198013,1.9710099711891735,3.4796999773184973,"[1050.37, 1232.42], [1047.52, 1234.49], [1044.50, 1236.64], [1041.30, 1238.92], [1037.94, 1241.32], [1034.40, 1243.77], [1030.70, 1246.27], [1026.83, 1248.80], [1022.80, 1251.40], [1018.60, 1254.07]"
1734,0.423828125,1.5277989807665782,0.842391304347826,10,1,0.9229434815290473,1.1176944621264797,0.0,0.6400769114494324,0.1301614566606322,0.22669064324155194,0.4642717576834447,0.811249857058295,1.2368215276448784,1.5488764677729603,1.6386653892429353,1.3185276524364435,0.7364756014228515,1.1176944621264797,"[1047.62, 1234.32], [1044.72, 1236.32], [1041.72, 1238.38], [1038.62, 1240.49], [1035.42, 1242.67], [1032.12, 1244.92], [1028.73, 1247.22], [1025.27, 1249.58], [1021.72, 1252.00], [1018.08, 1254.48]"
1735,0.421875,1.5248179105313266,0.8369565217391305,10,1,2.0475801997968315,6.436976880431993,0.0,0.6400769114494324,0.21936830538300747,0.4057765986546635,0.6244563524938321,0.6974904262721312,0.8679512667272221,1.2312520391060466,2.0145973761517735,3.195428872460869,4.782503880286776,6.436976880431993,"[1044.39, 1236.62], [1041.09, 1238.98], [1037.59, 1241.49], [1034.02, 1244.00], [1030.39, 1246.59], [1026.72, 1249.22], [1023.00, 1251.89], [1019.22, 1254.60], [1015.39, 1257.38], [1011.52, 1260.19]"
1736,0.455078125,1.5762965263897653,0.8369565217391305,10,1,1.1878310780103445,4.2035075735048855,0.0,0.6400769114494324,0.15460353632234405,0.34474546236921605,0.6640388064508251,0.9246219995767545,0.9908280935648437,0.6627597825679011,0.2526147471885161,1.2502238722258778,2.430366906332279,4.2035075735048855,"Future Trajectory: [1041.48, 1238.58], [1038.28, 1240.81], [1035.02, 1243.08], [1031.72, 1245.40], [1028.38, 1247.77], [1025.00, 1250.18], [1021.58, 1252.63], [1018.12, 1255.12], [1014.62, 1257.65], [1011.08, 1260.22]"
1737,0.5078125,1.6616523518925677,0.8369565217391305,10,1,4.0446361444641195,11.288473476639874,1.0,0.6400769114494324,0.03488141816799115,0.114261724582711,0.37417965420926075,0.9371034480324442,1.996529889142055,3.4496747759963178,5.296283116794987,7.222358205982466,9.732615735093095,11.288473476639874,"[1038.03, 1241.03], [1034.48, 1243.48], [1030.72, 1246.02], [1026.81, 1248.68], [1022.78, 1251.42], [1018.70, 1254.22], [1014.58, 1257.08], [1010.42, 1259.99], [1006.22, 1262.93], [1002.00, 1265.88]"
1738,0.50390625,1.6551741833034281,0.8206521739130435,10,1,5.211551078631797,11.478590268194479,1.0,0.6400769114494324,0.0931020775533899,0.3775057087899355,1.0011167551358504,2.1455003597809967,3.6950940857870904,5.545374725637863,7.385937155616054,9.643725805316162,10.749563844506147,11.478590268194479,"[1034.49, 1243.62], [1030.81, 1246.33], [1026.98, 1249.18], [1023.01, 1252.12], [1018.88, 1254.98], [1014.70, 1257.73], [1010.48, 1260.38], [1006.32, 1262.92], [1002.28, 1265.33], [998.38, 1267.58]"
1739,0.478515625,1.6136773212757693,0.8260869565217391,10,1,7.580705277220076,17.153979430197115,1.0,0.6400769114494324,0.2459579159321334,0.804460642652253,1.91096201202966,3.515234575290513,5.600939762501216,7.860509827338016,10.802119935183072,12.916996841800735,14.995891829276045,17.153979430197115,"[1030.89, 1246.22], [1027.08, 1248.99], [1023.12, 1251.88], [1019.03, 1254.88], [1014.82, 1257.98], [1010.49, 1261.18], [1006.04, 1264.48], [1001.48, 1267.87], [996.82, 1271.34], [992.08, 1274.89]"
1740,0.51953125,1.6812393840022961,0.8206521739130435,10,1,6.016094661965435,12.590476574935265,1.0,1.1532315135002136,0.19120908718469903,0.8357083849256002,1.9148731865728383,3.417656851801068,5.0166883206536355,7.2004384210808094,8.487444955518063,9.661308292883577,10.845142544098795,12.590476574935265,"[1027.57, 1248.62], [1023.97, 1251.22], [1020.28, 1253.88], [1016.52, 1256.61], [1012.70, 1259.39], [1008.82, 1262.19], [1004.88, 1265.03], [1000.90, 1267.90], [996.88, 1270.79], [992.82, 1273.68]"
1741,0.50390625,1.6551741833034281,0.8260869565217391,10,1,4.930605213390894,9.180770105523637,0.0,1.1532315135002136,0.4350375638951818,1.2033651432976948,2.3229542969401544,3.473008782547048,5.164611727478715,5.89381296747259,6.456715781911427,7.002769833559855,8.173005931282644,9.180770105523637,"[1024.32, 1251.02], [1020.87, 1253.48], [1017.37, 1255.92], [1013.82, 1258.32], [1010.22, 1260.68], [1006.58, 1263.01], [1002.92, 1265.32], [999.22, 1267.61], [995.49, 1270.00], [991.72, 1272.38]"
1742,0.6484375,1.9125501335578454,0.7880434782608695,10,1,5.159996934282442,8.645724498128251,0.0,1.1532315135002136,0.764415727929735,1.8493774460690564,2.959680904200841,4.600293601906585,5.266992084589688,5.78408746969474,6.26617319367457,7.300287075101556,8.162937341529398,8.645724498128251,"[1021.28, 1253.28], [1017.82, 1255.72], [1014.32, 1258.12], [1010.78, 1260.48], [1007.22, 1262.81], [1003.62, 1265.12], [1000.01, 1267.42], [996.38, 1269.72], [992.73, 1272.02], [989.08, 1274.32]"
1743,0.73828125,2.092336219359141,0.7771739130434783,10,1,2.5173775994808247,4.245748946812006,0.0,1.1532315135002136,0.44651315317178286,0.9723514049563969,2.0683149274177244,2.2511321537627134,2.3342663806526986,2.426114422022421,3.0691054479620417,3.5828585598528817,3.777370598197577,4.245748946812006,"[1018.88, 1254.80], [1015.88, 1256.88], [1012.82, 1258.97], [1009.72, 1261.08], [1006.58, 1263.22], [1003.42, 1265.38], [1000.22, 1267.57], [997.00, 1269.80], [993.78, 1272.07], [990.58, 1274.38]"
