idx,cross_entropy_loss,perplexity,token_accuracy,num_valid_waypoints,format_compliant,ade,fde,miss_rate_10m,processing_time_sec,wp0_error,wp1_error,wp2_error,wp3_error,wp4_error,wp5_error,wp6_error,wp7_error,wp8_error,wp9_error,gen_text
2272,1.3260576725006104,3.7661666200582338,0.6609195402298851,3,False,inf,nan,0.0,0.5743704199790954,4.221246607180706,3.650799129362293,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[731.44, 1540.13], [732.72, 1539.12], [733.3333333333333, 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2273,1.0986359119415283,3.000070870657351,0.7241379310344828,1,False,3.650799129362293,nan,0.0,0.5743704199790954,3.650799129362293,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[732.72, 1539.12], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2274,1.168424367904663,3.216919960902593,0.7298850574712644,1,False,3.1262848016451796,nan,0.0,0.5743704199790954,3.1262848016451796,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[733.81, 1538.23], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2275,1.0375250577926636,2.8222235235615845,0.7413793103448276,1,False,2.695850016077272,nan,0.0,0.5743704199790954,2.695850016077272,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[734.72, 1537.47], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2276,0.8997824788093567,2.4590681535441186,0.7931034482758621,3,False,inf,nan,0.0,0.5743704199790954,2.106174111087431,1.5314486617932968,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[735.53, 1536.79], [736.21, 1536.22], [736.7777777777778, 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2277,0.8164254426956177,2.262398294095617,0.8045977011494253,1,False,1.5314486617932968,nan,0.0,0.5743704199790954,1.5314486617932968,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[736.21, 1536.22], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2278,0.7306550145149231,2.076440260839451,0.8160919540229885,3,False,inf,nan,0.0,0.5743704199790954,1.0167974718455781,1200.2094790586127,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[736.78, 1535.73], [777.13, 335.42], [7333.222222222222, 222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222"
2279,0.6954370737075806,2.0045850339106264,0.8390804597701149,1,False,0.6767242054661754,nan,0.0,0.5743704199790954,0.6767242054661754,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.13, 1535.42], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2280,0.7025593519210815,2.0189132102854255,0.8390804597701149,1,False,0.38981487317500835,nan,0.0,0.573486077785492,0.38981487317500835,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.37, 1535.22], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2281,0.6799474358558655,1.9737739797636806,0.8275862068965517,1,False,0.1414898822920332,nan,0.0,0.573486077785492,0.1414898822920332,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.55, 1535.06], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2282,0.8131082653999329,2.2549059514254135,0.7873563218390804,1,False,0.020531534275071137,nan,0.0,0.573486077785492,0.020531534275071137,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.64, 1534.98], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2283,0.7447798848152161,2.105977826260561,0.7873563218390804,3,False,13798.367999397951,nan,0.0,0.573486077785492,13798.367550987003,13798.368052004465,13798.368395202386,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.66, 15333.333333333333], [737.6666666666667, 15333.33333333333333333333], [737.6666666666667, 15333.333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333"
2284,0.665925145149231,1.946290289705492,0.8160919540229885,1,False,0.007246908979477734,nan,0.0,0.573486077785492,0.007246908979477734,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.66, 1534.97], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2285,0.7679681777954102,2.1553824478190413,0.7988505747126436,1,False,0.007695202075610492,nan,0.0,0.573486077785492,0.007695202075610492,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.66, 1534.97], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2286,0.3748854696750641,1.4548247835210453,0.9310344827586207,1,False,0.006656591693742897,nan,0.0,0.573486077785492,0.006656591693742897,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.65, 1534.97], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2287,0.7820281982421875,2.1859012135865905,0.8275862068965517,1,False,0.0067432923700011076,nan,0.0,0.573486077785492,0.0067432923700011076,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.65, 1534.97], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2288,1.4274139404296875,4.167906787801199,0.5919540229885057,3,False,1695.7185544830543,nan,0.0,0.573486077785492,1700.6937635027718,1698.866103106737,1687.5957968396542,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[737.90, 1534.75], [738.48, 1534.26], [739.9999999999999, 1111.1111111111111]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
2289,1.418891429901123,4.132536693407648,0.603448275862069,3,False,inf,nan,0.0,0.573486077785492,4.630004334074729,5.610152159291873,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[738.48, 1534.26], [739.37, 1533.3333333333333], [7400000000000000, 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2290,1.4413185119628906,4.226264525320502,0.5689655172413793,3,False,inf,nan,0.0,0.573486077785492,5.608029732101294,6.908987618025432,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[739.37, 1533.33], [740.0000000000001, 1532.2222222222222], [741.1111111111111, 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2291,1.3750301599502563,3.9551960096366323,0.5862068965517241,0,False,nan,nan,0.0,0.573486077785492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to"
2292,1.2248871326446533,3.4037818852499813,0.6264367816091954,3,False,inf,nan,0.0,0.573486077785492,7.405522403356447,8.651630527951676,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[741.99, 1531.24], [743.70, 1529.76], [745.5777777777778, 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2293,1.2469022274017334,3.4795473984161833,0.6379310344827587,0,False,nan,nan,0.0,0.573486077785492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to"
2294,1.168585181236267,3.2174373261175058,0.6609195402298851,0,False,nan,nan,0.0,0.573486077785492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLIDLID"
2295,1.1348943710327148,3.11084493021256,0.7011494252873564,2,False,1694.8337719257233,nan,0.0,0.573486077785492,1695.9128469206003,1693.7546969308466,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[747.59, 1526.40], [750.25, 1524.10], [752.48, 1522.2222222222222]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2296,0.9914140105247498,2.695042597948066,0.7011494252873564,0,False,nan,nan,0.0,0.573486077785492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task"
2297,1.0316064357757568,2.805569183267857,0.7126436781609196,0,False,nan,nan,0.0,0.573486077785492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a self-driving car. Your task is to predict the future trajectory based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDLDL
You are a helpful assistant."
2298,1.0682188272476196,2.910191327336317,0.7183908045977011,2,False,11.052559882271684,nan,0.0,0.573486077785492,10.544908355769065,11.5602114087743,nan,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[754.76, 1520.20], [757.17, 1518.888888888889], [77777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777"
2299,1.0290048122406006,2.79827963489304,0.7126436781609196,3,False,1686.9343636419478,nan,0.0,0.573486077785492,1692.358968102676,1690.077883180522,1678.3662396426455,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[757.17, 1518.09], [759.77, 1515.82], [762.71, 1513.3333333333333]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
2300,0.9772728085517883,2.6571996591950944,0.735632183908046,3,False,inf,nan,0.0,0.5765993118286132,11.427073963511416,11.540730568450678,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[759.77, 1515.82], [762.71, 1513.3333333333333], [765.4888888888889, 111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2301,0.9289740920066833,2.5319103377066585,0.764367816091954,3,False,inf,nan,0.0,0.5765993118286132,11.540730568450678,11.281063712661311,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[762.71, 1513.3333333333333], [765.5555555555556, 1510.0], [768.8888888888889, 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2302,0.9662951827049255,2.628189438540452,0.7528735632183908,3,False,1684.0685694024141,nan,0.0,0.5765993118286132,1689.5309122667545,1687.2237367975324,1675.4510591429548,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[765.48, 1510.85], [768.39, 1508.32], [771.39, 1505.555555555556]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
2303,0.9497689604759216,2.585112327193075,0.7183908045977011,3,False,inf,nan,0.0,0.5765993118286132,12.117486216761899,12.293332634103717,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[768.39, 1508.32], [771.39, 1505.73], [774.47, 1500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
2304,1.0127512216567993,2.753165172556149,0.7183908045977011,3,False,inf,nan,0.0,0.5765993118286132,12.293332634103717,12.37760848616029,inf,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[771.39, 1505.73], [774.47, 1503.09], [777.7777777777778, 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111"
2305,0.9398155808448792,2.55950935224933,0.7816091954022989,3,False,1681.1338700589183,nan,0.0,0.5765993118286132,1686.6107928363142,1684.2730600904245,1672.5177572500163,nan,nan,nan,nan,nan,nan,nan,"You are a helpful assistant. Your task is to predict the future trajectory of a self-driving car based on the camera image, LiDAR point cloud, and your recent movement. Your last three recorded positions (x, y) are: [[774.47, 1503.09], [777.57, 1500.41], [780.68, 1497.777777777778]]. The trajectory must be formatted as a sequence of 10 2D coordinates [x, y]. For example: Future Trajectory: [[x1, y1], [x2, y2], ..., [x10, y10]]."
